,"nc_0 - normal(mu=0,sd=0.3)",sigma_log__,sigma,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
A,-0.4240050431888457,-3.6592024933025082,0.025753042762935222,-14.33049943844377,15.219214572018716,"[-1.00221776e-03  3.03593117e-03 -1.02686815e-03 -5.90601308e-04
  3.48882338e-04 -4.34764738e-05]","[ 1.27401533e-02 -1.08788673e-03 -3.21065858e-03  5.22873574e-03
 -1.44762067e-03  2.97509392e-03 -2.72445751e-04 -1.15911968e-04
 -6.44549623e-04 -1.53331222e-03  2.37792431e-03  1.36368478e-03
 -1.42760499e-03  2.14937173e-03 -6.68280110e-04  8.18404461e-05
  6.34155740e-04  1.03045870e-03  1.75645312e-03 -9.67328663e-04]"
AAL,-0.88808735055251,-3.30021849844627,0.03687510936683537,-14.33049943844377,15.219214572018716,"[-1.00221776e-03  3.03593117e-03 -1.02686815e-03 -5.90601308e-04
  3.48882338e-04 -4.34764738e-05]","[ 1.27401533e-02 -1.08788673e-03 -3.21065858e-03  5.22873574e-03
 -1.44762067e-03  2.97509392e-03 -2.72445751e-04 -1.15911968e-04
 -6.44549623e-04 -1.53331222e-03  2.37792431e-03  1.36368478e-03
 -1.42760499e-03  2.14937173e-03 -6.68280110e-04  8.18404461e-05
  6.34155740e-04  1.03045870e-03  1.75645312e-03 -9.67328663e-04]"
AAP,-0.641462804180352,-2.5224705024076814,0.08026107643312447,-14.33049943844377,15.219214572018716,"[-1.00221776e-03  3.03593117e-03 -1.02686815e-03 -5.90601308e-04
  3.48882338e-04 -4.34764738e-05]","[ 1.27401533e-02 -1.08788673e-03 -3.21065858e-03  5.22873574e-03
 -1.44762067e-03  2.97509392e-03 -2.72445751e-04 -1.15911968e-04
 -6.44549623e-04 -1.53331222e-03  2.37792431e-03  1.36368478e-03
 -1.42760499e-03  2.14937173e-03 -6.68280110e-04  8.18404461e-05
  6.34155740e-04  1.03045870e-03  1.75645312e-03 -9.67328663e-04]"
AAPL,1.0659939551119813,-3.6106037205677746,0.027035520038917567,-14.33049943844377,15.219214572018716,"[-1.00221776e-03  3.03593117e-03 -1.02686815e-03 -5.90601308e-04
  3.48882338e-04 -4.34764738e-05]","[ 1.27401533e-02 -1.08788673e-03 -3.21065858e-03  5.22873574e-03
 -1.44762067e-03  2.97509392e-03 -2.72445751e-04 -1.15911968e-04
 -6.44549623e-04 -1.53331222e-03  2.37792431e-03  1.36368478e-03
 -1.42760499e-03  2.14937173e-03 -6.68280110e-04  8.18404461e-05
  6.34155740e-04  1.03045870e-03  1.75645312e-03 -9.67328663e-04]"
ABBV,-0.557605550699773,-3.07052565067443,0.04639675995823196,-14.33049943844377,15.219214572018716,"[-1.00221776e-03  3.03593117e-03 -1.02686815e-03 -5.90601308e-04
  3.48882338e-04 -4.34764738e-05]","[ 1.27401533e-02 -1.08788673e-03 -3.21065858e-03  5.22873574e-03
 -1.44762067e-03  2.97509392e-03 -2.72445751e-04 -1.15911968e-04
 -6.44549623e-04 -1.53331222e-03  2.37792431e-03  1.36368478e-03
 -1.42760499e-03  2.14937173e-03 -6.68280110e-04  8.18404461e-05
  6.34155740e-04  1.03045870e-03  1.75645312e-03 -9.67328663e-04]"
ABT,-0.5605773352237191,-3.0458972116340375,0.04755362717419678,-14.33049943844377,15.219214572018716,"[-1.00221776e-03  3.03593117e-03 -1.02686815e-03 -5.90601308e-04
  3.48882338e-04 -4.34764738e-05]","[ 1.27401533e-02 -1.08788673e-03 -3.21065858e-03  5.22873574e-03
 -1.44762067e-03  2.97509392e-03 -2.72445751e-04 -1.15911968e-04
 -6.44549623e-04 -1.53331222e-03  2.37792431e-03  1.36368478e-03
 -1.42760499e-03  2.14937173e-03 -6.68280110e-04  8.18404461e-05
  6.34155740e-04  1.03045870e-03  1.75645312e-03 -9.67328663e-04]"
ACN,-0.9192900676677959,-3.0422414245103093,0.04772779127156705,-14.33049943844377,15.219214572018716,"[-1.00221776e-03  3.03593117e-03 -1.02686815e-03 -5.90601308e-04
  3.48882338e-04 -4.34764738e-05]","[ 1.27401533e-02 -1.08788673e-03 -3.21065858e-03  5.22873574e-03
 -1.44762067e-03  2.97509392e-03 -2.72445751e-04 -1.15911968e-04
 -6.44549623e-04 -1.53331222e-03  2.37792431e-03  1.36368478e-03
 -1.42760499e-03  2.14937173e-03 -6.68280110e-04  8.18404461e-05
  6.34155740e-04  1.03045870e-03  1.75645312e-03 -9.67328663e-04]"
ADBE,-1.3351671983028555,-3.350922378121691,0.03505200798017905,-14.33049943844377,15.219214572018716,"[-1.00221776e-03  3.03593117e-03 -1.02686815e-03 -5.90601308e-04
  3.48882338e-04 -4.34764738e-05]","[ 1.27401533e-02 -1.08788673e-03 -3.21065858e-03  5.22873574e-03
 -1.44762067e-03  2.97509392e-03 -2.72445751e-04 -1.15911968e-04
 -6.44549623e-04 -1.53331222e-03  2.37792431e-03  1.36368478e-03
 -1.42760499e-03  2.14937173e-03 -6.68280110e-04  8.18404461e-05
  6.34155740e-04  1.03045870e-03  1.75645312e-03 -9.67328663e-04]"
ADI,0.7471268444459311,-3.273384833165411,0.03787799913650216,-14.33049943844377,15.219214572018716,"[-1.00221776e-03  3.03593117e-03 -1.02686815e-03 -5.90601308e-04
  3.48882338e-04 -4.34764738e-05]","[ 1.27401533e-02 -1.08788673e-03 -3.21065858e-03  5.22873574e-03
 -1.44762067e-03  2.97509392e-03 -2.72445751e-04 -1.15911968e-04
 -6.44549623e-04 -1.53331222e-03  2.37792431e-03  1.36368478e-03
 -1.42760499e-03  2.14937173e-03 -6.68280110e-04  8.18404461e-05
  6.34155740e-04  1.03045870e-03  1.75645312e-03 -9.67328663e-04]"
ADM,0.5116485568127387,-3.8616683812051265,0.021032879373652554,-14.33049943844377,15.219214572018716,"[-1.00221776e-03  3.03593117e-03 -1.02686815e-03 -5.90601308e-04
  3.48882338e-04 -4.34764738e-05]","[ 1.27401533e-02 -1.08788673e-03 -3.21065858e-03  5.22873574e-03
 -1.44762067e-03  2.97509392e-03 -2.72445751e-04 -1.15911968e-04
 -6.44549623e-04 -1.53331222e-03  2.37792431e-03  1.36368478e-03
 -1.42760499e-03  2.14937173e-03 -6.68280110e-04  8.18404461e-05
  6.34155740e-04  1.03045870e-03  1.75645312e-03 -9.67328663e-04]"
