,"nc_0 - normal(mu=0,sd=0.3)",sigma_log__,sigma,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
A,1.4223200446856472,-3.4183971341799606,0.03276491062738251,12.285894820049538,-11.34399427512069,"[ 1.48549259e-03 -8.60881427e-04  7.06676430e-04  3.04653953e-04
 -4.63868491e-05  1.89215298e-05]","[ 1.18664699e-02 -7.18734969e-03 -5.05332952e-03  5.32470434e-03
 -3.86865237e-03  2.09307847e-03 -7.60972960e-05 -2.27102369e-04
 -8.51528855e-05 -3.98146127e-04  1.55175173e-03  1.52585843e-03
 -1.18248031e-03  2.06427083e-03 -7.83253049e-04  1.78804636e-04
  1.99755533e-04  7.71756980e-04  2.05336121e-03 -2.09716648e-04]"
AAL,-0.4288786657010518,-1.8726267277508821,0.1537193521537457,12.285894820049538,-11.34399427512069,"[ 1.48549259e-03 -8.60881427e-04  7.06676430e-04  3.04653953e-04
 -4.63868491e-05  1.89215298e-05]","[ 1.18664699e-02 -7.18734969e-03 -5.05332952e-03  5.32470434e-03
 -3.86865237e-03  2.09307847e-03 -7.60972960e-05 -2.27102369e-04
 -8.51528855e-05 -3.98146127e-04  1.55175173e-03  1.52585843e-03
 -1.18248031e-03  2.06427083e-03 -7.83253049e-04  1.78804636e-04
  1.99755533e-04  7.71756980e-04  2.05336121e-03 -2.09716648e-04]"
AAP,1.2037998269070127,-3.1995999623887754,0.040778513655098526,12.285894820049538,-11.34399427512069,"[ 1.48549259e-03 -8.60881427e-04  7.06676430e-04  3.04653953e-04
 -4.63868491e-05  1.89215298e-05]","[ 1.18664699e-02 -7.18734969e-03 -5.05332952e-03  5.32470434e-03
 -3.86865237e-03  2.09307847e-03 -7.60972960e-05 -2.27102369e-04
 -8.51528855e-05 -3.98146127e-04  1.55175173e-03  1.52585843e-03
 -1.18248031e-03  2.06427083e-03 -7.83253049e-04  1.78804636e-04
  1.99755533e-04  7.71756980e-04  2.05336121e-03 -2.09716648e-04]"
AAPL,-0.4927756154292719,-2.7910784547508567,0.061355009620634664,12.285894820049538,-11.34399427512069,"[ 1.48549259e-03 -8.60881427e-04  7.06676430e-04  3.04653953e-04
 -4.63868491e-05  1.89215298e-05]","[ 1.18664699e-02 -7.18734969e-03 -5.05332952e-03  5.32470434e-03
 -3.86865237e-03  2.09307847e-03 -7.60972960e-05 -2.27102369e-04
 -8.51528855e-05 -3.98146127e-04  1.55175173e-03  1.52585843e-03
 -1.18248031e-03  2.06427083e-03 -7.83253049e-04  1.78804636e-04
  1.99755533e-04  7.71756980e-04  2.05336121e-03 -2.09716648e-04]"
ABBV,2.5933310926688344,-3.7626556495579173,0.02322198895142566,12.285894820049538,-11.34399427512069,"[ 1.48549259e-03 -8.60881427e-04  7.06676430e-04  3.04653953e-04
 -4.63868491e-05  1.89215298e-05]","[ 1.18664699e-02 -7.18734969e-03 -5.05332952e-03  5.32470434e-03
 -3.86865237e-03  2.09307847e-03 -7.60972960e-05 -2.27102369e-04
 -8.51528855e-05 -3.98146127e-04  1.55175173e-03  1.52585843e-03
 -1.18248031e-03  2.06427083e-03 -7.83253049e-04  1.78804636e-04
  1.99755533e-04  7.71756980e-04  2.05336121e-03 -2.09716648e-04]"
ABT,-0.08660531875226297,-2.7719661138666556,0.06253892513962186,12.285894820049538,-11.34399427512069,"[ 1.48549259e-03 -8.60881427e-04  7.06676430e-04  3.04653953e-04
 -4.63868491e-05  1.89215298e-05]","[ 1.18664699e-02 -7.18734969e-03 -5.05332952e-03  5.32470434e-03
 -3.86865237e-03  2.09307847e-03 -7.60972960e-05 -2.27102369e-04
 -8.51528855e-05 -3.98146127e-04  1.55175173e-03  1.52585843e-03
 -1.18248031e-03  2.06427083e-03 -7.83253049e-04  1.78804636e-04
  1.99755533e-04  7.71756980e-04  2.05336121e-03 -2.09716648e-04]"
ACN,2.1595510554565838,-3.1455316442516605,0.04304403384948479,12.285894820049538,-11.34399427512069,"[ 1.48549259e-03 -8.60881427e-04  7.06676430e-04  3.04653953e-04
 -4.63868491e-05  1.89215298e-05]","[ 1.18664699e-02 -7.18734969e-03 -5.05332952e-03  5.32470434e-03
 -3.86865237e-03  2.09307847e-03 -7.60972960e-05 -2.27102369e-04
 -8.51528855e-05 -3.98146127e-04  1.55175173e-03  1.52585843e-03
 -1.18248031e-03  2.06427083e-03 -7.83253049e-04  1.78804636e-04
  1.99755533e-04  7.71756980e-04  2.05336121e-03 -2.09716648e-04]"
ADBE,2.38431049004146,-3.316842116136342,0.036267178650152644,12.285894820049538,-11.34399427512069,"[ 1.48549259e-03 -8.60881427e-04  7.06676430e-04  3.04653953e-04
 -4.63868491e-05  1.89215298e-05]","[ 1.18664699e-02 -7.18734969e-03 -5.05332952e-03  5.32470434e-03
 -3.86865237e-03  2.09307847e-03 -7.60972960e-05 -2.27102369e-04
 -8.51528855e-05 -3.98146127e-04  1.55175173e-03  1.52585843e-03
 -1.18248031e-03  2.06427083e-03 -7.83253049e-04  1.78804636e-04
  1.99755533e-04  7.71756980e-04  2.05336121e-03 -2.09716648e-04]"
ADI,1.618813050543312,-2.973036790313277,0.051147749258794,12.285894820049538,-11.34399427512069,"[ 1.48549259e-03 -8.60881427e-04  7.06676430e-04  3.04653953e-04
 -4.63868491e-05  1.89215298e-05]","[ 1.18664699e-02 -7.18734969e-03 -5.05332952e-03  5.32470434e-03
 -3.86865237e-03  2.09307847e-03 -7.60972960e-05 -2.27102369e-04
 -8.51528855e-05 -3.98146127e-04  1.55175173e-03  1.52585843e-03
 -1.18248031e-03  2.06427083e-03 -7.83253049e-04  1.78804636e-04
  1.99755533e-04  7.71756980e-04  2.05336121e-03 -2.09716648e-04]"
ADM,0.6926252483081398,-3.200011089348885,0.0407617519545713,12.285894820049538,-11.34399427512069,"[ 1.48549259e-03 -8.60881427e-04  7.06676430e-04  3.04653953e-04
 -4.63868491e-05  1.89215298e-05]","[ 1.18664699e-02 -7.18734969e-03 -5.05332952e-03  5.32470434e-03
 -3.86865237e-03  2.09307847e-03 -7.60972960e-05 -2.27102369e-04
 -8.51528855e-05 -3.98146127e-04  1.55175173e-03  1.52585843e-03
 -1.18248031e-03  2.06427083e-03 -7.83253049e-04  1.78804636e-04
  1.99755533e-04  7.71756980e-04  2.05336121e-03 -2.09716648e-04]"
