,"nc_0 - normal(mu=0,sd=0.3)",sigma_log__,sigma,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
A,1.1516709843454969,-2.97893610806111,0.05084690070693976,24.856661464913262,-23.93863295753133,[ 0.00240562 -0.00198317  0.00256245 -0.00133477  0.0015      0.00090089],"[ 1.16326765e-02 -5.31271385e-03 -4.55059208e-03  5.56079360e-03
 -4.64507973e-03  2.77154092e-03  7.41154538e-06 -3.84274723e-04
 -3.61025112e-04 -2.73499174e-04  1.78461464e-03  1.36461586e-03
 -1.22509692e-03  2.03655763e-03 -7.83851352e-04  1.76162173e-04
  3.29428704e-04  7.70468217e-04  1.88007770e-03 -2.41448744e-04]"
AAL,-0.14776529231543523,-1.9799328208134865,0.13807851300150106,24.856661464913262,-23.93863295753133,[ 0.00240562 -0.00198317  0.00256245 -0.00133477  0.0015      0.00090089],"[ 1.16326765e-02 -5.31271385e-03 -4.55059208e-03  5.56079360e-03
 -4.64507973e-03  2.77154092e-03  7.41154538e-06 -3.84274723e-04
 -3.61025112e-04 -2.73499174e-04  1.78461464e-03  1.36461586e-03
 -1.22509692e-03  2.03655763e-03 -7.83851352e-04  1.76162173e-04
  3.29428704e-04  7.70468217e-04  1.88007770e-03 -2.41448744e-04]"
AAP,0.3947530074036552,-2.0864229780226986,0.12413035965870331,24.856661464913262,-23.93863295753133,[ 0.00240562 -0.00198317  0.00256245 -0.00133477  0.0015      0.00090089],"[ 1.16326765e-02 -5.31271385e-03 -4.55059208e-03  5.56079360e-03
 -4.64507973e-03  2.77154092e-03  7.41154538e-06 -3.84274723e-04
 -3.61025112e-04 -2.73499174e-04  1.78461464e-03  1.36461586e-03
 -1.22509692e-03  2.03655763e-03 -7.83851352e-04  1.76162173e-04
  3.29428704e-04  7.70468217e-04  1.88007770e-03 -2.41448744e-04]"
AAPL,0.204884638460561,-2.185858269901289,0.1123812388161599,24.856661464913262,-23.93863295753133,[ 0.00240562 -0.00198317  0.00256245 -0.00133477  0.0015      0.00090089],"[ 1.16326765e-02 -5.31271385e-03 -4.55059208e-03  5.56079360e-03
 -4.64507973e-03  2.77154092e-03  7.41154538e-06 -3.84274723e-04
 -3.61025112e-04 -2.73499174e-04  1.78461464e-03  1.36461586e-03
 -1.22509692e-03  2.03655763e-03 -7.83851352e-04  1.76162173e-04
  3.29428704e-04  7.70468217e-04  1.88007770e-03 -2.41448744e-04]"
ABBV,0.8931455898050104,-2.5065183144619336,0.08155168283856988,24.856661464913262,-23.93863295753133,[ 0.00240562 -0.00198317  0.00256245 -0.00133477  0.0015      0.00090089],"[ 1.16326765e-02 -5.31271385e-03 -4.55059208e-03  5.56079360e-03
 -4.64507973e-03  2.77154092e-03  7.41154538e-06 -3.84274723e-04
 -3.61025112e-04 -2.73499174e-04  1.78461464e-03  1.36461586e-03
 -1.22509692e-03  2.03655763e-03 -7.83851352e-04  1.76162173e-04
  3.29428704e-04  7.70468217e-04  1.88007770e-03 -2.41448744e-04]"
ABT,0.34392494048780464,-2.297510853596783,0.10050871351528169,24.856661464913262,-23.93863295753133,[ 0.00240562 -0.00198317  0.00256245 -0.00133477  0.0015      0.00090089],"[ 1.16326765e-02 -5.31271385e-03 -4.55059208e-03  5.56079360e-03
 -4.64507973e-03  2.77154092e-03  7.41154538e-06 -3.84274723e-04
 -3.61025112e-04 -2.73499174e-04  1.78461464e-03  1.36461586e-03
 -1.22509692e-03  2.03655763e-03 -7.83851352e-04  1.76162173e-04
  3.29428704e-04  7.70468217e-04  1.88007770e-03 -2.41448744e-04]"
ACN,0.7539236064916602,-2.314877733814467,0.09877826050496805,24.856661464913262,-23.93863295753133,[ 0.00240562 -0.00198317  0.00256245 -0.00133477  0.0015      0.00090089],"[ 1.16326765e-02 -5.31271385e-03 -4.55059208e-03  5.56079360e-03
 -4.64507973e-03  2.77154092e-03  7.41154538e-06 -3.84274723e-04
 -3.61025112e-04 -2.73499174e-04  1.78461464e-03  1.36461586e-03
 -1.22509692e-03  2.03655763e-03 -7.83851352e-04  1.76162173e-04
  3.29428704e-04  7.70468217e-04  1.88007770e-03 -2.41448744e-04]"
ADBE,0.7589638975480998,-2.374284299115225,0.09308108359087426,24.856661464913262,-23.93863295753133,[ 0.00240562 -0.00198317  0.00256245 -0.00133477  0.0015      0.00090089],"[ 1.16326765e-02 -5.31271385e-03 -4.55059208e-03  5.56079360e-03
 -4.64507973e-03  2.77154092e-03  7.41154538e-06 -3.84274723e-04
 -3.61025112e-04 -2.73499174e-04  1.78461464e-03  1.36461586e-03
 -1.22509692e-03  2.03655763e-03 -7.83851352e-04  1.76162173e-04
  3.29428704e-04  7.70468217e-04  1.88007770e-03 -2.41448744e-04]"
ADI,0.4507210152995098,-2.0249745059507003,0.13199720828827052,24.856661464913262,-23.93863295753133,[ 0.00240562 -0.00198317  0.00256245 -0.00133477  0.0015      0.00090089],"[ 1.16326765e-02 -5.31271385e-03 -4.55059208e-03  5.56079360e-03
 -4.64507973e-03  2.77154092e-03  7.41154538e-06 -3.84274723e-04
 -3.61025112e-04 -2.73499174e-04  1.78461464e-03  1.36461586e-03
 -1.22509692e-03  2.03655763e-03 -7.83851352e-04  1.76162173e-04
  3.29428704e-04  7.70468217e-04  1.88007770e-03 -2.41448744e-04]"
ADM,0.6936122468654591,-3.096614650509775,0.045201968124712145,24.856661464913262,-23.93863295753133,[ 0.00240562 -0.00198317  0.00256245 -0.00133477  0.0015      0.00090089],"[ 1.16326765e-02 -5.31271385e-03 -4.55059208e-03  5.56079360e-03
 -4.64507973e-03  2.77154092e-03  7.41154538e-06 -3.84274723e-04
 -3.61025112e-04 -2.73499174e-04  1.78461464e-03  1.36461586e-03
 -1.22509692e-03  2.03655763e-03 -7.83851352e-04  1.76162173e-04
  3.29428704e-04  7.70468217e-04  1.88007770e-03 -2.41448744e-04]"
