,"nc_0 - normal(mu=0,sd=0.3)",sigma_log__,sigma,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
A,-0.04537387900337705,-2.769138380455892,0.06271601881656144,19.09077754064489,-18.085378219297958,[0.00229381 0.00283796 0.0005531  0.00088615 0.0005135  0.00120571],"[ 0.01050688 -0.00689246 -0.0031052   0.00532375 -0.002543    0.00351166
 -0.00016696 -0.0001093  -0.00014984 -0.00149411  0.00225247  0.00146884
 -0.0013716   0.00166528 -0.00068351  0.00038496  0.00038612  0.00116202
  0.0022993  -0.00115053]"
AAL,0.34969444484870094,-2.6597897961419146,0.06996292667619483,19.09077754064489,-18.085378219297958,[0.00229381 0.00283796 0.0005531  0.00088615 0.0005135  0.00120571],"[ 0.01050688 -0.00689246 -0.0031052   0.00532375 -0.002543    0.00351166
 -0.00016696 -0.0001093  -0.00014984 -0.00149411  0.00225247  0.00146884
 -0.0013716   0.00166528 -0.00068351  0.00038496  0.00038612  0.00116202
  0.0022993  -0.00115053]"
AAP,0.2553339239255973,-3.493302378226286,0.030400312888857896,19.09077754064489,-18.085378219297958,[0.00229381 0.00283796 0.0005531  0.00088615 0.0005135  0.00120571],"[ 0.01050688 -0.00689246 -0.0031052   0.00532375 -0.002543    0.00351166
 -0.00016696 -0.0001093  -0.00014984 -0.00149411  0.00225247  0.00146884
 -0.0013716   0.00166528 -0.00068351  0.00038496  0.00038612  0.00116202
  0.0022993  -0.00115053]"
AAPL,-0.062207829204810626,-2.8804268870027343,0.056110804747539975,19.09077754064489,-18.085378219297958,[0.00229381 0.00283796 0.0005531  0.00088615 0.0005135  0.00120571],"[ 0.01050688 -0.00689246 -0.0031052   0.00532375 -0.002543    0.00351166
 -0.00016696 -0.0001093  -0.00014984 -0.00149411  0.00225247  0.00146884
 -0.0013716   0.00166528 -0.00068351  0.00038496  0.00038612  0.00116202
  0.0022993  -0.00115053]"
ABBV,0.056134995904861595,-2.573819552264629,0.07624377148568981,19.09077754064489,-18.085378219297958,[0.00229381 0.00283796 0.0005531  0.00088615 0.0005135  0.00120571],"[ 0.01050688 -0.00689246 -0.0031052   0.00532375 -0.002543    0.00351166
 -0.00016696 -0.0001093  -0.00014984 -0.00149411  0.00225247  0.00146884
 -0.0013716   0.00166528 -0.00068351  0.00038496  0.00038612  0.00116202
  0.0022993  -0.00115053]"
ABT,-0.25141788960657735,-3.2103102966224237,0.04034409269388739,19.09077754064489,-18.085378219297958,[0.00229381 0.00283796 0.0005531  0.00088615 0.0005135  0.00120571],"[ 0.01050688 -0.00689246 -0.0031052   0.00532375 -0.002543    0.00351166
 -0.00016696 -0.0001093  -0.00014984 -0.00149411  0.00225247  0.00146884
 -0.0013716   0.00166528 -0.00068351  0.00038496  0.00038612  0.00116202
  0.0022993  -0.00115053]"
ACN,0.15930612263612567,-3.415085487424978,0.032873596302290614,19.09077754064489,-18.085378219297958,[0.00229381 0.00283796 0.0005531  0.00088615 0.0005135  0.00120571],"[ 0.01050688 -0.00689246 -0.0031052   0.00532375 -0.002543    0.00351166
 -0.00016696 -0.0001093  -0.00014984 -0.00149411  0.00225247  0.00146884
 -0.0013716   0.00166528 -0.00068351  0.00038496  0.00038612  0.00116202
  0.0022993  -0.00115053]"
ADBE,-0.1626212515281519,-3.150705266347531,0.042821915358873,19.09077754064489,-18.085378219297958,[0.00229381 0.00283796 0.0005531  0.00088615 0.0005135  0.00120571],"[ 0.01050688 -0.00689246 -0.0031052   0.00532375 -0.002543    0.00351166
 -0.00016696 -0.0001093  -0.00014984 -0.00149411  0.00225247  0.00146884
 -0.0013716   0.00166528 -0.00068351  0.00038496  0.00038612  0.00116202
  0.0022993  -0.00115053]"
ADI,0.15418600666803692,-3.150454760579219,0.04283264383939759,19.09077754064489,-18.085378219297958,[0.00229381 0.00283796 0.0005531  0.00088615 0.0005135  0.00120571],"[ 0.01050688 -0.00689246 -0.0031052   0.00532375 -0.002543    0.00351166
 -0.00016696 -0.0001093  -0.00014984 -0.00149411  0.00225247  0.00146884
 -0.0013716   0.00166528 -0.00068351  0.00038496  0.00038612  0.00116202
  0.0022993  -0.00115053]"
ADM,-0.0049416555050717376,-2.6108090876620977,0.07347507193316662,19.09077754064489,-18.085378219297958,[0.00229381 0.00283796 0.0005531  0.00088615 0.0005135  0.00120571],"[ 0.01050688 -0.00689246 -0.0031052   0.00532375 -0.002543    0.00351166
 -0.00016696 -0.0001093  -0.00014984 -0.00149411  0.00225247  0.00146884
 -0.0013716   0.00166528 -0.00068351  0.00038496  0.00038612  0.00116202
  0.0022993  -0.00115053]"
ADP,-0.40044408283193034,-3.1394610915516545,0.043306129653697685,19.09077754064489,-18.085378219297958,[0.00229381 0.00283796 0.0005531  0.00088615 0.0005135  0.00120571],"[ 0.01050688 -0.00689246 -0.0031052   0.00532375 -0.002543    0.00351166
 -0.00016696 -0.0001093  -0.00014984 -0.00149411  0.00225247  0.00146884
 -0.0013716   0.00166528 -0.00068351  0.00038496  0.00038612  0.00116202
  0.0022993  -0.00115053]"
ADSK,-0.03745487598699749,-2.772178766701761,0.06252562747382975,19.09077754064489,-18.085378219297958,[0.00229381 0.00283796 0.0005531  0.00088615 0.0005135  0.00120571],"[ 0.01050688 -0.00689246 -0.0031052   0.00532375 -0.002543    0.00351166
 -0.00016696 -0.0001093  -0.00014984 -0.00149411  0.00225247  0.00146884
 -0.0013716   0.00166528 -0.00068351  0.00038496  0.00038612  0.00116202
  0.0022993  -0.00115053]"
AEE,0.49211708608049487,-3.401590152454708,0.033320243544393245,19.09077754064489,-18.085378219297958,[0.00229381 0.00283796 0.0005531  0.00088615 0.0005135  0.00120571],"[ 0.01050688 -0.00689246 -0.0031052   0.00532375 -0.002543    0.00351166
 -0.00016696 -0.0001093  -0.00014984 -0.00149411  0.00225247  0.00146884
 -0.0013716   0.00166528 -0.00068351  0.00038496  0.00038612  0.00116202
  0.0022993  -0.00115053]"
AEP,0.45267983148755836,-3.7558082133805946,0.023381545692549122,19.09077754064489,-18.085378219297958,[0.00229381 0.00283796 0.0005531  0.00088615 0.0005135  0.00120571],"[ 0.01050688 -0.00689246 -0.0031052   0.00532375 -0.002543    0.00351166
 -0.00016696 -0.0001093  -0.00014984 -0.00149411  0.00225247  0.00146884
 -0.0013716   0.00166528 -0.00068351  0.00038496  0.00038612  0.00116202
  0.0022993  -0.00115053]"
AES,0.055452959274837864,-2.629842590481276,0.07208980896783562,19.09077754064489,-18.085378219297958,[0.00229381 0.00283796 0.0005531  0.00088615 0.0005135  0.00120571],"[ 0.01050688 -0.00689246 -0.0031052   0.00532375 -0.002543    0.00351166
 -0.00016696 -0.0001093  -0.00014984 -0.00149411  0.00225247  0.00146884
 -0.0013716   0.00166528 -0.00068351  0.00038496  0.00038612  0.00116202
  0.0022993  -0.00115053]"
AFL,-0.11328205501514801,-3.126692045128673,0.0438626532095295,19.09077754064489,-18.085378219297958,[0.00229381 0.00283796 0.0005531  0.00088615 0.0005135  0.00120571],"[ 0.01050688 -0.00689246 -0.0031052   0.00532375 -0.002543    0.00351166
 -0.00016696 -0.0001093  -0.00014984 -0.00149411  0.00225247  0.00146884
 -0.0013716   0.00166528 -0.00068351  0.00038496  0.00038612  0.00116202
  0.0022993  -0.00115053]"
AIG,0.04948493986009481,-2.745410754421272,0.06422191609004972,19.09077754064489,-18.085378219297958,[0.00229381 0.00283796 0.0005531  0.00088615 0.0005135  0.00120571],"[ 0.01050688 -0.00689246 -0.0031052   0.00532375 -0.002543    0.00351166
 -0.00016696 -0.0001093  -0.00014984 -0.00149411  0.00225247  0.00146884
 -0.0013716   0.00166528 -0.00068351  0.00038496  0.00038612  0.00116202
  0.0022993  -0.00115053]"
AIZ,-0.1300003103053285,-2.8962277012085997,0.05523117607243368,19.09077754064489,-18.085378219297958,[0.00229381 0.00283796 0.0005531  0.00088615 0.0005135  0.00120571],"[ 0.01050688 -0.00689246 -0.0031052   0.00532375 -0.002543    0.00351166
 -0.00016696 -0.0001093  -0.00014984 -0.00149411  0.00225247  0.00146884
 -0.0013716   0.00166528 -0.00068351  0.00038496  0.00038612  0.00116202
  0.0022993  -0.00115053]"
AJG,-0.12135600888591459,-2.9280918423758773,0.053499025383557455,19.09077754064489,-18.085378219297958,[0.00229381 0.00283796 0.0005531  0.00088615 0.0005135  0.00120571],"[ 0.01050688 -0.00689246 -0.0031052   0.00532375 -0.002543    0.00351166
 -0.00016696 -0.0001093  -0.00014984 -0.00149411  0.00225247  0.00146884
 -0.0013716   0.00166528 -0.00068351  0.00038496  0.00038612  0.00116202
  0.0022993  -0.00115053]"
AKAM,-0.09532514876243729,-2.867637365843588,0.056833043772959765,19.09077754064489,-18.085378219297958,[0.00229381 0.00283796 0.0005531  0.00088615 0.0005135  0.00120571],"[ 0.01050688 -0.00689246 -0.0031052   0.00532375 -0.002543    0.00351166
 -0.00016696 -0.0001093  -0.00014984 -0.00149411  0.00225247  0.00146884
 -0.0013716   0.00166528 -0.00068351  0.00038496  0.00038612  0.00116202
  0.0022993  -0.00115053]"
