,"nc_0 - normal(mu=0,sd=0.3)",sigma_log__,sigma,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
A,1.0968500781994008,-4.234211034089723,0.01449123878218193,-9.038662028662465,9.955635676274987,"[-9.56190671e-04  2.32950142e-03 -1.42193458e-03  9.80859443e-05
 -4.02585723e-04 -5.95397862e-04]","[ 0.01102189 -0.00035011 -0.00249085  0.0045662  -0.00156389  0.00368337
 -0.00044636 -0.0007194  -0.00027895 -0.00123391  0.00192998  0.00144261
 -0.0011595   0.00184665 -0.00063072  0.00039482  0.00045857  0.00086785
  0.00192876 -0.00100158]"
AAL,-0.20468787149884782,-2.3771144427588475,0.09281802317877115,-9.038662028662465,9.955635676274987,"[-9.56190671e-04  2.32950142e-03 -1.42193458e-03  9.80859443e-05
 -4.02585723e-04 -5.95397862e-04]","[ 0.01102189 -0.00035011 -0.00249085  0.0045662  -0.00156389  0.00368337
 -0.00044636 -0.0007194  -0.00027895 -0.00123391  0.00192998  0.00144261
 -0.0011595   0.00184665 -0.00063072  0.00039482  0.00045857  0.00086785
  0.00192876 -0.00100158]"
AAP,-0.8227896317767643,-2.858886691031099,0.05733255359416214,-9.038662028662465,9.955635676274987,"[-9.56190671e-04  2.32950142e-03 -1.42193458e-03  9.80859443e-05
 -4.02585723e-04 -5.95397862e-04]","[ 0.01102189 -0.00035011 -0.00249085  0.0045662  -0.00156389  0.00368337
 -0.00044636 -0.0007194  -0.00027895 -0.00123391  0.00192998  0.00144261
 -0.0011595   0.00184665 -0.00063072  0.00039482  0.00045857  0.00086785
  0.00192876 -0.00100158]"
AAPL,0.5176485456591968,-3.6151586507745335,0.026912655164926854,-9.038662028662465,9.955635676274987,"[-9.56190671e-04  2.32950142e-03 -1.42193458e-03  9.80859443e-05
 -4.02585723e-04 -5.95397862e-04]","[ 0.01102189 -0.00035011 -0.00249085  0.0045662  -0.00156389  0.00368337
 -0.00044636 -0.0007194  -0.00027895 -0.00123391  0.00192998  0.00144261
 -0.0011595   0.00184665 -0.00063072  0.00039482  0.00045857  0.00086785
  0.00192876 -0.00100158]"
ABBV,-0.7315153462976527,-3.2144419557058987,0.04017774853216044,-9.038662028662465,9.955635676274987,"[-9.56190671e-04  2.32950142e-03 -1.42193458e-03  9.80859443e-05
 -4.02585723e-04 -5.95397862e-04]","[ 0.01102189 -0.00035011 -0.00249085  0.0045662  -0.00156389  0.00368337
 -0.00044636 -0.0007194  -0.00027895 -0.00123391  0.00192998  0.00144261
 -0.0011595   0.00184665 -0.00063072  0.00039482  0.00045857  0.00086785
  0.00192876 -0.00100158]"
ABT,-0.6839326353583288,-3.3302716247019704,0.03578338409644642,-9.038662028662465,9.955635676274987,"[-9.56190671e-04  2.32950142e-03 -1.42193458e-03  9.80859443e-05
 -4.02585723e-04 -5.95397862e-04]","[ 0.01102189 -0.00035011 -0.00249085  0.0045662  -0.00156389  0.00368337
 -0.00044636 -0.0007194  -0.00027895 -0.00123391  0.00192998  0.00144261
 -0.0011595   0.00184665 -0.00063072  0.00039482  0.00045857  0.00086785
  0.00192876 -0.00100158]"
ACN,-0.7115499444844594,-3.37656516354925,0.03416460325099666,-9.038662028662465,9.955635676274987,"[-9.56190671e-04  2.32950142e-03 -1.42193458e-03  9.80859443e-05
 -4.02585723e-04 -5.95397862e-04]","[ 0.01102189 -0.00035011 -0.00249085  0.0045662  -0.00156389  0.00368337
 -0.00044636 -0.0007194  -0.00027895 -0.00123391  0.00192998  0.00144261
 -0.0011595   0.00184665 -0.00063072  0.00039482  0.00045857  0.00086785
  0.00192876 -0.00100158]"
ADBE,-0.7393549544088343,-3.3278256233762096,0.03587101743332368,-9.038662028662465,9.955635676274987,"[-9.56190671e-04  2.32950142e-03 -1.42193458e-03  9.80859443e-05
 -4.02585723e-04 -5.95397862e-04]","[ 0.01102189 -0.00035011 -0.00249085  0.0045662  -0.00156389  0.00368337
 -0.00044636 -0.0007194  -0.00027895 -0.00123391  0.00192998  0.00144261
 -0.0011595   0.00184665 -0.00063072  0.00039482  0.00045857  0.00086785
  0.00192876 -0.00100158]"
ADI,-0.5160002078980266,-3.267727891916442,0.03809287996331941,-9.038662028662465,9.955635676274987,"[-9.56190671e-04  2.32950142e-03 -1.42193458e-03  9.80859443e-05
 -4.02585723e-04 -5.95397862e-04]","[ 0.01102189 -0.00035011 -0.00249085  0.0045662  -0.00156389  0.00368337
 -0.00044636 -0.0007194  -0.00027895 -0.00123391  0.00192998  0.00144261
 -0.0011595   0.00184665 -0.00063072  0.00039482  0.00045857  0.00086785
  0.00192876 -0.00100158]"
ADM,0.2608352430198752,-3.532134659752017,0.029242426563033358,-9.038662028662465,9.955635676274987,"[-9.56190671e-04  2.32950142e-03 -1.42193458e-03  9.80859443e-05
 -4.02585723e-04 -5.95397862e-04]","[ 0.01102189 -0.00035011 -0.00249085  0.0045662  -0.00156389  0.00368337
 -0.00044636 -0.0007194  -0.00027895 -0.00123391  0.00192998  0.00144261
 -0.0011595   0.00184665 -0.00063072  0.00039482  0.00045857  0.00086785
  0.00192876 -0.00100158]"
ADP,1.12435123391467,-4.264885971406954,0.014053469539043203,-9.038662028662465,9.955635676274987,"[-9.56190671e-04  2.32950142e-03 -1.42193458e-03  9.80859443e-05
 -4.02585723e-04 -5.95397862e-04]","[ 0.01102189 -0.00035011 -0.00249085  0.0045662  -0.00156389  0.00368337
 -0.00044636 -0.0007194  -0.00027895 -0.00123391  0.00192998  0.00144261
 -0.0011595   0.00184665 -0.00063072  0.00039482  0.00045857  0.00086785
  0.00192876 -0.00100158]"
ADSK,-0.3812194359985399,-3.077709462705607,0.04606464869655028,-9.038662028662465,9.955635676274987,"[-9.56190671e-04  2.32950142e-03 -1.42193458e-03  9.80859443e-05
 -4.02585723e-04 -5.95397862e-04]","[ 0.01102189 -0.00035011 -0.00249085  0.0045662  -0.00156389  0.00368337
 -0.00044636 -0.0007194  -0.00027895 -0.00123391  0.00192998  0.00144261
 -0.0011595   0.00184665 -0.00063072  0.00039482  0.00045857  0.00086785
  0.00192876 -0.00100158]"
AEE,0.06824528073320711,-3.9943810450631965,0.018418843317269014,-9.038662028662465,9.955635676274987,"[-9.56190671e-04  2.32950142e-03 -1.42193458e-03  9.80859443e-05
 -4.02585723e-04 -5.95397862e-04]","[ 0.01102189 -0.00035011 -0.00249085  0.0045662  -0.00156389  0.00368337
 -0.00044636 -0.0007194  -0.00027895 -0.00123391  0.00192998  0.00144261
 -0.0011595   0.00184665 -0.00063072  0.00039482  0.00045857  0.00086785
  0.00192876 -0.00100158]"
