,"nc_0 - normal(mu=0,sd=0.3)",sigma_log__,sigma,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
A,-0.09590449576300523,-2.851676271450202,0.057747439313782574,-14.276071881168788,15.171105803768068,[-0.00154448  0.00174851 -0.0005961   0.00068068  0.00012563  0.00112475],"[ 7.86531500e-03 -5.39131456e-03 -2.36596954e-03  6.53273288e-03
 -1.40713641e-03  3.50183365e-03  1.91488826e-05 -6.62808557e-04
 -5.86620300e-04 -1.71734459e-03  2.05417799e-03  1.75591031e-03
 -1.14443899e-03  1.84291575e-03 -5.36746883e-04  1.67323013e-04
  2.54631705e-04  1.02690863e-03  2.15739699e-03 -1.03634277e-03]"
AAL,0.09712013792241456,-2.8221185435368157,0.05947979859233927,-14.276071881168788,15.171105803768068,[-0.00154448  0.00174851 -0.0005961   0.00068068  0.00012563  0.00112475],"[ 7.86531500e-03 -5.39131456e-03 -2.36596954e-03  6.53273288e-03
 -1.40713641e-03  3.50183365e-03  1.91488826e-05 -6.62808557e-04
 -5.86620300e-04 -1.71734459e-03  2.05417799e-03  1.75591031e-03
 -1.14443899e-03  1.84291575e-03 -5.36746883e-04  1.67323013e-04
  2.54631705e-04  1.02690863e-03  2.15739699e-03 -1.03634277e-03]"
AAP,-0.21138208460461216,-3.795086159690331,0.022480968779981056,-14.276071881168788,15.171105803768068,[-0.00154448  0.00174851 -0.0005961   0.00068068  0.00012563  0.00112475],"[ 7.86531500e-03 -5.39131456e-03 -2.36596954e-03  6.53273288e-03
 -1.40713641e-03  3.50183365e-03  1.91488826e-05 -6.62808557e-04
 -5.86620300e-04 -1.71734459e-03  2.05417799e-03  1.75591031e-03
 -1.14443899e-03  1.84291575e-03 -5.36746883e-04  1.67323013e-04
  2.54631705e-04  1.02690863e-03  2.15739699e-03 -1.03634277e-03]"
AAPL,-0.0773709099558272,-2.5381738182067646,0.07901055576151274,-14.276071881168788,15.171105803768068,[-0.00154448  0.00174851 -0.0005961   0.00068068  0.00012563  0.00112475],"[ 7.86531500e-03 -5.39131456e-03 -2.36596954e-03  6.53273288e-03
 -1.40713641e-03  3.50183365e-03  1.91488826e-05 -6.62808557e-04
 -5.86620300e-04 -1.71734459e-03  2.05417799e-03  1.75591031e-03
 -1.14443899e-03  1.84291575e-03 -5.36746883e-04  1.67323013e-04
  2.54631705e-04  1.02690863e-03  2.15739699e-03 -1.03634277e-03]"
ABBV,0.2093768871254748,-2.850778566424238,0.05779930275584445,-14.276071881168788,15.171105803768068,[-0.00154448  0.00174851 -0.0005961   0.00068068  0.00012563  0.00112475],"[ 7.86531500e-03 -5.39131456e-03 -2.36596954e-03  6.53273288e-03
 -1.40713641e-03  3.50183365e-03  1.91488826e-05 -6.62808557e-04
 -5.86620300e-04 -1.71734459e-03  2.05417799e-03  1.75591031e-03
 -1.14443899e-03  1.84291575e-03 -5.36746883e-04  1.67323013e-04
  2.54631705e-04  1.02690863e-03  2.15739699e-03 -1.03634277e-03]"
ABT,-0.1747547457097574,-2.906389482697383,0.05467277093048632,-14.276071881168788,15.171105803768068,[-0.00154448  0.00174851 -0.0005961   0.00068068  0.00012563  0.00112475],"[ 7.86531500e-03 -5.39131456e-03 -2.36596954e-03  6.53273288e-03
 -1.40713641e-03  3.50183365e-03  1.91488826e-05 -6.62808557e-04
 -5.86620300e-04 -1.71734459e-03  2.05417799e-03  1.75591031e-03
 -1.14443899e-03  1.84291575e-03 -5.36746883e-04  1.67323013e-04
  2.54631705e-04  1.02690863e-03  2.15739699e-03 -1.03634277e-03]"
ACN,0.06933591836516315,-3.0496650614128242,0.04737478937911667,-14.276071881168788,15.171105803768068,[-0.00154448  0.00174851 -0.0005961   0.00068068  0.00012563  0.00112475],"[ 7.86531500e-03 -5.39131456e-03 -2.36596954e-03  6.53273288e-03
 -1.40713641e-03  3.50183365e-03  1.91488826e-05 -6.62808557e-04
 -5.86620300e-04 -1.71734459e-03  2.05417799e-03  1.75591031e-03
 -1.14443899e-03  1.84291575e-03 -5.36746883e-04  1.67323013e-04
  2.54631705e-04  1.02690863e-03  2.15739699e-03 -1.03634277e-03]"
ADBE,-0.1785907910315501,-2.9005955366459424,0.05499046146792403,-14.276071881168788,15.171105803768068,[-0.00154448  0.00174851 -0.0005961   0.00068068  0.00012563  0.00112475],"[ 7.86531500e-03 -5.39131456e-03 -2.36596954e-03  6.53273288e-03
 -1.40713641e-03  3.50183365e-03  1.91488826e-05 -6.62808557e-04
 -5.86620300e-04 -1.71734459e-03  2.05417799e-03  1.75591031e-03
 -1.14443899e-03  1.84291575e-03 -5.36746883e-04  1.67323013e-04
  2.54631705e-04  1.02690863e-03  2.15739699e-03 -1.03634277e-03]"
ADI,0.03481017437113663,-2.463388675316819,0.08514592963408578,-14.276071881168788,15.171105803768068,[-0.00154448  0.00174851 -0.0005961   0.00068068  0.00012563  0.00112475],"[ 7.86531500e-03 -5.39131456e-03 -2.36596954e-03  6.53273288e-03
 -1.40713641e-03  3.50183365e-03  1.91488826e-05 -6.62808557e-04
 -5.86620300e-04 -1.71734459e-03  2.05417799e-03  1.75591031e-03
 -1.14443899e-03  1.84291575e-03 -5.36746883e-04  1.67323013e-04
  2.54631705e-04  1.02690863e-03  2.15739699e-03 -1.03634277e-03]"
ADM,-0.09647280941132387,-3.262213949758708,0.038303502045409415,-14.276071881168788,15.171105803768068,[-0.00154448  0.00174851 -0.0005961   0.00068068  0.00012563  0.00112475],"[ 7.86531500e-03 -5.39131456e-03 -2.36596954e-03  6.53273288e-03
 -1.40713641e-03  3.50183365e-03  1.91488826e-05 -6.62808557e-04
 -5.86620300e-04 -1.71734459e-03  2.05417799e-03  1.75591031e-03
 -1.14443899e-03  1.84291575e-03 -5.36746883e-04  1.67323013e-04
  2.54631705e-04  1.02690863e-03  2.15739699e-03 -1.03634277e-03]"
