,"nc_0 - normal(mu=0,sd=0.3)",sigma_log__,sigma,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
A,-0.04550991721537881,-2.1167741145386154,0.12041946201367917,15.775098890714611,-14.899153202393169,[ 0.00479681  0.00945754  0.00706168  0.00374233  0.00338337 -0.00012312],"[ 9.71591439e-03 -4.73510553e-03 -5.37446522e-03  6.20610242e-03
 -4.30500265e-03  2.09754766e-03 -6.56089635e-07 -4.75090315e-04
 -3.98728453e-04 -1.59177402e-04  1.88119672e-03  1.44483668e-03
 -1.21842234e-03  1.87206025e-03 -1.02739897e-03  2.48546643e-04
  5.05429708e-04  8.63312945e-04  1.86323214e-03 -4.35607339e-04]"
AAL,-0.07310294027976601,-2.2959043191444968,0.10067031399991506,15.775098890714611,-14.899153202393169,[ 0.00479681  0.00945754  0.00706168  0.00374233  0.00338337 -0.00012312],"[ 9.71591439e-03 -4.73510553e-03 -5.37446522e-03  6.20610242e-03
 -4.30500265e-03  2.09754766e-03 -6.56089635e-07 -4.75090315e-04
 -3.98728453e-04 -1.59177402e-04  1.88119672e-03  1.44483668e-03
 -1.21842234e-03  1.87206025e-03 -1.02739897e-03  2.48546643e-04
  5.05429708e-04  8.63312945e-04  1.86323214e-03 -4.35607339e-04]"
AAP,-0.03837169732972494,-2.3210513534037007,0.09817031962967153,15.775098890714611,-14.899153202393169,[ 0.00479681  0.00945754  0.00706168  0.00374233  0.00338337 -0.00012312],"[ 9.71591439e-03 -4.73510553e-03 -5.37446522e-03  6.20610242e-03
 -4.30500265e-03  2.09754766e-03 -6.56089635e-07 -4.75090315e-04
 -3.98728453e-04 -1.59177402e-04  1.88119672e-03  1.44483668e-03
 -1.21842234e-03  1.87206025e-03 -1.02739897e-03  2.48546643e-04
  5.05429708e-04  8.63312945e-04  1.86323214e-03 -4.35607339e-04]"
AAPL,0.020836806760523578,-2.52248847232515,0.08025963416116381,15.775098890714611,-14.899153202393169,[ 0.00479681  0.00945754  0.00706168  0.00374233  0.00338337 -0.00012312],"[ 9.71591439e-03 -4.73510553e-03 -5.37446522e-03  6.20610242e-03
 -4.30500265e-03  2.09754766e-03 -6.56089635e-07 -4.75090315e-04
 -3.98728453e-04 -1.59177402e-04  1.88119672e-03  1.44483668e-03
 -1.21842234e-03  1.87206025e-03 -1.02739897e-03  2.48546643e-04
  5.05429708e-04  8.63312945e-04  1.86323214e-03 -4.35607339e-04]"
ABBV,-0.085373295950247,-2.1521501445633056,0.11623396906228538,15.775098890714611,-14.899153202393169,[ 0.00479681  0.00945754  0.00706168  0.00374233  0.00338337 -0.00012312],"[ 9.71591439e-03 -4.73510553e-03 -5.37446522e-03  6.20610242e-03
 -4.30500265e-03  2.09754766e-03 -6.56089635e-07 -4.75090315e-04
 -3.98728453e-04 -1.59177402e-04  1.88119672e-03  1.44483668e-03
 -1.21842234e-03  1.87206025e-03 -1.02739897e-03  2.48546643e-04
  5.05429708e-04  8.63312945e-04  1.86323214e-03 -4.35607339e-04]"
ABT,-0.0329306412447173,-2.2293417380972316,0.10759923530643431,15.775098890714611,-14.899153202393169,[ 0.00479681  0.00945754  0.00706168  0.00374233  0.00338337 -0.00012312],"[ 9.71591439e-03 -4.73510553e-03 -5.37446522e-03  6.20610242e-03
 -4.30500265e-03  2.09754766e-03 -6.56089635e-07 -4.75090315e-04
 -3.98728453e-04 -1.59177402e-04  1.88119672e-03  1.44483668e-03
 -1.21842234e-03  1.87206025e-03 -1.02739897e-03  2.48546643e-04
  5.05429708e-04  8.63312945e-04  1.86323214e-03 -4.35607339e-04]"
ACN,0.027477439380367806,-2.5562264162550394,0.07759700745544625,15.775098890714611,-14.899153202393169,[ 0.00479681  0.00945754  0.00706168  0.00374233  0.00338337 -0.00012312],"[ 9.71591439e-03 -4.73510553e-03 -5.37446522e-03  6.20610242e-03
 -4.30500265e-03  2.09754766e-03 -6.56089635e-07 -4.75090315e-04
 -3.98728453e-04 -1.59177402e-04  1.88119672e-03  1.44483668e-03
 -1.21842234e-03  1.87206025e-03 -1.02739897e-03  2.48546643e-04
  5.05429708e-04  8.63312945e-04  1.86323214e-03 -4.35607339e-04]"
ADBE,-0.00029079525957392236,-2.3325142349447563,0.09705142998622517,15.775098890714611,-14.899153202393169,[ 0.00479681  0.00945754  0.00706168  0.00374233  0.00338337 -0.00012312],"[ 9.71591439e-03 -4.73510553e-03 -5.37446522e-03  6.20610242e-03
 -4.30500265e-03  2.09754766e-03 -6.56089635e-07 -4.75090315e-04
 -3.98728453e-04 -1.59177402e-04  1.88119672e-03  1.44483668e-03
 -1.21842234e-03  1.87206025e-03 -1.02739897e-03  2.48546643e-04
  5.05429708e-04  8.63312945e-04  1.86323214e-03 -4.35607339e-04]"
ADI,0.03339530455984919,-2.431672101653031,0.08788974905266006,15.775098890714611,-14.899153202393169,[ 0.00479681  0.00945754  0.00706168  0.00374233  0.00338337 -0.00012312],"[ 9.71591439e-03 -4.73510553e-03 -5.37446522e-03  6.20610242e-03
 -4.30500265e-03  2.09754766e-03 -6.56089635e-07 -4.75090315e-04
 -3.98728453e-04 -1.59177402e-04  1.88119672e-03  1.44483668e-03
 -1.21842234e-03  1.87206025e-03 -1.02739897e-03  2.48546643e-04
  5.05429708e-04  8.63312945e-04  1.86323214e-03 -4.35607339e-04]"
ADM,-0.04408358331411053,-2.466982332150593,0.08484049352717414,15.775098890714611,-14.899153202393169,[ 0.00479681  0.00945754  0.00706168  0.00374233  0.00338337 -0.00012312],"[ 9.71591439e-03 -4.73510553e-03 -5.37446522e-03  6.20610242e-03
 -4.30500265e-03  2.09754766e-03 -6.56089635e-07 -4.75090315e-04
 -3.98728453e-04 -1.59177402e-04  1.88119672e-03  1.44483668e-03
 -1.21842234e-03  1.87206025e-03 -1.02739897e-03  2.48546643e-04
  5.05429708e-04  8.63312945e-04  1.86323214e-03 -4.35607339e-04]"
