,"nc_0 - normal(mu=0,sd=0.3)",sigma_log__,sigma,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
A,0.9169006227198492,-2.7822335314874485,0.06190009704715223,26.567002548476463,-25.584581269070302,"[-8.16474627e-04  2.78949361e-04  1.62851372e-04 -1.43567751e-03
  7.98680817e-04  1.09296411e-05]","[ 7.94388190e-03 -9.68690262e-03 -4.04835067e-03  5.91219976e-03
 -5.72283421e-03  3.09389329e-03  3.32542578e-05 -1.12684340e-03
  1.46701694e-04  2.61998083e-05  1.50321193e-03  1.61307439e-03
 -1.44722888e-03  2.00594689e-03 -4.01729186e-04 -2.88142132e-04
  2.67778172e-04  1.20457032e-03  1.79219472e-03 -3.88083971e-04]"
AAL,-0.31002077697795233,-2.764254920729411,0.06302303901889819,26.567002548476463,-25.584581269070302,"[-8.16474627e-04  2.78949361e-04  1.62851372e-04 -1.43567751e-03
  7.98680817e-04  1.09296411e-05]","[ 7.94388190e-03 -9.68690262e-03 -4.04835067e-03  5.91219976e-03
 -5.72283421e-03  3.09389329e-03  3.32542578e-05 -1.12684340e-03
  1.46701694e-04  2.61998083e-05  1.50321193e-03  1.61307439e-03
 -1.44722888e-03  2.00594689e-03 -4.01729186e-04 -2.88142132e-04
  2.67778172e-04  1.20457032e-03  1.79219472e-03 -3.88083971e-04]"
AAP,0.9836112307761207,-2.753890957594771,0.06367960390215875,26.567002548476463,-25.584581269070302,"[-8.16474627e-04  2.78949361e-04  1.62851372e-04 -1.43567751e-03
  7.98680817e-04  1.09296411e-05]","[ 7.94388190e-03 -9.68690262e-03 -4.04835067e-03  5.91219976e-03
 -5.72283421e-03  3.09389329e-03  3.32542578e-05 -1.12684340e-03
  1.46701694e-04  2.61998083e-05  1.50321193e-03  1.61307439e-03
 -1.44722888e-03  2.00594689e-03 -4.01729186e-04 -2.88142132e-04
  2.67778172e-04  1.20457032e-03  1.79219472e-03 -3.88083971e-04]"
AAPL,0.7362477259323367,-3.344482179908364,0.035278478333569785,26.567002548476463,-25.584581269070302,"[-8.16474627e-04  2.78949361e-04  1.62851372e-04 -1.43567751e-03
  7.98680817e-04  1.09296411e-05]","[ 7.94388190e-03 -9.68690262e-03 -4.04835067e-03  5.91219976e-03
 -5.72283421e-03  3.09389329e-03  3.32542578e-05 -1.12684340e-03
  1.46701694e-04  2.61998083e-05  1.50321193e-03  1.61307439e-03
 -1.44722888e-03  2.00594689e-03 -4.01729186e-04 -2.88142132e-04
  2.67778172e-04  1.20457032e-03  1.79219472e-03 -3.88083971e-04]"
ABBV,1.1455532000969555,-3.0170923194333796,0.04894332321390969,26.567002548476463,-25.584581269070302,"[-8.16474627e-04  2.78949361e-04  1.62851372e-04 -1.43567751e-03
  7.98680817e-04  1.09296411e-05]","[ 7.94388190e-03 -9.68690262e-03 -4.04835067e-03  5.91219976e-03
 -5.72283421e-03  3.09389329e-03  3.32542578e-05 -1.12684340e-03
  1.46701694e-04  2.61998083e-05  1.50321193e-03  1.61307439e-03
 -1.44722888e-03  2.00594689e-03 -4.01729186e-04 -2.88142132e-04
  2.67778172e-04  1.20457032e-03  1.79219472e-03 -3.88083971e-04]"
ABT,0.9893973223833915,-3.0774331185660984,0.04607738015130653,26.567002548476463,-25.584581269070302,"[-8.16474627e-04  2.78949361e-04  1.62851372e-04 -1.43567751e-03
  7.98680817e-04  1.09296411e-05]","[ 7.94388190e-03 -9.68690262e-03 -4.04835067e-03  5.91219976e-03
 -5.72283421e-03  3.09389329e-03  3.32542578e-05 -1.12684340e-03
  1.46701694e-04  2.61998083e-05  1.50321193e-03  1.61307439e-03
 -1.44722888e-03  2.00594689e-03 -4.01729186e-04 -2.88142132e-04
  2.67778172e-04  1.20457032e-03  1.79219472e-03 -3.88083971e-04]"
ACN,0.7686710868521253,-2.6402778964821834,0.0713414412658459,26.567002548476463,-25.584581269070302,"[-8.16474627e-04  2.78949361e-04  1.62851372e-04 -1.43567751e-03
  7.98680817e-04  1.09296411e-05]","[ 7.94388190e-03 -9.68690262e-03 -4.04835067e-03  5.91219976e-03
 -5.72283421e-03  3.09389329e-03  3.32542578e-05 -1.12684340e-03
  1.46701694e-04  2.61998083e-05  1.50321193e-03  1.61307439e-03
 -1.44722888e-03  2.00594689e-03 -4.01729186e-04 -2.88142132e-04
  2.67778172e-04  1.20457032e-03  1.79219472e-03 -3.88083971e-04]"
ADBE,0.9776541982607133,-2.971192486557601,0.051242168286766795,26.567002548476463,-25.584581269070302,"[-8.16474627e-04  2.78949361e-04  1.62851372e-04 -1.43567751e-03
  7.98680817e-04  1.09296411e-05]","[ 7.94388190e-03 -9.68690262e-03 -4.04835067e-03  5.91219976e-03
 -5.72283421e-03  3.09389329e-03  3.32542578e-05 -1.12684340e-03
  1.46701694e-04  2.61998083e-05  1.50321193e-03  1.61307439e-03
 -1.44722888e-03  2.00594689e-03 -4.01729186e-04 -2.88142132e-04
  2.67778172e-04  1.20457032e-03  1.79219472e-03 -3.88083971e-04]"
ADI,0.9857451970398874,-3.1816285348087057,0.041517986549533155,26.567002548476463,-25.584581269070302,"[-8.16474627e-04  2.78949361e-04  1.62851372e-04 -1.43567751e-03
  7.98680817e-04  1.09296411e-05]","[ 7.94388190e-03 -9.68690262e-03 -4.04835067e-03  5.91219976e-03
 -5.72283421e-03  3.09389329e-03  3.32542578e-05 -1.12684340e-03
  1.46701694e-04  2.61998083e-05  1.50321193e-03  1.61307439e-03
 -1.44722888e-03  2.00594689e-03 -4.01729186e-04 -2.88142132e-04
  2.67778172e-04  1.20457032e-03  1.79219472e-03 -3.88083971e-04]"
ADM,0.8915883150146748,-2.713966656540102,0.0662734008212358,26.567002548476463,-25.584581269070302,"[-8.16474627e-04  2.78949361e-04  1.62851372e-04 -1.43567751e-03
  7.98680817e-04  1.09296411e-05]","[ 7.94388190e-03 -9.68690262e-03 -4.04835067e-03  5.91219976e-03
 -5.72283421e-03  3.09389329e-03  3.32542578e-05 -1.12684340e-03
  1.46701694e-04  2.61998083e-05  1.50321193e-03  1.61307439e-03
 -1.44722888e-03  2.00594689e-03 -4.01729186e-04 -2.88142132e-04
  2.67778172e-04  1.20457032e-03  1.79219472e-03 -3.88083971e-04]"
