,"nc_0 - normal(mu=0,sd=0.3)",sigma_log__,sigma,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
A,0.1835492393178543,-2.790205217642746,0.06140861049153257,-12.75910914408019,13.641724416017649,[-0.00174339  0.00207176 -0.00069544  0.0005494   0.00021597  0.00116153],"[ 0.00755492 -0.00425067 -0.00187341  0.00647639 -0.00146781  0.00300623
 -0.00024985 -0.00061693 -0.00058855 -0.00143375  0.0023353   0.00159773
 -0.00131923  0.0016799  -0.00065472  0.00036074  0.0004201   0.00111657
  0.00220734 -0.0012078 ]"
AAL,0.225866558383425,-2.898489504039261,0.05510639521010177,-12.75910914408019,13.641724416017649,[-0.00174339  0.00207176 -0.00069544  0.0005494   0.00021597  0.00116153],"[ 0.00755492 -0.00425067 -0.00187341  0.00647639 -0.00146781  0.00300623
 -0.00024985 -0.00061693 -0.00058855 -0.00143375  0.0023353   0.00159773
 -0.00131923  0.0016799  -0.00065472  0.00036074  0.0004201   0.00111657
  0.00220734 -0.0012078 ]"
AAP,0.25729945206729066,-3.8872985931267316,0.02050065190444151,-12.75910914408019,13.641724416017649,[-0.00174339  0.00207176 -0.00069544  0.0005494   0.00021597  0.00116153],"[ 0.00755492 -0.00425067 -0.00187341  0.00647639 -0.00146781  0.00300623
 -0.00024985 -0.00061693 -0.00058855 -0.00143375  0.0023353   0.00159773
 -0.00131923  0.0016799  -0.00065472  0.00036074  0.0004201   0.00111657
  0.00220734 -0.0012078 ]"
AAPL,0.24156653554134833,-2.9363901480137335,0.05305691105656898,-12.75910914408019,13.641724416017649,[-0.00174339  0.00207176 -0.00069544  0.0005494   0.00021597  0.00116153],"[ 0.00755492 -0.00425067 -0.00187341  0.00647639 -0.00146781  0.00300623
 -0.00024985 -0.00061693 -0.00058855 -0.00143375  0.0023353   0.00159773
 -0.00131923  0.0016799  -0.00065472  0.00036074  0.0004201   0.00111657
  0.00220734 -0.0012078 ]"
ABBV,0.26297276032373346,-2.8819054227185132,0.05602790421947762,-12.75910914408019,13.641724416017649,[-0.00174339  0.00207176 -0.00069544  0.0005494   0.00021597  0.00116153],"[ 0.00755492 -0.00425067 -0.00187341  0.00647639 -0.00146781  0.00300623
 -0.00024985 -0.00061693 -0.00058855 -0.00143375  0.0023353   0.00159773
 -0.00131923  0.0016799  -0.00065472  0.00036074  0.0004201   0.00111657
  0.00220734 -0.0012078 ]"
ABT,0.18815081367778985,-2.9174071316986327,0.05407371170250157,-12.75910914408019,13.641724416017649,[-0.00174339  0.00207176 -0.00069544  0.0005494   0.00021597  0.00116153],"[ 0.00755492 -0.00425067 -0.00187341  0.00647639 -0.00146781  0.00300623
 -0.00024985 -0.00061693 -0.00058855 -0.00143375  0.0023353   0.00159773
 -0.00131923  0.0016799  -0.00065472  0.00036074  0.0004201   0.00111657
  0.00220734 -0.0012078 ]"
ACN,0.27225386786255656,-2.852782349469946,0.05768360145179742,-12.75910914408019,13.641724416017649,[-0.00174339  0.00207176 -0.00069544  0.0005494   0.00021597  0.00116153],"[ 0.00755492 -0.00425067 -0.00187341  0.00647639 -0.00146781  0.00300623
 -0.00024985 -0.00061693 -0.00058855 -0.00143375  0.0023353   0.00159773
 -0.00131923  0.0016799  -0.00065472  0.00036074  0.0004201   0.00111657
  0.00220734 -0.0012078 ]"
ADBE,0.1083713616160539,-2.959203069291754,0.051860229718520556,-12.75910914408019,13.641724416017649,[-0.00174339  0.00207176 -0.00069544  0.0005494   0.00021597  0.00116153],"[ 0.00755492 -0.00425067 -0.00187341  0.00647639 -0.00146781  0.00300623
 -0.00024985 -0.00061693 -0.00058855 -0.00143375  0.0023353   0.00159773
 -0.00131923  0.0016799  -0.00065472  0.00036074  0.0004201   0.00111657
  0.00220734 -0.0012078 ]"
ADI,0.20682577391972073,-2.570559943646021,0.07649270182767579,-12.75910914408019,13.641724416017649,[-0.00174339  0.00207176 -0.00069544  0.0005494   0.00021597  0.00116153],"[ 0.00755492 -0.00425067 -0.00187341  0.00647639 -0.00146781  0.00300623
 -0.00024985 -0.00061693 -0.00058855 -0.00143375  0.0023353   0.00159773
 -0.00131923  0.0016799  -0.00065472  0.00036074  0.0004201   0.00111657
  0.00220734 -0.0012078 ]"
ADM,0.15916826631771974,-2.7529106934020886,0.06374205734310313,-12.75910914408019,13.641724416017649,[-0.00174339  0.00207176 -0.00069544  0.0005494   0.00021597  0.00116153],"[ 0.00755492 -0.00425067 -0.00187341  0.00647639 -0.00146781  0.00300623
 -0.00024985 -0.00061693 -0.00058855 -0.00143375  0.0023353   0.00159773
 -0.00131923  0.0016799  -0.00065472  0.00036074  0.0004201   0.00111657
  0.00220734 -0.0012078 ]"
ADP,0.12665497488009503,-2.9315702960193737,0.05331325478830354,-12.75910914408019,13.641724416017649,[-0.00174339  0.00207176 -0.00069544  0.0005494   0.00021597  0.00116153],"[ 0.00755492 -0.00425067 -0.00187341  0.00647639 -0.00146781  0.00300623
 -0.00024985 -0.00061693 -0.00058855 -0.00143375  0.0023353   0.00159773
 -0.00131923  0.0016799  -0.00065472  0.00036074  0.0004201   0.00111657
  0.00220734 -0.0012078 ]"
ADSK,0.16758918943897277,-2.8893018042262675,0.055615029237473725,-12.75910914408019,13.641724416017649,[-0.00174339  0.00207176 -0.00069544  0.0005494   0.00021597  0.00116153],"[ 0.00755492 -0.00425067 -0.00187341  0.00647639 -0.00146781  0.00300623
 -0.00024985 -0.00061693 -0.00058855 -0.00143375  0.0023353   0.00159773
 -0.00131923  0.0016799  -0.00065472  0.00036074  0.0004201   0.00111657
  0.00220734 -0.0012078 ]"
AEE,0.4061840121565592,-3.781641484479859,0.022785259062056598,-12.75910914408019,13.641724416017649,[-0.00174339  0.00207176 -0.00069544  0.0005494   0.00021597  0.00116153],"[ 0.00755492 -0.00425067 -0.00187341  0.00647639 -0.00146781  0.00300623
 -0.00024985 -0.00061693 -0.00058855 -0.00143375  0.0023353   0.00159773
 -0.00131923  0.0016799  -0.00065472  0.00036074  0.0004201   0.00111657
  0.00220734 -0.0012078 ]"
AEP,0.20792167022095298,-3.485300920291599,0.030644535479036547,-12.75910914408019,13.641724416017649,[-0.00174339  0.00207176 -0.00069544  0.0005494   0.00021597  0.00116153],"[ 0.00755492 -0.00425067 -0.00187341  0.00647639 -0.00146781  0.00300623
 -0.00024985 -0.00061693 -0.00058855 -0.00143375  0.0023353   0.00159773
 -0.00131923  0.0016799  -0.00065472  0.00036074  0.0004201   0.00111657
  0.00220734 -0.0012078 ]"
