,"nc_0 - normal(mu=0,sd=0.3)",sigma_log__,sigma,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
A,0.7595746910825611,-3.8319304862275363,0.021667745943299906,-10.02631359200105,10.93371055531301,"[-1.56247012e-03  2.50177794e-03 -1.03349145e-03 -6.48764655e-04
  3.31096918e-04  9.00780931e-06]","[ 0.01141889 -0.00048699 -0.00264706  0.00467918 -0.00148135  0.00357644
 -0.00048403 -0.00062327 -0.00026662 -0.00130874  0.00197869  0.00152918
 -0.00123899  0.00178956 -0.00053649  0.00040564  0.00036017  0.00088194
  0.00200032 -0.00104518]"
AAL,-0.2251107387365387,-2.3789835472993413,0.09264469862152638,-10.02631359200105,10.93371055531301,"[-1.56247012e-03  2.50177794e-03 -1.03349145e-03 -6.48764655e-04
  3.31096918e-04  9.00780931e-06]","[ 0.01141889 -0.00048699 -0.00264706  0.00467918 -0.00148135  0.00357644
 -0.00048403 -0.00062327 -0.00026662 -0.00130874  0.00197869  0.00152918
 -0.00123899  0.00178956 -0.00053649  0.00040564  0.00036017  0.00088194
  0.00200032 -0.00104518]"
AAP,-0.8998419788200857,-2.8437884554396007,0.05820474167760618,-10.02631359200105,10.93371055531301,"[-1.56247012e-03  2.50177794e-03 -1.03349145e-03 -6.48764655e-04
  3.31096918e-04  9.00780931e-06]","[ 0.01141889 -0.00048699 -0.00264706  0.00467918 -0.00148135  0.00357644
 -0.00048403 -0.00062327 -0.00026662 -0.00130874  0.00197869  0.00152918
 -0.00123899  0.00178956 -0.00053649  0.00040564  0.00036017  0.00088194
  0.00200032 -0.00104518]"
AAPL,0.60661468984115,-3.5433715010862508,0.028915673330790807,-10.02631359200105,10.93371055531301,"[-1.56247012e-03  2.50177794e-03 -1.03349145e-03 -6.48764655e-04
  3.31096918e-04  9.00780931e-06]","[ 0.01141889 -0.00048699 -0.00264706  0.00467918 -0.00148135  0.00357644
 -0.00048403 -0.00062327 -0.00026662 -0.00130874  0.00197869  0.00152918
 -0.00123899  0.00178956 -0.00053649  0.00040564  0.00036017  0.00088194
  0.00200032 -0.00104518]"
ABBV,-0.572616193878604,-3.1174359435097654,0.04427053517123758,-10.02631359200105,10.93371055531301,"[-1.56247012e-03  2.50177794e-03 -1.03349145e-03 -6.48764655e-04
  3.31096918e-04  9.00780931e-06]","[ 0.01141889 -0.00048699 -0.00264706  0.00467918 -0.00148135  0.00357644
 -0.00048403 -0.00062327 -0.00026662 -0.00130874  0.00197869  0.00152918
 -0.00123899  0.00178956 -0.00053649  0.00040564  0.00036017  0.00088194
  0.00200032 -0.00104518]"
ABT,-0.40294177335377973,-3.1806410492606068,0.04155900521057127,-10.02631359200105,10.93371055531301,"[-1.56247012e-03  2.50177794e-03 -1.03349145e-03 -6.48764655e-04
  3.31096918e-04  9.00780931e-06]","[ 0.01141889 -0.00048699 -0.00264706  0.00467918 -0.00148135  0.00357644
 -0.00048403 -0.00062327 -0.00026662 -0.00130874  0.00197869  0.00152918
 -0.00123899  0.00178956 -0.00053649  0.00040564  0.00036017  0.00088194
  0.00200032 -0.00104518]"
ACN,-0.596124728735262,-3.2426537696195608,0.03906010092781293,-10.02631359200105,10.93371055531301,"[-1.56247012e-03  2.50177794e-03 -1.03349145e-03 -6.48764655e-04
  3.31096918e-04  9.00780931e-06]","[ 0.01141889 -0.00048699 -0.00264706  0.00467918 -0.00148135  0.00357644
 -0.00048403 -0.00062327 -0.00026662 -0.00130874  0.00197869  0.00152918
 -0.00123899  0.00178956 -0.00053649  0.00040564  0.00036017  0.00088194
  0.00200032 -0.00104518]"
ADBE,-0.45837009093159103,-3.232466910538216,0.03946003424535423,-10.02631359200105,10.93371055531301,"[-1.56247012e-03  2.50177794e-03 -1.03349145e-03 -6.48764655e-04
  3.31096918e-04  9.00780931e-06]","[ 0.01141889 -0.00048699 -0.00264706  0.00467918 -0.00148135  0.00357644
 -0.00048403 -0.00062327 -0.00026662 -0.00130874  0.00197869  0.00152918
 -0.00123899  0.00178956 -0.00053649  0.00040564  0.00036017  0.00088194
  0.00200032 -0.00104518]"
ADI,-0.1662681968046384,-3.246091788905405,0.038926042127933436,-10.02631359200105,10.93371055531301,"[-1.56247012e-03  2.50177794e-03 -1.03349145e-03 -6.48764655e-04
  3.31096918e-04  9.00780931e-06]","[ 0.01141889 -0.00048699 -0.00264706  0.00467918 -0.00148135  0.00357644
 -0.00048403 -0.00062327 -0.00026662 -0.00130874  0.00197869  0.00152918
 -0.00123899  0.00178956 -0.00053649  0.00040564  0.00036017  0.00088194
  0.00200032 -0.00104518]"
ADM,0.7290322957241501,-3.675307224683224,0.02534161875584804,-10.02631359200105,10.93371055531301,"[-1.56247012e-03  2.50177794e-03 -1.03349145e-03 -6.48764655e-04
  3.31096918e-04  9.00780931e-06]","[ 0.01141889 -0.00048699 -0.00264706  0.00467918 -0.00148135  0.00357644
 -0.00048403 -0.00062327 -0.00026662 -0.00130874  0.00197869  0.00152918
 -0.00123899  0.00178956 -0.00053649  0.00040564  0.00036017  0.00088194
  0.00200032 -0.00104518]"
ADP,1.3324220789791579,-4.249163864500262,0.014276165728961112,-10.02631359200105,10.93371055531301,"[-1.56247012e-03  2.50177794e-03 -1.03349145e-03 -6.48764655e-04
  3.31096918e-04  9.00780931e-06]","[ 0.01141889 -0.00048699 -0.00264706  0.00467918 -0.00148135  0.00357644
 -0.00048403 -0.00062327 -0.00026662 -0.00130874  0.00197869  0.00152918
 -0.00123899  0.00178956 -0.00053649  0.00040564  0.00036017  0.00088194
  0.00200032 -0.00104518]"
ADSK,-0.14571547513680402,-3.3422000743662363,0.03535907947967283,-10.02631359200105,10.93371055531301,"[-1.56247012e-03  2.50177794e-03 -1.03349145e-03 -6.48764655e-04
  3.31096918e-04  9.00780931e-06]","[ 0.01141889 -0.00048699 -0.00264706  0.00467918 -0.00148135  0.00357644
 -0.00048403 -0.00062327 -0.00026662 -0.00130874  0.00197869  0.00152918
 -0.00123899  0.00178956 -0.00053649  0.00040564  0.00036017  0.00088194
  0.00200032 -0.00104518]"
AEE,-0.25127246625425764,-3.670162071348378,0.025472341275423544,-10.02631359200105,10.93371055531301,"[-1.56247012e-03  2.50177794e-03 -1.03349145e-03 -6.48764655e-04
  3.31096918e-04  9.00780931e-06]","[ 0.01141889 -0.00048699 -0.00264706  0.00467918 -0.00148135  0.00357644
 -0.00048403 -0.00062327 -0.00026662 -0.00130874  0.00197869  0.00152918
 -0.00123899  0.00178956 -0.00053649  0.00040564  0.00036017  0.00088194
  0.00200032 -0.00104518]"
AEP,0.2658292160153286,-3.29463205300345,0.037081686632578874,-10.02631359200105,10.93371055531301,"[-1.56247012e-03  2.50177794e-03 -1.03349145e-03 -6.48764655e-04
  3.31096918e-04  9.00780931e-06]","[ 0.01141889 -0.00048699 -0.00264706  0.00467918 -0.00148135  0.00357644
 -0.00048403 -0.00062327 -0.00026662 -0.00130874  0.00197869  0.00152918
 -0.00123899  0.00178956 -0.00053649  0.00040564  0.00036017  0.00088194
  0.00200032 -0.00104518]"
AES,0.6132425399026232,-3.7143589239069885,0.024371059811908964,-10.02631359200105,10.93371055531301,"[-1.56247012e-03  2.50177794e-03 -1.03349145e-03 -6.48764655e-04
  3.31096918e-04  9.00780931e-06]","[ 0.01141889 -0.00048699 -0.00264706  0.00467918 -0.00148135  0.00357644
 -0.00048403 -0.00062327 -0.00026662 -0.00130874  0.00197869  0.00152918
 -0.00123899  0.00178956 -0.00053649  0.00040564  0.00036017  0.00088194
  0.00200032 -0.00104518]"
AFL,0.41638245885974146,-3.349104449436508,0.03511578798714622,-10.02631359200105,10.93371055531301,"[-1.56247012e-03  2.50177794e-03 -1.03349145e-03 -6.48764655e-04
  3.31096918e-04  9.00780931e-06]","[ 0.01141889 -0.00048699 -0.00264706  0.00467918 -0.00148135  0.00357644
 -0.00048403 -0.00062327 -0.00026662 -0.00130874  0.00197869  0.00152918
 -0.00123899  0.00178956 -0.00053649  0.00040564  0.00036017  0.00088194
  0.00200032 -0.00104518]"
AIG,-0.4744974637610109,-3.0114921891550037,0.0492181811018261,-10.02631359200105,10.93371055531301,"[-1.56247012e-03  2.50177794e-03 -1.03349145e-03 -6.48764655e-04
  3.31096918e-04  9.00780931e-06]","[ 0.01141889 -0.00048699 -0.00264706  0.00467918 -0.00148135  0.00357644
 -0.00048403 -0.00062327 -0.00026662 -0.00130874  0.00197869  0.00152918
 -0.00123899  0.00178956 -0.00053649  0.00040564  0.00036017  0.00088194
  0.00200032 -0.00104518]"
AIZ,-0.8765345294682488,-2.726710729894611,0.06543416672853829,-10.02631359200105,10.93371055531301,"[-1.56247012e-03  2.50177794e-03 -1.03349145e-03 -6.48764655e-04
  3.31096918e-04  9.00780931e-06]","[ 0.01141889 -0.00048699 -0.00264706  0.00467918 -0.00148135  0.00357644
 -0.00048403 -0.00062327 -0.00026662 -0.00130874  0.00197869  0.00152918
 -0.00123899  0.00178956 -0.00053649  0.00040564  0.00036017  0.00088194
  0.00200032 -0.00104518]"
AJG,0.3701433375864988,-3.215476212007469,0.04013621592394126,-10.02631359200105,10.93371055531301,"[-1.56247012e-03  2.50177794e-03 -1.03349145e-03 -6.48764655e-04
  3.31096918e-04  9.00780931e-06]","[ 0.01141889 -0.00048699 -0.00264706  0.00467918 -0.00148135  0.00357644
 -0.00048403 -0.00062327 -0.00026662 -0.00130874  0.00197869  0.00152918
 -0.00123899  0.00178956 -0.00053649  0.00040564  0.00036017  0.00088194
  0.00200032 -0.00104518]"
AKAM,0.5029557428384982,-3.659899893105738,0.025735088857232618,-10.02631359200105,10.93371055531301,"[-1.56247012e-03  2.50177794e-03 -1.03349145e-03 -6.48764655e-04
  3.31096918e-04  9.00780931e-06]","[ 0.01141889 -0.00048699 -0.00264706  0.00467918 -0.00148135  0.00357644
 -0.00048403 -0.00062327 -0.00026662 -0.00130874  0.00197869  0.00152918
 -0.00123899  0.00178956 -0.00053649  0.00040564  0.00036017  0.00088194
  0.00200032 -0.00104518]"
ALB,0.09907941915533043,-2.9234156974708485,0.05374978040501258,-10.02631359200105,10.93371055531301,"[-1.56247012e-03  2.50177794e-03 -1.03349145e-03 -6.48764655e-04
  3.31096918e-04  9.00780931e-06]","[ 0.01141889 -0.00048699 -0.00264706  0.00467918 -0.00148135  0.00357644
 -0.00048403 -0.00062327 -0.00026662 -0.00130874  0.00197869  0.00152918
 -0.00123899  0.00178956 -0.00053649  0.00040564  0.00036017  0.00088194
  0.00200032 -0.00104518]"
ALGN,-0.6714634794109144,-3.1920861758346506,0.04108606870723713,-10.02631359200105,10.93371055531301,"[-1.56247012e-03  2.50177794e-03 -1.03349145e-03 -6.48764655e-04
  3.31096918e-04  9.00780931e-06]","[ 0.01141889 -0.00048699 -0.00264706  0.00467918 -0.00148135  0.00357644
 -0.00048403 -0.00062327 -0.00026662 -0.00130874  0.00197869  0.00152918
 -0.00123899  0.00178956 -0.00053649  0.00040564  0.00036017  0.00088194
  0.00200032 -0.00104518]"
ALK,-0.5525336240562403,-2.3597254615859375,0.09444614873324914,-10.02631359200105,10.93371055531301,"[-1.56247012e-03  2.50177794e-03 -1.03349145e-03 -6.48764655e-04
  3.31096918e-04  9.00780931e-06]","[ 0.01141889 -0.00048699 -0.00264706  0.00467918 -0.00148135  0.00357644
 -0.00048403 -0.00062327 -0.00026662 -0.00130874  0.00197869  0.00152918
 -0.00123899  0.00178956 -0.00053649  0.00040564  0.00036017  0.00088194
  0.00200032 -0.00104518]"
ALL,0.2086856062407451,-3.327156135411673,0.035895040688513784,-10.02631359200105,10.93371055531301,"[-1.56247012e-03  2.50177794e-03 -1.03349145e-03 -6.48764655e-04
  3.31096918e-04  9.00780931e-06]","[ 0.01141889 -0.00048699 -0.00264706  0.00467918 -0.00148135  0.00357644
 -0.00048403 -0.00062327 -0.00026662 -0.00130874  0.00197869  0.00152918
 -0.00123899  0.00178956 -0.00053649  0.00040564  0.00036017  0.00088194
  0.00200032 -0.00104518]"
ALLE,0.24799624071392024,-3.385810056774569,0.03385021064410367,-10.02631359200105,10.93371055531301,"[-1.56247012e-03  2.50177794e-03 -1.03349145e-03 -6.48764655e-04
  3.31096918e-04  9.00780931e-06]","[ 0.01141889 -0.00048699 -0.00264706  0.00467918 -0.00148135  0.00357644
 -0.00048403 -0.00062327 -0.00026662 -0.00130874  0.00197869  0.00152918
 -0.00123899  0.00178956 -0.00053649  0.00040564  0.00036017  0.00088194
  0.00200032 -0.00104518]"
AMAT,0.5198828766560895,-3.4063045246025885,0.033163529211362244,-10.02631359200105,10.93371055531301,"[-1.56247012e-03  2.50177794e-03 -1.03349145e-03 -6.48764655e-04
  3.31096918e-04  9.00780931e-06]","[ 0.01141889 -0.00048699 -0.00264706  0.00467918 -0.00148135  0.00357644
 -0.00048403 -0.00062327 -0.00026662 -0.00130874  0.00197869  0.00152918
 -0.00123899  0.00178956 -0.00053649  0.00040564  0.00036017  0.00088194
  0.00200032 -0.00104518]"
AMCR,0.4903305360367154,-2.8263790728881006,0.059226922240707115,-10.02631359200105,10.93371055531301,"[-1.56247012e-03  2.50177794e-03 -1.03349145e-03 -6.48764655e-04
  3.31096918e-04  9.00780931e-06]","[ 0.01141889 -0.00048699 -0.00264706  0.00467918 -0.00148135  0.00357644
 -0.00048403 -0.00062327 -0.00026662 -0.00130874  0.00197869  0.00152918
 -0.00123899  0.00178956 -0.00053649  0.00040564  0.00036017  0.00088194
  0.00200032 -0.00104518]"
AMD,-0.2146080753070409,-2.09125642113746,0.12353183027059816,-10.02631359200105,10.93371055531301,"[-1.56247012e-03  2.50177794e-03 -1.03349145e-03 -6.48764655e-04
  3.31096918e-04  9.00780931e-06]","[ 0.01141889 -0.00048699 -0.00264706  0.00467918 -0.00148135  0.00357644
 -0.00048403 -0.00062327 -0.00026662 -0.00130874  0.00197869  0.00152918
 -0.00123899  0.00178956 -0.00053649  0.00040564  0.00036017  0.00088194
  0.00200032 -0.00104518]"
AME,0.25138961530793213,-3.1489285517976153,0.04289806530727505,-10.02631359200105,10.93371055531301,"[-1.56247012e-03  2.50177794e-03 -1.03349145e-03 -6.48764655e-04
  3.31096918e-04  9.00780931e-06]","[ 0.01141889 -0.00048699 -0.00264706  0.00467918 -0.00148135  0.00357644
 -0.00048403 -0.00062327 -0.00026662 -0.00130874  0.00197869  0.00152918
 -0.00123899  0.00178956 -0.00053649  0.00040564  0.00036017  0.00088194
  0.00200032 -0.00104518]"
AMGN,-1.0000405406647843,-3.007070415727819,0.049436294616046206,-10.02631359200105,10.93371055531301,"[-1.56247012e-03  2.50177794e-03 -1.03349145e-03 -6.48764655e-04
  3.31096918e-04  9.00780931e-06]","[ 0.01141889 -0.00048699 -0.00264706  0.00467918 -0.00148135  0.00357644
 -0.00048403 -0.00062327 -0.00026662 -0.00130874  0.00197869  0.00152918
 -0.00123899  0.00178956 -0.00053649  0.00040564  0.00036017  0.00088194
  0.00200032 -0.00104518]"
