,"nc_0 - normal(mu=0,sd=0.3)",sigma_log__,sigma,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
A,-0.8745606823154112,-3.0618669036875223,0.04680024206758947,12.137008718267884,-11.173412102404521,[ 0.0009041  -0.00163738  0.00134025  0.00052006  0.00035888  0.00113899],"[ 4.53428530e-03 -6.41605378e-03 -3.95088004e-03  5.16605522e-03
 -4.38929778e-03  1.96625500e-03  3.66166277e-04 -7.05998484e-04
 -3.64934465e-04  7.45372403e-05  1.73811988e-03  1.05147885e-03
 -9.63832546e-04  2.15418230e-03 -4.81750031e-04  2.22898915e-04
 -4.72267703e-07  1.29858573e-03  1.67520149e-03 -3.74185145e-04]"
AAL,0.7006147558382101,-2.368260351868945,0.0936434913847756,12.137008718267884,-11.173412102404521,[ 0.0009041  -0.00163738  0.00134025  0.00052006  0.00035888  0.00113899],"[ 4.53428530e-03 -6.41605378e-03 -3.95088004e-03  5.16605522e-03
 -4.38929778e-03  1.96625500e-03  3.66166277e-04 -7.05998484e-04
 -3.64934465e-04  7.45372403e-05  1.73811988e-03  1.05147885e-03
 -9.63832546e-04  2.15418230e-03 -4.81750031e-04  2.22898915e-04
 -4.72267703e-07  1.29858573e-03  1.67520149e-03 -3.74185145e-04]"
AAP,0.5857494230936643,-2.6344324584078898,0.07175968445932293,12.137008718267884,-11.173412102404521,[ 0.0009041  -0.00163738  0.00134025  0.00052006  0.00035888  0.00113899],"[ 4.53428530e-03 -6.41605378e-03 -3.95088004e-03  5.16605522e-03
 -4.38929778e-03  1.96625500e-03  3.66166277e-04 -7.05998484e-04
 -3.64934465e-04  7.45372403e-05  1.73811988e-03  1.05147885e-03
 -9.63832546e-04  2.15418230e-03 -4.81750031e-04  2.22898915e-04
 -4.72267703e-07  1.29858573e-03  1.67520149e-03 -3.74185145e-04]"
AAPL,-1.840488921752575,-3.6474320944369216,0.02605795731089367,12.137008718267884,-11.173412102404521,[ 0.0009041  -0.00163738  0.00134025  0.00052006  0.00035888  0.00113899],"[ 4.53428530e-03 -6.41605378e-03 -3.95088004e-03  5.16605522e-03
 -4.38929778e-03  1.96625500e-03  3.66166277e-04 -7.05998484e-04
 -3.64934465e-04  7.45372403e-05  1.73811988e-03  1.05147885e-03
 -9.63832546e-04  2.15418230e-03 -4.81750031e-04  2.22898915e-04
 -4.72267703e-07  1.29858573e-03  1.67520149e-03 -3.74185145e-04]"
ABBV,-0.6193049380492238,-2.8541041279320707,0.05760740687704784,12.137008718267884,-11.173412102404521,[ 0.0009041  -0.00163738  0.00134025  0.00052006  0.00035888  0.00113899],"[ 4.53428530e-03 -6.41605378e-03 -3.95088004e-03  5.16605522e-03
 -4.38929778e-03  1.96625500e-03  3.66166277e-04 -7.05998484e-04
 -3.64934465e-04  7.45372403e-05  1.73811988e-03  1.05147885e-03
 -9.63832546e-04  2.15418230e-03 -4.81750031e-04  2.22898915e-04
 -4.72267703e-07  1.29858573e-03  1.67520149e-03 -3.74185145e-04]"
ABT,-0.795397782687249,-3.0451202474096184,0.04759058899840063,12.137008718267884,-11.173412102404521,[ 0.0009041  -0.00163738  0.00134025  0.00052006  0.00035888  0.00113899],"[ 4.53428530e-03 -6.41605378e-03 -3.95088004e-03  5.16605522e-03
 -4.38929778e-03  1.96625500e-03  3.66166277e-04 -7.05998484e-04
 -3.64934465e-04  7.45372403e-05  1.73811988e-03  1.05147885e-03
 -9.63832546e-04  2.15418230e-03 -4.81750031e-04  2.22898915e-04
 -4.72267703e-07  1.29858573e-03  1.67520149e-03 -3.74185145e-04]"
ACN,-1.3243234946255258,-3.630664522740422,0.026498569654715816,12.137008718267884,-11.173412102404521,[ 0.0009041  -0.00163738  0.00134025  0.00052006  0.00035888  0.00113899],"[ 4.53428530e-03 -6.41605378e-03 -3.95088004e-03  5.16605522e-03
 -4.38929778e-03  1.96625500e-03  3.66166277e-04 -7.05998484e-04
 -3.64934465e-04  7.45372403e-05  1.73811988e-03  1.05147885e-03
 -9.63832546e-04  2.15418230e-03 -4.81750031e-04  2.22898915e-04
 -4.72267703e-07  1.29858573e-03  1.67520149e-03 -3.74185145e-04]"
ADBE,-2.1456026634890963,-3.7061200352339103,0.024572679681892633,12.137008718267884,-11.173412102404521,[ 0.0009041  -0.00163738  0.00134025  0.00052006  0.00035888  0.00113899],"[ 4.53428530e-03 -6.41605378e-03 -3.95088004e-03  5.16605522e-03
 -4.38929778e-03  1.96625500e-03  3.66166277e-04 -7.05998484e-04
 -3.64934465e-04  7.45372403e-05  1.73811988e-03  1.05147885e-03
 -9.63832546e-04  2.15418230e-03 -4.81750031e-04  2.22898915e-04
 -4.72267703e-07  1.29858573e-03  1.67520149e-03 -3.74185145e-04]"
ADI,1.038114057225971,-2.8787579772926817,0.05620452679948993,12.137008718267884,-11.173412102404521,[ 0.0009041  -0.00163738  0.00134025  0.00052006  0.00035888  0.00113899],"[ 4.53428530e-03 -6.41605378e-03 -3.95088004e-03  5.16605522e-03
 -4.38929778e-03  1.96625500e-03  3.66166277e-04 -7.05998484e-04
 -3.64934465e-04  7.45372403e-05  1.73811988e-03  1.05147885e-03
 -9.63832546e-04  2.15418230e-03 -4.81750031e-04  2.22898915e-04
 -4.72267703e-07  1.29858573e-03  1.67520149e-03 -3.74185145e-04]"
ADM,0.8491523628123187,-3.5484361210299538,0.02876959665861102,12.137008718267884,-11.173412102404521,[ 0.0009041  -0.00163738  0.00134025  0.00052006  0.00035888  0.00113899],"[ 4.53428530e-03 -6.41605378e-03 -3.95088004e-03  5.16605522e-03
 -4.38929778e-03  1.96625500e-03  3.66166277e-04 -7.05998484e-04
 -3.64934465e-04  7.45372403e-05  1.73811988e-03  1.05147885e-03
 -9.63832546e-04  2.15418230e-03 -4.81750031e-04  2.22898915e-04
 -4.72267703e-07  1.29858573e-03  1.67520149e-03 -3.74185145e-04]"
ADP,0.8243087540317403,-3.8246047186585423,0.021827061656268843,12.137008718267884,-11.173412102404521,[ 0.0009041  -0.00163738  0.00134025  0.00052006  0.00035888  0.00113899],"[ 4.53428530e-03 -6.41605378e-03 -3.95088004e-03  5.16605522e-03
 -4.38929778e-03  1.96625500e-03  3.66166277e-04 -7.05998484e-04
 -3.64934465e-04  7.45372403e-05  1.73811988e-03  1.05147885e-03
 -9.63832546e-04  2.15418230e-03 -4.81750031e-04  2.22898915e-04
 -4.72267703e-07  1.29858573e-03  1.67520149e-03 -3.74185145e-04]"
ADSK,0.7382270438210271,-3.5888014224994005,0.027631428992786658,12.137008718267884,-11.173412102404521,[ 0.0009041  -0.00163738  0.00134025  0.00052006  0.00035888  0.00113899],"[ 4.53428530e-03 -6.41605378e-03 -3.95088004e-03  5.16605522e-03
 -4.38929778e-03  1.96625500e-03  3.66166277e-04 -7.05998484e-04
 -3.64934465e-04  7.45372403e-05  1.73811988e-03  1.05147885e-03
 -9.63832546e-04  2.15418230e-03 -4.81750031e-04  2.22898915e-04
 -4.72267703e-07  1.29858573e-03  1.67520149e-03 -3.74185145e-04]"
AEE,-0.71253482814937,-3.2730316186364417,0.0378913805592428,12.137008718267884,-11.173412102404521,[ 0.0009041  -0.00163738  0.00134025  0.00052006  0.00035888  0.00113899],"[ 4.53428530e-03 -6.41605378e-03 -3.95088004e-03  5.16605522e-03
 -4.38929778e-03  1.96625500e-03  3.66166277e-04 -7.05998484e-04
 -3.64934465e-04  7.45372403e-05  1.73811988e-03  1.05147885e-03
 -9.63832546e-04  2.15418230e-03 -4.81750031e-04  2.22898915e-04
 -4.72267703e-07  1.29858573e-03  1.67520149e-03 -3.74185145e-04]"
AEP,-0.6068029218318027,-2.929493949778052,0.05342406656649432,12.137008718267884,-11.173412102404521,[ 0.0009041  -0.00163738  0.00134025  0.00052006  0.00035888  0.00113899],"[ 4.53428530e-03 -6.41605378e-03 -3.95088004e-03  5.16605522e-03
 -4.38929778e-03  1.96625500e-03  3.66166277e-04 -7.05998484e-04
 -3.64934465e-04  7.45372403e-05  1.73811988e-03  1.05147885e-03
 -9.63832546e-04  2.15418230e-03 -4.81750031e-04  2.22898915e-04
 -4.72267703e-07  1.29858573e-03  1.67520149e-03 -3.74185145e-04]"
AES,-0.03186868679144826,-2.9052078311428424,0.054737413280092136,12.137008718267884,-11.173412102404521,[ 0.0009041  -0.00163738  0.00134025  0.00052006  0.00035888  0.00113899],"[ 4.53428530e-03 -6.41605378e-03 -3.95088004e-03  5.16605522e-03
 -4.38929778e-03  1.96625500e-03  3.66166277e-04 -7.05998484e-04
 -3.64934465e-04  7.45372403e-05  1.73811988e-03  1.05147885e-03
 -9.63832546e-04  2.15418230e-03 -4.81750031e-04  2.22898915e-04
 -4.72267703e-07  1.29858573e-03  1.67520149e-03 -3.74185145e-04]"
AFL,-0.772104945245915,-2.9770304751313836,0.05094388861762916,12.137008718267884,-11.173412102404521,[ 0.0009041  -0.00163738  0.00134025  0.00052006  0.00035888  0.00113899],"[ 4.53428530e-03 -6.41605378e-03 -3.95088004e-03  5.16605522e-03
 -4.38929778e-03  1.96625500e-03  3.66166277e-04 -7.05998484e-04
 -3.64934465e-04  7.45372403e-05  1.73811988e-03  1.05147885e-03
 -9.63832546e-04  2.15418230e-03 -4.81750031e-04  2.22898915e-04
 -4.72267703e-07  1.29858573e-03  1.67520149e-03 -3.74185145e-04]"
AIG,-0.24577334837846607,-3.8624467954976454,0.021016513450295985,12.137008718267884,-11.173412102404521,[ 0.0009041  -0.00163738  0.00134025  0.00052006  0.00035888  0.00113899],"[ 4.53428530e-03 -6.41605378e-03 -3.95088004e-03  5.16605522e-03
 -4.38929778e-03  1.96625500e-03  3.66166277e-04 -7.05998484e-04
 -3.64934465e-04  7.45372403e-05  1.73811988e-03  1.05147885e-03
 -9.63832546e-04  2.15418230e-03 -4.81750031e-04  2.22898915e-04
 -4.72267703e-07  1.29858573e-03  1.67520149e-03 -3.74185145e-04]"
AIZ,-0.6153457435642093,-2.835434210636787,0.05869303515994014,12.137008718267884,-11.173412102404521,[ 0.0009041  -0.00163738  0.00134025  0.00052006  0.00035888  0.00113899],"[ 4.53428530e-03 -6.41605378e-03 -3.95088004e-03  5.16605522e-03
 -4.38929778e-03  1.96625500e-03  3.66166277e-04 -7.05998484e-04
 -3.64934465e-04  7.45372403e-05  1.73811988e-03  1.05147885e-03
 -9.63832546e-04  2.15418230e-03 -4.81750031e-04  2.22898915e-04
 -4.72267703e-07  1.29858573e-03  1.67520149e-03 -3.74185145e-04]"
AJG,-1.1759510869908831,-3.3031920497975316,0.03676562219908137,12.137008718267884,-11.173412102404521,[ 0.0009041  -0.00163738  0.00134025  0.00052006  0.00035888  0.00113899],"[ 4.53428530e-03 -6.41605378e-03 -3.95088004e-03  5.16605522e-03
 -4.38929778e-03  1.96625500e-03  3.66166277e-04 -7.05998484e-04
 -3.64934465e-04  7.45372403e-05  1.73811988e-03  1.05147885e-03
 -9.63832546e-04  2.15418230e-03 -4.81750031e-04  2.22898915e-04
 -4.72267703e-07  1.29858573e-03  1.67520149e-03 -3.74185145e-04]"
AKAM,0.5946094507498715,-2.1783020721679,0.11323363004081545,12.137008718267884,-11.173412102404521,[ 0.0009041  -0.00163738  0.00134025  0.00052006  0.00035888  0.00113899],"[ 4.53428530e-03 -6.41605378e-03 -3.95088004e-03  5.16605522e-03
 -4.38929778e-03  1.96625500e-03  3.66166277e-04 -7.05998484e-04
 -3.64934465e-04  7.45372403e-05  1.73811988e-03  1.05147885e-03
 -9.63832546e-04  2.15418230e-03 -4.81750031e-04  2.22898915e-04
 -4.72267703e-07  1.29858573e-03  1.67520149e-03 -3.74185145e-04]"
ALB,-1.1535697804236607,-3.4582795677124616,0.03148388133669615,12.137008718267884,-11.173412102404521,[ 0.0009041  -0.00163738  0.00134025  0.00052006  0.00035888  0.00113899],"[ 4.53428530e-03 -6.41605378e-03 -3.95088004e-03  5.16605522e-03
 -4.38929778e-03  1.96625500e-03  3.66166277e-04 -7.05998484e-04
 -3.64934465e-04  7.45372403e-05  1.73811988e-03  1.05147885e-03
 -9.63832546e-04  2.15418230e-03 -4.81750031e-04  2.22898915e-04
 -4.72267703e-07  1.29858573e-03  1.67520149e-03 -3.74185145e-04]"
ALGN,-0.44387083915453557,-3.0007752972621295,0.04974848354935369,12.137008718267884,-11.173412102404521,[ 0.0009041  -0.00163738  0.00134025  0.00052006  0.00035888  0.00113899],"[ 4.53428530e-03 -6.41605378e-03 -3.95088004e-03  5.16605522e-03
 -4.38929778e-03  1.96625500e-03  3.66166277e-04 -7.05998484e-04
 -3.64934465e-04  7.45372403e-05  1.73811988e-03  1.05147885e-03
 -9.63832546e-04  2.15418230e-03 -4.81750031e-04  2.22898915e-04
 -4.72267703e-07  1.29858573e-03  1.67520149e-03 -3.74185145e-04]"
ALK,0.8913479589306129,-2.6692541858136716,0.069303893866593,12.137008718267884,-11.173412102404521,[ 0.0009041  -0.00163738  0.00134025  0.00052006  0.00035888  0.00113899],"[ 4.53428530e-03 -6.41605378e-03 -3.95088004e-03  5.16605522e-03
 -4.38929778e-03  1.96625500e-03  3.66166277e-04 -7.05998484e-04
 -3.64934465e-04  7.45372403e-05  1.73811988e-03  1.05147885e-03
 -9.63832546e-04  2.15418230e-03 -4.81750031e-04  2.22898915e-04
 -4.72267703e-07  1.29858573e-03  1.67520149e-03 -3.74185145e-04]"
ALL,-0.9354329855820436,-3.5952277975462477,0.027454428412207292,12.137008718267884,-11.173412102404521,[ 0.0009041  -0.00163738  0.00134025  0.00052006  0.00035888  0.00113899],"[ 4.53428530e-03 -6.41605378e-03 -3.95088004e-03  5.16605522e-03
 -4.38929778e-03  1.96625500e-03  3.66166277e-04 -7.05998484e-04
 -3.64934465e-04  7.45372403e-05  1.73811988e-03  1.05147885e-03
 -9.63832546e-04  2.15418230e-03 -4.81750031e-04  2.22898915e-04
 -4.72267703e-07  1.29858573e-03  1.67520149e-03 -3.74185145e-04]"
ALLE,-0.33204280968339606,-3.0168642003611743,0.048954489392952674,12.137008718267884,-11.173412102404521,[ 0.0009041  -0.00163738  0.00134025  0.00052006  0.00035888  0.00113899],"[ 4.53428530e-03 -6.41605378e-03 -3.95088004e-03  5.16605522e-03
 -4.38929778e-03  1.96625500e-03  3.66166277e-04 -7.05998484e-04
 -3.64934465e-04  7.45372403e-05  1.73811988e-03  1.05147885e-03
 -9.63832546e-04  2.15418230e-03 -4.81750031e-04  2.22898915e-04
 -4.72267703e-07  1.29858573e-03  1.67520149e-03 -3.74185145e-04]"
AMAT,0.07195449077798004,-3.299505468038419,0.036901411817215846,12.137008718267884,-11.173412102404521,[ 0.0009041  -0.00163738  0.00134025  0.00052006  0.00035888  0.00113899],"[ 4.53428530e-03 -6.41605378e-03 -3.95088004e-03  5.16605522e-03
 -4.38929778e-03  1.96625500e-03  3.66166277e-04 -7.05998484e-04
 -3.64934465e-04  7.45372403e-05  1.73811988e-03  1.05147885e-03
 -9.63832546e-04  2.15418230e-03 -4.81750031e-04  2.22898915e-04
 -4.72267703e-07  1.29858573e-03  1.67520149e-03 -3.74185145e-04]"
AMCR,-0.9013682367780913,-2.6989155775774196,0.06727843143487391,12.137008718267884,-11.173412102404521,[ 0.0009041  -0.00163738  0.00134025  0.00052006  0.00035888  0.00113899],"[ 4.53428530e-03 -6.41605378e-03 -3.95088004e-03  5.16605522e-03
 -4.38929778e-03  1.96625500e-03  3.66166277e-04 -7.05998484e-04
 -3.64934465e-04  7.45372403e-05  1.73811988e-03  1.05147885e-03
 -9.63832546e-04  2.15418230e-03 -4.81750031e-04  2.22898915e-04
 -4.72267703e-07  1.29858573e-03  1.67520149e-03 -3.74185145e-04]"
AMD,0.37991096746423264,-1.8019489821887251,0.16497703737529007,12.137008718267884,-11.173412102404521,[ 0.0009041  -0.00163738  0.00134025  0.00052006  0.00035888  0.00113899],"[ 4.53428530e-03 -6.41605378e-03 -3.95088004e-03  5.16605522e-03
 -4.38929778e-03  1.96625500e-03  3.66166277e-04 -7.05998484e-04
 -3.64934465e-04  7.45372403e-05  1.73811988e-03  1.05147885e-03
 -9.63832546e-04  2.15418230e-03 -4.81750031e-04  2.22898915e-04
 -4.72267703e-07  1.29858573e-03  1.67520149e-03 -3.74185145e-04]"
AME,-0.39468209096019935,-3.0002894618541265,0.04977265899632497,12.137008718267884,-11.173412102404521,[ 0.0009041  -0.00163738  0.00134025  0.00052006  0.00035888  0.00113899],"[ 4.53428530e-03 -6.41605378e-03 -3.95088004e-03  5.16605522e-03
 -4.38929778e-03  1.96625500e-03  3.66166277e-04 -7.05998484e-04
 -3.64934465e-04  7.45372403e-05  1.73811988e-03  1.05147885e-03
 -9.63832546e-04  2.15418230e-03 -4.81750031e-04  2.22898915e-04
 -4.72267703e-07  1.29858573e-03  1.67520149e-03 -3.74185145e-04]"
AMGN,-0.15980411887538082,-2.4557388562407088,0.0857997783143229,12.137008718267884,-11.173412102404521,[ 0.0009041  -0.00163738  0.00134025  0.00052006  0.00035888  0.00113899],"[ 4.53428530e-03 -6.41605378e-03 -3.95088004e-03  5.16605522e-03
 -4.38929778e-03  1.96625500e-03  3.66166277e-04 -7.05998484e-04
 -3.64934465e-04  7.45372403e-05  1.73811988e-03  1.05147885e-03
 -9.63832546e-04  2.15418230e-03 -4.81750031e-04  2.22898915e-04
 -4.72267703e-07  1.29858573e-03  1.67520149e-03 -3.74185145e-04]"
