,"nc_0 - normal(mu=0,sd=0.3)",sigma_log__,sigma,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
A,0.5033435375992988,-3.0099728560325336,0.04929301675034589,17.046495307543953,-16.041956708238352,[-0.00059174 -0.00105706  0.00066134 -0.00101064  0.00063808  0.00027026],"[ 0.00502485 -0.00789094 -0.00391661  0.00526059 -0.00394172  0.00268931
  0.00046609 -0.00033575 -0.00071386  0.00028518  0.00121221  0.00105832
 -0.00111691  0.00192271 -0.00038707 -0.00017068  0.00020697  0.00109191
  0.00194774 -0.00033416]"
AAL,0.8195370943991082,-3.1345738738428466,0.043518294162219,17.046495307543953,-16.041956708238352,[-0.00059174 -0.00105706  0.00066134 -0.00101064  0.00063808  0.00027026],"[ 0.00502485 -0.00789094 -0.00391661  0.00526059 -0.00394172  0.00268931
  0.00046609 -0.00033575 -0.00071386  0.00028518  0.00121221  0.00105832
 -0.00111691  0.00192271 -0.00038707 -0.00017068  0.00020697  0.00109191
  0.00194774 -0.00033416]"
AAP,0.8258078086950785,-2.422731165411325,0.0886790891566749,17.046495307543953,-16.041956708238352,[-0.00059174 -0.00105706  0.00066134 -0.00101064  0.00063808  0.00027026],"[ 0.00502485 -0.00789094 -0.00391661  0.00526059 -0.00394172  0.00268931
  0.00046609 -0.00033575 -0.00071386  0.00028518  0.00121221  0.00105832
 -0.00111691  0.00192271 -0.00038707 -0.00017068  0.00020697  0.00109191
  0.00194774 -0.00033416]"
AAPL,0.3963493566384948,-3.8747066357061293,0.020760427348548386,17.046495307543953,-16.041956708238352,[-0.00059174 -0.00105706  0.00066134 -0.00101064  0.00063808  0.00027026],"[ 0.00502485 -0.00789094 -0.00391661  0.00526059 -0.00394172  0.00268931
  0.00046609 -0.00033575 -0.00071386  0.00028518  0.00121221  0.00105832
 -0.00111691  0.00192271 -0.00038707 -0.00017068  0.00020697  0.00109191
  0.00194774 -0.00033416]"
ABBV,0.8004201792546409,-2.8735780434582625,0.056496417865048165,17.046495307543953,-16.041956708238352,[-0.00059174 -0.00105706  0.00066134 -0.00101064  0.00063808  0.00027026],"[ 0.00502485 -0.00789094 -0.00391661  0.00526059 -0.00394172  0.00268931
  0.00046609 -0.00033575 -0.00071386  0.00028518  0.00121221  0.00105832
 -0.00111691  0.00192271 -0.00038707 -0.00017068  0.00020697  0.00109191
  0.00194774 -0.00033416]"
ABT,0.9177567392626225,-2.857075835158106,0.05743646864474514,17.046495307543953,-16.041956708238352,[-0.00059174 -0.00105706  0.00066134 -0.00101064  0.00063808  0.00027026],"[ 0.00502485 -0.00789094 -0.00391661  0.00526059 -0.00394172  0.00268931
  0.00046609 -0.00033575 -0.00071386  0.00028518  0.00121221  0.00105832
 -0.00111691  0.00192271 -0.00038707 -0.00017068  0.00020697  0.00109191
  0.00194774 -0.00033416]"
ACN,0.9725186456363034,-3.7179210100206324,0.02428440243033498,17.046495307543953,-16.041956708238352,[-0.00059174 -0.00105706  0.00066134 -0.00101064  0.00063808  0.00027026],"[ 0.00502485 -0.00789094 -0.00391661  0.00526059 -0.00394172  0.00268931
  0.00046609 -0.00033575 -0.00071386  0.00028518  0.00121221  0.00105832
 -0.00111691  0.00192271 -0.00038707 -0.00017068  0.00020697  0.00109191
  0.00194774 -0.00033416]"
ADBE,0.15331275830959107,-3.864915672266753,0.020964690267320566,17.046495307543953,-16.041956708238352,[-0.00059174 -0.00105706  0.00066134 -0.00101064  0.00063808  0.00027026],"[ 0.00502485 -0.00789094 -0.00391661  0.00526059 -0.00394172  0.00268931
  0.00046609 -0.00033575 -0.00071386  0.00028518  0.00121221  0.00105832
 -0.00111691  0.00192271 -0.00038707 -0.00017068  0.00020697  0.00109191
  0.00194774 -0.00033416]"
ADI,0.08519979581262535,-3.1546400068527096,0.04265375328801654,17.046495307543953,-16.041956708238352,[-0.00059174 -0.00105706  0.00066134 -0.00101064  0.00063808  0.00027026],"[ 0.00502485 -0.00789094 -0.00391661  0.00526059 -0.00394172  0.00268931
  0.00046609 -0.00033575 -0.00071386  0.00028518  0.00121221  0.00105832
 -0.00111691  0.00192271 -0.00038707 -0.00017068  0.00020697  0.00109191
  0.00194774 -0.00033416]"
ADM,0.46256729012485875,-3.1210628443081294,0.04411026115654939,17.046495307543953,-16.041956708238352,[-0.00059174 -0.00105706  0.00066134 -0.00101064  0.00063808  0.00027026],"[ 0.00502485 -0.00789094 -0.00391661  0.00526059 -0.00394172  0.00268931
  0.00046609 -0.00033575 -0.00071386  0.00028518  0.00121221  0.00105832
 -0.00111691  0.00192271 -0.00038707 -0.00017068  0.00020697  0.00109191
  0.00194774 -0.00033416]"
ADP,0.1249330577781585,-3.0339705101428103,0.04812418073810857,17.046495307543953,-16.041956708238352,[-0.00059174 -0.00105706  0.00066134 -0.00101064  0.00063808  0.00027026],"[ 0.00502485 -0.00789094 -0.00391661  0.00526059 -0.00394172  0.00268931
  0.00046609 -0.00033575 -0.00071386  0.00028518  0.00121221  0.00105832
 -0.00111691  0.00192271 -0.00038707 -0.00017068  0.00020697  0.00109191
  0.00194774 -0.00033416]"
ADSK,-0.03506868057046418,-3.1520234317244946,0.04276550617915336,17.046495307543953,-16.041956708238352,[-0.00059174 -0.00105706  0.00066134 -0.00101064  0.00063808  0.00027026],"[ 0.00502485 -0.00789094 -0.00391661  0.00526059 -0.00394172  0.00268931
  0.00046609 -0.00033575 -0.00071386  0.00028518  0.00121221  0.00105832
 -0.00111691  0.00192271 -0.00038707 -0.00017068  0.00020697  0.00109191
  0.00194774 -0.00033416]"
