,"nc_0 - normal(mu=0,sd=0.3)",sigma_log__,sigma,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
A,2.2595263548784223,-3.298365702377462,0.036943494757035095,-3.4981276172090583,4.442100100809803,"[-7.78109881e-05  1.84902495e-03 -3.12716146e-04  4.35557224e-04
  1.36966035e-04  5.87625759e-04]","[ 0.01524303 -0.00346129 -0.00341877  0.00760643 -0.00302951  0.00217694
  0.0009823  -0.00094755 -0.00043387 -0.00041834  0.00164106  0.0012943
 -0.0012662   0.00176122 -0.00062876  0.00021106  0.00075074  0.00092522
  0.0018776  -0.00063062]"
AAL,0.4675179749283611,-3.2725987246659405,0.037907787060302345,-3.4981276172090583,4.442100100809803,"[-7.78109881e-05  1.84902495e-03 -3.12716146e-04  4.35557224e-04
  1.36966035e-04  5.87625759e-04]","[ 0.01524303 -0.00346129 -0.00341877  0.00760643 -0.00302951  0.00217694
  0.0009823  -0.00094755 -0.00043387 -0.00041834  0.00164106  0.0012943
 -0.0012662   0.00176122 -0.00062876  0.00021106  0.00075074  0.00092522
  0.0018776  -0.00063062]"
AAP,0.06722682081203163,-2.8216262486411146,0.05950908740235793,-3.4981276172090583,4.442100100809803,"[-7.78109881e-05  1.84902495e-03 -3.12716146e-04  4.35557224e-04
  1.36966035e-04  5.87625759e-04]","[ 0.01524303 -0.00346129 -0.00341877  0.00760643 -0.00302951  0.00217694
  0.0009823  -0.00094755 -0.00043387 -0.00041834  0.00164106  0.0012943
 -0.0012662   0.00176122 -0.00062876  0.00021106  0.00075074  0.00092522
  0.0018776  -0.00063062]"
AAPL,1.3514380190847222,-2.7140027146337804,0.06627101117182395,-3.4981276172090583,4.442100100809803,"[-7.78109881e-05  1.84902495e-03 -3.12716146e-04  4.35557224e-04
  1.36966035e-04  5.87625759e-04]","[ 0.01524303 -0.00346129 -0.00341877  0.00760643 -0.00302951  0.00217694
  0.0009823  -0.00094755 -0.00043387 -0.00041834  0.00164106  0.0012943
 -0.0012662   0.00176122 -0.00062876  0.00021106  0.00075074  0.00092522
  0.0018776  -0.00063062]"
ABBV,1.5600110392005677,-2.6993243270665626,0.06725093702993935,-3.4981276172090583,4.442100100809803,"[-7.78109881e-05  1.84902495e-03 -3.12716146e-04  4.35557224e-04
  1.36966035e-04  5.87625759e-04]","[ 0.01524303 -0.00346129 -0.00341877  0.00760643 -0.00302951  0.00217694
  0.0009823  -0.00094755 -0.00043387 -0.00041834  0.00164106  0.0012943
 -0.0012662   0.00176122 -0.00062876  0.00021106  0.00075074  0.00092522
  0.0018776  -0.00063062]"
ABT,1.645687652616475,-2.7972650264931915,0.06097660417499652,-3.4981276172090583,4.442100100809803,"[-7.78109881e-05  1.84902495e-03 -3.12716146e-04  4.35557224e-04
  1.36966035e-04  5.87625759e-04]","[ 0.01524303 -0.00346129 -0.00341877  0.00760643 -0.00302951  0.00217694
  0.0009823  -0.00094755 -0.00043387 -0.00041834  0.00164106  0.0012943
 -0.0012662   0.00176122 -0.00062876  0.00021106  0.00075074  0.00092522
  0.0018776  -0.00063062]"
ACN,0.5525346434885935,-3.5961146188958963,0.02743009203155486,-3.4981276172090583,4.442100100809803,"[-7.78109881e-05  1.84902495e-03 -3.12716146e-04  4.35557224e-04
  1.36966035e-04  5.87625759e-04]","[ 0.01524303 -0.00346129 -0.00341877  0.00760643 -0.00302951  0.00217694
  0.0009823  -0.00094755 -0.00043387 -0.00041834  0.00164106  0.0012943
 -0.0012662   0.00176122 -0.00062876  0.00021106  0.00075074  0.00092522
  0.0018776  -0.00063062]"
ADBE,0.24164568488472532,-3.374985781076371,0.03421860485993613,-3.4981276172090583,4.442100100809803,"[-7.78109881e-05  1.84902495e-03 -3.12716146e-04  4.35557224e-04
  1.36966035e-04  5.87625759e-04]","[ 0.01524303 -0.00346129 -0.00341877  0.00760643 -0.00302951  0.00217694
  0.0009823  -0.00094755 -0.00043387 -0.00041834  0.00164106  0.0012943
 -0.0012662   0.00176122 -0.00062876  0.00021106  0.00075074  0.00092522
  0.0018776  -0.00063062]"
ADI,1.6701068138923425,-3.404785547538844,0.03321394212992753,-3.4981276172090583,4.442100100809803,"[-7.78109881e-05  1.84902495e-03 -3.12716146e-04  4.35557224e-04
  1.36966035e-04  5.87625759e-04]","[ 0.01524303 -0.00346129 -0.00341877  0.00760643 -0.00302951  0.00217694
  0.0009823  -0.00094755 -0.00043387 -0.00041834  0.00164106  0.0012943
 -0.0012662   0.00176122 -0.00062876  0.00021106  0.00075074  0.00092522
  0.0018776  -0.00063062]"
ADM,1.878132886116274,-3.8035808125503205,0.02229080956596997,-3.4981276172090583,4.442100100809803,"[-7.78109881e-05  1.84902495e-03 -3.12716146e-04  4.35557224e-04
  1.36966035e-04  5.87625759e-04]","[ 0.01524303 -0.00346129 -0.00341877  0.00760643 -0.00302951  0.00217694
  0.0009823  -0.00094755 -0.00043387 -0.00041834  0.00164106  0.0012943
 -0.0012662   0.00176122 -0.00062876  0.00021106  0.00075074  0.00092522
  0.0018776  -0.00063062]"
ADP,0.28870423197595796,-3.7060188426756624,0.0245751663800282,-3.4981276172090583,4.442100100809803,"[-7.78109881e-05  1.84902495e-03 -3.12716146e-04  4.35557224e-04
  1.36966035e-04  5.87625759e-04]","[ 0.01524303 -0.00346129 -0.00341877  0.00760643 -0.00302951  0.00217694
  0.0009823  -0.00094755 -0.00043387 -0.00041834  0.00164106  0.0012943
 -0.0012662   0.00176122 -0.00062876  0.00021106  0.00075074  0.00092522
  0.0018776  -0.00063062]"
ADSK,1.4277210142637717,-2.7954365436738042,0.06108820084331822,-3.4981276172090583,4.442100100809803,"[-7.78109881e-05  1.84902495e-03 -3.12716146e-04  4.35557224e-04
  1.36966035e-04  5.87625759e-04]","[ 0.01524303 -0.00346129 -0.00341877  0.00760643 -0.00302951  0.00217694
  0.0009823  -0.00094755 -0.00043387 -0.00041834  0.00164106  0.0012943
 -0.0012662   0.00176122 -0.00062876  0.00021106  0.00075074  0.00092522
  0.0018776  -0.00063062]"
