,"nc_0 - normal(mu=0,sd=0.3)",sigma_log__,sigma,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
A,-0.3909666044977199,-2.831761018285823,0.058909022406247256,19.603650938263776,-18.60879153959928,[0.0015075  0.00099815 0.00038472 0.00020933 0.00021147 0.00022987],"[ 1.12306389e-02 -6.65299705e-03 -2.78295798e-03  5.10567367e-03
 -2.23871913e-03  3.28107444e-03 -7.66241819e-05 -2.95040906e-04
 -1.23363716e-04 -1.78225671e-03  2.06905810e-03  1.21213735e-03
 -1.59883905e-03  1.59435679e-03 -9.53155305e-04  4.55378945e-04
  2.05019513e-04  1.29822877e-03  2.21758063e-03 -9.28298791e-04]"
AAL,0.5106971680199032,-2.686640896865198,0.06810934184696735,19.603650938263776,-18.60879153959928,[0.0015075  0.00099815 0.00038472 0.00020933 0.00021147 0.00022987],"[ 1.12306389e-02 -6.65299705e-03 -2.78295798e-03  5.10567367e-03
 -2.23871913e-03  3.28107444e-03 -7.66241819e-05 -2.95040906e-04
 -1.23363716e-04 -1.78225671e-03  2.06905810e-03  1.21213735e-03
 -1.59883905e-03  1.59435679e-03 -9.53155305e-04  4.55378945e-04
  2.05019513e-04  1.29822877e-03  2.21758063e-03 -9.28298791e-04]"
AAP,-0.08008835757225347,-3.471674752183637,0.031064960960106053,19.603650938263776,-18.60879153959928,[0.0015075  0.00099815 0.00038472 0.00020933 0.00021147 0.00022987],"[ 1.12306389e-02 -6.65299705e-03 -2.78295798e-03  5.10567367e-03
 -2.23871913e-03  3.28107444e-03 -7.66241819e-05 -2.95040906e-04
 -1.23363716e-04 -1.78225671e-03  2.06905810e-03  1.21213735e-03
 -1.59883905e-03  1.59435679e-03 -9.53155305e-04  4.55378945e-04
  2.05019513e-04  1.29822877e-03  2.21758063e-03 -9.28298791e-04]"
AAPL,-0.5118247030732699,-3.0518238695630524,0.047272626612273605,19.603650938263776,-18.60879153959928,[0.0015075  0.00099815 0.00038472 0.00020933 0.00021147 0.00022987],"[ 1.12306389e-02 -6.65299705e-03 -2.78295798e-03  5.10567367e-03
 -2.23871913e-03  3.28107444e-03 -7.66241819e-05 -2.95040906e-04
 -1.23363716e-04 -1.78225671e-03  2.06905810e-03  1.21213735e-03
 -1.59883905e-03  1.59435679e-03 -9.53155305e-04  4.55378945e-04
  2.05019513e-04  1.29822877e-03  2.21758063e-03 -9.28298791e-04]"
ABBV,-0.30518142646902424,-3.0444730651054557,0.04762139875413405,19.603650938263776,-18.60879153959928,[0.0015075  0.00099815 0.00038472 0.00020933 0.00021147 0.00022987],"[ 1.12306389e-02 -6.65299705e-03 -2.78295798e-03  5.10567367e-03
 -2.23871913e-03  3.28107444e-03 -7.66241819e-05 -2.95040906e-04
 -1.23363716e-04 -1.78225671e-03  2.06905810e-03  1.21213735e-03
 -1.59883905e-03  1.59435679e-03 -9.53155305e-04  4.55378945e-04
  2.05019513e-04  1.29822877e-03  2.21758063e-03 -9.28298791e-04]"
ABT,-0.6228630668972445,-3.156783696880775,0.04256241479811656,19.603650938263776,-18.60879153959928,[0.0015075  0.00099815 0.00038472 0.00020933 0.00021147 0.00022987],"[ 1.12306389e-02 -6.65299705e-03 -2.78295798e-03  5.10567367e-03
 -2.23871913e-03  3.28107444e-03 -7.66241819e-05 -2.95040906e-04
 -1.23363716e-04 -1.78225671e-03  2.06905810e-03  1.21213735e-03
 -1.59883905e-03  1.59435679e-03 -9.53155305e-04  4.55378945e-04
  2.05019513e-04  1.29822877e-03  2.21758063e-03 -9.28298791e-04]"
ACN,-0.3151768967061334,-3.6365835107484963,0.026342188205221384,19.603650938263776,-18.60879153959928,[0.0015075  0.00099815 0.00038472 0.00020933 0.00021147 0.00022987],"[ 1.12306389e-02 -6.65299705e-03 -2.78295798e-03  5.10567367e-03
 -2.23871913e-03  3.28107444e-03 -7.66241819e-05 -2.95040906e-04
 -1.23363716e-04 -1.78225671e-03  2.06905810e-03  1.21213735e-03
 -1.59883905e-03  1.59435679e-03 -9.53155305e-04  4.55378945e-04
  2.05019513e-04  1.29822877e-03  2.21758063e-03 -9.28298791e-04]"
ADBE,-0.623696698705143,-3.1647897551287723,0.04222301805397542,19.603650938263776,-18.60879153959928,[0.0015075  0.00099815 0.00038472 0.00020933 0.00021147 0.00022987],"[ 1.12306389e-02 -6.65299705e-03 -2.78295798e-03  5.10567367e-03
 -2.23871913e-03  3.28107444e-03 -7.66241819e-05 -2.95040906e-04
 -1.23363716e-04 -1.78225671e-03  2.06905810e-03  1.21213735e-03
 -1.59883905e-03  1.59435679e-03 -9.53155305e-04  4.55378945e-04
  2.05019513e-04  1.29822877e-03  2.21758063e-03 -9.28298791e-04]"
ADI,0.05545563129122794,-3.3071685555268844,0.03661971378684797,19.603650938263776,-18.60879153959928,[0.0015075  0.00099815 0.00038472 0.00020933 0.00021147 0.00022987],"[ 1.12306389e-02 -6.65299705e-03 -2.78295798e-03  5.10567367e-03
 -2.23871913e-03  3.28107444e-03 -7.66241819e-05 -2.95040906e-04
 -1.23363716e-04 -1.78225671e-03  2.06905810e-03  1.21213735e-03
 -1.59883905e-03  1.59435679e-03 -9.53155305e-04  4.55378945e-04
  2.05019513e-04  1.29822877e-03  2.21758063e-03 -9.28298791e-04]"
ADM,-0.2548423186533285,-2.774982460610447,0.06235057027102385,19.603650938263776,-18.60879153959928,[0.0015075  0.00099815 0.00038472 0.00020933 0.00021147 0.00022987],"[ 1.12306389e-02 -6.65299705e-03 -2.78295798e-03  5.10567367e-03
 -2.23871913e-03  3.28107444e-03 -7.66241819e-05 -2.95040906e-04
 -1.23363716e-04 -1.78225671e-03  2.06905810e-03  1.21213735e-03
 -1.59883905e-03  1.59435679e-03 -9.53155305e-04  4.55378945e-04
  2.05019513e-04  1.29822877e-03  2.21758063e-03 -9.28298791e-04]"
ADP,-0.7278715662424644,-3.0652999251118613,0.046639851303896765,19.603650938263776,-18.60879153959928,[0.0015075  0.00099815 0.00038472 0.00020933 0.00021147 0.00022987],"[ 1.12306389e-02 -6.65299705e-03 -2.78295798e-03  5.10567367e-03
 -2.23871913e-03  3.28107444e-03 -7.66241819e-05 -2.95040906e-04
 -1.23363716e-04 -1.78225671e-03  2.06905810e-03  1.21213735e-03
 -1.59883905e-03  1.59435679e-03 -9.53155305e-04  4.55378945e-04
  2.05019513e-04  1.29822877e-03  2.21758063e-03 -9.28298791e-04]"
ADSK,-0.44989197269919473,-2.9019762990347484,0.0549145851026566,19.603650938263776,-18.60879153959928,[0.0015075  0.00099815 0.00038472 0.00020933 0.00021147 0.00022987],"[ 1.12306389e-02 -6.65299705e-03 -2.78295798e-03  5.10567367e-03
 -2.23871913e-03  3.28107444e-03 -7.66241819e-05 -2.95040906e-04
 -1.23363716e-04 -1.78225671e-03  2.06905810e-03  1.21213735e-03
 -1.59883905e-03  1.59435679e-03 -9.53155305e-04  4.55378945e-04
  2.05019513e-04  1.29822877e-03  2.21758063e-03 -9.28298791e-04]"
AEE,0.47885701097999467,-3.907282815850527,0.0200950288409765,19.603650938263776,-18.60879153959928,[0.0015075  0.00099815 0.00038472 0.00020933 0.00021147 0.00022987],"[ 1.12306389e-02 -6.65299705e-03 -2.78295798e-03  5.10567367e-03
 -2.23871913e-03  3.28107444e-03 -7.66241819e-05 -2.95040906e-04
 -1.23363716e-04 -1.78225671e-03  2.06905810e-03  1.21213735e-03
 -1.59883905e-03  1.59435679e-03 -9.53155305e-04  4.55378945e-04
  2.05019513e-04  1.29822877e-03  2.21758063e-03 -9.28298791e-04]"
AEP,0.09508706675999952,-4.068711428450725,0.017099408128333122,19.603650938263776,-18.60879153959928,[0.0015075  0.00099815 0.00038472 0.00020933 0.00021147 0.00022987],"[ 1.12306389e-02 -6.65299705e-03 -2.78295798e-03  5.10567367e-03
 -2.23871913e-03  3.28107444e-03 -7.66241819e-05 -2.95040906e-04
 -1.23363716e-04 -1.78225671e-03  2.06905810e-03  1.21213735e-03
 -1.59883905e-03  1.59435679e-03 -9.53155305e-04  4.55378945e-04
  2.05019513e-04  1.29822877e-03  2.21758063e-03 -9.28298791e-04]"
AES,-0.355194347563587,-2.8412381643797264,0.0583533701523276,19.603650938263776,-18.60879153959928,[0.0015075  0.00099815 0.00038472 0.00020933 0.00021147 0.00022987],"[ 1.12306389e-02 -6.65299705e-03 -2.78295798e-03  5.10567367e-03
 -2.23871913e-03  3.28107444e-03 -7.66241819e-05 -2.95040906e-04
 -1.23363716e-04 -1.78225671e-03  2.06905810e-03  1.21213735e-03
 -1.59883905e-03  1.59435679e-03 -9.53155305e-04  4.55378945e-04
  2.05019513e-04  1.29822877e-03  2.21758063e-03 -9.28298791e-04]"
AFL,-0.5389117866846952,-3.083072054327856,0.04581828396449265,19.603650938263776,-18.60879153959928,[0.0015075  0.00099815 0.00038472 0.00020933 0.00021147 0.00022987],"[ 1.12306389e-02 -6.65299705e-03 -2.78295798e-03  5.10567367e-03
 -2.23871913e-03  3.28107444e-03 -7.66241819e-05 -2.95040906e-04
 -1.23363716e-04 -1.78225671e-03  2.06905810e-03  1.21213735e-03
 -1.59883905e-03  1.59435679e-03 -9.53155305e-04  4.55378945e-04
  2.05019513e-04  1.29822877e-03  2.21758063e-03 -9.28298791e-04]"
AIG,-0.3216995274536885,-2.8498618843578374,0.057852310632104074,19.603650938263776,-18.60879153959928,[0.0015075  0.00099815 0.00038472 0.00020933 0.00021147 0.00022987],"[ 1.12306389e-02 -6.65299705e-03 -2.78295798e-03  5.10567367e-03
 -2.23871913e-03  3.28107444e-03 -7.66241819e-05 -2.95040906e-04
 -1.23363716e-04 -1.78225671e-03  2.06905810e-03  1.21213735e-03
 -1.59883905e-03  1.59435679e-03 -9.53155305e-04  4.55378945e-04
  2.05019513e-04  1.29822877e-03  2.21758063e-03 -9.28298791e-04]"
AIZ,-0.4857764420625056,-2.806220595331314,0.06043296194493733,19.603650938263776,-18.60879153959928,[0.0015075  0.00099815 0.00038472 0.00020933 0.00021147 0.00022987],"[ 1.12306389e-02 -6.65299705e-03 -2.78295798e-03  5.10567367e-03
 -2.23871913e-03  3.28107444e-03 -7.66241819e-05 -2.95040906e-04
 -1.23363716e-04 -1.78225671e-03  2.06905810e-03  1.21213735e-03
 -1.59883905e-03  1.59435679e-03 -9.53155305e-04  4.55378945e-04
  2.05019513e-04  1.29822877e-03  2.21758063e-03 -9.28298791e-04]"
AJG,-0.5238767721803478,-2.866083067564152,0.056921447960551964,19.603650938263776,-18.60879153959928,[0.0015075  0.00099815 0.00038472 0.00020933 0.00021147 0.00022987],"[ 1.12306389e-02 -6.65299705e-03 -2.78295798e-03  5.10567367e-03
 -2.23871913e-03  3.28107444e-03 -7.66241819e-05 -2.95040906e-04
 -1.23363716e-04 -1.78225671e-03  2.06905810e-03  1.21213735e-03
 -1.59883905e-03  1.59435679e-03 -9.53155305e-04  4.55378945e-04
  2.05019513e-04  1.29822877e-03  2.21758063e-03 -9.28298791e-04]"
AKAM,-0.45496592717032075,-2.9577040667571595,0.05193802662862847,19.603650938263776,-18.60879153959928,[0.0015075  0.00099815 0.00038472 0.00020933 0.00021147 0.00022987],"[ 1.12306389e-02 -6.65299705e-03 -2.78295798e-03  5.10567367e-03
 -2.23871913e-03  3.28107444e-03 -7.66241819e-05 -2.95040906e-04
 -1.23363716e-04 -1.78225671e-03  2.06905810e-03  1.21213735e-03
 -1.59883905e-03  1.59435679e-03 -9.53155305e-04  4.55378945e-04
  2.05019513e-04  1.29822877e-03  2.21758063e-03 -9.28298791e-04]"
ALB,-0.4120531141905166,-2.803957279664246,0.060569895718237156,19.603650938263776,-18.60879153959928,[0.0015075  0.00099815 0.00038472 0.00020933 0.00021147 0.00022987],"[ 1.12306389e-02 -6.65299705e-03 -2.78295798e-03  5.10567367e-03
 -2.23871913e-03  3.28107444e-03 -7.66241819e-05 -2.95040906e-04
 -1.23363716e-04 -1.78225671e-03  2.06905810e-03  1.21213735e-03
 -1.59883905e-03  1.59435679e-03 -9.53155305e-04  4.55378945e-04
  2.05019513e-04  1.29822877e-03  2.21758063e-03 -9.28298791e-04]"
ALGN,0.44200136278409785,-3.0359267137930845,0.04803013205925826,19.603650938263776,-18.60879153959928,[0.0015075  0.00099815 0.00038472 0.00020933 0.00021147 0.00022987],"[ 1.12306389e-02 -6.65299705e-03 -2.78295798e-03  5.10567367e-03
 -2.23871913e-03  3.28107444e-03 -7.66241819e-05 -2.95040906e-04
 -1.23363716e-04 -1.78225671e-03  2.06905810e-03  1.21213735e-03
 -1.59883905e-03  1.59435679e-03 -9.53155305e-04  4.55378945e-04
  2.05019513e-04  1.29822877e-03  2.21758063e-03 -9.28298791e-04]"
ALK,0.2193884033410309,-2.283459487794683,0.10193096711715503,19.603650938263776,-18.60879153959928,[0.0015075  0.00099815 0.00038472 0.00020933 0.00021147 0.00022987],"[ 1.12306389e-02 -6.65299705e-03 -2.78295798e-03  5.10567367e-03
 -2.23871913e-03  3.28107444e-03 -7.66241819e-05 -2.95040906e-04
 -1.23363716e-04 -1.78225671e-03  2.06905810e-03  1.21213735e-03
 -1.59883905e-03  1.59435679e-03 -9.53155305e-04  4.55378945e-04
  2.05019513e-04  1.29822877e-03  2.21758063e-03 -9.28298791e-04]"
ALL,-0.9177970326254398,-3.726449823237356,0.024078166023967187,19.603650938263776,-18.60879153959928,[0.0015075  0.00099815 0.00038472 0.00020933 0.00021147 0.00022987],"[ 1.12306389e-02 -6.65299705e-03 -2.78295798e-03  5.10567367e-03
 -2.23871913e-03  3.28107444e-03 -7.66241819e-05 -2.95040906e-04
 -1.23363716e-04 -1.78225671e-03  2.06905810e-03  1.21213735e-03
 -1.59883905e-03  1.59435679e-03 -9.53155305e-04  4.55378945e-04
  2.05019513e-04  1.29822877e-03  2.21758063e-03 -9.28298791e-04]"
ALLE,-0.6089996473850379,-3.1644971551820866,0.04223537431443934,19.603650938263776,-18.60879153959928,[0.0015075  0.00099815 0.00038472 0.00020933 0.00021147 0.00022987],"[ 1.12306389e-02 -6.65299705e-03 -2.78295798e-03  5.10567367e-03
 -2.23871913e-03  3.28107444e-03 -7.66241819e-05 -2.95040906e-04
 -1.23363716e-04 -1.78225671e-03  2.06905810e-03  1.21213735e-03
 -1.59883905e-03  1.59435679e-03 -9.53155305e-04  4.55378945e-04
  2.05019513e-04  1.29822877e-03  2.21758063e-03 -9.28298791e-04]"
