,"nc_0 - normal(mu=0,sd=0.3)",sigma_log__,sigma,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
A,-1.6588266714199555,-3.541315881088629,0.02897517410166945,12.960377472093631,-11.983980391948295,"[ 1.25689726e-03 -1.03070333e-03  5.56267644e-04  6.44020438e-04
  3.02016832e-05  1.34637715e-03]","[ 4.90303146e-03 -4.20091026e-03 -4.33314917e-03  5.40793333e-03
 -5.68343310e-03  2.49238092e-03 -3.96683748e-04 -4.30448927e-04
 -1.17501774e-03 -1.79022987e-04  1.01930390e-03  6.55838438e-04
 -1.22310096e-03  1.71707023e-03 -5.88242173e-04 -3.25829543e-04
 -1.96795587e-05  9.45922186e-04  1.73822875e-03 -6.08964152e-04]"
AAL,0.6877195652139886,-2.3343189512020004,0.09687643764599674,12.960377472093631,-11.983980391948295,"[ 1.25689726e-03 -1.03070333e-03  5.56267644e-04  6.44020438e-04
  3.02016832e-05  1.34637715e-03]","[ 4.90303146e-03 -4.20091026e-03 -4.33314917e-03  5.40793333e-03
 -5.68343310e-03  2.49238092e-03 -3.96683748e-04 -4.30448927e-04
 -1.17501774e-03 -1.79022987e-04  1.01930390e-03  6.55838438e-04
 -1.22310096e-03  1.71707023e-03 -5.88242173e-04 -3.25829543e-04
 -1.96795587e-05  9.45922186e-04  1.73822875e-03 -6.08964152e-04]"
AAP,0.6550055055751408,-2.5503725094789336,0.07805258525719946,12.960377472093631,-11.983980391948295,"[ 1.25689726e-03 -1.03070333e-03  5.56267644e-04  6.44020438e-04
  3.02016832e-05  1.34637715e-03]","[ 4.90303146e-03 -4.20091026e-03 -4.33314917e-03  5.40793333e-03
 -5.68343310e-03  2.49238092e-03 -3.96683748e-04 -4.30448927e-04
 -1.17501774e-03 -1.79022987e-04  1.01930390e-03  6.55838438e-04
 -1.22310096e-03  1.71707023e-03 -5.88242173e-04 -3.25829543e-04
 -1.96795587e-05  9.45922186e-04  1.73822875e-03 -6.08964152e-04]"
AAPL,-1.8503730773178553,-3.5501084477454805,0.02872152470073708,12.960377472093631,-11.983980391948295,"[ 1.25689726e-03 -1.03070333e-03  5.56267644e-04  6.44020438e-04
  3.02016832e-05  1.34637715e-03]","[ 4.90303146e-03 -4.20091026e-03 -4.33314917e-03  5.40793333e-03
 -5.68343310e-03  2.49238092e-03 -3.96683748e-04 -4.30448927e-04
 -1.17501774e-03 -1.79022987e-04  1.01930390e-03  6.55838438e-04
 -1.22310096e-03  1.71707023e-03 -5.88242173e-04 -3.25829543e-04
 -1.96795587e-05  9.45922186e-04  1.73822875e-03 -6.08964152e-04]"
ABBV,-1.1854144961925315,-3.325830254970996,0.03594266478583279,12.960377472093631,-11.983980391948295,"[ 1.25689726e-03 -1.03070333e-03  5.56267644e-04  6.44020438e-04
  3.02016832e-05  1.34637715e-03]","[ 4.90303146e-03 -4.20091026e-03 -4.33314917e-03  5.40793333e-03
 -5.68343310e-03  2.49238092e-03 -3.96683748e-04 -4.30448927e-04
 -1.17501774e-03 -1.79022987e-04  1.01930390e-03  6.55838438e-04
 -1.22310096e-03  1.71707023e-03 -5.88242173e-04 -3.25829543e-04
 -1.96795587e-05  9.45922186e-04  1.73822875e-03 -6.08964152e-04]"
ABT,-1.2117916644805085,-3.0953709117626245,0.045258222539562444,12.960377472093631,-11.983980391948295,"[ 1.25689726e-03 -1.03070333e-03  5.56267644e-04  6.44020438e-04
  3.02016832e-05  1.34637715e-03]","[ 4.90303146e-03 -4.20091026e-03 -4.33314917e-03  5.40793333e-03
 -5.68343310e-03  2.49238092e-03 -3.96683748e-04 -4.30448927e-04
 -1.17501774e-03 -1.79022987e-04  1.01930390e-03  6.55838438e-04
 -1.22310096e-03  1.71707023e-03 -5.88242173e-04 -3.25829543e-04
 -1.96795587e-05  9.45922186e-04  1.73822875e-03 -6.08964152e-04]"
ACN,-0.8281748020631506,-3.9473669803853744,0.019305466585877677,12.960377472093631,-11.983980391948295,"[ 1.25689726e-03 -1.03070333e-03  5.56267644e-04  6.44020438e-04
  3.02016832e-05  1.34637715e-03]","[ 4.90303146e-03 -4.20091026e-03 -4.33314917e-03  5.40793333e-03
 -5.68343310e-03  2.49238092e-03 -3.96683748e-04 -4.30448927e-04
 -1.17501774e-03 -1.79022987e-04  1.01930390e-03  6.55838438e-04
 -1.22310096e-03  1.71707023e-03 -5.88242173e-04 -3.25829543e-04
 -1.96795587e-05  9.45922186e-04  1.73822875e-03 -6.08964152e-04]"
ADBE,-2.238735916952369,-3.508139394512976,0.02995259258144088,12.960377472093631,-11.983980391948295,"[ 1.25689726e-03 -1.03070333e-03  5.56267644e-04  6.44020438e-04
  3.02016832e-05  1.34637715e-03]","[ 4.90303146e-03 -4.20091026e-03 -4.33314917e-03  5.40793333e-03
 -5.68343310e-03  2.49238092e-03 -3.96683748e-04 -4.30448927e-04
 -1.17501774e-03 -1.79022987e-04  1.01930390e-03  6.55838438e-04
 -1.22310096e-03  1.71707023e-03 -5.88242173e-04 -3.25829543e-04
 -1.96795587e-05  9.45922186e-04  1.73822875e-03 -6.08964152e-04]"
ADI,1.1629999042546735,-3.0643278509108667,0.04668521074288593,12.960377472093631,-11.983980391948295,"[ 1.25689726e-03 -1.03070333e-03  5.56267644e-04  6.44020438e-04
  3.02016832e-05  1.34637715e-03]","[ 4.90303146e-03 -4.20091026e-03 -4.33314917e-03  5.40793333e-03
 -5.68343310e-03  2.49238092e-03 -3.96683748e-04 -4.30448927e-04
 -1.17501774e-03 -1.79022987e-04  1.01930390e-03  6.55838438e-04
 -1.22310096e-03  1.71707023e-03 -5.88242173e-04 -3.25829543e-04
 -1.96795587e-05  9.45922186e-04  1.73822875e-03 -6.08964152e-04]"
ADM,0.3362144456820897,-3.588981737649668,0.027626447076686694,12.960377472093631,-11.983980391948295,"[ 1.25689726e-03 -1.03070333e-03  5.56267644e-04  6.44020438e-04
  3.02016832e-05  1.34637715e-03]","[ 4.90303146e-03 -4.20091026e-03 -4.33314917e-03  5.40793333e-03
 -5.68343310e-03  2.49238092e-03 -3.96683748e-04 -4.30448927e-04
 -1.17501774e-03 -1.79022987e-04  1.01930390e-03  6.55838438e-04
 -1.22310096e-03  1.71707023e-03 -5.88242173e-04 -3.25829543e-04
 -1.96795587e-05  9.45922186e-04  1.73822875e-03 -6.08964152e-04]"
