,"nc_0 - normal(mu=0,sd=0.3)",sigma_log__,sigma,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
A,0.6120649503220431,-4.00916415777809,0.01814855823021884,-11.4068778026747,12.32589566919539,[ 0.00011215 -0.00222698  0.00043916  0.00026891 -0.00034482 -0.00018157],"[ 0.00874884 -0.00096134 -0.00143623  0.00507141 -0.00235773  0.00334026
  0.00019727 -0.00037293 -0.00071885 -0.001631    0.00238672  0.0016317
 -0.0015172   0.00169996 -0.00036989  0.00048562  0.00027591  0.00077359
  0.00205098 -0.000893  ]"
AAL,-0.3175055911144832,-2.2770988725561754,0.10258137709084655,-11.4068778026747,12.32589566919539,[ 0.00011215 -0.00222698  0.00043916  0.00026891 -0.00034482 -0.00018157],"[ 0.00874884 -0.00096134 -0.00143623  0.00507141 -0.00235773  0.00334026
  0.00019727 -0.00037293 -0.00071885 -0.001631    0.00238672  0.0016317
 -0.0015172   0.00169996 -0.00036989  0.00048562  0.00027591  0.00077359
  0.00205098 -0.000893  ]"
AAP,-0.7340472449744205,-2.8816308063429994,0.0560432925123039,-11.4068778026747,12.32589566919539,[ 0.00011215 -0.00222698  0.00043916  0.00026891 -0.00034482 -0.00018157],"[ 0.00874884 -0.00096134 -0.00143623  0.00507141 -0.00235773  0.00334026
  0.00019727 -0.00037293 -0.00071885 -0.001631    0.00238672  0.0016317
 -0.0015172   0.00169996 -0.00036989  0.00048562  0.00027591  0.00077359
  0.00205098 -0.000893  ]"
AAPL,0.26420342458067014,-3.36197731432648,0.03466664427833023,-11.4068778026747,12.32589566919539,[ 0.00011215 -0.00222698  0.00043916  0.00026891 -0.00034482 -0.00018157],"[ 0.00874884 -0.00096134 -0.00143623  0.00507141 -0.00235773  0.00334026
  0.00019727 -0.00037293 -0.00071885 -0.001631    0.00238672  0.0016317
 -0.0015172   0.00169996 -0.00036989  0.00048562  0.00027591  0.00077359
  0.00205098 -0.000893  ]"
ABBV,-0.3852188656562379,-2.5595803914703286,0.07733718497829956,-11.4068778026747,12.32589566919539,[ 0.00011215 -0.00222698  0.00043916  0.00026891 -0.00034482 -0.00018157],"[ 0.00874884 -0.00096134 -0.00143623  0.00507141 -0.00235773  0.00334026
  0.00019727 -0.00037293 -0.00071885 -0.001631    0.00238672  0.0016317
 -0.0015172   0.00169996 -0.00036989  0.00048562  0.00027591  0.00077359
  0.00205098 -0.000893  ]"
ABT,-0.23913027874361598,-3.1489740866762466,0.042896111993550055,-11.4068778026747,12.32589566919539,[ 0.00011215 -0.00222698  0.00043916  0.00026891 -0.00034482 -0.00018157],"[ 0.00874884 -0.00096134 -0.00143623  0.00507141 -0.00235773  0.00334026
  0.00019727 -0.00037293 -0.00071885 -0.001631    0.00238672  0.0016317
 -0.0015172   0.00169996 -0.00036989  0.00048562  0.00027591  0.00077359
  0.00205098 -0.000893  ]"
ACN,-0.3273901598170218,-3.3526502454244658,0.034991495055900365,-11.4068778026747,12.32589566919539,[ 0.00011215 -0.00222698  0.00043916  0.00026891 -0.00034482 -0.00018157],"[ 0.00874884 -0.00096134 -0.00143623  0.00507141 -0.00235773  0.00334026
  0.00019727 -0.00037293 -0.00071885 -0.001631    0.00238672  0.0016317
 -0.0015172   0.00169996 -0.00036989  0.00048562  0.00027591  0.00077359
  0.00205098 -0.000893  ]"
ADBE,-0.7320708861709899,-2.9362672225098616,0.05306343350497391,-11.4068778026747,12.32589566919539,[ 0.00011215 -0.00222698  0.00043916  0.00026891 -0.00034482 -0.00018157],"[ 0.00874884 -0.00096134 -0.00143623  0.00507141 -0.00235773  0.00334026
  0.00019727 -0.00037293 -0.00071885 -0.001631    0.00238672  0.0016317
 -0.0015172   0.00169996 -0.00036989  0.00048562  0.00027591  0.00077359
  0.00205098 -0.000893  ]"
ADI,-0.5307310315749989,-2.9264900459745538,0.05358478859915895,-11.4068778026747,12.32589566919539,[ 0.00011215 -0.00222698  0.00043916  0.00026891 -0.00034482 -0.00018157],"[ 0.00874884 -0.00096134 -0.00143623  0.00507141 -0.00235773  0.00334026
  0.00019727 -0.00037293 -0.00071885 -0.001631    0.00238672  0.0016317
 -0.0015172   0.00169996 -0.00036989  0.00048562  0.00027591  0.00077359
  0.00205098 -0.000893  ]"
ADM,-0.21634127717431648,-2.840765541808169,0.05838095579047215,-11.4068778026747,12.32589566919539,[ 0.00011215 -0.00222698  0.00043916  0.00026891 -0.00034482 -0.00018157],"[ 0.00874884 -0.00096134 -0.00143623  0.00507141 -0.00235773  0.00334026
  0.00019727 -0.00037293 -0.00071885 -0.001631    0.00238672  0.0016317
 -0.0015172   0.00169996 -0.00036989  0.00048562  0.00027591  0.00077359
  0.00205098 -0.000893  ]"
