,"nc_0 - normal(mu=0,sd=0.3)",sigma_log__,sigma,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
A,-0.7781532576221142,-3.008063443016752,0.049387227393006584,17.84761433318062,-16.870092809697226,[0.00169187 0.00061476 0.00069892 0.00019679 0.00033573 0.00042841],"[ 1.17532525e-02 -6.47453278e-03 -2.55620028e-03  5.06238814e-03
 -1.94120528e-03  3.20914566e-03  7.04221177e-05 -3.61072263e-04
 -1.09240238e-05 -1.89576834e-03  2.12498443e-03  1.01550782e-03
 -1.64375325e-03  1.45703322e-03 -1.02955063e-03  2.78661749e-04
  1.34108945e-04  1.13579205e-03  2.07465172e-03 -1.04040779e-03]"
AAL,0.8304656639462606,-2.7125106549087294,0.06636996528289572,17.84761433318062,-16.870092809697226,[0.00169187 0.00061476 0.00069892 0.00019679 0.00033573 0.00042841],"[ 1.17532525e-02 -6.47453278e-03 -2.55620028e-03  5.06238814e-03
 -1.94120528e-03  3.20914566e-03  7.04221177e-05 -3.61072263e-04
 -1.09240238e-05 -1.89576834e-03  2.12498443e-03  1.01550782e-03
 -1.64375325e-03  1.45703322e-03 -1.02955063e-03  2.78661749e-04
  1.34108945e-04  1.13579205e-03  2.07465172e-03 -1.04040779e-03]"
AAP,-0.1965277307301219,-3.497176949657186,0.030282752599987507,17.84761433318062,-16.870092809697226,[0.00169187 0.00061476 0.00069892 0.00019679 0.00033573 0.00042841],"[ 1.17532525e-02 -6.47453278e-03 -2.55620028e-03  5.06238814e-03
 -1.94120528e-03  3.20914566e-03  7.04221177e-05 -3.61072263e-04
 -1.09240238e-05 -1.89576834e-03  2.12498443e-03  1.01550782e-03
 -1.64375325e-03  1.45703322e-03 -1.02955063e-03  2.78661749e-04
  1.34108945e-04  1.13579205e-03  2.07465172e-03 -1.04040779e-03]"
AAPL,-0.6909413792895774,-3.1599942742360447,0.04242598400098589,17.84761433318062,-16.870092809697226,[0.00169187 0.00061476 0.00069892 0.00019679 0.00033573 0.00042841],"[ 1.17532525e-02 -6.47453278e-03 -2.55620028e-03  5.06238814e-03
 -1.94120528e-03  3.20914566e-03  7.04221177e-05 -3.61072263e-04
 -1.09240238e-05 -1.89576834e-03  2.12498443e-03  1.01550782e-03
 -1.64375325e-03  1.45703322e-03 -1.02955063e-03  2.78661749e-04
  1.34108945e-04  1.13579205e-03  2.07465172e-03 -1.04040779e-03]"
ABBV,-0.4611593828903631,-3.265045020505476,0.03819521547706389,17.84761433318062,-16.870092809697226,[0.00169187 0.00061476 0.00069892 0.00019679 0.00033573 0.00042841],"[ 1.17532525e-02 -6.47453278e-03 -2.55620028e-03  5.06238814e-03
 -1.94120528e-03  3.20914566e-03  7.04221177e-05 -3.61072263e-04
 -1.09240238e-05 -1.89576834e-03  2.12498443e-03  1.01550782e-03
 -1.64375325e-03  1.45703322e-03 -1.02955063e-03  2.78661749e-04
  1.34108945e-04  1.13579205e-03  2.07465172e-03 -1.04040779e-03]"
ABT,-1.0181365569526675,-3.223218529189299,0.03982666846336865,17.84761433318062,-16.870092809697226,[0.00169187 0.00061476 0.00069892 0.00019679 0.00033573 0.00042841],"[ 1.17532525e-02 -6.47453278e-03 -2.55620028e-03  5.06238814e-03
 -1.94120528e-03  3.20914566e-03  7.04221177e-05 -3.61072263e-04
 -1.09240238e-05 -1.89576834e-03  2.12498443e-03  1.01550782e-03
 -1.64375325e-03  1.45703322e-03 -1.02955063e-03  2.78661749e-04
  1.34108945e-04  1.13579205e-03  2.07465172e-03 -1.04040779e-03]"
ACN,-0.22388671970599447,-3.7140417719633483,0.024378790366712328,17.84761433318062,-16.870092809697226,[0.00169187 0.00061476 0.00069892 0.00019679 0.00033573 0.00042841],"[ 1.17532525e-02 -6.47453278e-03 -2.55620028e-03  5.06238814e-03
 -1.94120528e-03  3.20914566e-03  7.04221177e-05 -3.61072263e-04
 -1.09240238e-05 -1.89576834e-03  2.12498443e-03  1.01550782e-03
 -1.64375325e-03  1.45703322e-03 -1.02955063e-03  2.78661749e-04
  1.34108945e-04  1.13579205e-03  2.07465172e-03 -1.04040779e-03]"
ADBE,-0.8434516439646073,-3.261059110040523,0.03834776200257632,17.84761433318062,-16.870092809697226,[0.00169187 0.00061476 0.00069892 0.00019679 0.00033573 0.00042841],"[ 1.17532525e-02 -6.47453278e-03 -2.55620028e-03  5.06238814e-03
 -1.94120528e-03  3.20914566e-03  7.04221177e-05 -3.61072263e-04
 -1.09240238e-05 -1.89576834e-03  2.12498443e-03  1.01550782e-03
 -1.64375325e-03  1.45703322e-03 -1.02955063e-03  2.78661749e-04
  1.34108945e-04  1.13579205e-03  2.07465172e-03 -1.04040779e-03]"
ADI,0.3875334494987949,-3.261607524242615,0.038326737310922364,17.84761433318062,-16.870092809697226,[0.00169187 0.00061476 0.00069892 0.00019679 0.00033573 0.00042841],"[ 1.17532525e-02 -6.47453278e-03 -2.55620028e-03  5.06238814e-03
 -1.94120528e-03  3.20914566e-03  7.04221177e-05 -3.61072263e-04
 -1.09240238e-05 -1.89576834e-03  2.12498443e-03  1.01550782e-03
 -1.64375325e-03  1.45703322e-03 -1.02955063e-03  2.78661749e-04
  1.34108945e-04  1.13579205e-03  2.07465172e-03 -1.04040779e-03]"
ADM,-0.36045952265243575,-2.9275978645909397,0.05352545924194463,17.84761433318062,-16.870092809697226,[0.00169187 0.00061476 0.00069892 0.00019679 0.00033573 0.00042841],"[ 1.17532525e-02 -6.47453278e-03 -2.55620028e-03  5.06238814e-03
 -1.94120528e-03  3.20914566e-03  7.04221177e-05 -3.61072263e-04
 -1.09240238e-05 -1.89576834e-03  2.12498443e-03  1.01550782e-03
 -1.64375325e-03  1.45703322e-03 -1.02955063e-03  2.78661749e-04
  1.34108945e-04  1.13579205e-03  2.07465172e-03 -1.04040779e-03]"
