,"nc_0 - normal(mu=0,sd=0.3)",sigma_log__,sigma,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
A,1.9691532634449882,-3.0424582347667024,0.047717444518586005,2.5147435493184704,-1.555496427956625,[-0.00055114  0.00270759 -0.002077    0.0004739  -0.00075492 -0.00015172],"[ 1.28123651e-02 -5.91528755e-03 -2.30909340e-03  6.35723904e-03
 -2.46967962e-03  1.93671190e-03  1.18602075e-03 -8.33576696e-04
 -7.56140393e-05 -4.57667247e-04  1.93816280e-03  1.42719906e-03
 -1.16301746e-03  2.07489552e-03 -6.94725147e-04  3.86087299e-04
  7.83353096e-04  9.50265292e-04  2.09210912e-03 -4.96122937e-04]"
AAL,0.97421264374699,-3.035508308786288,0.04805023231171884,2.5147435493184704,-1.555496427956625,[-0.00055114  0.00270759 -0.002077    0.0004739  -0.00075492 -0.00015172],"[ 1.28123651e-02 -5.91528755e-03 -2.30909340e-03  6.35723904e-03
 -2.46967962e-03  1.93671190e-03  1.18602075e-03 -8.33576696e-04
 -7.56140393e-05 -4.57667247e-04  1.93816280e-03  1.42719906e-03
 -1.16301746e-03  2.07489552e-03 -6.94725147e-04  3.86087299e-04
  7.83353096e-04  9.50265292e-04  2.09210912e-03 -4.96122937e-04]"
AAP,0.26163779489993144,-2.2275985560151983,0.10778696394051925,2.5147435493184704,-1.555496427956625,[-0.00055114  0.00270759 -0.002077    0.0004739  -0.00075492 -0.00015172],"[ 1.28123651e-02 -5.91528755e-03 -2.30909340e-03  6.35723904e-03
 -2.46967962e-03  1.93671190e-03  1.18602075e-03 -8.33576696e-04
 -7.56140393e-05 -4.57667247e-04  1.93816280e-03  1.42719906e-03
 -1.16301746e-03  2.07489552e-03 -6.94725147e-04  3.86087299e-04
  7.83353096e-04  9.50265292e-04  2.09210912e-03 -4.96122937e-04]"
AAPL,0.7718709117962113,-3.6124446748425343,0.02698579466784253,2.5147435493184704,-1.555496427956625,[-0.00055114  0.00270759 -0.002077    0.0004739  -0.00075492 -0.00015172],"[ 1.28123651e-02 -5.91528755e-03 -2.30909340e-03  6.35723904e-03
 -2.46967962e-03  1.93671190e-03  1.18602075e-03 -8.33576696e-04
 -7.56140393e-05 -4.57667247e-04  1.93816280e-03  1.42719906e-03
 -1.16301746e-03  2.07489552e-03 -6.94725147e-04  3.86087299e-04
  7.83353096e-04  9.50265292e-04  2.09210912e-03 -4.96122937e-04]"
ABBV,1.3026518286649464,-2.8524282023313328,0.05770403355196782,2.5147435493184704,-1.555496427956625,[-0.00055114  0.00270759 -0.002077    0.0004739  -0.00075492 -0.00015172],"[ 1.28123651e-02 -5.91528755e-03 -2.30909340e-03  6.35723904e-03
 -2.46967962e-03  1.93671190e-03  1.18602075e-03 -8.33576696e-04
 -7.56140393e-05 -4.57667247e-04  1.93816280e-03  1.42719906e-03
 -1.16301746e-03  2.07489552e-03 -6.94725147e-04  3.86087299e-04
  7.83353096e-04  9.50265292e-04  2.09210912e-03 -4.96122937e-04]"
ABT,0.849184154347891,-3.390153507023299,0.03370350277806435,2.5147435493184704,-1.555496427956625,[-0.00055114  0.00270759 -0.002077    0.0004739  -0.00075492 -0.00015172],"[ 1.28123651e-02 -5.91528755e-03 -2.30909340e-03  6.35723904e-03
 -2.46967962e-03  1.93671190e-03  1.18602075e-03 -8.33576696e-04
 -7.56140393e-05 -4.57667247e-04  1.93816280e-03  1.42719906e-03
 -1.16301746e-03  2.07489552e-03 -6.94725147e-04  3.86087299e-04
  7.83353096e-04  9.50265292e-04  2.09210912e-03 -4.96122937e-04]"
ACN,0.1924252210591241,-3.3794699862142696,0.03406550513803649,2.5147435493184704,-1.555496427956625,[-0.00055114  0.00270759 -0.002077    0.0004739  -0.00075492 -0.00015172],"[ 1.28123651e-02 -5.91528755e-03 -2.30909340e-03  6.35723904e-03
 -2.46967962e-03  1.93671190e-03  1.18602075e-03 -8.33576696e-04
 -7.56140393e-05 -4.57667247e-04  1.93816280e-03  1.42719906e-03
 -1.16301746e-03  2.07489552e-03 -6.94725147e-04  3.86087299e-04
  7.83353096e-04  9.50265292e-04  2.09210912e-03 -4.96122937e-04]"
ADBE,1.6599657380115656,-3.6550442486505528,0.02586035317211802,2.5147435493184704,-1.555496427956625,[-0.00055114  0.00270759 -0.002077    0.0004739  -0.00075492 -0.00015172],"[ 1.28123651e-02 -5.91528755e-03 -2.30909340e-03  6.35723904e-03
 -2.46967962e-03  1.93671190e-03  1.18602075e-03 -8.33576696e-04
 -7.56140393e-05 -4.57667247e-04  1.93816280e-03  1.42719906e-03
 -1.16301746e-03  2.07489552e-03 -6.94725147e-04  3.86087299e-04
  7.83353096e-04  9.50265292e-04  2.09210912e-03 -4.96122937e-04]"
ADI,1.0029378622943368,-3.2464395785006386,0.038912506409425174,2.5147435493184704,-1.555496427956625,[-0.00055114  0.00270759 -0.002077    0.0004739  -0.00075492 -0.00015172],"[ 1.28123651e-02 -5.91528755e-03 -2.30909340e-03  6.35723904e-03
 -2.46967962e-03  1.93671190e-03  1.18602075e-03 -8.33576696e-04
 -7.56140393e-05 -4.57667247e-04  1.93816280e-03  1.42719906e-03
 -1.16301746e-03  2.07489552e-03 -6.94725147e-04  3.86087299e-04
  7.83353096e-04  9.50265292e-04  2.09210912e-03 -4.96122937e-04]"
ADM,0.24968426828534623,-2.1358528060804045,0.11814379365712387,2.5147435493184704,-1.555496427956625,[-0.00055114  0.00270759 -0.002077    0.0004739  -0.00075492 -0.00015172],"[ 1.28123651e-02 -5.91528755e-03 -2.30909340e-03  6.35723904e-03
 -2.46967962e-03  1.93671190e-03  1.18602075e-03 -8.33576696e-04
 -7.56140393e-05 -4.57667247e-04  1.93816280e-03  1.42719906e-03
 -1.16301746e-03  2.07489552e-03 -6.94725147e-04  3.86087299e-04
  7.83353096e-04  9.50265292e-04  2.09210912e-03 -4.96122937e-04]"
ADP,0.34090464224273515,-3.525023934220634,0.029451102471487262,2.5147435493184704,-1.555496427956625,[-0.00055114  0.00270759 -0.002077    0.0004739  -0.00075492 -0.00015172],"[ 1.28123651e-02 -5.91528755e-03 -2.30909340e-03  6.35723904e-03
 -2.46967962e-03  1.93671190e-03  1.18602075e-03 -8.33576696e-04
 -7.56140393e-05 -4.57667247e-04  1.93816280e-03  1.42719906e-03
 -1.16301746e-03  2.07489552e-03 -6.94725147e-04  3.86087299e-04
  7.83353096e-04  9.50265292e-04  2.09210912e-03 -4.96122937e-04]"
ADSK,0.8927735584873432,-2.0837972061536725,0.12445672595939707,2.5147435493184704,-1.555496427956625,[-0.00055114  0.00270759 -0.002077    0.0004739  -0.00075492 -0.00015172],"[ 1.28123651e-02 -5.91528755e-03 -2.30909340e-03  6.35723904e-03
 -2.46967962e-03  1.93671190e-03  1.18602075e-03 -8.33576696e-04
 -7.56140393e-05 -4.57667247e-04  1.93816280e-03  1.42719906e-03
 -1.16301746e-03  2.07489552e-03 -6.94725147e-04  3.86087299e-04
  7.83353096e-04  9.50265292e-04  2.09210912e-03 -4.96122937e-04]"
AEE,-0.8359398787425998,-3.784206756767824,0.022726883574932553,2.5147435493184704,-1.555496427956625,[-0.00055114  0.00270759 -0.002077    0.0004739  -0.00075492 -0.00015172],"[ 1.28123651e-02 -5.91528755e-03 -2.30909340e-03  6.35723904e-03
 -2.46967962e-03  1.93671190e-03  1.18602075e-03 -8.33576696e-04
 -7.56140393e-05 -4.57667247e-04  1.93816280e-03  1.42719906e-03
 -1.16301746e-03  2.07489552e-03 -6.94725147e-04  3.86087299e-04
  7.83353096e-04  9.50265292e-04  2.09210912e-03 -4.96122937e-04]"
AEP,-0.6714151488173522,-4.165576100631168,0.015520770798148458,2.5147435493184704,-1.555496427956625,[-0.00055114  0.00270759 -0.002077    0.0004739  -0.00075492 -0.00015172],"[ 1.28123651e-02 -5.91528755e-03 -2.30909340e-03  6.35723904e-03
 -2.46967962e-03  1.93671190e-03  1.18602075e-03 -8.33576696e-04
 -7.56140393e-05 -4.57667247e-04  1.93816280e-03  1.42719906e-03
 -1.16301746e-03  2.07489552e-03 -6.94725147e-04  3.86087299e-04
  7.83353096e-04  9.50265292e-04  2.09210912e-03 -4.96122937e-04]"
