,"nc_0 - normal(mu=0,sd=0.3)",sigma_log__,sigma,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
A,0.5266756377811515,-2.9886332956079293,0.05035621177110243,-5.9883804408848915,6.8963856453113745,[ 0.00181439 -0.00056987 -0.00097443  0.00245823 -0.00088446 -0.00196576],"[ 0.01122416 -0.00626321 -0.0031787   0.00516631 -0.00320671  0.00133563
  0.00063396 -0.00171542 -0.00051051 -0.00116913  0.00145848  0.00090839
 -0.00167198  0.00159485 -0.00117868  0.00011427  0.00036632  0.0007514
  0.00172935 -0.00055678]"
AAL,-0.34197333012752024,-3.4508229477344794,0.03171952212533737,-5.9883804408848915,6.8963856453113745,[ 0.00181439 -0.00056987 -0.00097443  0.00245823 -0.00088446 -0.00196576],"[ 0.01122416 -0.00626321 -0.0031787   0.00516631 -0.00320671  0.00133563
  0.00063396 -0.00171542 -0.00051051 -0.00116913  0.00145848  0.00090839
 -0.00167198  0.00159485 -0.00117868  0.00011427  0.00036632  0.0007514
  0.00172935 -0.00055678]"
AAP,0.054559028608561065,-2.031044222508713,0.13119844922036789,-5.9883804408848915,6.8963856453113745,[ 0.00181439 -0.00056987 -0.00097443  0.00245823 -0.00088446 -0.00196576],"[ 0.01122416 -0.00626321 -0.0031787   0.00516631 -0.00320671  0.00133563
  0.00063396 -0.00171542 -0.00051051 -0.00116913  0.00145848  0.00090839
 -0.00167198  0.00159485 -0.00117868  0.00011427  0.00036632  0.0007514
  0.00172935 -0.00055678]"
AAPL,-0.14292353215326772,-2.9966925866414833,0.04995200739327779,-5.9883804408848915,6.8963856453113745,[ 0.00181439 -0.00056987 -0.00097443  0.00245823 -0.00088446 -0.00196576],"[ 0.01122416 -0.00626321 -0.0031787   0.00516631 -0.00320671  0.00133563
  0.00063396 -0.00171542 -0.00051051 -0.00116913  0.00145848  0.00090839
 -0.00167198  0.00159485 -0.00117868  0.00011427  0.00036632  0.0007514
  0.00172935 -0.00055678]"
ABBV,0.5340687510254836,-2.973783581647662,0.051109566821805286,-5.9883804408848915,6.8963856453113745,[ 0.00181439 -0.00056987 -0.00097443  0.00245823 -0.00088446 -0.00196576],"[ 0.01122416 -0.00626321 -0.0031787   0.00516631 -0.00320671  0.00133563
  0.00063396 -0.00171542 -0.00051051 -0.00116913  0.00145848  0.00090839
 -0.00167198  0.00159485 -0.00117868  0.00011427  0.00036632  0.0007514
  0.00172935 -0.00055678]"
ABT,-0.3094319289434046,-3.083818523388261,0.04578409479527837,-5.9883804408848915,6.8963856453113745,[ 0.00181439 -0.00056987 -0.00097443  0.00245823 -0.00088446 -0.00196576],"[ 0.01122416 -0.00626321 -0.0031787   0.00516631 -0.00320671  0.00133563
  0.00063396 -0.00171542 -0.00051051 -0.00116913  0.00145848  0.00090839
 -0.00167198  0.00159485 -0.00117868  0.00011427  0.00036632  0.0007514
  0.00172935 -0.00055678]"
ACN,-0.6540365195560105,-3.18196281693816,0.04150411014802446,-5.9883804408848915,6.8963856453113745,[ 0.00181439 -0.00056987 -0.00097443  0.00245823 -0.00088446 -0.00196576],"[ 0.01122416 -0.00626321 -0.0031787   0.00516631 -0.00320671  0.00133563
  0.00063396 -0.00171542 -0.00051051 -0.00116913  0.00145848  0.00090839
 -0.00167198  0.00159485 -0.00117868  0.00011427  0.00036632  0.0007514
  0.00172935 -0.00055678]"
ADBE,-0.025967716233679675,-3.2315966772457947,0.03949438862686982,-5.9883804408848915,6.8963856453113745,[ 0.00181439 -0.00056987 -0.00097443  0.00245823 -0.00088446 -0.00196576],"[ 0.01122416 -0.00626321 -0.0031787   0.00516631 -0.00320671  0.00133563
  0.00063396 -0.00171542 -0.00051051 -0.00116913  0.00145848  0.00090839
 -0.00167198  0.00159485 -0.00117868  0.00011427  0.00036632  0.0007514
  0.00172935 -0.00055678]"
ADI,-0.16623625891301833,-3.0876684886686907,0.04560816649614653,-5.9883804408848915,6.8963856453113745,[ 0.00181439 -0.00056987 -0.00097443  0.00245823 -0.00088446 -0.00196576],"[ 0.01122416 -0.00626321 -0.0031787   0.00516631 -0.00320671  0.00133563
  0.00063396 -0.00171542 -0.00051051 -0.00116913  0.00145848  0.00090839
 -0.00167198  0.00159485 -0.00117868  0.00011427  0.00036632  0.0007514
  0.00172935 -0.00055678]"
ADM,0.06947839599544363,-2.02473904519251,0.13202829211037964,-5.9883804408848915,6.8963856453113745,[ 0.00181439 -0.00056987 -0.00097443  0.00245823 -0.00088446 -0.00196576],"[ 0.01122416 -0.00626321 -0.0031787   0.00516631 -0.00320671  0.00133563
  0.00063396 -0.00171542 -0.00051051 -0.00116913  0.00145848  0.00090839
 -0.00167198  0.00159485 -0.00117868  0.00011427  0.00036632  0.0007514
  0.00172935 -0.00055678]"
