,"nc_0 - normal(mu=0,sd=0.3)",sigma_log__,sigma,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
A,0.5474868600318367,-2.48626586010799,0.08322014274899887,28.124874657796592,-27.224042276657265,"[-5.06442445e-04 -2.45146001e-05  1.49876640e-03 -1.50184058e-03
  1.81763120e-03  1.70511665e-03]","[ 1.13035832e-02 -4.83589008e-03 -4.56143311e-03  5.80225301e-03
 -4.87162659e-03  2.54618440e-03  3.63867612e-05 -3.17741422e-04
 -3.18387577e-04 -4.03127564e-04  1.69236909e-03  1.53539405e-03
 -1.15557589e-03  2.04971927e-03 -9.52513754e-04  1.23268392e-04
  4.05673450e-04  8.30047347e-04  1.86333690e-03 -3.37034171e-04]"
AAL,-0.035058126803222844,-1.9110781120799225,0.1479208253697719,28.124874657796592,-27.224042276657265,"[-5.06442445e-04 -2.45146001e-05  1.49876640e-03 -1.50184058e-03
  1.81763120e-03  1.70511665e-03]","[ 1.13035832e-02 -4.83589008e-03 -4.56143311e-03  5.80225301e-03
 -4.87162659e-03  2.54618440e-03  3.63867612e-05 -3.17741422e-04
 -3.18387577e-04 -4.03127564e-04  1.69236909e-03  1.53539405e-03
 -1.15557589e-03  2.04971927e-03 -9.52513754e-04  1.23268392e-04
  4.05673450e-04  8.30047347e-04  1.86333690e-03 -3.37034171e-04]"
AAP,0.2639246100935469,-1.9356830716530093,0.14432565038506642,28.124874657796592,-27.224042276657265,"[-5.06442445e-04 -2.45146001e-05  1.49876640e-03 -1.50184058e-03
  1.81763120e-03  1.70511665e-03]","[ 1.13035832e-02 -4.83589008e-03 -4.56143311e-03  5.80225301e-03
 -4.87162659e-03  2.54618440e-03  3.63867612e-05 -3.17741422e-04
 -3.18387577e-04 -4.03127564e-04  1.69236909e-03  1.53539405e-03
 -1.15557589e-03  2.04971927e-03 -9.52513754e-04  1.23268392e-04
  4.05673450e-04  8.30047347e-04  1.86333690e-03 -3.37034171e-04]"
AAPL,0.16654114761804972,-2.0655528103089433,0.12674820348382274,28.124874657796592,-27.224042276657265,"[-5.06442445e-04 -2.45146001e-05  1.49876640e-03 -1.50184058e-03
  1.81763120e-03  1.70511665e-03]","[ 1.13035832e-02 -4.83589008e-03 -4.56143311e-03  5.80225301e-03
 -4.87162659e-03  2.54618440e-03  3.63867612e-05 -3.17741422e-04
 -3.18387577e-04 -4.03127564e-04  1.69236909e-03  1.53539405e-03
 -1.15557589e-03  2.04971927e-03 -9.52513754e-04  1.23268392e-04
  4.05673450e-04  8.30047347e-04  1.86333690e-03 -3.37034171e-04]"
ABBV,0.5422337204198115,-2.325332791103926,0.09775090800521218,28.124874657796592,-27.224042276657265,"[-5.06442445e-04 -2.45146001e-05  1.49876640e-03 -1.50184058e-03
  1.81763120e-03  1.70511665e-03]","[ 1.13035832e-02 -4.83589008e-03 -4.56143311e-03  5.80225301e-03
 -4.87162659e-03  2.54618440e-03  3.63867612e-05 -3.17741422e-04
 -3.18387577e-04 -4.03127564e-04  1.69236909e-03  1.53539405e-03
 -1.15557589e-03  2.04971927e-03 -9.52513754e-04  1.23268392e-04
  4.05673450e-04  8.30047347e-04  1.86333690e-03 -3.37034171e-04]"
ABT,0.2715882521674627,-2.1448659995929384,0.11708372525983436,28.124874657796592,-27.224042276657265,"[-5.06442445e-04 -2.45146001e-05  1.49876640e-03 -1.50184058e-03
  1.81763120e-03  1.70511665e-03]","[ 1.13035832e-02 -4.83589008e-03 -4.56143311e-03  5.80225301e-03
 -4.87162659e-03  2.54618440e-03  3.63867612e-05 -3.17741422e-04
 -3.18387577e-04 -4.03127564e-04  1.69236909e-03  1.53539405e-03
 -1.15557589e-03  2.04971927e-03 -9.52513754e-04  1.23268392e-04
  4.05673450e-04  8.30047347e-04  1.86333690e-03 -3.37034171e-04]"
ACN,0.463148462674496,-2.0781325439455283,0.12516373185572335,28.124874657796592,-27.224042276657265,"[-5.06442445e-04 -2.45146001e-05  1.49876640e-03 -1.50184058e-03
  1.81763120e-03  1.70511665e-03]","[ 1.13035832e-02 -4.83589008e-03 -4.56143311e-03  5.80225301e-03
 -4.87162659e-03  2.54618440e-03  3.63867612e-05 -3.17741422e-04
 -3.18387577e-04 -4.03127564e-04  1.69236909e-03  1.53539405e-03
 -1.15557589e-03  2.04971927e-03 -9.52513754e-04  1.23268392e-04
  4.05673450e-04  8.30047347e-04  1.86333690e-03 -3.37034171e-04]"
ADBE,0.4107217203748006,-2.0131961225127255,0.13356111408122348,28.124874657796592,-27.224042276657265,"[-5.06442445e-04 -2.45146001e-05  1.49876640e-03 -1.50184058e-03
  1.81763120e-03  1.70511665e-03]","[ 1.13035832e-02 -4.83589008e-03 -4.56143311e-03  5.80225301e-03
 -4.87162659e-03  2.54618440e-03  3.63867612e-05 -3.17741422e-04
 -3.18387577e-04 -4.03127564e-04  1.69236909e-03  1.53539405e-03
 -1.15557589e-03  2.04971927e-03 -9.52513754e-04  1.23268392e-04
  4.05673450e-04  8.30047347e-04  1.86333690e-03 -3.37034171e-04]"
ADI,0.3032697028990151,-1.919065066659366,0.1467440939617866,28.124874657796592,-27.224042276657265,"[-5.06442445e-04 -2.45146001e-05  1.49876640e-03 -1.50184058e-03
  1.81763120e-03  1.70511665e-03]","[ 1.13035832e-02 -4.83589008e-03 -4.56143311e-03  5.80225301e-03
 -4.87162659e-03  2.54618440e-03  3.63867612e-05 -3.17741422e-04
 -3.18387577e-04 -4.03127564e-04  1.69236909e-03  1.53539405e-03
 -1.15557589e-03  2.04971927e-03 -9.52513754e-04  1.23268392e-04
  4.05673450e-04  8.30047347e-04  1.86333690e-03 -3.37034171e-04]"
ADM,0.4269939630407072,-2.1830500614893915,0.11269727229258882,28.124874657796592,-27.224042276657265,"[-5.06442445e-04 -2.45146001e-05  1.49876640e-03 -1.50184058e-03
  1.81763120e-03  1.70511665e-03]","[ 1.13035832e-02 -4.83589008e-03 -4.56143311e-03  5.80225301e-03
 -4.87162659e-03  2.54618440e-03  3.63867612e-05 -3.17741422e-04
 -3.18387577e-04 -4.03127564e-04  1.69236909e-03  1.53539405e-03
 -1.15557589e-03  2.04971927e-03 -9.52513754e-04  1.23268392e-04
  4.05673450e-04  8.30047347e-04  1.86333690e-03 -3.37034171e-04]"
ADP,0.28329735561106895,-1.8422602643646506,0.15845886211556423,28.124874657796592,-27.224042276657265,"[-5.06442445e-04 -2.45146001e-05  1.49876640e-03 -1.50184058e-03
  1.81763120e-03  1.70511665e-03]","[ 1.13035832e-02 -4.83589008e-03 -4.56143311e-03  5.80225301e-03
 -4.87162659e-03  2.54618440e-03  3.63867612e-05 -3.17741422e-04
 -3.18387577e-04 -4.03127564e-04  1.69236909e-03  1.53539405e-03
 -1.15557589e-03  2.04971927e-03 -9.52513754e-04  1.23268392e-04
  4.05673450e-04  8.30047347e-04  1.86333690e-03 -3.37034171e-04]"
