,"nc_0 - normal(mu=0,sd=0.3)",sigma_log__,sigma,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
A,0.7152704002108903,-2.662557047346753,0.06976958931295808,27.389205726353342,-26.395479065883908,"[-4.80707988e-04  2.75900249e-04  5.27127439e-04 -1.11915270e-03
  8.31058309e-04  5.16928793e-05]","[ 6.73061514e-03 -9.23649668e-03 -3.92904705e-03  5.66423881e-03
 -4.98739217e-03  3.45688786e-03 -1.16277702e-04 -6.68261315e-04
 -2.67117053e-04 -3.62738127e-04  1.93496703e-03  1.16632966e-03
 -1.24139144e-03  2.40491967e-03 -9.17584690e-04 -9.68402761e-05
  1.36159638e-04  8.03285130e-04  2.20238858e-03 -4.15707401e-04]"
AAL,0.5131669729407872,-3.055418851457849,0.047102987482982035,27.389205726353342,-26.395479065883908,"[-4.80707988e-04  2.75900249e-04  5.27127439e-04 -1.11915270e-03
  8.31058309e-04  5.16928793e-05]","[ 6.73061514e-03 -9.23649668e-03 -3.92904705e-03  5.66423881e-03
 -4.98739217e-03  3.45688786e-03 -1.16277702e-04 -6.68261315e-04
 -2.67117053e-04 -3.62738127e-04  1.93496703e-03  1.16632966e-03
 -1.24139144e-03  2.40491967e-03 -9.17584690e-04 -9.68402761e-05
  1.36159638e-04  8.03285130e-04  2.20238858e-03 -4.15707401e-04]"
AAP,0.7827591700934453,-2.4871529325938107,0.08314635318328567,27.389205726353342,-26.395479065883908,"[-4.80707988e-04  2.75900249e-04  5.27127439e-04 -1.11915270e-03
  8.31058309e-04  5.16928793e-05]","[ 6.73061514e-03 -9.23649668e-03 -3.92904705e-03  5.66423881e-03
 -4.98739217e-03  3.45688786e-03 -1.16277702e-04 -6.68261315e-04
 -2.67117053e-04 -3.62738127e-04  1.93496703e-03  1.16632966e-03
 -1.24139144e-03  2.40491967e-03 -9.17584690e-04 -9.68402761e-05
  1.36159638e-04  8.03285130e-04  2.20238858e-03 -4.15707401e-04]"
AAPL,0.27051853163402123,-3.7220681283737567,0.024183900679689455,27.389205726353342,-26.395479065883908,"[-4.80707988e-04  2.75900249e-04  5.27127439e-04 -1.11915270e-03
  8.31058309e-04  5.16928793e-05]","[ 6.73061514e-03 -9.23649668e-03 -3.92904705e-03  5.66423881e-03
 -4.98739217e-03  3.45688786e-03 -1.16277702e-04 -6.68261315e-04
 -2.67117053e-04 -3.62738127e-04  1.93496703e-03  1.16632966e-03
 -1.24139144e-03  2.40491967e-03 -9.17584690e-04 -9.68402761e-05
  1.36159638e-04  8.03285130e-04  2.20238858e-03 -4.15707401e-04]"
ABBV,0.7810030020724145,-2.7224391146025173,0.06571427414540451,27.389205726353342,-26.395479065883908,"[-4.80707988e-04  2.75900249e-04  5.27127439e-04 -1.11915270e-03
  8.31058309e-04  5.16928793e-05]","[ 6.73061514e-03 -9.23649668e-03 -3.92904705e-03  5.66423881e-03
 -4.98739217e-03  3.45688786e-03 -1.16277702e-04 -6.68261315e-04
 -2.67117053e-04 -3.62738127e-04  1.93496703e-03  1.16632966e-03
 -1.24139144e-03  2.40491967e-03 -9.17584690e-04 -9.68402761e-05
  1.36159638e-04  8.03285130e-04  2.20238858e-03 -4.15707401e-04]"
ABT,0.8550260875358594,-2.741310337054189,0.06448579338392872,27.389205726353342,-26.395479065883908,"[-4.80707988e-04  2.75900249e-04  5.27127439e-04 -1.11915270e-03
  8.31058309e-04  5.16928793e-05]","[ 6.73061514e-03 -9.23649668e-03 -3.92904705e-03  5.66423881e-03
 -4.98739217e-03  3.45688786e-03 -1.16277702e-04 -6.68261315e-04
 -2.67117053e-04 -3.62738127e-04  1.93496703e-03  1.16632966e-03
 -1.24139144e-03  2.40491967e-03 -9.17584690e-04 -9.68402761e-05
  1.36159638e-04  8.03285130e-04  2.20238858e-03 -4.15707401e-04]"
ACN,1.1634192106643721,-3.0111790503311906,0.04923359563848553,27.389205726353342,-26.395479065883908,"[-4.80707988e-04  2.75900249e-04  5.27127439e-04 -1.11915270e-03
  8.31058309e-04  5.16928793e-05]","[ 6.73061514e-03 -9.23649668e-03 -3.92904705e-03  5.66423881e-03
 -4.98739217e-03  3.45688786e-03 -1.16277702e-04 -6.68261315e-04
 -2.67117053e-04 -3.62738127e-04  1.93496703e-03  1.16632966e-03
 -1.24139144e-03  2.40491967e-03 -9.17584690e-04 -9.68402761e-05
  1.36159638e-04  8.03285130e-04  2.20238858e-03 -4.15707401e-04]"
ADBE,1.2989663962685274,-3.7607267946570455,0.023266824024897537,27.389205726353342,-26.395479065883908,"[-4.80707988e-04  2.75900249e-04  5.27127439e-04 -1.11915270e-03
  8.31058309e-04  5.16928793e-05]","[ 6.73061514e-03 -9.23649668e-03 -3.92904705e-03  5.66423881e-03
 -4.98739217e-03  3.45688786e-03 -1.16277702e-04 -6.68261315e-04
 -2.67117053e-04 -3.62738127e-04  1.93496703e-03  1.16632966e-03
 -1.24139144e-03  2.40491967e-03 -9.17584690e-04 -9.68402761e-05
  1.36159638e-04  8.03285130e-04  2.20238858e-03 -4.15707401e-04]"
ADI,0.6363735839730292,-2.851614614407598,0.05775099995987696,27.389205726353342,-26.395479065883908,"[-4.80707988e-04  2.75900249e-04  5.27127439e-04 -1.11915270e-03
  8.31058309e-04  5.16928793e-05]","[ 6.73061514e-03 -9.23649668e-03 -3.92904705e-03  5.66423881e-03
 -4.98739217e-03  3.45688786e-03 -1.16277702e-04 -6.68261315e-04
 -2.67117053e-04 -3.62738127e-04  1.93496703e-03  1.16632966e-03
 -1.24139144e-03  2.40491967e-03 -9.17584690e-04 -9.68402761e-05
  1.36159638e-04  8.03285130e-04  2.20238858e-03 -4.15707401e-04]"
ADM,0.7252524040363769,-2.599962735186661,0.07427634605693331,27.389205726353342,-26.395479065883908,"[-4.80707988e-04  2.75900249e-04  5.27127439e-04 -1.11915270e-03
  8.31058309e-04  5.16928793e-05]","[ 6.73061514e-03 -9.23649668e-03 -3.92904705e-03  5.66423881e-03
 -4.98739217e-03  3.45688786e-03 -1.16277702e-04 -6.68261315e-04
 -2.67117053e-04 -3.62738127e-04  1.93496703e-03  1.16632966e-03
 -1.24139144e-03  2.40491967e-03 -9.17584690e-04 -9.68402761e-05
  1.36159638e-04  8.03285130e-04  2.20238858e-03 -4.15707401e-04]"
