,"nc_0 - normal(mu=0,sd=0.3)",sigma_log__,sigma,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
A,0.8238514499851515,-3.933647276526869,0.019572157144774525,-6.268854576966862,7.211820339226607,"[-6.56661863e-05 -3.01039894e-03  3.95600662e-04  9.49241059e-05
 -3.86855964e-04 -3.62565254e-05]","[ 7.84705763e-03 -1.94990397e-03 -1.25210557e-03  5.65762089e-03
 -2.27765501e-03  2.86391048e-03 -7.95202173e-05 -1.20285287e-04
 -3.30659145e-04 -1.70386675e-03  2.02250974e-03  1.62871177e-03
 -1.22931795e-03  1.80425636e-03 -5.95339446e-04  3.01373526e-04
  3.92921178e-04  1.01499921e-03  2.05698537e-03 -1.13826311e-03]"
AAL,-0.33943085345108165,-2.3056205011771036,0.09969691940106712,-6.268854576966862,7.211820339226607,"[-6.56661863e-05 -3.01039894e-03  3.95600662e-04  9.49241059e-05
 -3.86855964e-04 -3.62565254e-05]","[ 7.84705763e-03 -1.94990397e-03 -1.25210557e-03  5.65762089e-03
 -2.27765501e-03  2.86391048e-03 -7.95202173e-05 -1.20285287e-04
 -3.30659145e-04 -1.70386675e-03  2.02250974e-03  1.62871177e-03
 -1.22931795e-03  1.80425636e-03 -5.95339446e-04  3.01373526e-04
  3.92921178e-04  1.01499921e-03  2.05698537e-03 -1.13826311e-03]"
AAP,-0.5225053633327184,-3.310289588316686,0.03650560062745205,-6.268854576966862,7.211820339226607,"[-6.56661863e-05 -3.01039894e-03  3.95600662e-04  9.49241059e-05
 -3.86855964e-04 -3.62565254e-05]","[ 7.84705763e-03 -1.94990397e-03 -1.25210557e-03  5.65762089e-03
 -2.27765501e-03  2.86391048e-03 -7.95202173e-05 -1.20285287e-04
 -3.30659145e-04 -1.70386675e-03  2.02250974e-03  1.62871177e-03
 -1.22931795e-03  1.80425636e-03 -5.95339446e-04  3.01373526e-04
  3.92921178e-04  1.01499921e-03  2.05698537e-03 -1.13826311e-03]"
AAPL,0.45156621602121977,-3.5816402968567385,0.027830011315335187,-6.268854576966862,7.211820339226607,"[-6.56661863e-05 -3.01039894e-03  3.95600662e-04  9.49241059e-05
 -3.86855964e-04 -3.62565254e-05]","[ 7.84705763e-03 -1.94990397e-03 -1.25210557e-03  5.65762089e-03
 -2.27765501e-03  2.86391048e-03 -7.95202173e-05 -1.20285287e-04
 -3.30659145e-04 -1.70386675e-03  2.02250974e-03  1.62871177e-03
 -1.22931795e-03  1.80425636e-03 -5.95339446e-04  3.01373526e-04
  3.92921178e-04  1.01499921e-03  2.05698537e-03 -1.13826311e-03]"
ABBV,-0.0019054598935700233,-2.5677929407597735,0.07670465045040667,-6.268854576966862,7.211820339226607,"[-6.56661863e-05 -3.01039894e-03  3.95600662e-04  9.49241059e-05
 -3.86855964e-04 -3.62565254e-05]","[ 7.84705763e-03 -1.94990397e-03 -1.25210557e-03  5.65762089e-03
 -2.27765501e-03  2.86391048e-03 -7.95202173e-05 -1.20285287e-04
 -3.30659145e-04 -1.70386675e-03  2.02250974e-03  1.62871177e-03
 -1.22931795e-03  1.80425636e-03 -5.95339446e-04  3.01373526e-04
  3.92921178e-04  1.01499921e-03  2.05698537e-03 -1.13826311e-03]"
ABT,0.3383995887150849,-3.5086056915272708,0.029938629032783305,-6.268854576966862,7.211820339226607,"[-6.56661863e-05 -3.01039894e-03  3.95600662e-04  9.49241059e-05
 -3.86855964e-04 -3.62565254e-05]","[ 7.84705763e-03 -1.94990397e-03 -1.25210557e-03  5.65762089e-03
 -2.27765501e-03  2.86391048e-03 -7.95202173e-05 -1.20285287e-04
 -3.30659145e-04 -1.70386675e-03  2.02250974e-03  1.62871177e-03
 -1.22931795e-03  1.80425636e-03 -5.95339446e-04  3.01373526e-04
  3.92921178e-04  1.01499921e-03  2.05698537e-03 -1.13826311e-03]"
ACN,0.4164135748658683,-3.244900128298009,0.03897245640848143,-6.268854576966862,7.211820339226607,"[-6.56661863e-05 -3.01039894e-03  3.95600662e-04  9.49241059e-05
 -3.86855964e-04 -3.62565254e-05]","[ 7.84705763e-03 -1.94990397e-03 -1.25210557e-03  5.65762089e-03
 -2.27765501e-03  2.86391048e-03 -7.95202173e-05 -1.20285287e-04
 -3.30659145e-04 -1.70386675e-03  2.02250974e-03  1.62871177e-03
 -1.22931795e-03  1.80425636e-03 -5.95339446e-04  3.01373526e-04
  3.92921178e-04  1.01499921e-03  2.05698537e-03 -1.13826311e-03]"
ADBE,-0.05391445962307684,-3.4216509066698233,0.03265847431622464,-6.268854576966862,7.211820339226607,"[-6.56661863e-05 -3.01039894e-03  3.95600662e-04  9.49241059e-05
 -3.86855964e-04 -3.62565254e-05]","[ 7.84705763e-03 -1.94990397e-03 -1.25210557e-03  5.65762089e-03
 -2.27765501e-03  2.86391048e-03 -7.95202173e-05 -1.20285287e-04
 -3.30659145e-04 -1.70386675e-03  2.02250974e-03  1.62871177e-03
 -1.22931795e-03  1.80425636e-03 -5.95339446e-04  3.01373526e-04
  3.92921178e-04  1.01499921e-03  2.05698537e-03 -1.13826311e-03]"
ADI,-0.22034178796705586,-2.619047023554545,0.07287227530984904,-6.268854576966862,7.211820339226607,"[-6.56661863e-05 -3.01039894e-03  3.95600662e-04  9.49241059e-05
 -3.86855964e-04 -3.62565254e-05]","[ 7.84705763e-03 -1.94990397e-03 -1.25210557e-03  5.65762089e-03
 -2.27765501e-03  2.86391048e-03 -7.95202173e-05 -1.20285287e-04
 -3.30659145e-04 -1.70386675e-03  2.02250974e-03  1.62871177e-03
 -1.22931795e-03  1.80425636e-03 -5.95339446e-04  3.01373526e-04
  3.92921178e-04  1.01499921e-03  2.05698537e-03 -1.13826311e-03]"
ADM,-0.09352615386475642,-2.6914955292478266,0.06777949731524943,-6.268854576966862,7.211820339226607,"[-6.56661863e-05 -3.01039894e-03  3.95600662e-04  9.49241059e-05
 -3.86855964e-04 -3.62565254e-05]","[ 7.84705763e-03 -1.94990397e-03 -1.25210557e-03  5.65762089e-03
 -2.27765501e-03  2.86391048e-03 -7.95202173e-05 -1.20285287e-04
 -3.30659145e-04 -1.70386675e-03  2.02250974e-03  1.62871177e-03
 -1.22931795e-03  1.80425636e-03 -5.95339446e-04  3.01373526e-04
  3.92921178e-04  1.01499921e-03  2.05698537e-03 -1.13826311e-03]"
