,"nc_0 - normal(mu=0,sd=0.3)",sigma_log__,sigma,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
A,-0.3965201907543299,-2.6910956532879413,0.06780660612651865,15.321045059410736,-14.366985112123812,[-0.00107519 -0.0016007   0.00076032 -0.00014428  0.00049408  0.00104809],"[ 0.00482026 -0.00735854 -0.00381727  0.00521667 -0.00396729  0.00239747
  0.00047229 -0.00042306 -0.00060173  0.00034368  0.00132992  0.00119294
 -0.00117431  0.00196996 -0.0005489  -0.00017378  0.00013684  0.00104153
  0.00197439 -0.00042168]"
AAL,0.3358815033885801,-3.6061580704229415,0.027155978061214014,15.321045059410736,-14.366985112123812,[-0.00107519 -0.0016007   0.00076032 -0.00014428  0.00049408  0.00104809],"[ 0.00482026 -0.00735854 -0.00381727  0.00521667 -0.00396729  0.00239747
  0.00047229 -0.00042306 -0.00060173  0.00034368  0.00132992  0.00119294
 -0.00117431  0.00196996 -0.0005489  -0.00017378  0.00013684  0.00104153
  0.00197439 -0.00042168]"
AAP,0.3892070916185433,-2.6001665662378532,0.07426120777411627,15.321045059410736,-14.366985112123812,[-0.00107519 -0.0016007   0.00076032 -0.00014428  0.00049408  0.00104809],"[ 0.00482026 -0.00735854 -0.00381727  0.00521667 -0.00396729  0.00239747
  0.00047229 -0.00042306 -0.00060173  0.00034368  0.00132992  0.00119294
 -0.00117431  0.00196996 -0.0005489  -0.00017378  0.00013684  0.00104153
  0.00197439 -0.00042168]"
AAPL,-1.3180285662306528,-3.2655095366110496,0.03817747730447133,15.321045059410736,-14.366985112123812,[-0.00107519 -0.0016007   0.00076032 -0.00014428  0.00049408  0.00104809],"[ 0.00482026 -0.00735854 -0.00381727  0.00521667 -0.00396729  0.00239747
  0.00047229 -0.00042306 -0.00060173  0.00034368  0.00132992  0.00119294
 -0.00117431  0.00196996 -0.0005489  -0.00017378  0.00013684  0.00104153
  0.00197439 -0.00042168]"
ABBV,-0.08332093283491543,-2.6476305198452335,0.07081881819779251,15.321045059410736,-14.366985112123812,[-0.00107519 -0.0016007   0.00076032 -0.00014428  0.00049408  0.00104809],"[ 0.00482026 -0.00735854 -0.00381727  0.00521667 -0.00396729  0.00239747
  0.00047229 -0.00042306 -0.00060173  0.00034368  0.00132992  0.00119294
 -0.00117431  0.00196996 -0.0005489  -0.00017378  0.00013684  0.00104153
  0.00197439 -0.00042168]"
ABT,-0.07213120673061826,-2.769292786648561,0.06270633582245298,15.321045059410736,-14.366985112123812,[-0.00107519 -0.0016007   0.00076032 -0.00014428  0.00049408  0.00104809],"[ 0.00482026 -0.00735854 -0.00381727  0.00521667 -0.00396729  0.00239747
  0.00047229 -0.00042306 -0.00060173  0.00034368  0.00132992  0.00119294
 -0.00117431  0.00196996 -0.0005489  -0.00017378  0.00013684  0.00104153
  0.00197439 -0.00042168]"
ACN,-0.9846961888146261,-3.2262557514771153,0.03970588952734641,15.321045059410736,-14.366985112123812,[-0.00107519 -0.0016007   0.00076032 -0.00014428  0.00049408  0.00104809],"[ 0.00482026 -0.00735854 -0.00381727  0.00521667 -0.00396729  0.00239747
  0.00047229 -0.00042306 -0.00060173  0.00034368  0.00132992  0.00119294
 -0.00117431  0.00196996 -0.0005489  -0.00017378  0.00013684  0.00104153
  0.00197439 -0.00042168]"
ADBE,-1.4390745173139157,-3.2499880046307847,0.03877467294545058,15.321045059410736,-14.366985112123812,[-0.00107519 -0.0016007   0.00076032 -0.00014428  0.00049408  0.00104809],"[ 0.00482026 -0.00735854 -0.00381727  0.00521667 -0.00396729  0.00239747
  0.00047229 -0.00042306 -0.00060173  0.00034368  0.00132992  0.00119294
 -0.00117431  0.00196996 -0.0005489  -0.00017378  0.00013684  0.00104153
  0.00197439 -0.00042168]"
ADI,-0.590168200298151,-2.609328908266843,0.07358390874984252,15.321045059410736,-14.366985112123812,[-0.00107519 -0.0016007   0.00076032 -0.00014428  0.00049408  0.00104809],"[ 0.00482026 -0.00735854 -0.00381727  0.00521667 -0.00396729  0.00239747
  0.00047229 -0.00042306 -0.00060173  0.00034368  0.00132992  0.00119294
 -0.00117431  0.00196996 -0.0005489  -0.00017378  0.00013684  0.00104153
  0.00197439 -0.00042168]"
ADM,0.5080033079352525,-3.4000184727557428,0.033372653469755924,15.321045059410736,-14.366985112123812,[-0.00107519 -0.0016007   0.00076032 -0.00014428  0.00049408  0.00104809],"[ 0.00482026 -0.00735854 -0.00381727  0.00521667 -0.00396729  0.00239747
  0.00047229 -0.00042306 -0.00060173  0.00034368  0.00132992  0.00119294
 -0.00117431  0.00196996 -0.0005489  -0.00017378  0.00013684  0.00104153
  0.00197439 -0.00042168]"
ADP,-0.5104237064424194,-2.6621226946432177,0.06979990050509827,15.321045059410736,-14.366985112123812,[-0.00107519 -0.0016007   0.00076032 -0.00014428  0.00049408  0.00104809],"[ 0.00482026 -0.00735854 -0.00381727  0.00521667 -0.00396729  0.00239747
  0.00047229 -0.00042306 -0.00060173  0.00034368  0.00132992  0.00119294
 -0.00117431  0.00196996 -0.0005489  -0.00017378  0.00013684  0.00104153
  0.00197439 -0.00042168]"
ADSK,-1.7090197016871806,-3.398513134429677,0.03342292843498869,15.321045059410736,-14.366985112123812,[-0.00107519 -0.0016007   0.00076032 -0.00014428  0.00049408  0.00104809],"[ 0.00482026 -0.00735854 -0.00381727  0.00521667 -0.00396729  0.00239747
  0.00047229 -0.00042306 -0.00060173  0.00034368  0.00132992  0.00119294
 -0.00117431  0.00196996 -0.0005489  -0.00017378  0.00013684  0.00104153
  0.00197439 -0.00042168]"
AEE,-0.40237997455027474,-2.7799213610129976,0.0620433862145645,15.321045059410736,-14.366985112123812,[-0.00107519 -0.0016007   0.00076032 -0.00014428  0.00049408  0.00104809],"[ 0.00482026 -0.00735854 -0.00381727  0.00521667 -0.00396729  0.00239747
  0.00047229 -0.00042306 -0.00060173  0.00034368  0.00132992  0.00119294
 -0.00117431  0.00196996 -0.0005489  -0.00017378  0.00013684  0.00104153
  0.00197439 -0.00042168]"
AEP,-0.25940893480641514,-2.7282703615082298,0.06533219307483519,15.321045059410736,-14.366985112123812,[-0.00107519 -0.0016007   0.00076032 -0.00014428  0.00049408  0.00104809],"[ 0.00482026 -0.00735854 -0.00381727  0.00521667 -0.00396729  0.00239747
  0.00047229 -0.00042306 -0.00060173  0.00034368  0.00132992  0.00119294
 -0.00117431  0.00196996 -0.0005489  -0.00017378  0.00013684  0.00104153
  0.00197439 -0.00042168]"
AES,-0.10437817234620388,-2.9408878647377388,0.052818811952930464,15.321045059410736,-14.366985112123812,[-0.00107519 -0.0016007   0.00076032 -0.00014428  0.00049408  0.00104809],"[ 0.00482026 -0.00735854 -0.00381727  0.00521667 -0.00396729  0.00239747
  0.00047229 -0.00042306 -0.00060173  0.00034368  0.00132992  0.00119294
 -0.00117431  0.00196996 -0.0005489  -0.00017378  0.00013684  0.00104153
  0.00197439 -0.00042168]"
