,"nc_0 - normal(mu=0,sd=0.3)",sigma_log__,sigma,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
A,0.664794444842144,-4.050435527712676,0.017414788364653776,-11.655630256993271,12.572970912190124,[ 0.00011877 -0.00216778  0.00048502  0.00027551 -0.00032195 -0.0002179 ],"[ 0.00886072 -0.00099005 -0.00147525  0.00504541 -0.00233711  0.00336666
  0.00017941 -0.00040551 -0.00071999 -0.00160369  0.00238851  0.00160692
 -0.00151959  0.00171178 -0.00036639  0.00047612  0.00027021  0.00078818
  0.00206383 -0.00090771]"
AAL,-0.32062889199142186,-2.2715862969736484,0.10314842619997631,-11.655630256993271,12.572970912190124,[ 0.00011877 -0.00216778  0.00048502  0.00027551 -0.00032195 -0.0002179 ],"[ 0.00886072 -0.00099005 -0.00147525  0.00504541 -0.00233711  0.00336666
  0.00017941 -0.00040551 -0.00071999 -0.00160369  0.00238851  0.00160692
 -0.00151959  0.00171178 -0.00036639  0.00047612  0.00027021  0.00078818
  0.00206383 -0.00090771]"
AAP,-0.7414060120610484,-2.852827367569609,0.05768100470412909,-11.655630256993271,12.572970912190124,[ 0.00011877 -0.00216778  0.00048502  0.00027551 -0.00032195 -0.0002179 ],"[ 0.00886072 -0.00099005 -0.00147525  0.00504541 -0.00233711  0.00336666
  0.00017941 -0.00040551 -0.00071999 -0.00160369  0.00238851  0.00160692
 -0.00151959  0.00171178 -0.00036639  0.00047612  0.00027021  0.00078818
  0.00206383 -0.00090771]"
AAPL,0.28655622815101206,-3.35617847609013,0.03486825452835668,-11.655630256993271,12.572970912190124,[ 0.00011877 -0.00216778  0.00048502  0.00027551 -0.00032195 -0.0002179 ],"[ 0.00886072 -0.00099005 -0.00147525  0.00504541 -0.00233711  0.00336666
  0.00017941 -0.00040551 -0.00071999 -0.00160369  0.00238851  0.00160692
 -0.00151959  0.00171178 -0.00036639  0.00047612  0.00027021  0.00078818
  0.00206383 -0.00090771]"
ABBV,-0.39462724527727333,-2.570764676535511,0.07647704285881336,-11.655630256993271,12.572970912190124,[ 0.00011877 -0.00216778  0.00048502  0.00027551 -0.00032195 -0.0002179 ],"[ 0.00886072 -0.00099005 -0.00147525  0.00504541 -0.00233711  0.00336666
  0.00017941 -0.00040551 -0.00071999 -0.00160369  0.00238851  0.00160692
 -0.00151959  0.00171178 -0.00036639  0.00047612  0.00027021  0.00078818
  0.00206383 -0.00090771]"
ABT,-0.21883044540073954,-3.1320630670713894,0.04362769747770186,-11.655630256993271,12.572970912190124,[ 0.00011877 -0.00216778  0.00048502  0.00027551 -0.00032195 -0.0002179 ],"[ 0.00886072 -0.00099005 -0.00147525  0.00504541 -0.00233711  0.00336666
  0.00017941 -0.00040551 -0.00071999 -0.00160369  0.00238851  0.00160692
 -0.00151959  0.00171178 -0.00036639  0.00047612  0.00027021  0.00078818
  0.00206383 -0.00090771]"
ACN,-0.2976748578626488,-3.326921182550338,0.0359034753218631,-11.655630256993271,12.572970912190124,[ 0.00011877 -0.00216778  0.00048502  0.00027551 -0.00032195 -0.0002179 ],"[ 0.00886072 -0.00099005 -0.00147525  0.00504541 -0.00233711  0.00336666
  0.00017941 -0.00040551 -0.00071999 -0.00160369  0.00238851  0.00160692
 -0.00151959  0.00171178 -0.00036639  0.00047612  0.00027021  0.00078818
  0.00206383 -0.00090771]"
ADBE,-0.7312489229059858,-2.945048171975217,0.05259952593218358,-11.655630256993271,12.572970912190124,[ 0.00011877 -0.00216778  0.00048502  0.00027551 -0.00032195 -0.0002179 ],"[ 0.00886072 -0.00099005 -0.00147525  0.00504541 -0.00233711  0.00336666
  0.00017941 -0.00040551 -0.00071999 -0.00160369  0.00238851  0.00160692
 -0.00151959  0.00171178 -0.00036639  0.00047612  0.00027021  0.00078818
  0.00206383 -0.00090771]"
ADI,-0.534997115876873,-2.955271829629241,0.05206450597687683,-11.655630256993271,12.572970912190124,[ 0.00011877 -0.00216778  0.00048502  0.00027551 -0.00032195 -0.0002179 ],"[ 0.00886072 -0.00099005 -0.00147525  0.00504541 -0.00233711  0.00336666
  0.00017941 -0.00040551 -0.00071999 -0.00160369  0.00238851  0.00160692
 -0.00151959  0.00171178 -0.00036639  0.00047612  0.00027021  0.00078818
  0.00206383 -0.00090771]"
ADM,-0.20386098673971886,-2.8536434247074633,0.05763395290960924,-11.655630256993271,12.572970912190124,[ 0.00011877 -0.00216778  0.00048502  0.00027551 -0.00032195 -0.0002179 ],"[ 0.00886072 -0.00099005 -0.00147525  0.00504541 -0.00233711  0.00336666
  0.00017941 -0.00040551 -0.00071999 -0.00160369  0.00238851  0.00160692
 -0.00151959  0.00171178 -0.00036639  0.00047612  0.00027021  0.00078818
  0.00206383 -0.00090771]"
