,"nc_0 - normal(mu=0,sd=0.3)",sigma_log__,sigma,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
A,0.48783367621908175,-3.02427509201607,0.04859303398377751,16.336502451294276,-15.332887250697707,[-0.0004988  -0.00110363  0.00064065 -0.00097687  0.00063573  0.00025745],"[ 0.00507711 -0.00777453 -0.00391795  0.00527024 -0.0039509   0.00265207
  0.00047728 -0.00035258 -0.00069419  0.0002945   0.00123035  0.00107645
 -0.00112278  0.00193022 -0.00040044 -0.00018517  0.00020629  0.00108087
  0.00196368 -0.00034568]"
AAL,0.8081186061534791,-3.1282651040501626,0.04379370891251577,16.336502451294276,-15.332887250697707,[-0.0004988  -0.00110363  0.00064065 -0.00097687  0.00063573  0.00025745],"[ 0.00507711 -0.00777453 -0.00391795  0.00527024 -0.0039509   0.00265207
  0.00047728 -0.00035258 -0.00069419  0.0002945   0.00123035  0.00107645
 -0.00112278  0.00193022 -0.00040044 -0.00018517  0.00020629  0.00108087
  0.00196368 -0.00034568]"
AAP,0.8130994864376826,-2.4148241097949663,0.08938305914379546,16.336502451294276,-15.332887250697707,[-0.0004988  -0.00110363  0.00064065 -0.00097687  0.00063573  0.00025745],"[ 0.00507711 -0.00777453 -0.00391795  0.00527024 -0.0039509   0.00265207
  0.00047728 -0.00035258 -0.00069419  0.0002945   0.00123035  0.00107645
 -0.00112278  0.00193022 -0.00040044 -0.00018517  0.00020629  0.00108087
  0.00196368 -0.00034568]"
AAPL,0.3728172186915174,-3.85119890085499,0.021254239431413004,16.336502451294276,-15.332887250697707,[-0.0004988  -0.00110363  0.00064065 -0.00097687  0.00063573  0.00025745],"[ 0.00507711 -0.00777453 -0.00391795  0.00527024 -0.0039509   0.00265207
  0.00047728 -0.00035258 -0.00069419  0.0002945   0.00123035  0.00107645
 -0.00112278  0.00193022 -0.00040044 -0.00018517  0.00020629  0.00108087
  0.00196368 -0.00034568]"
ABBV,0.7727004932891527,-2.8604846568767766,0.05724101129188883,16.336502451294276,-15.332887250697707,[-0.0004988  -0.00110363  0.00064065 -0.00097687  0.00063573  0.00025745],"[ 0.00507711 -0.00777453 -0.00391795  0.00527024 -0.0039509   0.00265207
  0.00047728 -0.00035258 -0.00069419  0.0002945   0.00123035  0.00107645
 -0.00112278  0.00193022 -0.00040044 -0.00018517  0.00020629  0.00108087
  0.00196368 -0.00034568]"
ABT,0.9099740856881412,-2.8618910877937593,0.05716056235008903,16.336502451294276,-15.332887250697707,[-0.0004988  -0.00110363  0.00064065 -0.00097687  0.00063573  0.00025745],"[ 0.00507711 -0.00777453 -0.00391795  0.00527024 -0.0039509   0.00265207
  0.00047728 -0.00035258 -0.00069419  0.0002945   0.00123035  0.00107645
 -0.00112278  0.00193022 -0.00040044 -0.00018517  0.00020629  0.00108087
  0.00196368 -0.00034568]"
ACN,0.9403203331104898,-3.7237589661495716,0.024143044177446202,16.336502451294276,-15.332887250697707,[-0.0004988  -0.00110363  0.00064065 -0.00097687  0.00063573  0.00025745],"[ 0.00507711 -0.00777453 -0.00391795  0.00527024 -0.0039509   0.00265207
  0.00047728 -0.00035258 -0.00069419  0.0002945   0.00123035  0.00107645
 -0.00112278  0.00193022 -0.00040044 -0.00018517  0.00020629  0.00108087
  0.00196368 -0.00034568]"
ADBE,0.1289608178640624,-3.846453129433429,0.021355346920244357,16.336502451294276,-15.332887250697707,[-0.0004988  -0.00110363  0.00064065 -0.00097687  0.00063573  0.00025745],"[ 0.00507711 -0.00777453 -0.00391795  0.00527024 -0.0039509   0.00265207
  0.00047728 -0.00035258 -0.00069419  0.0002945   0.00123035  0.00107645
 -0.00112278  0.00193022 -0.00040044 -0.00018517  0.00020629  0.00108087
  0.00196368 -0.00034568]"
ADI,0.03864759133229273,-3.1993226935032655,0.04078982183576331,16.336502451294276,-15.332887250697707,[-0.0004988  -0.00110363  0.00064065 -0.00097687  0.00063573  0.00025745],"[ 0.00507711 -0.00777453 -0.00391795  0.00527024 -0.0039509   0.00265207
  0.00047728 -0.00035258 -0.00069419  0.0002945   0.00123035  0.00107645
 -0.00112278  0.00193022 -0.00040044 -0.00018517  0.00020629  0.00108087
  0.00196368 -0.00034568]"
ADM,0.44325173693869047,-3.168084832345593,0.042084118916527136,16.336502451294276,-15.332887250697707,[-0.0004988  -0.00110363  0.00064065 -0.00097687  0.00063573  0.00025745],"[ 0.00507711 -0.00777453 -0.00391795  0.00527024 -0.0039509   0.00265207
  0.00047728 -0.00035258 -0.00069419  0.0002945   0.00123035  0.00107645
 -0.00112278  0.00193022 -0.00040044 -0.00018517  0.00020629  0.00108087
  0.00196368 -0.00034568]"
ADP,0.09134177249172881,-3.0673897677029056,0.046542483133713924,16.336502451294276,-15.332887250697707,[-0.0004988  -0.00110363  0.00064065 -0.00097687  0.00063573  0.00025745],"[ 0.00507711 -0.00777453 -0.00391795  0.00527024 -0.0039509   0.00265207
  0.00047728 -0.00035258 -0.00069419  0.0002945   0.00123035  0.00107645
 -0.00112278  0.00193022 -0.00040044 -0.00018517  0.00020629  0.00108087
  0.00196368 -0.00034568]"
ADSK,-0.028003555723678325,-3.1551479478631514,0.042632093198961746,16.336502451294276,-15.332887250697707,[-0.0004988  -0.00110363  0.00064065 -0.00097687  0.00063573  0.00025745],"[ 0.00507711 -0.00777453 -0.00391795  0.00527024 -0.0039509   0.00265207
  0.00047728 -0.00035258 -0.00069419  0.0002945   0.00123035  0.00107645
 -0.00112278  0.00193022 -0.00040044 -0.00018517  0.00020629  0.00108087
  0.00196368 -0.00034568]"
AEE,0.7924219995770752,-3.15299717311056,0.042723883903845454,16.336502451294276,-15.332887250697707,[-0.0004988  -0.00110363  0.00064065 -0.00097687  0.00063573  0.00025745],"[ 0.00507711 -0.00777453 -0.00391795  0.00527024 -0.0039509   0.00265207
  0.00047728 -0.00035258 -0.00069419  0.0002945   0.00123035  0.00107645
 -0.00112278  0.00193022 -0.00040044 -0.00018517  0.00020629  0.00108087
  0.00196368 -0.00034568]"
AEP,0.9585845786700947,-3.0407258618628017,0.04780018057066908,16.336502451294276,-15.332887250697707,[-0.0004988  -0.00110363  0.00064065 -0.00097687  0.00063573  0.00025745],"[ 0.00507711 -0.00777453 -0.00391795  0.00527024 -0.0039509   0.00265207
  0.00047728 -0.00035258 -0.00069419  0.0002945   0.00123035  0.00107645
 -0.00112278  0.00193022 -0.00040044 -0.00018517  0.00020629  0.00108087
  0.00196368 -0.00034568]"
AES,1.0677084351430557,-3.0660570223194608,0.04660455376623136,16.336502451294276,-15.332887250697707,[-0.0004988  -0.00110363  0.00064065 -0.00097687  0.00063573  0.00025745],"[ 0.00507711 -0.00777453 -0.00391795  0.00527024 -0.0039509   0.00265207
  0.00047728 -0.00035258 -0.00069419  0.0002945   0.00123035  0.00107645
 -0.00112278  0.00193022 -0.00040044 -0.00018517  0.00020629  0.00108087
  0.00196368 -0.00034568]"
AFL,0.2772061142074794,-3.092314437733186,0.045396764738834715,16.336502451294276,-15.332887250697707,[-0.0004988  -0.00110363  0.00064065 -0.00097687  0.00063573  0.00025745],"[ 0.00507711 -0.00777453 -0.00391795  0.00527024 -0.0039509   0.00265207
  0.00047728 -0.00035258 -0.00069419  0.0002945   0.00123035  0.00107645
 -0.00112278  0.00193022 -0.00040044 -0.00018517  0.00020629  0.00108087
  0.00196368 -0.00034568]"
