,"nc_0 - normal(mu=0,sd=0.3)",sigma_log__,sigma,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
A,-0.015097812839825097,-3.4059181242943968,0.0331763460853328,-2.370791429338251,3.317383292646869,[-0.00022437  0.00354058 -0.00061407  0.00092389  0.00025113  0.00122009],"[ 9.28366660e-03 -6.64648515e-03 -2.92947661e-03  5.86528071e-03
 -2.18880435e-03  3.75690110e-03 -3.13263852e-05 -1.63473697e-04
 -1.19238769e-04 -1.53249689e-03  2.25584125e-03  1.32251424e-03
 -1.45237303e-03  1.69273958e-03 -7.15629576e-04  4.19462421e-04
  4.03402096e-04  1.15991602e-03  2.27228726e-03 -1.15782476e-03]"
AAL,0.24869788357971526,-2.845402666397184,0.05811086273639951,-2.370791429338251,3.317383292646869,[-0.00022437  0.00354058 -0.00061407  0.00092389  0.00025113  0.00122009],"[ 9.28366660e-03 -6.64648515e-03 -2.92947661e-03  5.86528071e-03
 -2.18880435e-03  3.75690110e-03 -3.13263852e-05 -1.63473697e-04
 -1.19238769e-04 -1.53249689e-03  2.25584125e-03  1.32251424e-03
 -1.45237303e-03  1.69273958e-03 -7.15629576e-04  4.19462421e-04
  4.03402096e-04  1.15991602e-03  2.27228726e-03 -1.15782476e-03]"
AAP,0.10343266940325348,-3.7629536485213873,0.023215069853781592,-2.370791429338251,3.317383292646869,[-0.00022437  0.00354058 -0.00061407  0.00092389  0.00025113  0.00122009],"[ 9.28366660e-03 -6.64648515e-03 -2.92947661e-03  5.86528071e-03
 -2.18880435e-03  3.75690110e-03 -3.13263852e-05 -1.63473697e-04
 -1.19238769e-04 -1.53249689e-03  2.25584125e-03  1.32251424e-03
 -1.45237303e-03  1.69273958e-03 -7.15629576e-04  4.19462421e-04
  4.03402096e-04  1.15991602e-03  2.27228726e-03 -1.15782476e-03]"
AAPL,-0.05225299901163616,-2.3315623175669047,0.09714385891434633,-2.370791429338251,3.317383292646869,[-0.00022437  0.00354058 -0.00061407  0.00092389  0.00025113  0.00122009],"[ 9.28366660e-03 -6.64648515e-03 -2.92947661e-03  5.86528071e-03
 -2.18880435e-03  3.75690110e-03 -3.13263852e-05 -1.63473697e-04
 -1.19238769e-04 -1.53249689e-03  2.25584125e-03  1.32251424e-03
 -1.45237303e-03  1.69273958e-03 -7.15629576e-04  4.19462421e-04
  4.03402096e-04  1.15991602e-03  2.27228726e-03 -1.15782476e-03]"
ABBV,0.3459223936643793,-2.818809275149692,0.05967695925834326,-2.370791429338251,3.317383292646869,[-0.00022437  0.00354058 -0.00061407  0.00092389  0.00025113  0.00122009],"[ 9.28366660e-03 -6.64648515e-03 -2.92947661e-03  5.86528071e-03
 -2.18880435e-03  3.75690110e-03 -3.13263852e-05 -1.63473697e-04
 -1.19238769e-04 -1.53249689e-03  2.25584125e-03  1.32251424e-03
 -1.45237303e-03  1.69273958e-03 -7.15629576e-04  4.19462421e-04
  4.03402096e-04  1.15991602e-03  2.27228726e-03 -1.15782476e-03]"
ABT,-0.3913197622230428,-3.637409730045116,0.026320432769628987,-2.370791429338251,3.317383292646869,[-0.00022437  0.00354058 -0.00061407  0.00092389  0.00025113  0.00122009],"[ 9.28366660e-03 -6.64648515e-03 -2.92947661e-03  5.86528071e-03
 -2.18880435e-03  3.75690110e-03 -3.13263852e-05 -1.63473697e-04
 -1.19238769e-04 -1.53249689e-03  2.25584125e-03  1.32251424e-03
 -1.45237303e-03  1.69273958e-03 -7.15629576e-04  4.19462421e-04
  4.03402096e-04  1.15991602e-03  2.27228726e-03 -1.15782476e-03]"
ACN,-0.13787031257112164,-3.4855753413204704,0.03063612712784806,-2.370791429338251,3.317383292646869,[-0.00022437  0.00354058 -0.00061407  0.00092389  0.00025113  0.00122009],"[ 9.28366660e-03 -6.64648515e-03 -2.92947661e-03  5.86528071e-03
 -2.18880435e-03  3.75690110e-03 -3.13263852e-05 -1.63473697e-04
 -1.19238769e-04 -1.53249689e-03  2.25584125e-03  1.32251424e-03
 -1.45237303e-03  1.69273958e-03 -7.15629576e-04  4.19462421e-04
  4.03402096e-04  1.15991602e-03  2.27228726e-03 -1.15782476e-03]"
ADBE,-0.1358672000464712,-3.151177658301179,0.042801691407809636,-2.370791429338251,3.317383292646869,[-0.00022437  0.00354058 -0.00061407  0.00092389  0.00025113  0.00122009],"[ 9.28366660e-03 -6.64648515e-03 -2.92947661e-03  5.86528071e-03
 -2.18880435e-03  3.75690110e-03 -3.13263852e-05 -1.63473697e-04
 -1.19238769e-04 -1.53249689e-03  2.25584125e-03  1.32251424e-03
 -1.45237303e-03  1.69273958e-03 -7.15629576e-04  4.19462421e-04
  4.03402096e-04  1.15991602e-03  2.27228726e-03 -1.15782476e-03]"
ADI,-0.10936102276546536,-3.2417297352655186,0.039096210483608305,-2.370791429338251,3.317383292646869,[-0.00022437  0.00354058 -0.00061407  0.00092389  0.00025113  0.00122009],"[ 9.28366660e-03 -6.64648515e-03 -2.92947661e-03  5.86528071e-03
 -2.18880435e-03  3.75690110e-03 -3.13263852e-05 -1.63473697e-04
 -1.19238769e-04 -1.53249689e-03  2.25584125e-03  1.32251424e-03
 -1.45237303e-03  1.69273958e-03 -7.15629576e-04  4.19462421e-04
  4.03402096e-04  1.15991602e-03  2.27228726e-03 -1.15782476e-03]"
ADM,0.40080379600864846,-3.060410436126692,0.04686845476473194,-2.370791429338251,3.317383292646869,[-0.00022437  0.00354058 -0.00061407  0.00092389  0.00025113  0.00122009],"[ 9.28366660e-03 -6.64648515e-03 -2.92947661e-03  5.86528071e-03
 -2.18880435e-03  3.75690110e-03 -3.13263852e-05 -1.63473697e-04
 -1.19238769e-04 -1.53249689e-03  2.25584125e-03  1.32251424e-03
 -1.45237303e-03  1.69273958e-03 -7.15629576e-04  4.19462421e-04
  4.03402096e-04  1.15991602e-03  2.27228726e-03 -1.15782476e-03]"
ADP,-0.6095264673690021,-3.745849588259896,0.023615557022410125,-2.370791429338251,3.317383292646869,[-0.00022437  0.00354058 -0.00061407  0.00092389  0.00025113  0.00122009],"[ 9.28366660e-03 -6.64648515e-03 -2.92947661e-03  5.86528071e-03
 -2.18880435e-03  3.75690110e-03 -3.13263852e-05 -1.63473697e-04
 -1.19238769e-04 -1.53249689e-03  2.25584125e-03  1.32251424e-03
 -1.45237303e-03  1.69273958e-03 -7.15629576e-04  4.19462421e-04
  4.03402096e-04  1.15991602e-03  2.27228726e-03 -1.15782476e-03]"
ADSK,0.056268989843901336,-2.990000366734466,0.050287418281458995,-2.370791429338251,3.317383292646869,[-0.00022437  0.00354058 -0.00061407  0.00092389  0.00025113  0.00122009],"[ 9.28366660e-03 -6.64648515e-03 -2.92947661e-03  5.86528071e-03
 -2.18880435e-03  3.75690110e-03 -3.13263852e-05 -1.63473697e-04
 -1.19238769e-04 -1.53249689e-03  2.25584125e-03  1.32251424e-03
 -1.45237303e-03  1.69273958e-03 -7.15629576e-04  4.19462421e-04
  4.03402096e-04  1.15991602e-03  2.27228726e-03 -1.15782476e-03]"
AEE,0.3600846724663177,-3.1512926066566846,0.04279677170653066,-2.370791429338251,3.317383292646869,[-0.00022437  0.00354058 -0.00061407  0.00092389  0.00025113  0.00122009],"[ 9.28366660e-03 -6.64648515e-03 -2.92947661e-03  5.86528071e-03
 -2.18880435e-03  3.75690110e-03 -3.13263852e-05 -1.63473697e-04
 -1.19238769e-04 -1.53249689e-03  2.25584125e-03  1.32251424e-03
 -1.45237303e-03  1.69273958e-03 -7.15629576e-04  4.19462421e-04
  4.03402096e-04  1.15991602e-03  2.27228726e-03 -1.15782476e-03]"
