,"nc_0 - normal(mu=0,sd=0.3)",sigma_log__,sigma,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
A,-1.70019147900261,-3.5063897271924094,0.030005045528068826,11.778153804786445,-10.811287449885754,"[ 9.03419962e-04 -2.49045965e-05  8.37357221e-04  1.26267810e-03
  1.64339244e-04  1.47243718e-03]","[ 0.0047969  -0.00480759 -0.00420484  0.00529893 -0.00539569  0.00215429
 -0.0002138  -0.00064721 -0.00086635 -0.00031762  0.00134628  0.00050802
 -0.00094977  0.00171212 -0.00023685 -0.00029582  0.00025995  0.00100862
  0.00200711 -0.00046433]"
AAL,0.6107686516102311,-2.1862100688047565,0.11234171017304838,11.778153804786445,-10.811287449885754,"[ 9.03419962e-04 -2.49045965e-05  8.37357221e-04  1.26267810e-03
  1.64339244e-04  1.47243718e-03]","[ 0.0047969  -0.00480759 -0.00420484  0.00529893 -0.00539569  0.00215429
 -0.0002138  -0.00064721 -0.00086635 -0.00031762  0.00134628  0.00050802
 -0.00094977  0.00171212 -0.00023685 -0.00029582  0.00025995  0.00100862
  0.00200711 -0.00046433]"
AAP,0.6784643528180055,-2.517072639881293,0.0806954860769197,11.778153804786445,-10.811287449885754,"[ 9.03419962e-04 -2.49045965e-05  8.37357221e-04  1.26267810e-03
  1.64339244e-04  1.47243718e-03]","[ 0.0047969  -0.00480759 -0.00420484  0.00529893 -0.00539569  0.00215429
 -0.0002138  -0.00064721 -0.00086635 -0.00031762  0.00134628  0.00050802
 -0.00094977  0.00171212 -0.00023685 -0.00029582  0.00025995  0.00100862
  0.00200711 -0.00046433]"
AAPL,-2.0850373733573986,-3.548248343539674,0.028774999448513222,11.778153804786445,-10.811287449885754,"[ 9.03419962e-04 -2.49045965e-05  8.37357221e-04  1.26267810e-03
  1.64339244e-04  1.47243718e-03]","[ 0.0047969  -0.00480759 -0.00420484  0.00529893 -0.00539569  0.00215429
 -0.0002138  -0.00064721 -0.00086635 -0.00031762  0.00134628  0.00050802
 -0.00094977  0.00171212 -0.00023685 -0.00029582  0.00025995  0.00100862
  0.00200711 -0.00046433]"
ABBV,-1.0844544797071378,-3.195021442285394,0.04096564696957177,11.778153804786445,-10.811287449885754,"[ 9.03419962e-04 -2.49045965e-05  8.37357221e-04  1.26267810e-03
  1.64339244e-04  1.47243718e-03]","[ 0.0047969  -0.00480759 -0.00420484  0.00529893 -0.00539569  0.00215429
 -0.0002138  -0.00064721 -0.00086635 -0.00031762  0.00134628  0.00050802
 -0.00094977  0.00171212 -0.00023685 -0.00029582  0.00025995  0.00100862
  0.00200711 -0.00046433]"
ABT,-1.2622808131533205,-3.1792319282414283,0.04161760815797518,11.778153804786445,-10.811287449885754,"[ 9.03419962e-04 -2.49045965e-05  8.37357221e-04  1.26267810e-03
  1.64339244e-04  1.47243718e-03]","[ 0.0047969  -0.00480759 -0.00420484  0.00529893 -0.00539569  0.00215429
 -0.0002138  -0.00064721 -0.00086635 -0.00031762  0.00134628  0.00050802
 -0.00094977  0.00171212 -0.00023685 -0.00029582  0.00025995  0.00100862
  0.00200711 -0.00046433]"
ACN,-0.686882855414483,-3.983646099006062,0.018617633699699564,11.778153804786445,-10.811287449885754,"[ 9.03419962e-04 -2.49045965e-05  8.37357221e-04  1.26267810e-03
  1.64339244e-04  1.47243718e-03]","[ 0.0047969  -0.00480759 -0.00420484  0.00529893 -0.00539569  0.00215429
 -0.0002138  -0.00064721 -0.00086635 -0.00031762  0.00134628  0.00050802
 -0.00094977  0.00171212 -0.00023685 -0.00029582  0.00025995  0.00100862
  0.00200711 -0.00046433]"
ADBE,-2.1147059208325403,-3.468634450629754,0.031159551528248227,11.778153804786445,-10.811287449885754,"[ 9.03419962e-04 -2.49045965e-05  8.37357221e-04  1.26267810e-03
  1.64339244e-04  1.47243718e-03]","[ 0.0047969  -0.00480759 -0.00420484  0.00529893 -0.00539569  0.00215429
 -0.0002138  -0.00064721 -0.00086635 -0.00031762  0.00134628  0.00050802
 -0.00094977  0.00171212 -0.00023685 -0.00029582  0.00025995  0.00100862
  0.00200711 -0.00046433]"
ADI,1.1808772665285567,-2.9992884545547205,0.04982250673610448,11.778153804786445,-10.811287449885754,"[ 9.03419962e-04 -2.49045965e-05  8.37357221e-04  1.26267810e-03
  1.64339244e-04  1.47243718e-03]","[ 0.0047969  -0.00480759 -0.00420484  0.00529893 -0.00539569  0.00215429
 -0.0002138  -0.00064721 -0.00086635 -0.00031762  0.00134628  0.00050802
 -0.00094977  0.00171212 -0.00023685 -0.00029582  0.00025995  0.00100862
  0.00200711 -0.00046433]"
ADM,0.386928519830636,-3.5870622028747667,0.027679527931532204,11.778153804786445,-10.811287449885754,"[ 9.03419962e-04 -2.49045965e-05  8.37357221e-04  1.26267810e-03
  1.64339244e-04  1.47243718e-03]","[ 0.0047969  -0.00480759 -0.00420484  0.00529893 -0.00539569  0.00215429
 -0.0002138  -0.00064721 -0.00086635 -0.00031762  0.00134628  0.00050802
 -0.00094977  0.00171212 -0.00023685 -0.00029582  0.00025995  0.00100862
  0.00200711 -0.00046433]"
