,"nc_0 - normal(mu=0,sd=0.3)",sigma_log__,sigma,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
A,1.5743615895730174,-3.2668583218623346,0.03812601879719083,9.971616873694405,-9.007024072912847,[ 0.00247498  0.00352242 -0.00061263  0.00199126 -0.00064815  0.00025113],"[ 0.0146556  -0.004858   -0.00271286  0.00753848 -0.00279368  0.00247095
  0.00069125 -0.00089092 -0.00040196 -0.00059035  0.0017334   0.00126509
 -0.00122269  0.00188996 -0.00073552  0.00024874  0.00070367  0.00082548
  0.00200016 -0.00070715]"
AAL,1.094954860137684,-3.0588566893679388,0.04694133307696967,9.971616873694405,-9.007024072912847,[ 0.00247498  0.00352242 -0.00061263  0.00199126 -0.00064815  0.00025113],"[ 0.0146556  -0.004858   -0.00271286  0.00753848 -0.00279368  0.00247095
  0.00069125 -0.00089092 -0.00040196 -0.00059035  0.0017334   0.00126509
 -0.00122269  0.00188996 -0.00073552  0.00024874  0.00070367  0.00082548
  0.00200016 -0.00070715]"
AAP,0.5236617330251878,-3.3115880837157956,0.036458229035548705,9.971616873694405,-9.007024072912847,[ 0.00247498  0.00352242 -0.00061263  0.00199126 -0.00064815  0.00025113],"[ 0.0146556  -0.004858   -0.00271286  0.00753848 -0.00279368  0.00247095
  0.00069125 -0.00089092 -0.00040196 -0.00059035  0.0017334   0.00126509
 -0.00122269  0.00188996 -0.00073552  0.00024874  0.00070367  0.00082548
  0.00200016 -0.00070715]"
AAPL,0.720636058154893,-3.570662060122207,0.02813721898169776,9.971616873694405,-9.007024072912847,[ 0.00247498  0.00352242 -0.00061263  0.00199126 -0.00064815  0.00025113],"[ 0.0146556  -0.004858   -0.00271286  0.00753848 -0.00279368  0.00247095
  0.00069125 -0.00089092 -0.00040196 -0.00059035  0.0017334   0.00126509
 -0.00122269  0.00188996 -0.00073552  0.00024874  0.00070367  0.00082548
  0.00200016 -0.00070715]"
ABBV,1.2270344600005252,-2.3638301253144633,0.09405927359160657,9.971616873694405,-9.007024072912847,[ 0.00247498  0.00352242 -0.00061263  0.00199126 -0.00064815  0.00025113],"[ 0.0146556  -0.004858   -0.00271286  0.00753848 -0.00279368  0.00247095
  0.00069125 -0.00089092 -0.00040196 -0.00059035  0.0017334   0.00126509
 -0.00122269  0.00188996 -0.00073552  0.00024874  0.00070367  0.00082548
  0.00200016 -0.00070715]"
ABT,1.6410761108885927,-2.6802222041976904,0.06854792082613535,9.971616873694405,-9.007024072912847,[ 0.00247498  0.00352242 -0.00061263  0.00199126 -0.00064815  0.00025113],"[ 0.0146556  -0.004858   -0.00271286  0.00753848 -0.00279368  0.00247095
  0.00069125 -0.00089092 -0.00040196 -0.00059035  0.0017334   0.00126509
 -0.00122269  0.00188996 -0.00073552  0.00024874  0.00070367  0.00082548
  0.00200016 -0.00070715]"
ACN,0.6045503577058442,-3.2761129432434064,0.03777480461233707,9.971616873694405,-9.007024072912847,[ 0.00247498  0.00352242 -0.00061263  0.00199126 -0.00064815  0.00025113],"[ 0.0146556  -0.004858   -0.00271286  0.00753848 -0.00279368  0.00247095
  0.00069125 -0.00089092 -0.00040196 -0.00059035  0.0017334   0.00126509
 -0.00122269  0.00188996 -0.00073552  0.00024874  0.00070367  0.00082548
  0.00200016 -0.00070715]"
ADBE,0.7091419669977334,-3.3120652451460377,0.03644083672463798,9.971616873694405,-9.007024072912847,[ 0.00247498  0.00352242 -0.00061263  0.00199126 -0.00064815  0.00025113],"[ 0.0146556  -0.004858   -0.00271286  0.00753848 -0.00279368  0.00247095
  0.00069125 -0.00089092 -0.00040196 -0.00059035  0.0017334   0.00126509
 -0.00122269  0.00188996 -0.00073552  0.00024874  0.00070367  0.00082548
  0.00200016 -0.00070715]"
ADI,1.1330853984584794,-3.2388733653046167,0.03920804336682728,9.971616873694405,-9.007024072912847,[ 0.00247498  0.00352242 -0.00061263  0.00199126 -0.00064815  0.00025113],"[ 0.0146556  -0.004858   -0.00271286  0.00753848 -0.00279368  0.00247095
  0.00069125 -0.00089092 -0.00040196 -0.00059035  0.0017334   0.00126509
 -0.00122269  0.00188996 -0.00073552  0.00024874  0.00070367  0.00082548
  0.00200016 -0.00070715]"
ADM,0.27841528451062686,-3.223103420232529,0.03983125313349035,9.971616873694405,-9.007024072912847,[ 0.00247498  0.00352242 -0.00061263  0.00199126 -0.00064815  0.00025113],"[ 0.0146556  -0.004858   -0.00271286  0.00753848 -0.00279368  0.00247095
  0.00069125 -0.00089092 -0.00040196 -0.00059035  0.0017334   0.00126509
 -0.00122269  0.00188996 -0.00073552  0.00024874  0.00070367  0.00082548
  0.00200016 -0.00070715]"
