,"nc_0 - normal(mu=0,sd=0.3)",sigma_log__,sigma,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
A,1.8186964482965953,-3.3441523969921536,0.035290114491631705,14.017825951331007,-13.083323589941887,[ 0.00042805  0.00010659  0.00074332 -0.00156963  0.0005459   0.00023416],"[ 1.18444182e-02 -7.51175934e-03 -5.06368693e-03  5.42032253e-03
 -3.94440951e-03  1.87043566e-03  3.26467382e-05 -1.12696418e-04
 -2.38725949e-04 -5.11874227e-04  1.73732471e-03  1.58064544e-03
 -1.32192095e-03  2.02640467e-03 -5.89416120e-04  1.45499747e-04
  7.61539654e-05  8.49920509e-04  2.19437347e-03 -2.77097420e-04]"
AAL,-0.4648418264304287,-1.954174436910745,0.14168139535606775,14.017825951331007,-13.083323589941887,[ 0.00042805  0.00010659  0.00074332 -0.00156963  0.0005459   0.00023416],"[ 1.18444182e-02 -7.51175934e-03 -5.06368693e-03  5.42032253e-03
 -3.94440951e-03  1.87043566e-03  3.26467382e-05 -1.12696418e-04
 -2.38725949e-04 -5.11874227e-04  1.73732471e-03  1.58064544e-03
 -1.32192095e-03  2.02640467e-03 -5.89416120e-04  1.45499747e-04
  7.61539654e-05  8.49920509e-04  2.19437347e-03 -2.77097420e-04]"
AAP,1.6475796541755572,-3.1898576463040955,0.04117773232424824,14.017825951331007,-13.083323589941887,[ 0.00042805  0.00010659  0.00074332 -0.00156963  0.0005459   0.00023416],"[ 1.18444182e-02 -7.51175934e-03 -5.06368693e-03  5.42032253e-03
 -3.94440951e-03  1.87043566e-03  3.26467382e-05 -1.12696418e-04
 -2.38725949e-04 -5.11874227e-04  1.73732471e-03  1.58064544e-03
 -1.32192095e-03  2.02640467e-03 -5.89416120e-04  1.45499747e-04
  7.61539654e-05  8.49920509e-04  2.19437347e-03 -2.77097420e-04]"
AAPL,0.20070202632206363,-3.025477265637686,0.048534651819907876,14.017825951331007,-13.083323589941887,[ 0.00042805  0.00010659  0.00074332 -0.00156963  0.0005459   0.00023416],"[ 1.18444182e-02 -7.51175934e-03 -5.06368693e-03  5.42032253e-03
 -3.94440951e-03  1.87043566e-03  3.26467382e-05 -1.12696418e-04
 -2.38725949e-04 -5.11874227e-04  1.73732471e-03  1.58064544e-03
 -1.32192095e-03  2.02640467e-03 -5.89416120e-04  1.45499747e-04
  7.61539654e-05  8.49920509e-04  2.19437347e-03 -2.77097420e-04]"
ABBV,2.8372955092423,-3.6146187021066396,0.02692719054105799,14.017825951331007,-13.083323589941887,[ 0.00042805  0.00010659  0.00074332 -0.00156963  0.0005459   0.00023416],"[ 1.18444182e-02 -7.51175934e-03 -5.06368693e-03  5.42032253e-03
 -3.94440951e-03  1.87043566e-03  3.26467382e-05 -1.12696418e-04
 -2.38725949e-04 -5.11874227e-04  1.73732471e-03  1.58064544e-03
 -1.32192095e-03  2.02640467e-03 -5.89416120e-04  1.45499747e-04
  7.61539654e-05  8.49920509e-04  2.19437347e-03 -2.77097420e-04]"
ABT,0.21190100666320918,-2.8609731698685077,0.05721305514323979,14.017825951331007,-13.083323589941887,[ 0.00042805  0.00010659  0.00074332 -0.00156963  0.0005459   0.00023416],"[ 1.18444182e-02 -7.51175934e-03 -5.06368693e-03  5.42032253e-03
 -3.94440951e-03  1.87043566e-03  3.26467382e-05 -1.12696418e-04
 -2.38725949e-04 -5.11874227e-04  1.73732471e-03  1.58064544e-03
 -1.32192095e-03  2.02640467e-03 -5.89416120e-04  1.45499747e-04
  7.61539654e-05  8.49920509e-04  2.19437347e-03 -2.77097420e-04]"
ACN,1.6224525506424259,-2.773204972356346,0.06246149623290872,14.017825951331007,-13.083323589941887,[ 0.00042805  0.00010659  0.00074332 -0.00156963  0.0005459   0.00023416],"[ 1.18444182e-02 -7.51175934e-03 -5.06368693e-03  5.42032253e-03
 -3.94440951e-03  1.87043566e-03  3.26467382e-05 -1.12696418e-04
 -2.38725949e-04 -5.11874227e-04  1.73732471e-03  1.58064544e-03
 -1.32192095e-03  2.02640467e-03 -5.89416120e-04  1.45499747e-04
  7.61539654e-05  8.49920509e-04  2.19437347e-03 -2.77097420e-04]"
ADBE,1.7884741218292572,-2.8774567665270636,0.05627770833681439,14.017825951331007,-13.083323589941887,[ 0.00042805  0.00010659  0.00074332 -0.00156963  0.0005459   0.00023416],"[ 1.18444182e-02 -7.51175934e-03 -5.06368693e-03  5.42032253e-03
 -3.94440951e-03  1.87043566e-03  3.26467382e-05 -1.12696418e-04
 -2.38725949e-04 -5.11874227e-04  1.73732471e-03  1.58064544e-03
 -1.32192095e-03  2.02640467e-03 -5.89416120e-04  1.45499747e-04
  7.61539654e-05  8.49920509e-04  2.19437347e-03 -2.77097420e-04]"
ADI,1.8618505814628565,-3.173700652055085,0.04184844446405694,14.017825951331007,-13.083323589941887,[ 0.00042805  0.00010659  0.00074332 -0.00156963  0.0005459   0.00023416],"[ 1.18444182e-02 -7.51175934e-03 -5.06368693e-03  5.42032253e-03
 -3.94440951e-03  1.87043566e-03  3.26467382e-05 -1.12696418e-04
 -2.38725949e-04 -5.11874227e-04  1.73732471e-03  1.58064544e-03
 -1.32192095e-03  2.02640467e-03 -5.89416120e-04  1.45499747e-04
  7.61539654e-05  8.49920509e-04  2.19437347e-03 -2.77097420e-04]"
ADM,1.322231041023601,-3.1343044306530423,0.043530021450060886,14.017825951331007,-13.083323589941887,[ 0.00042805  0.00010659  0.00074332 -0.00156963  0.0005459   0.00023416],"[ 1.18444182e-02 -7.51175934e-03 -5.06368693e-03  5.42032253e-03
 -3.94440951e-03  1.87043566e-03  3.26467382e-05 -1.12696418e-04
 -2.38725949e-04 -5.11874227e-04  1.73732471e-03  1.58064544e-03
 -1.32192095e-03  2.02640467e-03 -5.89416120e-04  1.45499747e-04
  7.61539654e-05  8.49920509e-04  2.19437347e-03 -2.77097420e-04]"
