,"nc_0 - normal(mu=0,sd=0.3)",sigma_log__,sigma,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
A,1.6586998847823209,-3.7805538634996214,0.022810054269302212,15.303153162864227,-14.331157607768807,"[-5.90715843e-05  4.10436736e-04  3.55900286e-04 -1.00064964e-03
  7.07874812e-04  1.58557465e-04]","[ 9.54572298e-03 -9.40535520e-03 -4.47579003e-03  5.99633598e-03
 -5.73614668e-03  2.05388683e-03  6.37427852e-04 -9.60169233e-04
 -4.19665255e-04  4.45694841e-04  1.27816186e-03  8.84205382e-04
 -9.17404308e-04  2.21039606e-03 -8.79776380e-04  2.16333384e-04
  6.82652884e-05  7.28823469e-04  2.29879375e-03 -3.29868265e-04]"
AAL,-0.3790108836998975,-2.6105119880625183,0.07349690459069334,15.303153162864227,-14.331157607768807,"[-5.90715843e-05  4.10436736e-04  3.55900286e-04 -1.00064964e-03
  7.07874812e-04  1.58557465e-04]","[ 9.54572298e-03 -9.40535520e-03 -4.47579003e-03  5.99633598e-03
 -5.73614668e-03  2.05388683e-03  6.37427852e-04 -9.60169233e-04
 -4.19665255e-04  4.45694841e-04  1.27816186e-03  8.84205382e-04
 -9.17404308e-04  2.21039606e-03 -8.79776380e-04  2.16333384e-04
  6.82652884e-05  7.28823469e-04  2.29879375e-03 -3.29868265e-04]"
AAP,1.2355079408732015,-3.8537617640480604,0.021199837465652585,15.303153162864227,-14.331157607768807,"[-5.90715843e-05  4.10436736e-04  3.55900286e-04 -1.00064964e-03
  7.07874812e-04  1.58557465e-04]","[ 9.54572298e-03 -9.40535520e-03 -4.47579003e-03  5.99633598e-03
 -5.73614668e-03  2.05388683e-03  6.37427852e-04 -9.60169233e-04
 -4.19665255e-04  4.45694841e-04  1.27816186e-03  8.84205382e-04
 -9.17404308e-04  2.21039606e-03 -8.79776380e-04  2.16333384e-04
  6.82652884e-05  7.28823469e-04  2.29879375e-03 -3.29868265e-04]"
AAPL,-0.7450179500719478,-3.447286877458011,0.03183188312582739,15.303153162864227,-14.331157607768807,"[-5.90715843e-05  4.10436736e-04  3.55900286e-04 -1.00064964e-03
  7.07874812e-04  1.58557465e-04]","[ 9.54572298e-03 -9.40535520e-03 -4.47579003e-03  5.99633598e-03
 -5.73614668e-03  2.05388683e-03  6.37427852e-04 -9.60169233e-04
 -4.19665255e-04  4.45694841e-04  1.27816186e-03  8.84205382e-04
 -9.17404308e-04  2.21039606e-03 -8.79776380e-04  2.16333384e-04
  6.82652884e-05  7.28823469e-04  2.29879375e-03 -3.29868265e-04]"
ABBV,0.6541704348633202,-3.739118227647761,0.023775058080087914,15.303153162864227,-14.331157607768807,"[-5.90715843e-05  4.10436736e-04  3.55900286e-04 -1.00064964e-03
  7.07874812e-04  1.58557465e-04]","[ 9.54572298e-03 -9.40535520e-03 -4.47579003e-03  5.99633598e-03
 -5.73614668e-03  2.05388683e-03  6.37427852e-04 -9.60169233e-04
 -4.19665255e-04  4.45694841e-04  1.27816186e-03  8.84205382e-04
 -9.17404308e-04  2.21039606e-03 -8.79776380e-04  2.16333384e-04
  6.82652884e-05  7.28823469e-04  2.29879375e-03 -3.29868265e-04]"
ABT,-0.5583714474909642,-3.1813204924536898,0.041530777817910466,15.303153162864227,-14.331157607768807,"[-5.90715843e-05  4.10436736e-04  3.55900286e-04 -1.00064964e-03
  7.07874812e-04  1.58557465e-04]","[ 9.54572298e-03 -9.40535520e-03 -4.47579003e-03  5.99633598e-03
 -5.73614668e-03  2.05388683e-03  6.37427852e-04 -9.60169233e-04
 -4.19665255e-04  4.45694841e-04  1.27816186e-03  8.84205382e-04
 -9.17404308e-04  2.21039606e-03 -8.79776380e-04  2.16333384e-04
  6.82652884e-05  7.28823469e-04  2.29879375e-03 -3.29868265e-04]"
ACN,1.1826894982481404,-3.0045133555032613,0.04956286795751966,15.303153162864227,-14.331157607768807,"[-5.90715843e-05  4.10436736e-04  3.55900286e-04 -1.00064964e-03
  7.07874812e-04  1.58557465e-04]","[ 9.54572298e-03 -9.40535520e-03 -4.47579003e-03  5.99633598e-03
 -5.73614668e-03  2.05388683e-03  6.37427852e-04 -9.60169233e-04
 -4.19665255e-04  4.45694841e-04  1.27816186e-03  8.84205382e-04
 -9.17404308e-04  2.21039606e-03 -8.79776380e-04  2.16333384e-04
  6.82652884e-05  7.28823469e-04  2.29879375e-03 -3.29868265e-04]"
ADBE,1.581000052220368,-3.2985746666622577,0.03693577569260781,15.303153162864227,-14.331157607768807,"[-5.90715843e-05  4.10436736e-04  3.55900286e-04 -1.00064964e-03
  7.07874812e-04  1.58557465e-04]","[ 9.54572298e-03 -9.40535520e-03 -4.47579003e-03  5.99633598e-03
 -5.73614668e-03  2.05388683e-03  6.37427852e-04 -9.60169233e-04
 -4.19665255e-04  4.45694841e-04  1.27816186e-03  8.84205382e-04
 -9.17404308e-04  2.21039606e-03 -8.79776380e-04  2.16333384e-04
  6.82652884e-05  7.28823469e-04  2.29879375e-03 -3.29868265e-04]"
ADI,-0.3958211033123318,-3.4124553488922307,0.03296017221805295,15.303153162864227,-14.331157607768807,"[-5.90715843e-05  4.10436736e-04  3.55900286e-04 -1.00064964e-03
  7.07874812e-04  1.58557465e-04]","[ 9.54572298e-03 -9.40535520e-03 -4.47579003e-03  5.99633598e-03
 -5.73614668e-03  2.05388683e-03  6.37427852e-04 -9.60169233e-04
 -4.19665255e-04  4.45694841e-04  1.27816186e-03  8.84205382e-04
 -9.17404308e-04  2.21039606e-03 -8.79776380e-04  2.16333384e-04
  6.82652884e-05  7.28823469e-04  2.29879375e-03 -3.29868265e-04]"
ADM,2.155260129116267,-3.676027880424215,0.025323362751742823,15.303153162864227,-14.331157607768807,"[-5.90715843e-05  4.10436736e-04  3.55900286e-04 -1.00064964e-03
  7.07874812e-04  1.58557465e-04]","[ 9.54572298e-03 -9.40535520e-03 -4.47579003e-03  5.99633598e-03
 -5.73614668e-03  2.05388683e-03  6.37427852e-04 -9.60169233e-04
 -4.19665255e-04  4.45694841e-04  1.27816186e-03  8.84205382e-04
 -9.17404308e-04  2.21039606e-03 -8.79776380e-04  2.16333384e-04
  6.82652884e-05  7.28823469e-04  2.29879375e-03 -3.29868265e-04]"
ADP,1.5307059087538328,-3.5989074767107314,0.027353590563250985,15.303153162864227,-14.331157607768807,"[-5.90715843e-05  4.10436736e-04  3.55900286e-04 -1.00064964e-03
  7.07874812e-04  1.58557465e-04]","[ 9.54572298e-03 -9.40535520e-03 -4.47579003e-03  5.99633598e-03
 -5.73614668e-03  2.05388683e-03  6.37427852e-04 -9.60169233e-04
 -4.19665255e-04  4.45694841e-04  1.27816186e-03  8.84205382e-04
 -9.17404308e-04  2.21039606e-03 -8.79776380e-04  2.16333384e-04
  6.82652884e-05  7.28823469e-04  2.29879375e-03 -3.29868265e-04]"
ADSK,-0.5040848313628795,-3.267694157488769,0.038094165026498705,15.303153162864227,-14.331157607768807,"[-5.90715843e-05  4.10436736e-04  3.55900286e-04 -1.00064964e-03
  7.07874812e-04  1.58557465e-04]","[ 9.54572298e-03 -9.40535520e-03 -4.47579003e-03  5.99633598e-03
 -5.73614668e-03  2.05388683e-03  6.37427852e-04 -9.60169233e-04
 -4.19665255e-04  4.45694841e-04  1.27816186e-03  8.84205382e-04
 -9.17404308e-04  2.21039606e-03 -8.79776380e-04  2.16333384e-04
  6.82652884e-05  7.28823469e-04  2.29879375e-03 -3.29868265e-04]"
