,"nc_0 - normal(mu=0,sd=0.3)",sigma_log__,sigma,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
A,-0.10765437681983855,-2.869912291998674,0.05670389974746467,-14.04726504724975,14.943622181830891,[-0.00083631  0.0012364   0.00025193  0.00089187  0.00050022  0.00191468],"[ 7.90681733e-03 -5.45855476e-03 -2.41585594e-03  6.49610200e-03
 -1.44149945e-03  3.50996336e-03  3.38203385e-05 -6.53147344e-04
 -5.63748643e-04 -1.73730280e-03  2.02215712e-03  1.74382299e-03
 -1.14323663e-03  1.86615137e-03 -5.18141358e-04  1.72213124e-04
  2.52715254e-04  1.00497938e-03  2.14279280e-03 -1.03077959e-03]"
AAL,0.10059113804826006,-2.827863333586599,0.059139079254804744,-14.04726504724975,14.943622181830891,[-0.00083631  0.0012364   0.00025193  0.00089187  0.00050022  0.00191468],"[ 7.90681733e-03 -5.45855476e-03 -2.41585594e-03  6.49610200e-03
 -1.44149945e-03  3.50996336e-03  3.38203385e-05 -6.53147344e-04
 -5.63748643e-04 -1.73730280e-03  2.02215712e-03  1.74382299e-03
 -1.14323663e-03  1.86615137e-03 -5.18141358e-04  1.72213124e-04
  2.52715254e-04  1.00497938e-03  2.14279280e-03 -1.03077959e-03]"
AAP,-0.22278155184806098,-3.8022938589957,0.022319515270068244,-14.04726504724975,14.943622181830891,[-0.00083631  0.0012364   0.00025193  0.00089187  0.00050022  0.00191468],"[ 7.90681733e-03 -5.45855476e-03 -2.41585594e-03  6.49610200e-03
 -1.44149945e-03  3.50996336e-03  3.38203385e-05 -6.53147344e-04
 -5.63748643e-04 -1.73730280e-03  2.02215712e-03  1.74382299e-03
 -1.14323663e-03  1.86615137e-03 -5.18141358e-04  1.72213124e-04
  2.52715254e-04  1.00497938e-03  2.14279280e-03 -1.03077959e-03]"
AAPL,-0.08628530997294692,-2.519783545075088,0.08047702451268214,-14.04726504724975,14.943622181830891,[-0.00083631  0.0012364   0.00025193  0.00089187  0.00050022  0.00191468],"[ 7.90681733e-03 -5.45855476e-03 -2.41585594e-03  6.49610200e-03
 -1.44149945e-03  3.50996336e-03  3.38203385e-05 -6.53147344e-04
 -5.63748643e-04 -1.73730280e-03  2.02215712e-03  1.74382299e-03
 -1.14323663e-03  1.86615137e-03 -5.18141358e-04  1.72213124e-04
  2.52715254e-04  1.00497938e-03  2.14279280e-03 -1.03077959e-03]"
ABBV,0.21603468137750664,-2.8569994085738504,0.057440858485603485,-14.04726504724975,14.943622181830891,[-0.00083631  0.0012364   0.00025193  0.00089187  0.00050022  0.00191468],"[ 7.90681733e-03 -5.45855476e-03 -2.41585594e-03  6.49610200e-03
 -1.44149945e-03  3.50996336e-03  3.38203385e-05 -6.53147344e-04
 -5.63748643e-04 -1.73730280e-03  2.02215712e-03  1.74382299e-03
 -1.14323663e-03  1.86615137e-03 -5.18141358e-04  1.72213124e-04
  2.52715254e-04  1.00497938e-03  2.14279280e-03 -1.03077959e-03]"
ABT,-0.18926292503694042,-2.9178037547815783,0.05405226907286184,-14.04726504724975,14.943622181830891,[-0.00083631  0.0012364   0.00025193  0.00089187  0.00050022  0.00191468],"[ 7.90681733e-03 -5.45855476e-03 -2.41585594e-03  6.49610200e-03
 -1.44149945e-03  3.50996336e-03  3.38203385e-05 -6.53147344e-04
 -5.63748643e-04 -1.73730280e-03  2.02215712e-03  1.74382299e-03
 -1.14323663e-03  1.86615137e-03 -5.18141358e-04  1.72213124e-04
  2.52715254e-04  1.00497938e-03  2.14279280e-03 -1.03077959e-03]"
ACN,0.04670529608235902,-3.0832821283074066,0.045808659746178364,-14.04726504724975,14.943622181830891,[-0.00083631  0.0012364   0.00025193  0.00089187  0.00050022  0.00191468],"[ 7.90681733e-03 -5.45855476e-03 -2.41585594e-03  6.49610200e-03
 -1.44149945e-03  3.50996336e-03  3.38203385e-05 -6.53147344e-04
 -5.63748643e-04 -1.73730280e-03  2.02215712e-03  1.74382299e-03
 -1.14323663e-03  1.86615137e-03 -5.18141358e-04  1.72213124e-04
  2.52715254e-04  1.00497938e-03  2.14279280e-03 -1.03077959e-03]"
ADBE,-0.19211717424570565,-2.8993633950425983,0.055058259262950285,-14.04726504724975,14.943622181830891,[-0.00083631  0.0012364   0.00025193  0.00089187  0.00050022  0.00191468],"[ 7.90681733e-03 -5.45855476e-03 -2.41585594e-03  6.49610200e-03
 -1.44149945e-03  3.50996336e-03  3.38203385e-05 -6.53147344e-04
 -5.63748643e-04 -1.73730280e-03  2.02215712e-03  1.74382299e-03
 -1.14323663e-03  1.86615137e-03 -5.18141358e-04  1.72213124e-04
  2.52715254e-04  1.00497938e-03  2.14279280e-03 -1.03077959e-03]"
ADI,0.028006661477769555,-2.460868301549747,0.08536079986441136,-14.04726504724975,14.943622181830891,[-0.00083631  0.0012364   0.00025193  0.00089187  0.00050022  0.00191468],"[ 7.90681733e-03 -5.45855476e-03 -2.41585594e-03  6.49610200e-03
 -1.44149945e-03  3.50996336e-03  3.38203385e-05 -6.53147344e-04
 -5.63748643e-04 -1.73730280e-03  2.02215712e-03  1.74382299e-03
 -1.14323663e-03  1.86615137e-03 -5.18141358e-04  1.72213124e-04
  2.52715254e-04  1.00497938e-03  2.14279280e-03 -1.03077959e-03]"
ADM,-0.04580958271916226,-3.5674103326195916,0.028228862469581534,-14.04726504724975,14.943622181830891,[-0.00083631  0.0012364   0.00025193  0.00089187  0.00050022  0.00191468],"[ 7.90681733e-03 -5.45855476e-03 -2.41585594e-03  6.49610200e-03
 -1.44149945e-03  3.50996336e-03  3.38203385e-05 -6.53147344e-04
 -5.63748643e-04 -1.73730280e-03  2.02215712e-03  1.74382299e-03
 -1.14323663e-03  1.86615137e-03 -5.18141358e-04  1.72213124e-04
  2.52715254e-04  1.00497938e-03  2.14279280e-03 -1.03077959e-03]"
ADP,-0.2374497435924578,-3.088305740347072,0.045579111874035544,-14.04726504724975,14.943622181830891,[-0.00083631  0.0012364   0.00025193  0.00089187  0.00050022  0.00191468],"[ 7.90681733e-03 -5.45855476e-03 -2.41585594e-03  6.49610200e-03
 -1.44149945e-03  3.50996336e-03  3.38203385e-05 -6.53147344e-04
 -5.63748643e-04 -1.73730280e-03  2.02215712e-03  1.74382299e-03
 -1.14323663e-03  1.86615137e-03 -5.18141358e-04  1.72213124e-04
  2.52715254e-04  1.00497938e-03  2.14279280e-03 -1.03077959e-03]"
ADSK,-0.08571447288340064,-2.8494856113157305,0.05787408299293787,-14.04726504724975,14.943622181830891,[-0.00083631  0.0012364   0.00025193  0.00089187  0.00050022  0.00191468],"[ 7.90681733e-03 -5.45855476e-03 -2.41585594e-03  6.49610200e-03
 -1.44149945e-03  3.50996336e-03  3.38203385e-05 -6.53147344e-04
 -5.63748643e-04 -1.73730280e-03  2.02215712e-03  1.74382299e-03
 -1.14323663e-03  1.86615137e-03 -5.18141358e-04  1.72213124e-04
  2.52715254e-04  1.00497938e-03  2.14279280e-03 -1.03077959e-03]"
AEE,0.1942187196038126,-3.755821076690057,0.02338124493042557,-14.04726504724975,14.943622181830891,[-0.00083631  0.0012364   0.00025193  0.00089187  0.00050022  0.00191468],"[ 7.90681733e-03 -5.45855476e-03 -2.41585594e-03  6.49610200e-03
 -1.44149945e-03  3.50996336e-03  3.38203385e-05 -6.53147344e-04
 -5.63748643e-04 -1.73730280e-03  2.02215712e-03  1.74382299e-03
 -1.14323663e-03  1.86615137e-03 -5.18141358e-04  1.72213124e-04
  2.52715254e-04  1.00497938e-03  2.14279280e-03 -1.03077959e-03]"
