,"nc_0 - normal(mu=0,sd=0.3)",sigma_log__,sigma,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
A,-0.7969506924643175,-3.024174107068944,0.0485979413965283,17.63034014448969,-16.655038816933494,[0.00195101 0.00065024 0.00059432 0.00043495 0.00013096 0.00026841],"[ 1.16583857e-02 -6.21197652e-03 -2.53981042e-03  5.06061953e-03
 -1.93982761e-03  3.24177852e-03  7.73300218e-05 -3.40990302e-04
  6.30015099e-05 -1.89488469e-03  2.20151223e-03  9.89217485e-04
 -1.60209060e-03  1.42011575e-03 -1.03202052e-03  2.62817222e-04
  1.12500834e-04  1.15308793e-03  2.08017361e-03 -1.03445045e-03]"
AAL,0.8280139550836133,-2.677842395040421,0.0687112460601904,17.63034014448969,-16.655038816933494,[0.00195101 0.00065024 0.00059432 0.00043495 0.00013096 0.00026841],"[ 1.16583857e-02 -6.21197652e-03 -2.53981042e-03  5.06061953e-03
 -1.93982761e-03  3.24177852e-03  7.73300218e-05 -3.40990302e-04
  6.30015099e-05 -1.89488469e-03  2.20151223e-03  9.89217485e-04
 -1.60209060e-03  1.42011575e-03 -1.03202052e-03  2.62817222e-04
  1.12500834e-04  1.15308793e-03  2.08017361e-03 -1.03445045e-03]"
AAP,-0.19184124317821585,-3.503444210714449,0.030093556174884357,17.63034014448969,-16.655038816933494,[0.00195101 0.00065024 0.00059432 0.00043495 0.00013096 0.00026841],"[ 1.16583857e-02 -6.21197652e-03 -2.53981042e-03  5.06061953e-03
 -1.93982761e-03  3.24177852e-03  7.73300218e-05 -3.40990302e-04
  6.30015099e-05 -1.89488469e-03  2.20151223e-03  9.89217485e-04
 -1.60209060e-03  1.42011575e-03 -1.03202052e-03  2.62817222e-04
  1.12500834e-04  1.15308793e-03  2.08017361e-03 -1.03445045e-03]"
AAPL,-0.6858618669545888,-3.1754031055085856,0.04177726004652729,17.63034014448969,-16.655038816933494,[0.00195101 0.00065024 0.00059432 0.00043495 0.00013096 0.00026841],"[ 1.16583857e-02 -6.21197652e-03 -2.53981042e-03  5.06061953e-03
 -1.93982761e-03  3.24177852e-03  7.73300218e-05 -3.40990302e-04
  6.30015099e-05 -1.89488469e-03  2.20151223e-03  9.89217485e-04
 -1.60209060e-03  1.42011575e-03 -1.03202052e-03  2.62817222e-04
  1.12500834e-04  1.15308793e-03  2.08017361e-03 -1.03445045e-03]"
ABBV,-0.36932071234565617,-3.24833768716629,0.0388387162967877,17.63034014448969,-16.655038816933494,[0.00195101 0.00065024 0.00059432 0.00043495 0.00013096 0.00026841],"[ 1.16583857e-02 -6.21197652e-03 -2.53981042e-03  5.06061953e-03
 -1.93982761e-03  3.24177852e-03  7.73300218e-05 -3.40990302e-04
  6.30015099e-05 -1.89488469e-03  2.20151223e-03  9.89217485e-04
 -1.60209060e-03  1.42011575e-03 -1.03202052e-03  2.62817222e-04
  1.12500834e-04  1.15308793e-03  2.08017361e-03 -1.03445045e-03]"
ABT,-0.9911699671005264,-3.2084505584299428,0.04041919195474801,17.63034014448969,-16.655038816933494,[0.00195101 0.00065024 0.00059432 0.00043495 0.00013096 0.00026841],"[ 1.16583857e-02 -6.21197652e-03 -2.53981042e-03  5.06061953e-03
 -1.93982761e-03  3.24177852e-03  7.73300218e-05 -3.40990302e-04
  6.30015099e-05 -1.89488469e-03  2.20151223e-03  9.89217485e-04
 -1.60209060e-03  1.42011575e-03 -1.03202052e-03  2.62817222e-04
  1.12500834e-04  1.15308793e-03  2.08017361e-03 -1.03445045e-03]"
ACN,-0.15295264684008414,-3.6977364255463328,0.024779553399903037,17.63034014448969,-16.655038816933494,[0.00195101 0.00065024 0.00059432 0.00043495 0.00013096 0.00026841],"[ 1.16583857e-02 -6.21197652e-03 -2.53981042e-03  5.06061953e-03
 -1.93982761e-03  3.24177852e-03  7.73300218e-05 -3.40990302e-04
  6.30015099e-05 -1.89488469e-03  2.20151223e-03  9.89217485e-04
 -1.60209060e-03  1.42011575e-03 -1.03202052e-03  2.62817222e-04
  1.12500834e-04  1.15308793e-03  2.08017361e-03 -1.03445045e-03]"
ADBE,-0.8035668491750734,-3.25387388678892,0.03862429150716922,17.63034014448969,-16.655038816933494,[0.00195101 0.00065024 0.00059432 0.00043495 0.00013096 0.00026841],"[ 1.16583857e-02 -6.21197652e-03 -2.53981042e-03  5.06061953e-03
 -1.93982761e-03  3.24177852e-03  7.73300218e-05 -3.40990302e-04
  6.30015099e-05 -1.89488469e-03  2.20151223e-03  9.89217485e-04
 -1.60209060e-03  1.42011575e-03 -1.03202052e-03  2.62817222e-04
  1.12500834e-04  1.15308793e-03  2.08017361e-03 -1.03445045e-03]"
ADI,0.43779924189698716,-3.2520741141549814,0.03869386904312048,17.63034014448969,-16.655038816933494,[0.00195101 0.00065024 0.00059432 0.00043495 0.00013096 0.00026841],"[ 1.16583857e-02 -6.21197652e-03 -2.53981042e-03  5.06061953e-03
 -1.93982761e-03  3.24177852e-03  7.73300218e-05 -3.40990302e-04
  6.30015099e-05 -1.89488469e-03  2.20151223e-03  9.89217485e-04
 -1.60209060e-03  1.42011575e-03 -1.03202052e-03  2.62817222e-04
  1.12500834e-04  1.15308793e-03  2.08017361e-03 -1.03445045e-03]"
ADM,-0.35105825055684514,-2.943599581899508,0.05267577629786371,17.63034014448969,-16.655038816933494,[0.00195101 0.00065024 0.00059432 0.00043495 0.00013096 0.00026841],"[ 1.16583857e-02 -6.21197652e-03 -2.53981042e-03  5.06061953e-03
 -1.93982761e-03  3.24177852e-03  7.73300218e-05 -3.40990302e-04
  6.30015099e-05 -1.89488469e-03  2.20151223e-03  9.89217485e-04
 -1.60209060e-03  1.42011575e-03 -1.03202052e-03  2.62817222e-04
  1.12500834e-04  1.15308793e-03  2.08017361e-03 -1.03445045e-03]"
