,"nc_0 - normal(mu=0,sd=0.3)",sigma_log__,sigma,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
A,0.16585086215079536,-1.9112665525388937,0.14789295372770284,24.38339664567835,-23.526716379040597,[ 0.01192565  0.00118711 -0.00127161  0.00024004  0.00557279  0.00303204],"[ 1.06789897e-02 -4.60697479e-03 -4.90999426e-03  6.06586619e-03
 -4.79196037e-03  2.25959984e-03  1.15260854e-05 -3.82461136e-04
 -2.51306143e-04 -3.05777361e-04  1.62811871e-03  1.44691417e-03
 -1.24461193e-03  2.02043419e-03 -8.53339087e-04  1.05289739e-04
  4.01985486e-04  8.29590602e-04  1.87403187e-03 -3.19443798e-04]"
AAL,0.05044356945272588,-1.9043650328404997,0.1489171701205481,24.38339664567835,-23.526716379040597,[ 0.01192565  0.00118711 -0.00127161  0.00024004  0.00557279  0.00303204],"[ 1.06789897e-02 -4.60697479e-03 -4.90999426e-03  6.06586619e-03
 -4.79196037e-03  2.25959984e-03  1.15260854e-05 -3.82461136e-04
 -2.51306143e-04 -3.05777361e-04  1.62811871e-03  1.44691417e-03
 -1.24461193e-03  2.02043419e-03 -8.53339087e-04  1.05289739e-04
  4.01985486e-04  8.29590602e-04  1.87403187e-03 -3.19443798e-04]"
AAP,0.1352620564023596,-1.825723222116904,0.16110109011620746,24.38339664567835,-23.526716379040597,[ 0.01192565  0.00118711 -0.00127161  0.00024004  0.00557279  0.00303204],"[ 1.06789897e-02 -4.60697479e-03 -4.90999426e-03  6.06586619e-03
 -4.79196037e-03  2.25959984e-03  1.15260854e-05 -3.82461136e-04
 -2.51306143e-04 -3.05777361e-04  1.62811871e-03  1.44691417e-03
 -1.24461193e-03  2.02043419e-03 -8.53339087e-04  1.05289739e-04
  4.01985486e-04  8.29590602e-04  1.87403187e-03 -3.19443798e-04]"
AAPL,0.14814229814602245,-1.9825550545074158,0.13771691317911985,24.38339664567835,-23.526716379040597,[ 0.01192565  0.00118711 -0.00127161  0.00024004  0.00557279  0.00303204],"[ 1.06789897e-02 -4.60697479e-03 -4.90999426e-03  6.06586619e-03
 -4.79196037e-03  2.25959984e-03  1.15260854e-05 -3.82461136e-04
 -2.51306143e-04 -3.05777361e-04  1.62811871e-03  1.44691417e-03
 -1.24461193e-03  2.02043419e-03 -8.53339087e-04  1.05289739e-04
  4.01985486e-04  8.29590602e-04  1.87403187e-03 -3.19443798e-04]"
ABBV,0.1760843743510067,-1.985655351909625,0.13729061096423753,24.38339664567835,-23.526716379040597,[ 0.01192565  0.00118711 -0.00127161  0.00024004  0.00557279  0.00303204],"[ 1.06789897e-02 -4.60697479e-03 -4.90999426e-03  6.06586619e-03
 -4.79196037e-03  2.25959984e-03  1.15260854e-05 -3.82461136e-04
 -2.51306143e-04 -3.05777361e-04  1.62811871e-03  1.44691417e-03
 -1.24461193e-03  2.02043419e-03 -8.53339087e-04  1.05289739e-04
  4.01985486e-04  8.29590602e-04  1.87403187e-03 -3.19443798e-04]"
ABT,0.19503320265632104,-2.040899233107177,0.12991183731288575,24.38339664567835,-23.526716379040597,[ 0.01192565  0.00118711 -0.00127161  0.00024004  0.00557279  0.00303204],"[ 1.06789897e-02 -4.60697479e-03 -4.90999426e-03  6.06586619e-03
 -4.79196037e-03  2.25959984e-03  1.15260854e-05 -3.82461136e-04
 -2.51306143e-04 -3.05777361e-04  1.62811871e-03  1.44691417e-03
 -1.24461193e-03  2.02043419e-03 -8.53339087e-04  1.05289739e-04
  4.01985486e-04  8.29590602e-04  1.87403187e-03 -3.19443798e-04]"
ACN,0.21739299384391247,-1.9688820513424665,0.13961284899995585,24.38339664567835,-23.526716379040597,[ 0.01192565  0.00118711 -0.00127161  0.00024004  0.00557279  0.00303204],"[ 1.06789897e-02 -4.60697479e-03 -4.90999426e-03  6.06586619e-03
 -4.79196037e-03  2.25959984e-03  1.15260854e-05 -3.82461136e-04
 -2.51306143e-04 -3.05777361e-04  1.62811871e-03  1.44691417e-03
 -1.24461193e-03  2.02043419e-03 -8.53339087e-04  1.05289739e-04
  4.01985486e-04  8.29590602e-04  1.87403187e-03 -3.19443798e-04]"
ADBE,0.2071410704615855,-1.962981836272025,0.14043902976095513,24.38339664567835,-23.526716379040597,[ 0.01192565  0.00118711 -0.00127161  0.00024004  0.00557279  0.00303204],"[ 1.06789897e-02 -4.60697479e-03 -4.90999426e-03  6.06586619e-03
 -4.79196037e-03  2.25959984e-03  1.15260854e-05 -3.82461136e-04
 -2.51306143e-04 -3.05777361e-04  1.62811871e-03  1.44691417e-03
 -1.24461193e-03  2.02043419e-03 -8.53339087e-04  1.05289739e-04
  4.01985486e-04  8.29590602e-04  1.87403187e-03 -3.19443798e-04]"
ADI,0.1736249862924648,-1.8538027636352108,0.15664036599992628,24.38339664567835,-23.526716379040597,[ 0.01192565  0.00118711 -0.00127161  0.00024004  0.00557279  0.00303204],"[ 1.06789897e-02 -4.60697479e-03 -4.90999426e-03  6.06586619e-03
 -4.79196037e-03  2.25959984e-03  1.15260854e-05 -3.82461136e-04
 -2.51306143e-04 -3.05777361e-04  1.62811871e-03  1.44691417e-03
 -1.24461193e-03  2.02043419e-03 -8.53339087e-04  1.05289739e-04
  4.01985486e-04  8.29590602e-04  1.87403187e-03 -3.19443798e-04]"
ADM,0.20586917011037503,-2.1190175450035844,0.12014961213192443,24.38339664567835,-23.526716379040597,[ 0.01192565  0.00118711 -0.00127161  0.00024004  0.00557279  0.00303204],"[ 1.06789897e-02 -4.60697479e-03 -4.90999426e-03  6.06586619e-03
 -4.79196037e-03  2.25959984e-03  1.15260854e-05 -3.82461136e-04
 -2.51306143e-04 -3.05777361e-04  1.62811871e-03  1.44691417e-03
 -1.24461193e-03  2.02043419e-03 -8.53339087e-04  1.05289739e-04
  4.01985486e-04  8.29590602e-04  1.87403187e-03 -3.19443798e-04]"
