,"nc_0 - normal(mu=0,sd=0.3)",sigma_log__,sigma,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
A,2.2056170560967687,-3.3146587117388706,0.036346451077892285,-0.6603441733400554,1.601850902410768,[ 0.00033034  0.0047785  -0.00013044  0.00107048  0.00019198 -0.00063075],"[ 0.015378   -0.003581   -0.00333215  0.00765475 -0.0030686   0.00223223
  0.00091561 -0.00099146 -0.00039576 -0.00046074  0.00168548  0.00132231
 -0.00129935  0.00181296 -0.00067877  0.00019497  0.0007764   0.00086769
  0.00192283 -0.00060997]"
AAL,0.49393098313099376,-3.379089107725835,0.03407848242736952,-0.6603441733400554,1.601850902410768,[ 0.00033034  0.0047785  -0.00013044  0.00107048  0.00019198 -0.00063075],"[ 0.015378   -0.003581   -0.00333215  0.00765475 -0.0030686   0.00223223
  0.00091561 -0.00099146 -0.00039576 -0.00046074  0.00168548  0.00132231
 -0.00129935  0.00181296 -0.00067877  0.00019497  0.0007764   0.00086769
  0.00192283 -0.00060997]"
AAP,-0.023010641557350664,-3.078950951260615,0.0460074954472963,-0.6603441733400554,1.601850902410768,[ 0.00033034  0.0047785  -0.00013044  0.00107048  0.00019198 -0.00063075],"[ 0.015378   -0.003581   -0.00333215  0.00765475 -0.0030686   0.00223223
  0.00091561 -0.00099146 -0.00039576 -0.00046074  0.00168548  0.00132231
 -0.00129935  0.00181296 -0.00067877  0.00019497  0.0007764   0.00086769
  0.00192283 -0.00060997]"
AAPL,1.7853178338190154,-2.91541907302495,0.05418132034477476,-0.6603441733400554,1.601850902410768,[ 0.00033034  0.0047785  -0.00013044  0.00107048  0.00019198 -0.00063075],"[ 0.015378   -0.003581   -0.00333215  0.00765475 -0.0030686   0.00223223
  0.00091561 -0.00099146 -0.00039576 -0.00046074  0.00168548  0.00132231
 -0.00129935  0.00181296 -0.00067877  0.00019497  0.0007764   0.00086769
  0.00192283 -0.00060997]"
ABBV,1.620372713957188,-2.683803206798612,0.06830288953406442,-0.6603441733400554,1.601850902410768,[ 0.00033034  0.0047785  -0.00013044  0.00107048  0.00019198 -0.00063075],"[ 0.015378   -0.003581   -0.00333215  0.00765475 -0.0030686   0.00223223
  0.00091561 -0.00099146 -0.00039576 -0.00046074  0.00168548  0.00132231
 -0.00129935  0.00181296 -0.00067877  0.00019497  0.0007764   0.00086769
  0.00192283 -0.00060997]"
ABT,1.6919833032200808,-2.781313607795,0.061957066612799774,-0.6603441733400554,1.601850902410768,[ 0.00033034  0.0047785  -0.00013044  0.00107048  0.00019198 -0.00063075],"[ 0.015378   -0.003581   -0.00333215  0.00765475 -0.0030686   0.00223223
  0.00091561 -0.00099146 -0.00039576 -0.00046074  0.00168548  0.00132231
 -0.00129935  0.00181296 -0.00067877  0.00019497  0.0007764   0.00086769
  0.00192283 -0.00060997]"
ACN,0.37395512006824355,-3.4992503138668574,0.0302200304699555,-0.6603441733400554,1.601850902410768,[ 0.00033034  0.0047785  -0.00013044  0.00107048  0.00019198 -0.00063075],"[ 0.015378   -0.003581   -0.00333215  0.00765475 -0.0030686   0.00223223
  0.00091561 -0.00099146 -0.00039576 -0.00046074  0.00168548  0.00132231
 -0.00129935  0.00181296 -0.00067877  0.00019497  0.0007764   0.00086769
  0.00192283 -0.00060997]"
ADBE,0.1399448469067745,-3.516685425426157,0.029697707478579177,-0.6603441733400554,1.601850902410768,[ 0.00033034  0.0047785  -0.00013044  0.00107048  0.00019198 -0.00063075],"[ 0.015378   -0.003581   -0.00333215  0.00765475 -0.0030686   0.00223223
  0.00091561 -0.00099146 -0.00039576 -0.00046074  0.00168548  0.00132231
 -0.00129935  0.00181296 -0.00067877  0.00019497  0.0007764   0.00086769
  0.00192283 -0.00060997]"
ADI,1.524632343977023,-3.4600728833919367,0.03142747139417929,-0.6603441733400554,1.601850902410768,[ 0.00033034  0.0047785  -0.00013044  0.00107048  0.00019198 -0.00063075],"[ 0.015378   -0.003581   -0.00333215  0.00765475 -0.0030686   0.00223223
  0.00091561 -0.00099146 -0.00039576 -0.00046074  0.00168548  0.00132231
 -0.00129935  0.00181296 -0.00067877  0.00019497  0.0007764   0.00086769
  0.00192283 -0.00060997]"
ADM,1.3501427318229764,-3.4725572181352815,0.031037559282071775,-0.6603441733400554,1.601850902410768,[ 0.00033034  0.0047785  -0.00013044  0.00107048  0.00019198 -0.00063075],"[ 0.015378   -0.003581   -0.00333215  0.00765475 -0.0030686   0.00223223
  0.00091561 -0.00099146 -0.00039576 -0.00046074  0.00168548  0.00132231
 -0.00129935  0.00181296 -0.00067877  0.00019497  0.0007764   0.00086769
  0.00192283 -0.00060997]"
ADP,0.40349800427606464,-3.6189712016557487,0.02681024464447133,-0.6603441733400554,1.601850902410768,[ 0.00033034  0.0047785  -0.00013044  0.00107048  0.00019198 -0.00063075],"[ 0.015378   -0.003581   -0.00333215  0.00765475 -0.0030686   0.00223223
  0.00091561 -0.00099146 -0.00039576 -0.00046074  0.00168548  0.00132231
 -0.00129935  0.00181296 -0.00067877  0.00019497  0.0007764   0.00086769
  0.00192283 -0.00060997]"
ADSK,1.5629557053487366,-2.8642408547104705,0.057026406031505335,-0.6603441733400554,1.601850902410768,[ 0.00033034  0.0047785  -0.00013044  0.00107048  0.00019198 -0.00063075],"[ 0.015378   -0.003581   -0.00333215  0.00765475 -0.0030686   0.00223223
  0.00091561 -0.00099146 -0.00039576 -0.00046074  0.00168548  0.00132231
 -0.00129935  0.00181296 -0.00067877  0.00019497  0.0007764   0.00086769
  0.00192283 -0.00060997]"
AEE,-0.39965327220718483,-3.3417303375750325,0.03537569284185578,-0.6603441733400554,1.601850902410768,[ 0.00033034  0.0047785  -0.00013044  0.00107048  0.00019198 -0.00063075],"[ 0.015378   -0.003581   -0.00333215  0.00765475 -0.0030686   0.00223223
  0.00091561 -0.00099146 -0.00039576 -0.00046074  0.00168548  0.00132231
 -0.00129935  0.00181296 -0.00067877  0.00019497  0.0007764   0.00086769
  0.00192283 -0.00060997]"
