,"nc_0 - normal(mu=0,sd=0.3)",sigma_log__,sigma,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
A,-0.3817053066201521,-2.667298102381775,0.06943959073908575,15.202354295370368,-14.25037333906826,[ 0.00012144 -0.00258668  0.00227391  0.00019093  0.00116947  0.00244394],"[ 0.0048606  -0.00742927 -0.0038118   0.00523183 -0.00395447  0.0024449
  0.00046729 -0.00040119 -0.00062949  0.0003349   0.00131708  0.00116823
 -0.00115883  0.00196113 -0.00052631 -0.00017614  0.0001484   0.0010519
  0.0019831  -0.00040592]"
AAL,0.21980267942388437,-3.613415450406207,0.026959610229475527,15.202354295370368,-14.25037333906826,[ 0.00012144 -0.00258668  0.00227391  0.00019093  0.00116947  0.00244394],"[ 0.0048606  -0.00742927 -0.0038118   0.00523183 -0.00395447  0.0024449
  0.00046729 -0.00040119 -0.00062949  0.0003349   0.00131708  0.00116823
 -0.00115883  0.00196113 -0.00052631 -0.00017614  0.0001484   0.0010519
  0.0019831  -0.00040592]"
AAP,0.38788350187523224,-2.6015906795150316,0.0741555266709379,15.202354295370368,-14.25037333906826,[ 0.00012144 -0.00258668  0.00227391  0.00019093  0.00116947  0.00244394],"[ 0.0048606  -0.00742927 -0.0038118   0.00523183 -0.00395447  0.0024449
  0.00046729 -0.00040119 -0.00062949  0.0003349   0.00131708  0.00116823
 -0.00115883  0.00196113 -0.00052631 -0.00017614  0.0001484   0.0010519
  0.0019831  -0.00040592]"
AAPL,-1.2676077671124775,-3.2279386591563193,0.03963912437650131,15.202354295370368,-14.25037333906826,[ 0.00012144 -0.00258668  0.00227391  0.00019093  0.00116947  0.00244394],"[ 0.0048606  -0.00742927 -0.0038118   0.00523183 -0.00395447  0.0024449
  0.00046729 -0.00040119 -0.00062949  0.0003349   0.00131708  0.00116823
 -0.00115883  0.00196113 -0.00052631 -0.00017614  0.0001484   0.0010519
  0.0019831  -0.00040592]"
ABBV,-0.07893032113820096,-2.627137231653568,0.07228510181842138,15.202354295370368,-14.25037333906826,[ 0.00012144 -0.00258668  0.00227391  0.00019093  0.00116947  0.00244394],"[ 0.0048606  -0.00742927 -0.0038118   0.00523183 -0.00395447  0.0024449
  0.00046729 -0.00040119 -0.00062949  0.0003349   0.00131708  0.00116823
 -0.00115883  0.00196113 -0.00052631 -0.00017614  0.0001484   0.0010519
  0.0019831  -0.00040592]"
ABT,-0.06975347955880562,-2.743002622441764,0.06437675730418288,15.202354295370368,-14.25037333906826,[ 0.00012144 -0.00258668  0.00227391  0.00019093  0.00116947  0.00244394],"[ 0.0048606  -0.00742927 -0.0038118   0.00523183 -0.00395447  0.0024449
  0.00046729 -0.00040119 -0.00062949  0.0003349   0.00131708  0.00116823
 -0.00115883  0.00196113 -0.00052631 -0.00017614  0.0001484   0.0010519
  0.0019831  -0.00040592]"
ACN,-0.9518404447351507,-3.1921048942631156,0.04108529964779695,15.202354295370368,-14.25037333906826,[ 0.00012144 -0.00258668  0.00227391  0.00019093  0.00116947  0.00244394],"[ 0.0048606  -0.00742927 -0.0038118   0.00523183 -0.00395447  0.0024449
  0.00046729 -0.00040119 -0.00062949  0.0003349   0.00131708  0.00116823
 -0.00115883  0.00196113 -0.00052631 -0.00017614  0.0001484   0.0010519
  0.0019831  -0.00040592]"
ADBE,-1.3865233859462849,-3.2146617287518096,0.04016891951621309,15.202354295370368,-14.25037333906826,[ 0.00012144 -0.00258668  0.00227391  0.00019093  0.00116947  0.00244394],"[ 0.0048606  -0.00742927 -0.0038118   0.00523183 -0.00395447  0.0024449
  0.00046729 -0.00040119 -0.00062949  0.0003349   0.00131708  0.00116823
 -0.00115883  0.00196113 -0.00052631 -0.00017614  0.0001484   0.0010519
  0.0019831  -0.00040592]"
ADI,-0.568896393857135,-2.5861703974308954,0.07530788784303388,15.202354295370368,-14.25037333906826,[ 0.00012144 -0.00258668  0.00227391  0.00019093  0.00116947  0.00244394],"[ 0.0048606  -0.00742927 -0.0038118   0.00523183 -0.00395447  0.0024449
  0.00046729 -0.00040119 -0.00062949  0.0003349   0.00131708  0.00116823
 -0.00115883  0.00196113 -0.00052631 -0.00017614  0.0001484   0.0010519
  0.0019831  -0.00040592]"
ADM,0.47409598508844686,-3.3676586683249004,0.03447024922342907,15.202354295370368,-14.25037333906826,[ 0.00012144 -0.00258668  0.00227391  0.00019093  0.00116947  0.00244394],"[ 0.0048606  -0.00742927 -0.0038118   0.00523183 -0.00395447  0.0024449
  0.00046729 -0.00040119 -0.00062949  0.0003349   0.00131708  0.00116823
 -0.00115883  0.00196113 -0.00052631 -0.00017614  0.0001484   0.0010519
  0.0019831  -0.00040592]"
ADP,-0.4905316905384242,-2.6367338604686017,0.07159472646377531,15.202354295370368,-14.25037333906826,[ 0.00012144 -0.00258668  0.00227391  0.00019093  0.00116947  0.00244394],"[ 0.0048606  -0.00742927 -0.0038118   0.00523183 -0.00395447  0.0024449
  0.00046729 -0.00040119 -0.00062949  0.0003349   0.00131708  0.00116823
 -0.00115883  0.00196113 -0.00052631 -0.00017614  0.0001484   0.0010519
  0.0019831  -0.00040592]"
ADSK,-1.7008952870107574,-3.3828151216323015,0.033951741793246705,15.202354295370368,-14.25037333906826,[ 0.00012144 -0.00258668  0.00227391  0.00019093  0.00116947  0.00244394],"[ 0.0048606  -0.00742927 -0.0038118   0.00523183 -0.00395447  0.0024449
  0.00046729 -0.00040119 -0.00062949  0.0003349   0.00131708  0.00116823
 -0.00115883  0.00196113 -0.00052631 -0.00017614  0.0001484   0.0010519
  0.0019831  -0.00040592]"
