,"nc_0 - normal(mu=0,sd=0.3)",sigma_log__,sigma,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
A,0.34480239629915843,-3.008113631033386,0.049384748808214834,-6.40086140232198,7.302938382200259,"[ 4.77629344e-03  1.14645086e-03  5.19068113e-05  2.56000474e-03
 -1.41995300e-03 -7.82862606e-04]","[ 0.01104579 -0.00633161 -0.00341242  0.00496631 -0.00343694  0.00124709
  0.00036405 -0.00180076 -0.00076438 -0.00117996  0.00123145  0.00097406
 -0.00189187  0.00175216 -0.00133443  0.00031505  0.00025753  0.00098778
  0.00169475 -0.00030476]"
AAL,-0.23273801559644627,-3.3607172688995433,0.0347103533568495,-6.40086140232198,7.302938382200259,"[ 4.77629344e-03  1.14645086e-03  5.19068113e-05  2.56000474e-03
 -1.41995300e-03 -7.82862606e-04]","[ 0.01104579 -0.00633161 -0.00341242  0.00496631 -0.00343694  0.00124709
  0.00036405 -0.00180076 -0.00076438 -0.00117996  0.00123145  0.00097406
 -0.00189187  0.00175216 -0.00133443  0.00031505  0.00025753  0.00098778
  0.00169475 -0.00030476]"
AAP,0.07198655154070274,-2.008329915807164,0.13421263399980238,-6.40086140232198,7.302938382200259,"[ 4.77629344e-03  1.14645086e-03  5.19068113e-05  2.56000474e-03
 -1.41995300e-03 -7.82862606e-04]","[ 0.01104579 -0.00633161 -0.00341242  0.00496631 -0.00343694  0.00124709
  0.00036405 -0.00180076 -0.00076438 -0.00117996  0.00123145  0.00097406
 -0.00189187  0.00175216 -0.00133443  0.00031505  0.00025753  0.00098778
  0.00169475 -0.00030476]"
AAPL,-0.10841463563156958,-2.91894859193735,0.053990423435220244,-6.40086140232198,7.302938382200259,"[ 4.77629344e-03  1.14645086e-03  5.19068113e-05  2.56000474e-03
 -1.41995300e-03 -7.82862606e-04]","[ 0.01104579 -0.00633161 -0.00341242  0.00496631 -0.00343694  0.00124709
  0.00036405 -0.00180076 -0.00076438 -0.00117996  0.00123145  0.00097406
 -0.00189187  0.00175216 -0.00133443  0.00031505  0.00025753  0.00098778
  0.00169475 -0.00030476]"
ABBV,0.4110273299905902,-3.0049906460182485,0.049539217715215106,-6.40086140232198,7.302938382200259,"[ 4.77629344e-03  1.14645086e-03  5.19068113e-05  2.56000474e-03
 -1.41995300e-03 -7.82862606e-04]","[ 0.01104579 -0.00633161 -0.00341242  0.00496631 -0.00343694  0.00124709
  0.00036405 -0.00180076 -0.00076438 -0.00117996  0.00123145  0.00097406
 -0.00189187  0.00175216 -0.00133443  0.00031505  0.00025753  0.00098778
  0.00169475 -0.00030476]"
ABT,-0.33922961511997207,-3.0391184997174663,0.04787707455314153,-6.40086140232198,7.302938382200259,"[ 4.77629344e-03  1.14645086e-03  5.19068113e-05  2.56000474e-03
 -1.41995300e-03 -7.82862606e-04]","[ 0.01104579 -0.00633161 -0.00341242  0.00496631 -0.00343694  0.00124709
  0.00036405 -0.00180076 -0.00076438 -0.00117996  0.00123145  0.00097406
 -0.00189187  0.00175216 -0.00133443  0.00031505  0.00025753  0.00098778
  0.00169475 -0.00030476]"
ACN,-0.611932269543091,-3.110825948779893,0.04456413244463538,-6.40086140232198,7.302938382200259,"[ 4.77629344e-03  1.14645086e-03  5.19068113e-05  2.56000474e-03
 -1.41995300e-03 -7.82862606e-04]","[ 0.01104579 -0.00633161 -0.00341242  0.00496631 -0.00343694  0.00124709
  0.00036405 -0.00180076 -0.00076438 -0.00117996  0.00123145  0.00097406
 -0.00189187  0.00175216 -0.00133443  0.00031505  0.00025753  0.00098778
  0.00169475 -0.00030476]"
ADBE,-0.14277116559191966,-3.1658702035943036,0.04217742289495423,-6.40086140232198,7.302938382200259,"[ 4.77629344e-03  1.14645086e-03  5.19068113e-05  2.56000474e-03
 -1.41995300e-03 -7.82862606e-04]","[ 0.01104579 -0.00633161 -0.00341242  0.00496631 -0.00343694  0.00124709
  0.00036405 -0.00180076 -0.00076438 -0.00117996  0.00123145  0.00097406
 -0.00189187  0.00175216 -0.00133443  0.00031505  0.00025753  0.00098778
  0.00169475 -0.00030476]"
ADI,-0.026140839467903285,-2.9808965184214973,0.05074731755981019,-6.40086140232198,7.302938382200259,"[ 4.77629344e-03  1.14645086e-03  5.19068113e-05  2.56000474e-03
 -1.41995300e-03 -7.82862606e-04]","[ 0.01104579 -0.00633161 -0.00341242  0.00496631 -0.00343694  0.00124709
  0.00036405 -0.00180076 -0.00076438 -0.00117996  0.00123145  0.00097406
 -0.00189187  0.00175216 -0.00133443  0.00031505  0.00025753  0.00098778
  0.00169475 -0.00030476]"
ADM,0.09376303948481836,-1.9820967617227987,0.13778004231145757,-6.40086140232198,7.302938382200259,"[ 4.77629344e-03  1.14645086e-03  5.19068113e-05  2.56000474e-03
 -1.41995300e-03 -7.82862606e-04]","[ 0.01104579 -0.00633161 -0.00341242  0.00496631 -0.00343694  0.00124709
  0.00036405 -0.00180076 -0.00076438 -0.00117996  0.00123145  0.00097406
 -0.00189187  0.00175216 -0.00133443  0.00031505  0.00025753  0.00098778
  0.00169475 -0.00030476]"
ADP,-0.7059613917407603,-3.4213719632925623,0.032667585452033014,-6.40086140232198,7.302938382200259,"[ 4.77629344e-03  1.14645086e-03  5.19068113e-05  2.56000474e-03
 -1.41995300e-03 -7.82862606e-04]","[ 0.01104579 -0.00633161 -0.00341242  0.00496631 -0.00343694  0.00124709
  0.00036405 -0.00180076 -0.00076438 -0.00117996  0.00123145  0.00097406
 -0.00189187  0.00175216 -0.00133443  0.00031505  0.00025753  0.00098778
  0.00169475 -0.00030476]"
