,"nc_0 - normal(mu=0,sd=0.3)",sigma_log__,sigma,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
A,-0.6713821649921586,-2.9594450889377426,0.051847680042778496,18.26731104288351,-17.28607882910809,[0.00155994 0.00099783 0.00049161 0.00038309 0.00024037 0.00045694],"[ 1.15257536e-02 -6.37310330e-03 -2.62922666e-03  5.07350851e-03
 -2.04897237e-03  3.24027713e-03  2.27157303e-05 -3.31089350e-04
 -6.81722292e-07 -1.86406119e-03  2.14006031e-03  1.04933304e-03
 -1.62703580e-03  1.47799896e-03 -1.04904477e-03  3.35719698e-04
  1.10268366e-04  1.22198679e-03  2.10414153e-03 -9.66611563e-04]"
AAL,0.6751579912715288,-2.6298284986847067,0.0720908248499161,18.26731104288351,-17.28607882910809,[0.00155994 0.00099783 0.00049161 0.00038309 0.00024037 0.00045694],"[ 1.15257536e-02 -6.37310330e-03 -2.62922666e-03  5.07350851e-03
 -2.04897237e-03  3.24027713e-03  2.27157303e-05 -3.31089350e-04
 -6.81722292e-07 -1.86406119e-03  2.14006031e-03  1.04933304e-03
 -1.62703580e-03  1.47799896e-03 -1.04904477e-03  3.35719698e-04
  1.10268366e-04  1.22198679e-03  2.10414153e-03 -9.66611563e-04]"
AAP,-0.19095029935361457,-3.4850659906731205,0.03065173563379678,18.26731104288351,-17.28607882910809,[0.00155994 0.00099783 0.00049161 0.00038309 0.00024037 0.00045694],"[ 1.15257536e-02 -6.37310330e-03 -2.62922666e-03  5.07350851e-03
 -2.04897237e-03  3.24027713e-03  2.27157303e-05 -3.31089350e-04
 -6.81722292e-07 -1.86406119e-03  2.14006031e-03  1.04933304e-03
 -1.62703580e-03  1.47799896e-03 -1.04904477e-03  3.35719698e-04
  1.10268366e-04  1.22198679e-03  2.10414153e-03 -9.66611563e-04]"
AAPL,-0.6555401329116098,-3.1271958872794885,0.04384055892247989,18.26731104288351,-17.28607882910809,[0.00155994 0.00099783 0.00049161 0.00038309 0.00024037 0.00045694],"[ 1.15257536e-02 -6.37310330e-03 -2.62922666e-03  5.07350851e-03
 -2.04897237e-03  3.24027713e-03  2.27157303e-05 -3.31089350e-04
 -6.81722292e-07 -1.86406119e-03  2.14006031e-03  1.04933304e-03
 -1.62703580e-03  1.47799896e-03 -1.04904477e-03  3.35719698e-04
  1.10268366e-04  1.22198679e-03  2.10414153e-03 -9.66611563e-04]"
ABBV,-0.5063591730594695,-3.2360896531531482,0.03931733932725105,18.26731104288351,-17.28607882910809,[0.00155994 0.00099783 0.00049161 0.00038309 0.00024037 0.00045694],"[ 1.15257536e-02 -6.37310330e-03 -2.62922666e-03  5.07350851e-03
 -2.04897237e-03  3.24027713e-03  2.27157303e-05 -3.31089350e-04
 -6.81722292e-07 -1.86406119e-03  2.14006031e-03  1.04933304e-03
 -1.62703580e-03  1.47799896e-03 -1.04904477e-03  3.35719698e-04
  1.10268366e-04  1.22198679e-03  2.10414153e-03 -9.66611563e-04]"
ABT,-0.9064859117362876,-3.199323539746748,0.040789787317657034,18.26731104288351,-17.28607882910809,[0.00155994 0.00099783 0.00049161 0.00038309 0.00024037 0.00045694],"[ 1.15257536e-02 -6.37310330e-03 -2.62922666e-03  5.07350851e-03
 -2.04897237e-03  3.24027713e-03  2.27157303e-05 -3.31089350e-04
 -6.81722292e-07 -1.86406119e-03  2.14006031e-03  1.04933304e-03
 -1.62703580e-03  1.47799896e-03 -1.04904477e-03  3.35719698e-04
  1.10268366e-04  1.22198679e-03  2.10414153e-03 -9.66611563e-04]"
ACN,-0.28474296444961916,-3.720013161510717,0.02423364889216256,18.26731104288351,-17.28607882910809,[0.00155994 0.00099783 0.00049161 0.00038309 0.00024037 0.00045694],"[ 1.15257536e-02 -6.37310330e-03 -2.62922666e-03  5.07350851e-03
 -2.04897237e-03  3.24027713e-03  2.27157303e-05 -3.31089350e-04
 -6.81722292e-07 -1.86406119e-03  2.14006031e-03  1.04933304e-03
 -1.62703580e-03  1.47799896e-03 -1.04904477e-03  3.35719698e-04
  1.10268366e-04  1.22198679e-03  2.10414153e-03 -9.66611563e-04]"
ADBE,-0.8112828378513522,-3.239083171307799,0.03919981814683633,18.26731104288351,-17.28607882910809,[0.00155994 0.00099783 0.00049161 0.00038309 0.00024037 0.00045694],"[ 1.15257536e-02 -6.37310330e-03 -2.62922666e-03  5.07350851e-03
 -2.04897237e-03  3.24027713e-03  2.27157303e-05 -3.31089350e-04
 -6.81722292e-07 -1.86406119e-03  2.14006031e-03  1.04933304e-03
 -1.62703580e-03  1.47799896e-03 -1.04904477e-03  3.35719698e-04
  1.10268366e-04  1.22198679e-03  2.10414153e-03 -9.66611563e-04]"
ADI,0.3011393367576621,-3.2785652334079765,0.037682283321410034,18.26731104288351,-17.28607882910809,[0.00155994 0.00099783 0.00049161 0.00038309 0.00024037 0.00045694],"[ 1.15257536e-02 -6.37310330e-03 -2.62922666e-03  5.07350851e-03
 -2.04897237e-03  3.24027713e-03  2.27157303e-05 -3.31089350e-04
 -6.81722292e-07 -1.86406119e-03  2.14006031e-03  1.04933304e-03
 -1.62703580e-03  1.47799896e-03 -1.04904477e-03  3.35719698e-04
  1.10268366e-04  1.22198679e-03  2.10414153e-03 -9.66611563e-04]"
ADM,-0.3318795434734385,-2.891610385283113,0.05548678552196306,18.26731104288351,-17.28607882910809,[0.00155994 0.00099783 0.00049161 0.00038309 0.00024037 0.00045694],"[ 1.15257536e-02 -6.37310330e-03 -2.62922666e-03  5.07350851e-03
 -2.04897237e-03  3.24027713e-03  2.27157303e-05 -3.31089350e-04
 -6.81722292e-07 -1.86406119e-03  2.14006031e-03  1.04933304e-03
 -1.62703580e-03  1.47799896e-03 -1.04904477e-03  3.35719698e-04
  1.10268366e-04  1.22198679e-03  2.10414153e-03 -9.66611563e-04]"
