,"nc_0 - normal(mu=0,sd=0.3)",sigma_log__,sigma,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
A,-1.6808489380702167,-3.5096322694279616,0.02990791046803888,12.005731051102655,-11.036419749719938,"[1.33023782e-03 7.40108776e-05 1.04588318e-03 1.02768553e-03
 1.56414849e-04 1.31042382e-03]","[ 0.00479174 -0.004639   -0.0042656   0.00529818 -0.00550079  0.00222437
 -0.00029302 -0.00061277 -0.00096646 -0.00029934  0.00124025  0.00053271
 -0.00101554  0.00168652 -0.0003133  -0.00033318  0.00019556  0.00096834
  0.00196184 -0.00052181]"
AAL,0.6234078150716857,-2.21378126945986,0.10928662406586635,12.005731051102655,-11.036419749719938,"[1.33023782e-03 7.40108776e-05 1.04588318e-03 1.02768553e-03
 1.56414849e-04 1.31042382e-03]","[ 0.00479174 -0.004639   -0.0042656   0.00529818 -0.00550079  0.00222437
 -0.00029302 -0.00061277 -0.00096646 -0.00029934  0.00124025  0.00053271
 -0.00101554  0.00168652 -0.0003133  -0.00033318  0.00019556  0.00096834
  0.00196184 -0.00052181]"
AAP,0.6719521666642173,-2.5212855894093207,0.08035623519214402,12.005731051102655,-11.036419749719938,"[1.33023782e-03 7.40108776e-05 1.04588318e-03 1.02768553e-03
 1.56414849e-04 1.31042382e-03]","[ 0.00479174 -0.004639   -0.0042656   0.00529818 -0.00550079  0.00222437
 -0.00029302 -0.00061277 -0.00096646 -0.00029934  0.00124025  0.00053271
 -0.00101554  0.00168652 -0.0003133  -0.00033318  0.00019556  0.00096834
  0.00196184 -0.00052181]"
AAPL,-2.091239995607496,-3.5852249571331356,0.027730428770711923,12.005731051102655,-11.036419749719938,"[1.33023782e-03 7.40108776e-05 1.04588318e-03 1.02768553e-03
 1.56414849e-04 1.31042382e-03]","[ 0.00479174 -0.004639   -0.0042656   0.00529818 -0.00550079  0.00222437
 -0.00029302 -0.00061277 -0.00096646 -0.00029934  0.00124025  0.00053271
 -0.00101554  0.00168652 -0.0003133  -0.00033318  0.00019556  0.00096834
  0.00196184 -0.00052181]"
ABBV,-1.101140226900779,-3.2275280558806294,0.03965540367275324,12.005731051102655,-11.036419749719938,"[1.33023782e-03 7.40108776e-05 1.04588318e-03 1.02768553e-03
 1.56414849e-04 1.31042382e-03]","[ 0.00479174 -0.004639   -0.0042656   0.00529818 -0.00550079  0.00222437
 -0.00029302 -0.00061277 -0.00096646 -0.00029934  0.00124025  0.00053271
 -0.00101554  0.00168652 -0.0003133  -0.00033318  0.00019556  0.00096834
  0.00196184 -0.00052181]"
ABT,-1.2514582642075327,-3.1610711100811164,0.042380322769888686,12.005731051102655,-11.036419749719938,"[1.33023782e-03 7.40108776e-05 1.04588318e-03 1.02768553e-03
 1.56414849e-04 1.31042382e-03]","[ 0.00479174 -0.004639   -0.0042656   0.00529818 -0.00550079  0.00222437
 -0.00029302 -0.00061277 -0.00096646 -0.00029934  0.00124025  0.00053271
 -0.00101554  0.00168652 -0.0003133  -0.00033318  0.00019556  0.00096834
  0.00196184 -0.00052181]"
ACN,-0.6943250500539483,-3.984692318736613,0.01859816574963926,12.005731051102655,-11.036419749719938,"[1.33023782e-03 7.40108776e-05 1.04588318e-03 1.02768553e-03
 1.56414849e-04 1.31042382e-03]","[ 0.00479174 -0.004639   -0.0042656   0.00529818 -0.00550079  0.00222437
 -0.00029302 -0.00061277 -0.00096646 -0.00029934  0.00124025  0.00053271
 -0.00101554  0.00168652 -0.0003133  -0.00033318  0.00019556  0.00096834
  0.00196184 -0.00052181]"
ADBE,-2.1455104869058514,-3.473844884305387,0.030997618987383454,12.005731051102655,-11.036419749719938,"[1.33023782e-03 7.40108776e-05 1.04588318e-03 1.02768553e-03
 1.56414849e-04 1.31042382e-03]","[ 0.00479174 -0.004639   -0.0042656   0.00529818 -0.00550079  0.00222437
 -0.00029302 -0.00061277 -0.00096646 -0.00029934  0.00124025  0.00053271
 -0.00101554  0.00168652 -0.0003133  -0.00033318  0.00019556  0.00096834
  0.00196184 -0.00052181]"
ADI,1.1763305763062735,-3.011619816619825,0.049211899910983715,12.005731051102655,-11.036419749719938,"[1.33023782e-03 7.40108776e-05 1.04588318e-03 1.02768553e-03
 1.56414849e-04 1.31042382e-03]","[ 0.00479174 -0.004639   -0.0042656   0.00529818 -0.00550079  0.00222437
 -0.00029302 -0.00061277 -0.00096646 -0.00029934  0.00124025  0.00053271
 -0.00101554  0.00168652 -0.0003133  -0.00033318  0.00019556  0.00096834
  0.00196184 -0.00052181]"
ADM,0.381339393641302,-3.584698016993054,0.027745044897306583,12.005731051102655,-11.036419749719938,"[1.33023782e-03 7.40108776e-05 1.04588318e-03 1.02768553e-03
 1.56414849e-04 1.31042382e-03]","[ 0.00479174 -0.004639   -0.0042656   0.00529818 -0.00550079  0.00222437
 -0.00029302 -0.00061277 -0.00096646 -0.00029934  0.00124025  0.00053271
 -0.00101554  0.00168652 -0.0003133  -0.00033318  0.00019556  0.00096834
  0.00196184 -0.00052181]"
