,"nc_0 - normal(mu=0,sd=0.3)",sigma_log__,sigma,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
A,-0.36870462345619137,-2.644808851646089,0.07101892759339175,15.053292480572047,-14.103671865392128,[ 0.00195443 -0.00220046  0.00147265  0.00188431 -0.00029677  0.00128   ],"[ 0.00483653 -0.00752512 -0.00382312  0.00527842 -0.00393481  0.00249929
  0.00047621 -0.00037361 -0.00064685  0.00035849  0.00129528  0.00116368
 -0.00117048  0.00195985 -0.00052863 -0.00018289  0.00015537  0.00104737
  0.00199089 -0.00039506]"
AAL,-0.3032888555159556,-3.572581221275028,0.028083270908161543,15.053292480572047,-14.103671865392128,[ 0.00195443 -0.00220046  0.00147265  0.00188431 -0.00029677  0.00128   ],"[ 0.00483653 -0.00752512 -0.00382312  0.00527842 -0.00393481  0.00249929
  0.00047621 -0.00037361 -0.00064685  0.00035849  0.00129528  0.00116368
 -0.00117048  0.00195985 -0.00052863 -0.00018289  0.00015537  0.00104737
  0.00199089 -0.00039506]"
AAP,0.3822660010171133,-2.6031301746022817,0.07404145243283022,15.053292480572047,-14.103671865392128,[ 0.00195443 -0.00220046  0.00147265  0.00188431 -0.00029677  0.00128   ],"[ 0.00483653 -0.00752512 -0.00382312  0.00527842 -0.00393481  0.00249929
  0.00047621 -0.00037361 -0.00064685  0.00035849  0.00129528  0.00116368
 -0.00117048  0.00195985 -0.00052863 -0.00018289  0.00015537  0.00104737
  0.00199089 -0.00039506]"
AAPL,-1.2153851116183698,-3.1883892371320472,0.04123824250005309,15.053292480572047,-14.103671865392128,[ 0.00195443 -0.00220046  0.00147265  0.00188431 -0.00029677  0.00128   ],"[ 0.00483653 -0.00752512 -0.00382312  0.00527842 -0.00393481  0.00249929
  0.00047621 -0.00037361 -0.00064685  0.00035849  0.00129528  0.00116368
 -0.00117048  0.00195985 -0.00052863 -0.00018289  0.00015537  0.00104737
  0.00199089 -0.00039506]"
ABBV,-0.08073035274349391,-2.6137809615564973,0.07325703743099585,15.053292480572047,-14.103671865392128,[ 0.00195443 -0.00220046  0.00147265  0.00188431 -0.00029677  0.00128   ],"[ 0.00483653 -0.00752512 -0.00382312  0.00527842 -0.00393481  0.00249929
  0.00047621 -0.00037361 -0.00064685  0.00035849  0.00129528  0.00116368
 -0.00117048  0.00195985 -0.00052863 -0.00018289  0.00015537  0.00104737
  0.00199089 -0.00039506]"
ABT,-0.07132504898107628,-2.7207193623553936,0.06582738364831786,15.053292480572047,-14.103671865392128,[ 0.00195443 -0.00220046  0.00147265  0.00188431 -0.00029677  0.00128   ],"[ 0.00483653 -0.00752512 -0.00382312  0.00527842 -0.00393481  0.00249929
  0.00047621 -0.00037361 -0.00064685  0.00035849  0.00129528  0.00116368
 -0.00117048  0.00195985 -0.00052863 -0.00018289  0.00015537  0.00104737
  0.00199089 -0.00039506]"
ACN,-0.9221305575955189,-3.162307639002974,0.04232795066155249,15.053292480572047,-14.103671865392128,[ 0.00195443 -0.00220046  0.00147265  0.00188431 -0.00029677  0.00128   ],"[ 0.00483653 -0.00752512 -0.00382312  0.00527842 -0.00393481  0.00249929
  0.00047621 -0.00037361 -0.00064685  0.00035849  0.00129528  0.00116368
 -0.00117048  0.00195985 -0.00052863 -0.00018289  0.00015537  0.00104737
  0.00199089 -0.00039506]"
ADBE,-1.3483100241993928,-3.1869232667948895,0.041298740873890835,15.053292480572047,-14.103671865392128,[ 0.00195443 -0.00220046  0.00147265  0.00188431 -0.00029677  0.00128   ],"[ 0.00483653 -0.00752512 -0.00382312  0.00527842 -0.00393481  0.00249929
  0.00047621 -0.00037361 -0.00064685  0.00035849  0.00129528  0.00116368
 -0.00117048  0.00195985 -0.00052863 -0.00018289  0.00015537  0.00104737
  0.00199089 -0.00039506]"
ADI,-0.54454262956162,-2.5619974251150097,0.07715048412224036,15.053292480572047,-14.103671865392128,[ 0.00195443 -0.00220046  0.00147265  0.00188431 -0.00029677  0.00128   ],"[ 0.00483653 -0.00752512 -0.00382312  0.00527842 -0.00393481  0.00249929
  0.00047621 -0.00037361 -0.00064685  0.00035849  0.00129528  0.00116368
 -0.00117048  0.00195985 -0.00052863 -0.00018289  0.00015537  0.00104737
  0.00199089 -0.00039506]"
ADM,0.4355790342631384,-3.343135097915223,0.03532603335954671,15.053292480572047,-14.103671865392128,[ 0.00195443 -0.00220046  0.00147265  0.00188431 -0.00029677  0.00128   ],"[ 0.00483653 -0.00752512 -0.00382312  0.00527842 -0.00393481  0.00249929
  0.00047621 -0.00037361 -0.00064685  0.00035849  0.00129528  0.00116368
 -0.00117048  0.00195985 -0.00052863 -0.00018289  0.00015537  0.00104737
  0.00199089 -0.00039506]"
