,"nc_0 - normal(mu=0,sd=0.3)",sigma_log__,sigma,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
A,-0.15100797414530184,-2.916339302276746,0.05413148404282087,-13.481823545043884,14.381206403308063,[ 0.00026886  0.00370124 -0.00030315  0.00045016 -0.00036088  0.00171429],"[ 8.00313246e-03 -5.64847224e-03 -2.50785907e-03  6.43155299e-03
 -1.49951959e-03  3.58637211e-03  7.75903599e-05 -6.07838965e-04
 -4.96652628e-04 -1.77910419e-03  1.97831702e-03  1.67423563e-03
 -1.23099946e-03  1.90571968e-03 -4.90731085e-04  2.57487947e-04
  3.13313749e-04  9.87344595e-04  2.12529148e-03 -1.10055863e-03]"
AAL,0.12166903754585114,-2.850310809483114,0.05782634510503083,-13.481823545043884,14.381206403308063,[ 0.00026886  0.00370124 -0.00030315  0.00045016 -0.00036088  0.00171429],"[ 8.00313246e-03 -5.64847224e-03 -2.50785907e-03  6.43155299e-03
 -1.49951959e-03  3.58637211e-03  7.75903599e-05 -6.07838965e-04
 -4.96652628e-04 -1.77910419e-03  1.97831702e-03  1.67423563e-03
 -1.23099946e-03  1.90571968e-03 -4.90731085e-04  2.57487947e-04
  3.13313749e-04  9.87344595e-04  2.12529148e-03 -1.10055863e-03]"
AAP,-0.2598624024109991,-3.7958772465948245,0.022463191412627263,-13.481823545043884,14.381206403308063,[ 0.00026886  0.00370124 -0.00030315  0.00045016 -0.00036088  0.00171429],"[ 8.00313246e-03 -5.64847224e-03 -2.50785907e-03  6.43155299e-03
 -1.49951959e-03  3.58637211e-03  7.75903599e-05 -6.07838965e-04
 -4.96652628e-04 -1.77910419e-03  1.97831702e-03  1.67423563e-03
 -1.23099946e-03  1.90571968e-03 -4.90731085e-04  2.57487947e-04
  3.13313749e-04  9.87344595e-04  2.12529148e-03 -1.10055863e-03]"
AAPL,-0.1159191057116797,-2.4691307604905752,0.08465841546736964,-13.481823545043884,14.381206403308063,[ 0.00026886  0.00370124 -0.00030315  0.00045016 -0.00036088  0.00171429],"[ 8.00313246e-03 -5.64847224e-03 -2.50785907e-03  6.43155299e-03
 -1.49951959e-03  3.58637211e-03  7.75903599e-05 -6.07838965e-04
 -4.96652628e-04 -1.77910419e-03  1.97831702e-03  1.67423563e-03
 -1.23099946e-03  1.90571968e-03 -4.90731085e-04  2.57487947e-04
  3.13313749e-04  9.87344595e-04  2.12529148e-03 -1.10055863e-03]"
ABBV,0.23735946880311912,-2.8841263942594324,0.05590360592129424,-13.481823545043884,14.381206403308063,[ 0.00026886  0.00370124 -0.00030315  0.00045016 -0.00036088  0.00171429],"[ 8.00313246e-03 -5.64847224e-03 -2.50785907e-03  6.43155299e-03
 -1.49951959e-03  3.58637211e-03  7.75903599e-05 -6.07838965e-04
 -4.96652628e-04 -1.77910419e-03  1.97831702e-03  1.67423563e-03
 -1.23099946e-03  1.90571968e-03 -4.90731085e-04  2.57487947e-04
  3.13313749e-04  9.87344595e-04  2.12529148e-03 -1.10055863e-03]"
ABT,-0.2384627810055283,-2.9417216443782412,0.05277479105730208,-13.481823545043884,14.381206403308063,[ 0.00026886  0.00370124 -0.00030315  0.00045016 -0.00036088  0.00171429],"[ 8.00313246e-03 -5.64847224e-03 -2.50785907e-03  6.43155299e-03
 -1.49951959e-03  3.58637211e-03  7.75903599e-05 -6.07838965e-04
 -4.96652628e-04 -1.77910419e-03  1.97831702e-03  1.67423563e-03
 -1.23099946e-03  1.90571968e-03 -4.90731085e-04  2.57487947e-04
  3.13313749e-04  9.87344595e-04  2.12529148e-03 -1.10055863e-03]"
ACN,-0.0672978778123267,-3.1355621840774437,0.043475305833108185,-13.481823545043884,14.381206403308063,[ 0.00026886  0.00370124 -0.00030315  0.00045016 -0.00036088  0.00171429],"[ 8.00313246e-03 -5.64847224e-03 -2.50785907e-03  6.43155299e-03
 -1.49951959e-03  3.58637211e-03  7.75903599e-05 -6.07838965e-04
 -4.96652628e-04 -1.77910419e-03  1.97831702e-03  1.67423563e-03
 -1.23099946e-03  1.90571968e-03 -4.90731085e-04  2.57487947e-04
  3.13313749e-04  9.87344595e-04  2.12529148e-03 -1.10055863e-03]"
ADBE,-0.24206678673114143,-2.9017102560263606,0.05492919668765051,-13.481823545043884,14.381206403308063,[ 0.00026886  0.00370124 -0.00030315  0.00045016 -0.00036088  0.00171429],"[ 8.00313246e-03 -5.64847224e-03 -2.50785907e-03  6.43155299e-03
 -1.49951959e-03  3.58637211e-03  7.75903599e-05 -6.07838965e-04
 -4.96652628e-04 -1.77910419e-03  1.97831702e-03  1.67423563e-03
 -1.23099946e-03  1.90571968e-03 -4.90731085e-04  2.57487947e-04
  3.13313749e-04  9.87344595e-04  2.12529148e-03 -1.10055863e-03]"
ADI,0.007796093284490991,-2.458801195461108,0.08553743218952477,-13.481823545043884,14.381206403308063,[ 0.00026886  0.00370124 -0.00030315  0.00045016 -0.00036088  0.00171429],"[ 8.00313246e-03 -5.64847224e-03 -2.50785907e-03  6.43155299e-03
 -1.49951959e-03  3.58637211e-03  7.75903599e-05 -6.07838965e-04
 -4.96652628e-04 -1.77910419e-03  1.97831702e-03  1.67423563e-03
 -1.23099946e-03  1.90571968e-03 -4.90731085e-04  2.57487947e-04
  3.13313749e-04  9.87344595e-04  2.12529148e-03 -1.10055863e-03]"
ADM,0.26319441853307657,-3.7666190535860324,0.02313013297828552,-13.481823545043884,14.381206403308063,[ 0.00026886  0.00370124 -0.00030315  0.00045016 -0.00036088  0.00171429],"[ 8.00313246e-03 -5.64847224e-03 -2.50785907e-03  6.43155299e-03
 -1.49951959e-03  3.58637211e-03  7.75903599e-05 -6.07838965e-04
 -4.96652628e-04 -1.77910419e-03  1.97831702e-03  1.67423563e-03
 -1.23099946e-03  1.90571968e-03 -4.90731085e-04  2.57487947e-04
  3.13313749e-04  9.87344595e-04  2.12529148e-03 -1.10055863e-03]"
