,"nc_0 - normal(mu=0,sd=0.3)",sigma_log__,sigma,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
A,0.8000359868842806,-4.240664417503923,0.014398022366318396,-11.123030402502831,12.039760123977938,"[ 9.88549976e-05 -4.95284043e-04 -6.96397918e-04  3.43001916e-04
 -8.55049082e-04 -1.12820495e-03]","[ 0.00915588 -0.00079009 -0.00157297  0.00490034 -0.00225593  0.00349128
  0.00011818 -0.00053498 -0.00072901 -0.00147038  0.00238966  0.00147262
 -0.00152914  0.00185952 -0.00035338  0.00034149  0.00021807  0.00090096
  0.00214035 -0.0010241 ]"
AAL,0.546225029770051,-3.090198392992095,0.045492928031155296,-22.07746038484826,22.874717902530364,[ 0.00208675 -0.00403154  0.00218045  0.00036568  0.00019792  0.00063356],"[ 0.00915588 -0.00079009 -0.00157297  0.00490034 -0.00225593  0.00349128
  0.00011818 -0.00053498 -0.00072901 -0.00147038  0.00238966  0.00147262
 -0.00152914  0.00185952 -0.00035338  0.00034149  0.00021807  0.00090096
  0.00214035 -0.0010241 ]"
AAP,-0.1631418440271495,-3.8824408199194873,0.020600481700934405,17.456475844796035,-16.480145436557127,"[ 1.05667543e-03  5.73688859e-04 -7.63177925e-05 -1.68166836e-04
 -9.07950990e-05 -5.88700705e-04]","[ 0.00915588 -0.00079009 -0.00157297  0.00490034 -0.00225593  0.00349128
  0.00011818 -0.00053498 -0.00072901 -0.00147038  0.00238966  0.00147262
 -0.00152914  0.00185952 -0.00035338  0.00034149  0.00021807  0.00090096
  0.00214035 -0.0010241 ]"
AAPL,0.8235430591627242,-4.263651052316147,0.014070835157228827,3.6154073174602317,-2.6431660528680663,"[ 6.15150979e-04 -8.10390510e-04  3.33438539e-04  4.02988204e-04
 -1.82405149e-04  5.03315104e-05]","[ 0.00915588 -0.00079009 -0.00157297  0.00490034 -0.00225593  0.00349128
  0.00011818 -0.00053498 -0.00072901 -0.00147038  0.00238966  0.00147262
 -0.00152914  0.00185952 -0.00035338  0.00034149  0.00021807  0.00090096
  0.00214035 -0.0010241 ]"
ABBV,0.7189728784123215,-3.957003458694146,0.019120323372884288,22.42363965464998,-21.431164748690463,[ 0.00191638  0.00088742 -0.00024484  0.00021547 -0.00044827 -0.00100059],"[ 0.00915588 -0.00079009 -0.00157297  0.00490034 -0.00225593  0.00349128
  0.00011818 -0.00053498 -0.00072901 -0.00147038  0.00238966  0.00147262
 -0.00152914  0.00185952 -0.00035338  0.00034149  0.00021807  0.00090096
  0.00214035 -0.0010241 ]"
ABT,0.5711022492094214,-4.424223548710209,0.011983512303032665,12.757991203656262,-11.766353835192051,"[2.18109385e-03 9.17517866e-04 4.32227339e-04 4.72554888e-04
 1.62817394e-05 4.45935605e-05]","[ 0.00915588 -0.00079009 -0.00157297  0.00490034 -0.00225593  0.00349128
  0.00011818 -0.00053498 -0.00072901 -0.00147038  0.00238966  0.00147262
 -0.00152914  0.00185952 -0.00035338  0.00034149  0.00021807  0.00090096
  0.00214035 -0.0010241 ]"
ACN,0.4983127520592787,-4.516395650671843,0.010928342330227568,8.929911135462685,-7.952110985960898,"[ 2.95097866e-04  1.49380588e-03 -2.21202561e-04  3.45204760e-04
  6.73030420e-05  3.23150454e-04]","[ 0.00915588 -0.00079009 -0.00157297  0.00490034 -0.00225593  0.00349128
  0.00011818 -0.00053498 -0.00072901 -0.00147038  0.00238966  0.00147262
 -0.00152914  0.00185952 -0.00035338  0.00034149  0.00021807  0.00090096
  0.00214035 -0.0010241 ]"
ADBE,0.2791032547765391,-4.169707711925911,0.015456777295386973,14.328996363815971,-13.360838160118458,[0.00144808 0.00142211 0.00029253 0.0003023  0.00024659 0.0003752 ],"[ 0.00915588 -0.00079009 -0.00157297  0.00490034 -0.00225593  0.00349128
  0.00011818 -0.00053498 -0.00072901 -0.00147038  0.00238966  0.00147262
 -0.00152914  0.00185952 -0.00035338  0.00034149  0.00021807  0.00090096
  0.00214035 -0.0010241 ]"
ADI,0.10066732899987738,-3.825583606726355,0.02180570586023037,13.42518087751751,-12.446268973885116,[ 0.00271242  0.0020441  -0.00018948  0.00136865 -0.00057614 -0.00022897],"[ 0.00915588 -0.00079009 -0.00157297  0.00490034 -0.00225593  0.00349128
  0.00011818 -0.00053498 -0.00072901 -0.00147038  0.00238966  0.00147262
 -0.00152914  0.00185952 -0.00035338  0.00034149  0.00021807  0.00090096
  0.00214035 -0.0010241 ]"
ADM,0.620999817172238,-3.6487673996251577,0.026023185206154206,12.805153425155265,-11.82127003721492,[0.00105653 0.00106053 0.00035712 0.00069691 0.0001791  0.00078218],"[ 0.00915588 -0.00079009 -0.00157297  0.00490034 -0.00225593  0.00349128
  0.00011818 -0.00053498 -0.00072901 -0.00147038  0.00238966  0.00147262
 -0.00152914  0.00185952 -0.00035338  0.00034149  0.00021807  0.00090096
  0.00214035 -0.0010241 ]"
ADP,0.8560362781522234,-4.363549625447287,0.012733109567217654,-2.6497517247933615,3.605414576447594,"[ 1.72954747e-03  5.20862611e-04  5.02261551e-04  8.73352226e-04
 -4.40099242e-05  4.85586181e-04]","[ 0.00915588 -0.00079009 -0.00157297  0.00490034 -0.00225593  0.00349128
  0.00011818 -0.00053498 -0.00072901 -0.00147038  0.00238966  0.00147262
 -0.00152914  0.00185952 -0.00035338  0.00034149  0.00021807  0.00090096
  0.00214035 -0.0010241 ]"
ADSK,0.4655220630558713,-3.8223193620409925,0.021877001319300725,-22.62005420169687,23.455151990464802,[-0.00010658  0.0006221  -0.00064361  0.00039556 -0.00046632 -0.00042553],"[ 0.00915588 -0.00079009 -0.00157297  0.00490034 -0.00225593  0.00349128
  0.00011818 -0.00053498 -0.00072901 -0.00147038  0.00238966  0.00147262
 -0.00152914  0.00185952 -0.00035338  0.00034149  0.00021807  0.00090096
  0.00214035 -0.0010241 ]"
AEE,0.805969915584274,-4.545752189523583,0.010612187337232187,-15.937725572447835,16.829462760699066,[-0.00012033 -0.00223959  0.00021863  0.00042757 -0.00052589 -0.0002839 ],"[ 0.00915588 -0.00079009 -0.00157297  0.00490034 -0.00225593  0.00349128
  0.00011818 -0.00053498 -0.00072901 -0.00147038  0.00238966  0.00147262
 -0.00152914  0.00185952 -0.00035338  0.00034149  0.00021807  0.00090096
  0.00214035 -0.0010241 ]"
AEP,0.9779003245775033,-4.4616087185134985,0.011543777653123482,-6.832330545269552,7.767256191246361,[ 0.00104949 -0.00216964  0.00061297  0.00051699 -0.00044888 -0.00028395],"[ 0.00915588 -0.00079009 -0.00157297  0.00490034 -0.00225593  0.00349128
  0.00011818 -0.00053498 -0.00072901 -0.00147038  0.00238966  0.00147262
 -0.00152914  0.00185952 -0.00035338  0.00034149  0.00021807  0.00090096
  0.00214035 -0.0010241 ]"
AES,0.8039865415628219,-4.247740135195906,0.014296505600262927,7.340242954204911,-6.362345538016197,"[ 1.75609439e-04 -6.50190637e-04 -5.89960148e-05 -4.62995120e-04
 -1.37950322e-04 -7.26860182e-04]","[ 0.00915588 -0.00079009 -0.00157297  0.00490034 -0.00225593  0.00349128
  0.00011818 -0.00053498 -0.00072901 -0.00147038  0.00238966  0.00147262
 -0.00152914  0.00185952 -0.00035338  0.00034149  0.00021807  0.00090096
  0.00214035 -0.0010241 ]"
AFL,0.6416388771946705,-4.729308769337211,0.008832574276282716,-2.533453607850971,3.4974066584072614,"[-9.44206485e-05  1.16525905e-03 -4.74473741e-04  4.79641983e-04
 -1.94097427e-04  1.04650131e-04]","[ 0.00915588 -0.00079009 -0.00157297  0.00490034 -0.00225593  0.00349128
  0.00011818 -0.00053498 -0.00072901 -0.00147038  0.00238966  0.00147262
 -0.00152914  0.00185952 -0.00035338  0.00034149  0.00021807  0.00090096
  0.00214035 -0.0010241 ]"
AIG,0.4450608360233598,-4.425998552142207,0.011962260394252655,19.7804743918914,-18.791739268005383,[ 0.00151927  0.00167684 -0.00016705  0.00039236 -0.00012168 -0.00021308],"[ 0.00915588 -0.00079009 -0.00157297  0.00490034 -0.00225593  0.00349128
  0.00011818 -0.00053498 -0.00072901 -0.00147038  0.00238966  0.00147262
 -0.00152914  0.00185952 -0.00035338  0.00034149  0.00021807  0.00090096
  0.00214035 -0.0010241 ]"
AIZ,0.3468103265540845,-4.183333135340546,0.015247600457769827,21.2600480051419,-20.265372157253225,"[ 2.21171816e-03  2.92187224e-03 -1.60543711e-04  8.45733771e-04
 -5.05776159e-05  1.72750746e-04]","[ 0.00915588 -0.00079009 -0.00157297  0.00490034 -0.00225593  0.00349128
  0.00011818 -0.00053498 -0.00072901 -0.00147038  0.00238966  0.00147262
 -0.00152914  0.00185952 -0.00035338  0.00034149  0.00021807  0.00090096
  0.00214035 -0.0010241 ]"
AJG,0.6970934681827567,-4.5987943491715315,0.010063962057307294,7.089465733895487,-6.102641618132456,"[ 1.19220385e-03  1.25147707e-03 -1.95548074e-04  6.82829853e-04
 -2.71891645e-04 -7.18536819e-05]","[ 0.00915588 -0.00079009 -0.00157297  0.00490034 -0.00225593  0.00349128
  0.00011818 -0.00053498 -0.00072901 -0.00147038  0.00238966  0.00147262
 -0.00152914  0.00185952 -0.00035338  0.00034149  0.00021807  0.00090096
  0.00214035 -0.0010241 ]"
AKAM,0.8430043238989363,-3.5638961834878207,0.028328237409031395,1.9503262125819476,-0.998909840305021,"[ 1.16150302e-03  4.39555921e-04  8.23298566e-05  8.91368222e-04
 -3.08977144e-04  1.52133259e-04]","[ 0.00915588 -0.00079009 -0.00157297  0.00490034 -0.00225593  0.00349128
  0.00011818 -0.00053498 -0.00072901 -0.00147038  0.00238966  0.00147262
 -0.00152914  0.00185952 -0.00035338  0.00034149  0.00021807  0.00090096
  0.00214035 -0.0010241 ]"
ALB,0.6521599649847357,-3.3524492150802114,0.03499853011530394,5.619494206140993,-4.672516689878047,[ 0.00475169  0.00111104  0.00094354  0.00116438 -0.00025201 -0.0002024 ],"[ 0.00915588 -0.00079009 -0.00157297  0.00490034 -0.00225593  0.00349128
  0.00011818 -0.00053498 -0.00072901 -0.00147038  0.00238966  0.00147262
 -0.00152914  0.00185952 -0.00035338  0.00034149  0.00021807  0.00090096
  0.00214035 -0.0010241 ]"
ALGN,0.8551503066658741,-3.8641180160337463,0.0209814195544084,25.851508356245812,-24.84817638306545,[ 0.0015718  -0.00178463  0.0011115  -0.00201316  0.00067903 -0.00113302],"[ 0.00915588 -0.00079009 -0.00157297  0.00490034 -0.00225593  0.00349128
  0.00011818 -0.00053498 -0.00072901 -0.00147038  0.00238966  0.00147262
 -0.00152914  0.00185952 -0.00035338  0.00034149  0.00021807  0.00090096
  0.00214035 -0.0010241 ]"
ALK,0.6499648286240043,-3.8256106559331755,0.021805116041159794,2.616163184310604,-1.6623751255969705,"[ 4.83806431e-03 -3.47719086e-03  2.36045617e-03 -1.34502687e-04
  3.81561166e-05 -7.62002453e-04]","[ 0.00915588 -0.00079009 -0.00157297  0.00490034 -0.00225593  0.00349128
  0.00011818 -0.00053498 -0.00072901 -0.00147038  0.00238966  0.00147262
 -0.00152914  0.00185952 -0.00035338  0.00034149  0.00021807  0.00090096
  0.00214035 -0.0010241 ]"
