,"nc_0 - normal(mu=0,sd=0.3)",sigma_log__,sigma,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
A,0.5400374993018439,-2.972934918967671,0.051152960014244554,18.96003282646154,-17.953181391245906,[-0.00049105 -0.00125046  0.0006817  -0.00105885  0.00065453  0.00021274],"[ 0.00515595 -0.00799717 -0.00394457  0.00529264 -0.0039815   0.00277319
  0.00044361 -0.00031964 -0.00073293  0.00023732  0.00123127  0.00099134
 -0.00107081  0.00193848 -0.00033927 -0.00010283  0.00018472  0.00114919
  0.00188814 -0.00034342]"
AAL,0.898697403443875,-3.1533094032783375,0.04271054630071544,18.96003282646154,-17.953181391245906,[-0.00049105 -0.00125046  0.0006817  -0.00105885  0.00065453  0.00021274],"[ 0.00515595 -0.00799717 -0.00394457  0.00529264 -0.0039815   0.00277319
  0.00044361 -0.00031964 -0.00073293  0.00023732  0.00123127  0.00099134
 -0.00107081  0.00193848 -0.00033927 -0.00010283  0.00018472  0.00114919
  0.00188814 -0.00034342]"
AAP,0.8833560171751222,-2.4490829523685216,0.08637275812500897,18.96003282646154,-17.953181391245906,[-0.00049105 -0.00125046  0.0006817  -0.00105885  0.00065453  0.00021274],"[ 0.00515595 -0.00799717 -0.00394457  0.00529264 -0.0039815   0.00277319
  0.00044361 -0.00031964 -0.00073293  0.00023732  0.00123127  0.00099134
 -0.00107081  0.00193848 -0.00033927 -0.00010283  0.00018472  0.00114919
  0.00188814 -0.00034342]"
AAPL,0.47947247174682434,-3.9333835302421134,0.019577319909306168,18.96003282646154,-17.953181391245906,[-0.00049105 -0.00125046  0.0006817  -0.00105885  0.00065453  0.00021274],"[ 0.00515595 -0.00799717 -0.00394457  0.00529264 -0.0039815   0.00277319
  0.00044361 -0.00031964 -0.00073293  0.00023732  0.00123127  0.00099134
 -0.00107081  0.00193848 -0.00033927 -0.00010283  0.00018472  0.00114919
  0.00188814 -0.00034342]"
ABBV,0.8796401004152897,-2.9131098211453703,0.054306583236738204,18.96003282646154,-17.953181391245906,[-0.00049105 -0.00125046  0.0006817  -0.00105885  0.00065453  0.00021274],"[ 0.00515595 -0.00799717 -0.00394457  0.00529264 -0.0039815   0.00277319
  0.00044361 -0.00031964 -0.00073293  0.00023732  0.00123127  0.00099134
 -0.00107081  0.00193848 -0.00033927 -0.00010283  0.00018472  0.00114919
  0.00188814 -0.00034342]"
ABT,0.9374700722481619,-2.8370093945892143,0.05860065560933082,18.96003282646154,-17.953181391245906,[-0.00049105 -0.00125046  0.0006817  -0.00105885  0.00065453  0.00021274],"[ 0.00515595 -0.00799717 -0.00394457  0.00529264 -0.0039815   0.00277319
  0.00044361 -0.00031964 -0.00073293  0.00023732  0.00123127  0.00099134
 -0.00107081  0.00193848 -0.00033927 -0.00010283  0.00018472  0.00114919
  0.00188814 -0.00034342]"
ACN,1.0758790077655145,-3.7006341025716276,0.024707854188067226,18.96003282646154,-17.953181391245906,[-0.00049105 -0.00125046  0.0006817  -0.00105885  0.00065453  0.00021274],"[ 0.00515595 -0.00799717 -0.00394457  0.00529264 -0.0039815   0.00277319
  0.00044361 -0.00031964 -0.00073293  0.00023732  0.00123127  0.00099134
 -0.00107081  0.00193848 -0.00033927 -0.00010283  0.00018472  0.00114919
  0.00188814 -0.00034342]"
ADBE,0.2661398648644145,-3.9163671872799943,0.019913304809142406,18.96003282646154,-17.953181391245906,[-0.00049105 -0.00125046  0.0006817  -0.00105885  0.00065453  0.00021274],"[ 0.00515595 -0.00799717 -0.00394457  0.00529264 -0.0039815   0.00277319
  0.00044361 -0.00031964 -0.00073293  0.00023732  0.00123127  0.00099134
 -0.00107081  0.00193848 -0.00033927 -0.00010283  0.00018472  0.00114919
  0.00188814 -0.00034342]"
ADI,0.1920446289285357,-3.04096930192171,0.04778854550817275,18.96003282646154,-17.953181391245906,[-0.00049105 -0.00125046  0.0006817  -0.00105885  0.00065453  0.00021274],"[ 0.00515595 -0.00799717 -0.00394457  0.00529264 -0.0039815   0.00277319
  0.00044361 -0.00031964 -0.00073293  0.00023732  0.00123127  0.00099134
 -0.00107081  0.00193848 -0.00033927 -0.00010283  0.00018472  0.00114919
  0.00188814 -0.00034342]"
ADM,0.6961611906057114,-3.067620675922133,0.046531737332509746,18.96003282646154,-17.953181391245906,[-0.00049105 -0.00125046  0.0006817  -0.00105885  0.00065453  0.00021274],"[ 0.00515595 -0.00799717 -0.00394457  0.00529264 -0.0039815   0.00277319
  0.00044361 -0.00031964 -0.00073293  0.00023732  0.00123127  0.00099134
 -0.00107081  0.00193848 -0.00033927 -0.00010283  0.00018472  0.00114919
  0.00188814 -0.00034342]"
ADP,0.20177034186302292,-2.9361693931056045,0.053068624922994065,18.96003282646154,-17.953181391245906,[-0.00049105 -0.00125046  0.0006817  -0.00105885  0.00065453  0.00021274],"[ 0.00515595 -0.00799717 -0.00394457  0.00529264 -0.0039815   0.00277319
  0.00044361 -0.00031964 -0.00073293  0.00023732  0.00123127  0.00099134
 -0.00107081  0.00193848 -0.00033927 -0.00010283  0.00018472  0.00114919
  0.00188814 -0.00034342]"
ADSK,-0.03317973099046984,-3.140958502308834,0.043241331116423636,18.96003282646154,-17.953181391245906,[-0.00049105 -0.00125046  0.0006817  -0.00105885  0.00065453  0.00021274],"[ 0.00515595 -0.00799717 -0.00394457  0.00529264 -0.0039815   0.00277319
  0.00044361 -0.00031964 -0.00073293  0.00023732  0.00123127  0.00099134
 -0.00107081  0.00193848 -0.00033927 -0.00010283  0.00018472  0.00114919
  0.00188814 -0.00034342]"
