,"nc_0 - normal(mu=0,sd=0.3)",sigma_log__,sigma,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
A,0.8140053952230821,-3.866780592756184,0.02092562922108016,-11.257976401121354,12.176033413053089,[-0.00036857 -0.00240529  0.00039187  0.0001434  -0.00032351 -0.00023995],"[ 0.00842084 -0.00121295 -0.00131137  0.00520661 -0.00243012  0.00322435
  0.0001911  -0.0002847  -0.00066122 -0.00170844  0.00234233  0.00171638
 -0.00146359  0.00162366 -0.00043598  0.00054918  0.00035239  0.00074027
  0.00197041 -0.00088761]"
AAL,-0.3415936238789529,-2.1595639049751165,0.11537542471738622,-11.257976401121354,12.176033413053089,[-0.00036857 -0.00240529  0.00039187  0.0001434  -0.00032351 -0.00023995],"[ 0.00842084 -0.00121295 -0.00131137  0.00520661 -0.00243012  0.00322435
  0.0001911  -0.0002847  -0.00066122 -0.00170844  0.00234233  0.00171638
 -0.00146359  0.00162366 -0.00043598  0.00054918  0.00035239  0.00074027
  0.00197041 -0.00088761]"
AAP,-0.4822424093088558,-3.0279683934175314,0.04841389627167247,-11.257976401121354,12.176033413053089,[-0.00036857 -0.00240529  0.00039187  0.0001434  -0.00032351 -0.00023995],"[ 0.00842084 -0.00121295 -0.00131137  0.00520661 -0.00243012  0.00322435
  0.0001911  -0.0002847  -0.00066122 -0.00170844  0.00234233  0.00171638
 -0.00146359  0.00162366 -0.00043598  0.00054918  0.00035239  0.00074027
  0.00197041 -0.00088761]"
AAPL,0.39611425100017356,-3.339907213128595,0.03544024595858799,-11.257976401121354,12.176033413053089,[-0.00036857 -0.00240529  0.00039187  0.0001434  -0.00032351 -0.00023995],"[ 0.00842084 -0.00121295 -0.00131137  0.00520661 -0.00243012  0.00322435
  0.0001911  -0.0002847  -0.00066122 -0.00170844  0.00234233  0.00171638
 -0.00146359  0.00162366 -0.00043598  0.00054918  0.00035239  0.00074027
  0.00197041 -0.00088761]"
ABBV,-0.258224187338963,-2.5822990621563853,0.07559999498320416,-11.257976401121354,12.176033413053089,[-0.00036857 -0.00240529  0.00039187  0.0001434  -0.00032351 -0.00023995],"[ 0.00842084 -0.00121295 -0.00131137  0.00520661 -0.00243012  0.00322435
  0.0001911  -0.0002847  -0.00066122 -0.00170844  0.00234233  0.00171638
 -0.00146359  0.00162366 -0.00043598  0.00054918  0.00035239  0.00074027
  0.00197041 -0.00088761]"
ABT,-0.06302879320466413,-3.2116625227907702,0.0402895752242902,-11.257976401121354,12.176033413053089,[-0.00036857 -0.00240529  0.00039187  0.0001434  -0.00032351 -0.00023995],"[ 0.00842084 -0.00121295 -0.00131137  0.00520661 -0.00243012  0.00322435
  0.0001911  -0.0002847  -0.00066122 -0.00170844  0.00234233  0.00171638
 -0.00146359  0.00162366 -0.00043598  0.00054918  0.00035239  0.00074027
  0.00197041 -0.00088761]"
ACN,0.4265552380767878,-3.193118715676591,0.041043667598532375,-11.257976401121354,12.176033413053089,[-0.00036857 -0.00240529  0.00039187  0.0001434  -0.00032351 -0.00023995],"[ 0.00842084 -0.00121295 -0.00131137  0.00520661 -0.00243012  0.00322435
  0.0001911  -0.0002847  -0.00066122 -0.00170844  0.00234233  0.00171638
 -0.00146359  0.00162366 -0.00043598  0.00054918  0.00035239  0.00074027
  0.00197041 -0.00088761]"
ADBE,0.05254883474970247,-3.096404943080287,0.04521144830725301,-11.257976401121354,12.176033413053089,[-0.00036857 -0.00240529  0.00039187  0.0001434  -0.00032351 -0.00023995],"[ 0.00842084 -0.00121295 -0.00131137  0.00520661 -0.00243012  0.00322435
  0.0001911  -0.0002847  -0.00066122 -0.00170844  0.00234233  0.00171638
 -0.00146359  0.00162366 -0.00043598  0.00054918  0.00035239  0.00074027
  0.00197041 -0.00088761]"
ADI,-0.4296334772752523,-2.8468323684160417,0.05802784088102656,-11.257976401121354,12.176033413053089,[-0.00036857 -0.00240529  0.00039187  0.0001434  -0.00032351 -0.00023995],"[ 0.00842084 -0.00121295 -0.00131137  0.00520661 -0.00243012  0.00322435
  0.0001911  -0.0002847  -0.00066122 -0.00170844  0.00234233  0.00171638
 -0.00146359  0.00162366 -0.00043598  0.00054918  0.00035239  0.00074027
  0.00197041 -0.00088761]"
ADM,-0.16172687563256477,-2.7880798066798294,0.06153926782656923,-11.257976401121354,12.176033413053089,[-0.00036857 -0.00240529  0.00039187  0.0001434  -0.00032351 -0.00023995],"[ 0.00842084 -0.00121295 -0.00131137  0.00520661 -0.00243012  0.00322435
  0.0001911  -0.0002847  -0.00066122 -0.00170844  0.00234233  0.00171638
 -0.00146359  0.00162366 -0.00043598  0.00054918  0.00035239  0.00074027
  0.00197041 -0.00088761]"
