,"nc_0 - normal(mu=0,sd=0.3)",sigma_log__,sigma,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
A,-0.5200137544771828,-2.8444688822957667,0.058165151078993275,14.757485944347298,-13.798253490366148,[ 0.00054269 -0.00126834  0.00122418  0.00058398  0.00042367  0.00136539],"[ 4.68670098e-03 -7.05966960e-03 -3.84660889e-03  5.18799676e-03
 -4.07240586e-03  2.21999048e-03  4.68169427e-04 -5.16861808e-04
 -4.98373070e-04  3.00597587e-04  1.47687756e-03  1.21393801e-03
 -1.14924831e-03  2.06459143e-03 -6.19460613e-04 -4.10344156e-05
  3.21482521e-05  1.07980098e-03  1.88389913e-03 -4.99295343e-04]"
AAL,1.1677797065829552,-3.2141337049332357,0.04019013526320096,14.757485944347298,-13.798253490366148,[ 0.00054269 -0.00126834  0.00122418  0.00058398  0.00042367  0.00136539],"[ 4.68670098e-03 -7.05966960e-03 -3.84660889e-03  5.18799676e-03
 -4.07240586e-03  2.21999048e-03  4.68169427e-04 -5.16861808e-04
 -4.98373070e-04  3.00597587e-04  1.47687756e-03  1.21393801e-03
 -1.14924831e-03  2.06459143e-03 -6.19460613e-04 -4.10344156e-05
  3.21482521e-05  1.07980098e-03  1.88389913e-03 -4.99295343e-04]"
AAP,0.07658290435455813,-2.668568648683562,0.06935142054789076,14.757485944347298,-13.798253490366148,[ 0.00054269 -0.00126834  0.00122418  0.00058398  0.00042367  0.00136539],"[ 4.68670098e-03 -7.05966960e-03 -3.84660889e-03  5.18799676e-03
 -4.07240586e-03  2.21999048e-03  4.68169427e-04 -5.16861808e-04
 -4.98373070e-04  3.00597587e-04  1.47687756e-03  1.21393801e-03
 -1.14924831e-03  2.06459143e-03 -6.19460613e-04 -4.10344156e-05
  3.21482521e-05  1.07980098e-03  1.88389913e-03 -4.99295343e-04]"
AAPL,-1.447911123299082,-3.357339860310297,0.034827782594044704,14.757485944347298,-13.798253490366148,[ 0.00054269 -0.00126834  0.00122418  0.00058398  0.00042367  0.00136539],"[ 4.68670098e-03 -7.05966960e-03 -3.84660889e-03  5.18799676e-03
 -4.07240586e-03  2.21999048e-03  4.68169427e-04 -5.16861808e-04
 -4.98373070e-04  3.00597587e-04  1.47687756e-03  1.21393801e-03
 -1.14924831e-03  2.06459143e-03 -6.19460613e-04 -4.10344156e-05
  3.21482521e-05  1.07980098e-03  1.88389913e-03 -4.99295343e-04]"
ABBV,-0.16941944449012525,-2.753723475444322,0.06369026999232495,14.757485944347298,-13.798253490366148,[ 0.00054269 -0.00126834  0.00122418  0.00058398  0.00042367  0.00136539],"[ 4.68670098e-03 -7.05966960e-03 -3.84660889e-03  5.18799676e-03
 -4.07240586e-03  2.21999048e-03  4.68169427e-04 -5.16861808e-04
 -4.98373070e-04  3.00597587e-04  1.47687756e-03  1.21393801e-03
 -1.14924831e-03  2.06459143e-03 -6.19460613e-04 -4.10344156e-05
  3.21482521e-05  1.07980098e-03  1.88389913e-03 -4.99295343e-04]"
ABT,-0.13770441763816157,-2.8912320443226536,0.05550778241743258,14.757485944347298,-13.798253490366148,[ 0.00054269 -0.00126834  0.00122418  0.00058398  0.00042367  0.00136539],"[ 4.68670098e-03 -7.05966960e-03 -3.84660889e-03  5.18799676e-03
 -4.07240586e-03  2.21999048e-03  4.68169427e-04 -5.16861808e-04
 -4.98373070e-04  3.00597587e-04  1.47687756e-03  1.21393801e-03
 -1.14924831e-03  2.06459143e-03 -6.19460613e-04 -4.10344156e-05
  3.21482521e-05  1.07980098e-03  1.88389913e-03 -4.99295343e-04]"
ACN,-1.162348400497863,-3.368672637914122,0.0344353151530192,14.757485944347298,-13.798253490366148,[ 0.00054269 -0.00126834  0.00122418  0.00058398  0.00042367  0.00136539],"[ 4.68670098e-03 -7.05966960e-03 -3.84660889e-03  5.18799676e-03
 -4.07240586e-03  2.21999048e-03  4.68169427e-04 -5.16861808e-04
 -4.98373070e-04  3.00597587e-04  1.47687756e-03  1.21393801e-03
 -1.14924831e-03  2.06459143e-03 -6.19460613e-04 -4.10344156e-05
  3.21482521e-05  1.07980098e-03  1.88389913e-03 -4.99295343e-04]"
ADBE,-1.696420545620515,-3.3994143746023786,0.03339281991873387,14.757485944347298,-13.798253490366148,[ 0.00054269 -0.00126834  0.00122418  0.00058398  0.00042367  0.00136539],"[ 4.68670098e-03 -7.05966960e-03 -3.84660889e-03  5.18799676e-03
 -4.07240586e-03  2.21999048e-03  4.68169427e-04 -5.16861808e-04
 -4.98373070e-04  3.00597587e-04  1.47687756e-03  1.21393801e-03
 -1.14924831e-03  2.06459143e-03 -6.19460613e-04 -4.10344156e-05
  3.21482521e-05  1.07980098e-03  1.88389913e-03 -4.99295343e-04]"
ADI,-0.7840207686301243,-3.063179690097468,0.04673884365613892,14.757485944347298,-13.798253490366148,[ 0.00054269 -0.00126834  0.00122418  0.00058398  0.00042367  0.00136539],"[ 4.68670098e-03 -7.05966960e-03 -3.84660889e-03  5.18799676e-03
 -4.07240586e-03  2.21999048e-03  4.68169427e-04 -5.16861808e-04
 -4.98373070e-04  3.00597587e-04  1.47687756e-03  1.21393801e-03
 -1.14924831e-03  2.06459143e-03 -6.19460613e-04 -4.10344156e-05
  3.21482521e-05  1.07980098e-03  1.88389913e-03 -4.99295343e-04]"
ADM,0.6107757103490742,-3.4522151674270494,0.03167539230832369,14.757485944347298,-13.798253490366148,[ 0.00054269 -0.00126834  0.00122418  0.00058398  0.00042367  0.00136539],"[ 4.68670098e-03 -7.05966960e-03 -3.84660889e-03  5.18799676e-03
 -4.07240586e-03  2.21999048e-03  4.68169427e-04 -5.16861808e-04
 -4.98373070e-04  3.00597587e-04  1.47687756e-03  1.21393801e-03
 -1.14924831e-03  2.06459143e-03 -6.19460613e-04 -4.10344156e-05
  3.21482521e-05  1.07980098e-03  1.88389913e-03 -4.99295343e-04]"
