,"nc_0 - normal(mu=0,sd=0.3)",sigma_log__,sigma,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
A,-0.5117040899923879,-3.7712681249946547,0.023022848917244137,-13.330125129454903,14.224065799742327,"[-1.27773609e-03  3.00611202e-03 -7.95587884e-04 -5.67454193e-04
  1.10898121e-04 -5.22754426e-05]","[ 0.01253943 -0.00099916 -0.00308528  0.00511799 -0.0014412   0.00310273
 -0.00035999 -0.00021876 -0.00051268 -0.00153401  0.0023109   0.00147379
 -0.00145536  0.00201838 -0.00055689  0.00014567  0.00051659  0.00107347
  0.00180327 -0.00108751]"
AAL,-0.9434232819506705,-3.3514973593450286,0.03503185952679645,-13.330125129454903,14.224065799742327,"[-1.27773609e-03  3.00611202e-03 -7.95587884e-04 -5.67454193e-04
  1.10898121e-04 -5.22754426e-05]","[ 0.01253943 -0.00099916 -0.00308528  0.00511799 -0.0014412   0.00310273
 -0.00035999 -0.00021876 -0.00051268 -0.00153401  0.0023109   0.00147379
 -0.00145536  0.00201838 -0.00055689  0.00014567  0.00051659  0.00107347
  0.00180327 -0.00108751]"
AAP,-0.620108311327009,-2.5097460098327313,0.08128888319613996,-13.330125129454903,14.224065799742327,"[-1.27773609e-03  3.00611202e-03 -7.95587884e-04 -5.67454193e-04
  1.10898121e-04 -5.22754426e-05]","[ 0.01253943 -0.00099916 -0.00308528  0.00511799 -0.0014412   0.00310273
 -0.00035999 -0.00021876 -0.00051268 -0.00153401  0.0023109   0.00147379
 -0.00145536  0.00201838 -0.00055689  0.00014567  0.00051659  0.00107347
  0.00180327 -0.00108751]"
AAPL,1.18501168456202,-3.796293415231519,0.022453844881882644,-13.330125129454903,14.224065799742327,"[-1.27773609e-03  3.00611202e-03 -7.95587884e-04 -5.67454193e-04
  1.10898121e-04 -5.22754426e-05]","[ 0.01253943 -0.00099916 -0.00308528  0.00511799 -0.0014412   0.00310273
 -0.00035999 -0.00021876 -0.00051268 -0.00153401  0.0023109   0.00147379
 -0.00145536  0.00201838 -0.00055689  0.00014567  0.00051659  0.00107347
  0.00180327 -0.00108751]"
ABBV,-0.6177871035241512,-3.0978876084404594,0.04514446452849969,-13.330125129454903,14.224065799742327,"[-1.27773609e-03  3.00611202e-03 -7.95587884e-04 -5.67454193e-04
  1.10898121e-04 -5.22754426e-05]","[ 0.01253943 -0.00099916 -0.00308528  0.00511799 -0.0014412   0.00310273
 -0.00035999 -0.00021876 -0.00051268 -0.00153401  0.0023109   0.00147379
 -0.00145536  0.00201838 -0.00055689  0.00014567  0.00051659  0.00107347
  0.00180327 -0.00108751]"
ABT,-0.6036205391785139,-3.079887264119709,0.04596443819836784,-13.330125129454903,14.224065799742327,"[-1.27773609e-03  3.00611202e-03 -7.95587884e-04 -5.67454193e-04
  1.10898121e-04 -5.22754426e-05]","[ 0.01253943 -0.00099916 -0.00308528  0.00511799 -0.0014412   0.00310273
 -0.00035999 -0.00021876 -0.00051268 -0.00153401  0.0023109   0.00147379
 -0.00145536  0.00201838 -0.00055689  0.00014567  0.00051659  0.00107347
  0.00180327 -0.00108751]"
ACN,-0.9797986522621343,-3.0761616964759293,0.04613600120844471,-13.330125129454903,14.224065799742327,"[-1.27773609e-03  3.00611202e-03 -7.95587884e-04 -5.67454193e-04
  1.10898121e-04 -5.22754426e-05]","[ 0.01253943 -0.00099916 -0.00308528  0.00511799 -0.0014412   0.00310273
 -0.00035999 -0.00021876 -0.00051268 -0.00153401  0.0023109   0.00147379
 -0.00145536  0.00201838 -0.00055689  0.00014567  0.00051659  0.00107347
  0.00180327 -0.00108751]"
ADBE,-1.4804465896684804,-3.4148320526299756,0.03288192867124199,-13.330125129454903,14.224065799742327,"[-1.27773609e-03  3.00611202e-03 -7.95587884e-04 -5.67454193e-04
  1.10898121e-04 -5.22754426e-05]","[ 0.01253943 -0.00099916 -0.00308528  0.00511799 -0.0014412   0.00310273
 -0.00035999 -0.00021876 -0.00051268 -0.00153401  0.0023109   0.00147379
 -0.00145536  0.00201838 -0.00055689  0.00014567  0.00051659  0.00107347
  0.00180327 -0.00108751]"
ADI,0.7267675628777988,-3.3429846500894427,0.03533134848427355,-13.330125129454903,14.224065799742327,"[-1.27773609e-03  3.00611202e-03 -7.95587884e-04 -5.67454193e-04
  1.10898121e-04 -5.22754426e-05]","[ 0.01253943 -0.00099916 -0.00308528  0.00511799 -0.0014412   0.00310273
 -0.00035999 -0.00021876 -0.00051268 -0.00153401  0.0023109   0.00147379
 -0.00145536  0.00201838 -0.00055689  0.00014567  0.00051659  0.00107347
  0.00180327 -0.00108751]"
ADM,0.5456419535687284,-3.8814150990498613,0.020621622885562983,-13.330125129454903,14.224065799742327,"[-1.27773609e-03  3.00611202e-03 -7.95587884e-04 -5.67454193e-04
  1.10898121e-04 -5.22754426e-05]","[ 0.01253943 -0.00099916 -0.00308528  0.00511799 -0.0014412   0.00310273
 -0.00035999 -0.00021876 -0.00051268 -0.00153401  0.0023109   0.00147379
 -0.00145536  0.00201838 -0.00055689  0.00014567  0.00051659  0.00107347
  0.00180327 -0.00108751]"
