,"nc_0 - normal(mu=0,sd=0.3)",sigma_log__,sigma,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
A,0.002093470492137202,-1.927079391570994,0.14557273919238026,14.984184362142441,-14.153576027592104,[ 0.00533857  0.00856413  0.00521404  0.00448408  0.00175045 -0.00084624],"[ 8.97720779e-03 -5.22297003e-03 -5.75011098e-03  5.78605986e-03
 -4.16212708e-03  2.44501952e-03 -4.60197528e-05 -3.32794026e-04
 -3.68875469e-04 -1.78715257e-04  1.85166756e-03  1.50654176e-03
 -1.32572828e-03  1.85939014e-03 -9.67147100e-04  2.32967888e-04
  4.86872834e-04  9.00746093e-04  1.87278812e-03 -4.23547622e-04]"
AAL,-0.015704572196311155,-1.8696684692852288,0.1541747670138996,14.984184362142441,-14.153576027592104,[ 0.00533857  0.00856413  0.00521404  0.00448408  0.00175045 -0.00084624],"[ 8.97720779e-03 -5.22297003e-03 -5.75011098e-03  5.78605986e-03
 -4.16212708e-03  2.44501952e-03 -4.60197528e-05 -3.32794026e-04
 -3.68875469e-04 -1.78715257e-04  1.85166756e-03  1.50654176e-03
 -1.32572828e-03  1.85939014e-03 -9.67147100e-04  2.32967888e-04
  4.86872834e-04  9.00746093e-04  1.87278812e-03 -4.23547622e-04]"
AAP,-0.05661515756726535,-1.9066716157899806,0.1485740761545234,14.984184362142441,-14.153576027592104,[ 0.00533857  0.00856413  0.00521404  0.00448408  0.00175045 -0.00084624],"[ 8.97720779e-03 -5.22297003e-03 -5.75011098e-03  5.78605986e-03
 -4.16212708e-03  2.44501952e-03 -4.60197528e-05 -3.32794026e-04
 -3.68875469e-04 -1.78715257e-04  1.85166756e-03  1.50654176e-03
 -1.32572828e-03  1.85939014e-03 -9.67147100e-04  2.32967888e-04
  4.86872834e-04  9.00746093e-04  1.87278812e-03 -4.23547622e-04]"
AAPL,0.02032002659285872,-2.099782486113651,0.12248306712365675,14.984184362142441,-14.153576027592104,[ 0.00533857  0.00856413  0.00521404  0.00448408  0.00175045 -0.00084624],"[ 8.97720779e-03 -5.22297003e-03 -5.75011098e-03  5.78605986e-03
 -4.16212708e-03  2.44501952e-03 -4.60197528e-05 -3.32794026e-04
 -3.68875469e-04 -1.78715257e-04  1.85166756e-03  1.50654176e-03
 -1.32572828e-03  1.85939014e-03 -9.67147100e-04  2.32967888e-04
  4.86872834e-04  9.00746093e-04  1.87278812e-03 -4.23547622e-04]"
ABBV,-0.049785596016092476,-1.8039054227360727,0.16465458514215264,14.984184362142441,-14.153576027592104,[ 0.00533857  0.00856413  0.00521404  0.00448408  0.00175045 -0.00084624],"[ 8.97720779e-03 -5.22297003e-03 -5.75011098e-03  5.78605986e-03
 -4.16212708e-03  2.44501952e-03 -4.60197528e-05 -3.32794026e-04
 -3.68875469e-04 -1.78715257e-04  1.85166756e-03  1.50654176e-03
 -1.32572828e-03  1.85939014e-03 -9.67147100e-04  2.32967888e-04
  4.86872834e-04  9.00746093e-04  1.87278812e-03 -4.23547622e-04]"
ABT,0.05185676873699403,-2.010728797144181,0.13389105968043674,14.984184362142441,-14.153576027592104,[ 0.00533857  0.00856413  0.00521404  0.00448408  0.00175045 -0.00084624],"[ 8.97720779e-03 -5.22297003e-03 -5.75011098e-03  5.78605986e-03
 -4.16212708e-03  2.44501952e-03 -4.60197528e-05 -3.32794026e-04
 -3.68875469e-04 -1.78715257e-04  1.85166756e-03  1.50654176e-03
 -1.32572828e-03  1.85939014e-03 -9.67147100e-04  2.32967888e-04
  4.86872834e-04  9.00746093e-04  1.87278812e-03 -4.23547622e-04]"
ACN,-0.05005981596047147,-1.828324073535115,0.16068263452379825,14.984184362142441,-14.153576027592104,[ 0.00533857  0.00856413  0.00521404  0.00448408  0.00175045 -0.00084624],"[ 8.97720779e-03 -5.22297003e-03 -5.75011098e-03  5.78605986e-03
 -4.16212708e-03  2.44501952e-03 -4.60197528e-05 -3.32794026e-04
 -3.68875469e-04 -1.78715257e-04  1.85166756e-03  1.50654176e-03
 -1.32572828e-03  1.85939014e-03 -9.67147100e-04  2.32967888e-04
  4.86872834e-04  9.00746093e-04  1.87278812e-03 -4.23547622e-04]"
ADBE,0.0013229430642856704,-1.8799819989482474,0.15259285256399718,14.984184362142441,-14.153576027592104,[ 0.00533857  0.00856413  0.00521404  0.00448408  0.00175045 -0.00084624],"[ 8.97720779e-03 -5.22297003e-03 -5.75011098e-03  5.78605986e-03
 -4.16212708e-03  2.44501952e-03 -4.60197528e-05 -3.32794026e-04
 -3.68875469e-04 -1.78715257e-04  1.85166756e-03  1.50654176e-03
 -1.32572828e-03  1.85939014e-03 -9.67147100e-04  2.32967888e-04
  4.86872834e-04  9.00746093e-04  1.87278812e-03 -4.23547622e-04]"
ADI,-0.029794213809538245,-1.8515661580517577,0.1569911007986106,14.984184362142441,-14.153576027592104,[ 0.00533857  0.00856413  0.00521404  0.00448408  0.00175045 -0.00084624],"[ 8.97720779e-03 -5.22297003e-03 -5.75011098e-03  5.78605986e-03
 -4.16212708e-03  2.44501952e-03 -4.60197528e-05 -3.32794026e-04
 -3.68875469e-04 -1.78715257e-04  1.85166756e-03  1.50654176e-03
 -1.32572828e-03  1.85939014e-03 -9.67147100e-04  2.32967888e-04
  4.86872834e-04  9.00746093e-04  1.87278812e-03 -4.23547622e-04]"
ADM,-0.03597569841546345,-1.9495621050806529,0.1423363863222735,14.984184362142441,-14.153576027592104,[ 0.00533857  0.00856413  0.00521404  0.00448408  0.00175045 -0.00084624],"[ 8.97720779e-03 -5.22297003e-03 -5.75011098e-03  5.78605986e-03
 -4.16212708e-03  2.44501952e-03 -4.60197528e-05 -3.32794026e-04
 -3.68875469e-04 -1.78715257e-04  1.85166756e-03  1.50654176e-03
 -1.32572828e-03  1.85939014e-03 -9.67147100e-04  2.32967888e-04
  4.86872834e-04  9.00746093e-04  1.87278812e-03 -4.23547622e-04]"
