,"nc_0 - normal(mu=0,sd=0.3)",sigma_log__,sigma,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
A,-0.0032475117922721314,-2.9195486395193178,0.05395803633006237,14.21812671389889,-13.225839240423921,[-0.00111763  0.00249557  0.00064839  0.0004311  -0.00036508  0.00075361],"[ 1.02704748e-02 -6.86700505e-03 -3.12027575e-03  5.42691939e-03
 -2.49234403e-03  3.62181561e-03 -1.30756429e-04 -6.64137238e-05
 -1.18414888e-04 -1.48132146e-03  2.30049072e-03  1.45886417e-03
 -1.37040267e-03  1.64012400e-03 -6.98860338e-04  3.41674914e-04
  3.75302994e-04  1.14558138e-03  2.27059179e-03 -1.14733039e-03]"
AAL,0.2994743764084173,-2.652082973365518,0.0705042016289854,14.21812671389889,-13.225839240423921,[-0.00111763  0.00249557  0.00064839  0.0004311  -0.00036508  0.00075361],"[ 1.02704748e-02 -6.86700505e-03 -3.12027575e-03  5.42691939e-03
 -2.49234403e-03  3.62181561e-03 -1.30756429e-04 -6.64137238e-05
 -1.18414888e-04 -1.48132146e-03  2.30049072e-03  1.45886417e-03
 -1.37040267e-03  1.64012400e-03 -6.98860338e-04  3.41674914e-04
  3.75302994e-04  1.14558138e-03  2.27059179e-03 -1.14733039e-03]"
AAP,0.26640730163094645,-3.4564675600183614,0.031540982089796776,14.21812671389889,-13.225839240423921,[-0.00111763  0.00249557  0.00064839  0.0004311  -0.00036508  0.00075361],"[ 1.02704748e-02 -6.86700505e-03 -3.12027575e-03  5.42691939e-03
 -2.49234403e-03  3.62181561e-03 -1.30756429e-04 -6.64137238e-05
 -1.18414888e-04 -1.48132146e-03  2.30049072e-03  1.45886417e-03
 -1.37040267e-03  1.64012400e-03 -6.98860338e-04  3.41674914e-04
  3.75302994e-04  1.14558138e-03  2.27059179e-03 -1.14733039e-03]"
AAPL,0.03222580107803842,-2.683882559597096,0.06829746972367678,14.21812671389889,-13.225839240423921,[-0.00111763  0.00249557  0.00064839  0.0004311  -0.00036508  0.00075361],"[ 1.02704748e-02 -6.86700505e-03 -3.12027575e-03  5.42691939e-03
 -2.49234403e-03  3.62181561e-03 -1.30756429e-04 -6.64137238e-05
 -1.18414888e-04 -1.48132146e-03  2.30049072e-03  1.45886417e-03
 -1.37040267e-03  1.64012400e-03 -6.98860338e-04  3.41674914e-04
  3.75302994e-04  1.14558138e-03  2.27059179e-03 -1.14733039e-03]"
ABBV,0.07204348034033309,-2.5785509049896738,0.07588388735044985,14.21812671389889,-13.225839240423921,[-0.00111763  0.00249557  0.00064839  0.0004311  -0.00036508  0.00075361],"[ 1.02704748e-02 -6.86700505e-03 -3.12027575e-03  5.42691939e-03
 -2.49234403e-03  3.62181561e-03 -1.30756429e-04 -6.64137238e-05
 -1.18414888e-04 -1.48132146e-03  2.30049072e-03  1.45886417e-03
 -1.37040267e-03  1.64012400e-03 -6.98860338e-04  3.41674914e-04
  3.75302994e-04  1.14558138e-03  2.27059179e-03 -1.14733039e-03]"
ABT,-0.20721052462698708,-3.360995317599031,0.03470070352986296,14.21812671389889,-13.225839240423921,[-0.00111763  0.00249557  0.00064839  0.0004311  -0.00036508  0.00075361],"[ 1.02704748e-02 -6.86700505e-03 -3.12027575e-03  5.42691939e-03
 -2.49234403e-03  3.62181561e-03 -1.30756429e-04 -6.64137238e-05
 -1.18414888e-04 -1.48132146e-03  2.30049072e-03  1.45886417e-03
 -1.37040267e-03  1.64012400e-03 -6.98860338e-04  3.41674914e-04
  3.75302994e-04  1.14558138e-03  2.27059179e-03 -1.14733039e-03]"
ACN,0.2979171621808485,-3.5673883159685937,0.028229483981436373,14.21812671389889,-13.225839240423921,[-0.00111763  0.00249557  0.00064839  0.0004311  -0.00036508  0.00075361],"[ 1.02704748e-02 -6.86700505e-03 -3.12027575e-03  5.42691939e-03
 -2.49234403e-03  3.62181561e-03 -1.30756429e-04 -6.64137238e-05
 -1.18414888e-04 -1.48132146e-03  2.30049072e-03  1.45886417e-03
 -1.37040267e-03  1.64012400e-03 -6.98860338e-04  3.41674914e-04
  3.75302994e-04  1.14558138e-03  2.27059179e-03 -1.14733039e-03]"
ADBE,-0.01595588430874699,-3.4192838085889545,0.032735871695557604,14.21812671389889,-13.225839240423921,[-0.00111763  0.00249557  0.00064839  0.0004311  -0.00036508  0.00075361],"[ 1.02704748e-02 -6.86700505e-03 -3.12027575e-03  5.42691939e-03
 -2.49234403e-03  3.62181561e-03 -1.30756429e-04 -6.64137238e-05
 -1.18414888e-04 -1.48132146e-03  2.30049072e-03  1.45886417e-03
 -1.37040267e-03  1.64012400e-03 -6.98860338e-04  3.41674914e-04
  3.75302994e-04  1.14558138e-03  2.27059179e-03 -1.14733039e-03]"
ADI,0.18616198391722352,-3.281495230978837,0.03757203591400354,14.21812671389889,-13.225839240423921,[-0.00111763  0.00249557  0.00064839  0.0004311  -0.00036508  0.00075361],"[ 1.02704748e-02 -6.86700505e-03 -3.12027575e-03  5.42691939e-03
 -2.49234403e-03  3.62181561e-03 -1.30756429e-04 -6.64137238e-05
 -1.18414888e-04 -1.48132146e-03  2.30049072e-03  1.45886417e-03
 -1.37040267e-03  1.64012400e-03 -6.98860338e-04  3.41674914e-04
  3.75302994e-04  1.14558138e-03  2.27059179e-03 -1.14733039e-03]"
ADM,0.024921799845036553,-2.6953870628713066,0.06751624368486837,14.21812671389889,-13.225839240423921,[-0.00111763  0.00249557  0.00064839  0.0004311  -0.00036508  0.00075361],"[ 1.02704748e-02 -6.86700505e-03 -3.12027575e-03  5.42691939e-03
 -2.49234403e-03  3.62181561e-03 -1.30756429e-04 -6.64137238e-05
 -1.18414888e-04 -1.48132146e-03  2.30049072e-03  1.45886417e-03
 -1.37040267e-03  1.64012400e-03 -6.98860338e-04  3.41674914e-04
  3.75302994e-04  1.14558138e-03  2.27059179e-03 -1.14733039e-03]"
ADP,-0.42964864432031746,-3.646810171506747,0.026074168392558016,14.21812671389889,-13.225839240423921,[-0.00111763  0.00249557  0.00064839  0.0004311  -0.00036508  0.00075361],"[ 1.02704748e-02 -6.86700505e-03 -3.12027575e-03  5.42691939e-03
 -2.49234403e-03  3.62181561e-03 -1.30756429e-04 -6.64137238e-05
 -1.18414888e-04 -1.48132146e-03  2.30049072e-03  1.45886417e-03
 -1.37040267e-03  1.64012400e-03 -6.98860338e-04  3.41674914e-04
  3.75302994e-04  1.14558138e-03  2.27059179e-03 -1.14733039e-03]"
ADSK,-2.0920572604011396e-05,-2.924935650519037,0.05366814531891201,14.21812671389889,-13.225839240423921,[-0.00111763  0.00249557  0.00064839  0.0004311  -0.00036508  0.00075361],"[ 1.02704748e-02 -6.86700505e-03 -3.12027575e-03  5.42691939e-03
 -2.49234403e-03  3.62181561e-03 -1.30756429e-04 -6.64137238e-05
 -1.18414888e-04 -1.48132146e-03  2.30049072e-03  1.45886417e-03
 -1.37040267e-03  1.64012400e-03 -6.98860338e-04  3.41674914e-04
  3.75302994e-04  1.14558138e-03  2.27059179e-03 -1.14733039e-03]"
AEE,0.3919194418133957,-3.267978430501161,0.03808333742252277,14.21812671389889,-13.225839240423921,[-0.00111763  0.00249557  0.00064839  0.0004311  -0.00036508  0.00075361],"[ 1.02704748e-02 -6.86700505e-03 -3.12027575e-03  5.42691939e-03
 -2.49234403e-03  3.62181561e-03 -1.30756429e-04 -6.64137238e-05
 -1.18414888e-04 -1.48132146e-03  2.30049072e-03  1.45886417e-03
 -1.37040267e-03  1.64012400e-03 -6.98860338e-04  3.41674914e-04
  3.75302994e-04  1.14558138e-03  2.27059179e-03 -1.14733039e-03]"
AEP,0.3049715883704628,-3.533672216139825,0.029197499231280313,14.21812671389889,-13.225839240423921,[-0.00111763  0.00249557  0.00064839  0.0004311  -0.00036508  0.00075361],"[ 1.02704748e-02 -6.86700505e-03 -3.12027575e-03  5.42691939e-03
 -2.49234403e-03  3.62181561e-03 -1.30756429e-04 -6.64137238e-05
 -1.18414888e-04 -1.48132146e-03  2.30049072e-03  1.45886417e-03
 -1.37040267e-03  1.64012400e-03 -6.98860338e-04  3.41674914e-04
  3.75302994e-04  1.14558138e-03  2.27059179e-03 -1.14733039e-03]"
AES,0.08627025554120951,-2.645176105010011,0.07099285044208481,14.21812671389889,-13.225839240423921,[-0.00111763  0.00249557  0.00064839  0.0004311  -0.00036508  0.00075361],"[ 1.02704748e-02 -6.86700505e-03 -3.12027575e-03  5.42691939e-03
 -2.49234403e-03  3.62181561e-03 -1.30756429e-04 -6.64137238e-05
 -1.18414888e-04 -1.48132146e-03  2.30049072e-03  1.45886417e-03
 -1.37040267e-03  1.64012400e-03 -6.98860338e-04  3.41674914e-04
  3.75302994e-04  1.14558138e-03  2.27059179e-03 -1.14733039e-03]"
AFL,-0.013361117072775664,-3.357094063199184,0.03483634421456047,14.21812671389889,-13.225839240423921,[-0.00111763  0.00249557  0.00064839  0.0004311  -0.00036508  0.00075361],"[ 1.02704748e-02 -6.86700505e-03 -3.12027575e-03  5.42691939e-03
 -2.49234403e-03  3.62181561e-03 -1.30756429e-04 -6.64137238e-05
 -1.18414888e-04 -1.48132146e-03  2.30049072e-03  1.45886417e-03
 -1.37040267e-03  1.64012400e-03 -6.98860338e-04  3.41674914e-04
  3.75302994e-04  1.14558138e-03  2.27059179e-03 -1.14733039e-03]"
AIG,0.1082714702733472,-2.869716311137465,0.056715013715598034,14.21812671389889,-13.225839240423921,[-0.00111763  0.00249557  0.00064839  0.0004311  -0.00036508  0.00075361],"[ 1.02704748e-02 -6.86700505e-03 -3.12027575e-03  5.42691939e-03
 -2.49234403e-03  3.62181561e-03 -1.30756429e-04 -6.64137238e-05
 -1.18414888e-04 -1.48132146e-03  2.30049072e-03  1.45886417e-03
 -1.37040267e-03  1.64012400e-03 -6.98860338e-04  3.41674914e-04
  3.75302994e-04  1.14558138e-03  2.27059179e-03 -1.14733039e-03]"
AIZ,-0.07424547350319681,-3.0023612196171654,0.04966964884654582,14.21812671389889,-13.225839240423921,[-0.00111763  0.00249557  0.00064839  0.0004311  -0.00036508  0.00075361],"[ 1.02704748e-02 -6.86700505e-03 -3.12027575e-03  5.42691939e-03
 -2.49234403e-03  3.62181561e-03 -1.30756429e-04 -6.64137238e-05
 -1.18414888e-04 -1.48132146e-03  2.30049072e-03  1.45886417e-03
 -1.37040267e-03  1.64012400e-03 -6.98860338e-04  3.41674914e-04
  3.75302994e-04  1.14558138e-03  2.27059179e-03 -1.14733039e-03]"
