,"nc_0 - normal(mu=0,sd=0.3)",sigma_log__,sigma,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
A,-0.17131418939000767,-2.7311231648131282,0.06514607877847896,20.789633347085655,-19.784628361397505,[0.00200676 0.00118104 0.00076367 0.00036675 0.00044135 0.00069723],"[ 0.01086354 -0.00680763 -0.00298794  0.00518496 -0.00242049  0.00338901
 -0.00016245 -0.00018563 -0.00017171 -0.00162115  0.0021218   0.00139031
 -0.00147918  0.00169316 -0.00077813  0.00047968  0.00035956  0.00125931
  0.00234111 -0.00103956]"
AAL,0.4385753885199055,-2.7065601307839384,0.06676607873497711,20.789633347085655,-19.784628361397505,[0.00200676 0.00118104 0.00076367 0.00036675 0.00044135 0.00069723],"[ 0.01086354 -0.00680763 -0.00298794  0.00518496 -0.00242049  0.00338901
 -0.00016245 -0.00018563 -0.00017171 -0.00162115  0.0021218   0.00139031
 -0.00147918  0.00169316 -0.00077813  0.00047968  0.00035956  0.00125931
  0.00234111 -0.00103956]"
AAP,0.12710195323532414,-3.4496431566886927,0.031756966617512504,20.789633347085655,-19.784628361397505,[0.00200676 0.00118104 0.00076367 0.00036675 0.00044135 0.00069723],"[ 0.01086354 -0.00680763 -0.00298794  0.00518496 -0.00242049  0.00338901
 -0.00016245 -0.00018563 -0.00017171 -0.00162115  0.0021218   0.00139031
 -0.00147918  0.00169316 -0.00077813  0.00047968  0.00035956  0.00125931
  0.00234111 -0.00103956]"
AAPL,-0.40401493709168074,-3.0218204583117316,0.048712458594664304,20.789633347085655,-19.784628361397505,[0.00200676 0.00118104 0.00076367 0.00036675 0.00044135 0.00069723],"[ 0.01086354 -0.00680763 -0.00298794  0.00518496 -0.00242049  0.00338901
 -0.00016245 -0.00018563 -0.00017171 -0.00162115  0.0021218   0.00139031
 -0.00147918  0.00169316 -0.00077813  0.00047968  0.00035956  0.00125931
  0.00234111 -0.00103956]"
ABBV,-0.04590040524379945,-2.8207743526668025,0.05955980455415246,20.789633347085655,-19.784628361397505,[0.00200676 0.00118104 0.00076367 0.00036675 0.00044135 0.00069723],"[ 0.01086354 -0.00680763 -0.00298794  0.00518496 -0.00242049  0.00338901
 -0.00016245 -0.00018563 -0.00017171 -0.00162115  0.0021218   0.00139031
 -0.00147918  0.00169316 -0.00077813  0.00047968  0.00035956  0.00125931
  0.00234111 -0.00103956]"
ABT,-0.40058329934972486,-3.1459551959084195,0.04302580633805308,20.789633347085655,-19.784628361397505,[0.00200676 0.00118104 0.00076367 0.00036675 0.00044135 0.00069723],"[ 0.01086354 -0.00680763 -0.00298794  0.00518496 -0.00242049  0.00338901
 -0.00016245 -0.00018563 -0.00017171 -0.00162115  0.0021218   0.00139031
 -0.00147918  0.00169316 -0.00077813  0.00047968  0.00035956  0.00125931
  0.00234111 -0.00103956]"
ACN,-0.03126510049772602,-3.41410525335631,0.03290583591995008,20.789633347085655,-19.784628361397505,[0.00200676 0.00118104 0.00076367 0.00036675 0.00044135 0.00069723],"[ 0.01086354 -0.00680763 -0.00298794  0.00518496 -0.00242049  0.00338901
 -0.00016245 -0.00018563 -0.00017171 -0.00162115  0.0021218   0.00139031
 -0.00147918  0.00169316 -0.00077813  0.00047968  0.00035956  0.00125931
  0.00234111 -0.00103956]"
ADBE,-0.32603961000038395,-3.0755850548376604,0.046162612819708876,20.789633347085655,-19.784628361397505,[0.00200676 0.00118104 0.00076367 0.00036675 0.00044135 0.00069723],"[ 0.01086354 -0.00680763 -0.00298794  0.00518496 -0.00242049  0.00338901
 -0.00016245 -0.00018563 -0.00017171 -0.00162115  0.0021218   0.00139031
 -0.00147918  0.00169316 -0.00077813  0.00047968  0.00035956  0.00125931
  0.00234111 -0.00103956]"
ADI,0.12378366167830673,-3.1571989429953393,0.042544744589741765,20.789633347085655,-19.784628361397505,[0.00200676 0.00118104 0.00076367 0.00036675 0.00044135 0.00069723],"[ 0.01086354 -0.00680763 -0.00298794  0.00518496 -0.00242049  0.00338901
 -0.00016245 -0.00018563 -0.00017171 -0.00162115  0.0021218   0.00139031
 -0.00147918  0.00169316 -0.00077813  0.00047968  0.00035956  0.00125931
  0.00234111 -0.00103956]"
ADM,-0.10691384003987284,-2.6469975106140575,0.07086366135502153,20.789633347085655,-19.784628361397505,[0.00200676 0.00118104 0.00076367 0.00036675 0.00044135 0.00069723],"[ 0.01086354 -0.00680763 -0.00298794  0.00518496 -0.00242049  0.00338901
 -0.00016245 -0.00018563 -0.00017171 -0.00162115  0.0021218   0.00139031
 -0.00147918  0.00169316 -0.00077813  0.00047968  0.00035956  0.00125931
  0.00234111 -0.00103956]"
