,"nc_0 - normal(mu=0,sd=0.3)",sigma_log__,sigma,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
A,1.0510249617908696,-3.4521059814330974,0.03167885100633394,11.714447397690593,-10.739329985258912,"[ 3.42901685e-03  2.95955698e-03  5.97273616e-05  1.46571825e-03
 -2.93374036e-04  1.69279429e-04]","[ 0.01440612 -0.00505864 -0.00258829  0.00742827 -0.00270776  0.00246696
  0.00067366 -0.00081535 -0.00043531 -0.00058639  0.00171432  0.00127052
 -0.00124364  0.00185272 -0.00075706  0.00022989  0.00071945  0.0007962
  0.00203497 -0.00068689]"
AAL,1.1473105081287565,-3.0802726795757907,0.04594672620691296,11.714447397690593,-10.739329985258912,"[ 3.42901685e-03  2.95955698e-03  5.97273616e-05  1.46571825e-03
 -2.93374036e-04  1.69279429e-04]","[ 0.01440612 -0.00505864 -0.00258829  0.00742827 -0.00270776  0.00246696
  0.00067366 -0.00081535 -0.00043531 -0.00058639  0.00171432  0.00127052
 -0.00124364  0.00185272 -0.00075706  0.00022989  0.00071945  0.0007962
  0.00203497 -0.00068689]"
AAP,0.5375119073408016,-3.3675569237376033,0.03447375656313372,11.714447397690593,-10.739329985258912,"[ 3.42901685e-03  2.95955698e-03  5.97273616e-05  1.46571825e-03
 -2.93374036e-04  1.69279429e-04]","[ 0.01440612 -0.00505864 -0.00258829  0.00742827 -0.00270776  0.00246696
  0.00067366 -0.00081535 -0.00043531 -0.00058639  0.00171432  0.00127052
 -0.00124364  0.00185272 -0.00075706  0.00022989  0.00071945  0.0007962
  0.00203497 -0.00068689]"
AAPL,0.8140504584997885,-3.653519264047908,0.02589981989795048,11.714447397690593,-10.739329985258912,"[ 3.42901685e-03  2.95955698e-03  5.97273616e-05  1.46571825e-03
 -2.93374036e-04  1.69279429e-04]","[ 0.01440612 -0.00505864 -0.00258829  0.00742827 -0.00270776  0.00246696
  0.00067366 -0.00081535 -0.00043531 -0.00058639  0.00171432  0.00127052
 -0.00124364  0.00185272 -0.00075706  0.00022989  0.00071945  0.0007962
  0.00203497 -0.00068689]"
ABBV,1.2982492883645633,-2.37648041480971,0.09287689105961904,11.714447397690593,-10.739329985258912,"[ 3.42901685e-03  2.95955698e-03  5.97273616e-05  1.46571825e-03
 -2.93374036e-04  1.69279429e-04]","[ 0.01440612 -0.00505864 -0.00258829  0.00742827 -0.00270776  0.00246696
  0.00067366 -0.00081535 -0.00043531 -0.00058639  0.00171432  0.00127052
 -0.00124364  0.00185272 -0.00075706  0.00022989  0.00071945  0.0007962
  0.00203497 -0.00068689]"
ABT,1.863519166561963,-2.7807626817139615,0.06199120978101875,11.714447397690593,-10.739329985258912,"[ 3.42901685e-03  2.95955698e-03  5.97273616e-05  1.46571825e-03
 -2.93374036e-04  1.69279429e-04]","[ 0.01440612 -0.00505864 -0.00258829  0.00742827 -0.00270776  0.00246696
  0.00067366 -0.00081535 -0.00043531 -0.00058639  0.00171432  0.00127052
 -0.00124364  0.00185272 -0.00075706  0.00022989  0.00071945  0.0007962
  0.00203497 -0.00068689]"
ACN,0.7016114898783493,-3.3624871911691643,0.03464897306465329,11.714447397690593,-10.739329985258912,"[ 3.42901685e-03  2.95955698e-03  5.97273616e-05  1.46571825e-03
 -2.93374036e-04  1.69279429e-04]","[ 0.01440612 -0.00505864 -0.00258829  0.00742827 -0.00270776  0.00246696
  0.00067366 -0.00081535 -0.00043531 -0.00058639  0.00171432  0.00127052
 -0.00124364  0.00185272 -0.00075706  0.00022989  0.00071945  0.0007962
  0.00203497 -0.00068689]"
ADBE,0.7326771704896979,-3.330880891344364,0.03576158911431649,11.714447397690593,-10.739329985258912,"[ 3.42901685e-03  2.95955698e-03  5.97273616e-05  1.46571825e-03
 -2.93374036e-04  1.69279429e-04]","[ 0.01440612 -0.00505864 -0.00258829  0.00742827 -0.00270776  0.00246696
  0.00067366 -0.00081535 -0.00043531 -0.00058639  0.00171432  0.00127052
 -0.00124364  0.00185272 -0.00075706  0.00022989  0.00071945  0.0007962
  0.00203497 -0.00068689]"
ADI,1.244195200789806,-3.2911584620332173,0.03721071721442035,11.714447397690593,-10.739329985258912,"[ 3.42901685e-03  2.95955698e-03  5.97273616e-05  1.46571825e-03
 -2.93374036e-04  1.69279429e-04]","[ 0.01440612 -0.00505864 -0.00258829  0.00742827 -0.00270776  0.00246696
  0.00067366 -0.00081535 -0.00043531 -0.00058639  0.00171432  0.00127052
 -0.00124364  0.00185272 -0.00075706  0.00022989  0.00071945  0.0007962
  0.00203497 -0.00068689]"
ADM,0.44756878605294065,-3.1355335344880526,0.043476551400611366,11.714447397690593,-10.739329985258912,"[ 3.42901685e-03  2.95955698e-03  5.97273616e-05  1.46571825e-03
 -2.93374036e-04  1.69279429e-04]","[ 0.01440612 -0.00505864 -0.00258829  0.00742827 -0.00270776  0.00246696
  0.00067366 -0.00081535 -0.00043531 -0.00058639  0.00171432  0.00127052
 -0.00124364  0.00185272 -0.00075706  0.00022989  0.00071945  0.0007962
  0.00203497 -0.00068689]"
