,"nc_0 - normal(mu=0,sd=0.3)",sigma_log__,sigma,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
A,-0.21704772741523967,-3.7192480704500883,0.024252196934862417,-12.728000845336785,13.626962671792045,"[-2.15706731e-03  1.69126653e-03 -1.47677035e-03 -8.00693827e-04
 -9.90711077e-05 -7.38699391e-04]","[ 0.01191711 -0.00055623 -0.00286221  0.00480329 -0.00139047  0.00339524
 -0.00051662 -0.00043326 -0.00029121 -0.00145053  0.00210254  0.00160641
 -0.00137775  0.00178693 -0.00043675  0.00033814  0.00030456  0.00100731
  0.00198457 -0.00117568]"
AAL,-0.2640165725505929,-2.380853504151423,0.09247161890876197,-12.728000845336785,13.626962671792045,"[-2.15706731e-03  1.69126653e-03 -1.47677035e-03 -8.00693827e-04
 -9.90711077e-05 -7.38699391e-04]","[ 0.01191711 -0.00055623 -0.00286221  0.00480329 -0.00139047  0.00339524
 -0.00051662 -0.00043326 -0.00029121 -0.00145053  0.00210254  0.00160641
 -0.00137775  0.00178693 -0.00043675  0.00033814  0.00030456  0.00100731
  0.00198457 -0.00117568]"
AAP,-0.888141279117645,-2.874149871729434,0.05646412085114588,-12.728000845336785,13.626962671792045,"[-2.15706731e-03  1.69126653e-03 -1.47677035e-03 -8.00693827e-04
 -9.90711077e-05 -7.38699391e-04]","[ 0.01191711 -0.00055623 -0.00286221  0.00480329 -0.00139047  0.00339524
 -0.00051662 -0.00043326 -0.00029121 -0.00145053  0.00210254  0.00160641
 -0.00137775  0.00178693 -0.00043675  0.00033814  0.00030456  0.00100731
  0.00198457 -0.00117568]"
AAPL,0.9073744826001864,-3.7566471214223673,0.023361938951114977,-12.728000845336785,13.626962671792045,"[-2.15706731e-03  1.69126653e-03 -1.47677035e-03 -8.00693827e-04
 -9.90711077e-05 -7.38699391e-04]","[ 0.01191711 -0.00055623 -0.00286221  0.00480329 -0.00139047  0.00339524
 -0.00051662 -0.00043326 -0.00029121 -0.00145053  0.00210254  0.00160641
 -0.00137775  0.00178693 -0.00043675  0.00033814  0.00030456  0.00100731
  0.00198457 -0.00117568]"
ABBV,-0.5930136269119474,-3.0727803397668714,0.046292267532862044,-12.728000845336785,13.626962671792045,"[-2.15706731e-03  1.69126653e-03 -1.47677035e-03 -8.00693827e-04
 -9.90711077e-05 -7.38699391e-04]","[ 0.01191711 -0.00055623 -0.00286221  0.00480329 -0.00139047  0.00339524
 -0.00051662 -0.00043326 -0.00029121 -0.00145053  0.00210254  0.00160641
 -0.00137775  0.00178693 -0.00043675  0.00033814  0.00030456  0.00100731
  0.00198457 -0.00117568]"
ABT,-0.49014536682682586,-3.108902301131944,0.044649940639100605,-12.728000845336785,13.626962671792045,"[-2.15706731e-03  1.69126653e-03 -1.47677035e-03 -8.00693827e-04
 -9.90711077e-05 -7.38699391e-04]","[ 0.01191711 -0.00055623 -0.00286221  0.00480329 -0.00139047  0.00339524
 -0.00051662 -0.00043326 -0.00029121 -0.00145053  0.00210254  0.00160641
 -0.00137775  0.00178693 -0.00043675  0.00033814  0.00030456  0.00100731
  0.00198457 -0.00117568]"
ACN,-0.9546296818206944,-3.150305897378271,0.04283902051847924,-12.728000845336785,13.626962671792045,"[-2.15706731e-03  1.69126653e-03 -1.47677035e-03 -8.00693827e-04
 -9.90711077e-05 -7.38699391e-04]","[ 0.01191711 -0.00055623 -0.00286221  0.00480329 -0.00139047  0.00339524
 -0.00051662 -0.00043326 -0.00029121 -0.00145053  0.00210254  0.00160641
 -0.00137775  0.00178693 -0.00043675  0.00033814  0.00030456  0.00100731
  0.00198457 -0.00117568]"
ADBE,-0.5392250361091293,-3.173148892931517,0.04187154109639995,-12.728000845336785,13.626962671792045,"[-2.15706731e-03  1.69126653e-03 -1.47677035e-03 -8.00693827e-04
 -9.90711077e-05 -7.38699391e-04]","[ 0.01191711 -0.00055623 -0.00286221  0.00480329 -0.00139047  0.00339524
 -0.00051662 -0.00043326 -0.00029121 -0.00145053  0.00210254  0.00160641
 -0.00137775  0.00178693 -0.00043675  0.00033814  0.00030456  0.00100731
  0.00198457 -0.00117568]"
ADI,0.24891461271906712,-3.3887956256337994,0.03374929922328118,-12.728000845336785,13.626962671792045,"[-2.15706731e-03  1.69126653e-03 -1.47677035e-03 -8.00693827e-04
 -9.90711077e-05 -7.38699391e-04]","[ 0.01191711 -0.00055623 -0.00286221  0.00480329 -0.00139047  0.00339524
 -0.00051662 -0.00043326 -0.00029121 -0.00145053  0.00210254  0.00160641
 -0.00137775  0.00178693 -0.00043675  0.00033814  0.00030456  0.00100731
  0.00198457 -0.00117568]"
ADM,0.894553100303862,-3.929404521417837,0.019655373422808577,-12.728000845336785,13.626962671792045,"[-2.15706731e-03  1.69126653e-03 -1.47677035e-03 -8.00693827e-04
 -9.90711077e-05 -7.38699391e-04]","[ 0.01191711 -0.00055623 -0.00286221  0.00480329 -0.00139047  0.00339524
 -0.00051662 -0.00043326 -0.00029121 -0.00145053  0.00210254  0.00160641
 -0.00137775  0.00178693 -0.00043675  0.00033814  0.00030456  0.00100731
  0.00198457 -0.00117568]"
