,"nc_0 - normal(mu=0,sd=0.3)",sigma_log__,sigma,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
A,0.6855125795711999,-2.7495801372924147,0.06395470776714435,26.48880393126894,-25.47988938944081,"[-1.49418710e-03  1.83436986e-03  3.16297487e-05 -2.10676439e-03
  1.45414325e-03  4.66902571e-04]","[ 6.02257738e-03 -8.84200514e-03 -3.90227915e-03  5.47015383e-03
 -4.47070695e-03  3.34272602e-03  5.33657154e-05 -3.69802214e-04
 -6.34730510e-04 -2.17651063e-04  1.68386469e-03  8.17450054e-04
 -9.54779874e-04  2.24600032e-03 -6.69946885e-04  2.38732684e-04
 -1.07974461e-04  1.03396501e-03  1.95276779e-03 -6.79165966e-04]"
AAL,1.3503666638030696,-3.4449622681754617,0.031905965890202836,26.48880393126894,-25.47988938944081,"[-1.49418710e-03  1.83436986e-03  3.16297487e-05 -2.10676439e-03
  1.45414325e-03  4.66902571e-04]","[ 6.02257738e-03 -8.84200514e-03 -3.90227915e-03  5.47015383e-03
 -4.47070695e-03  3.34272602e-03  5.33657154e-05 -3.69802214e-04
 -6.34730510e-04 -2.17651063e-04  1.68386469e-03  8.17450054e-04
 -9.54779874e-04  2.24600032e-03 -6.69946885e-04  2.38732684e-04
 -1.07974461e-04  1.03396501e-03  1.95276779e-03 -6.79165966e-04]"
AAP,0.9168003481886456,-2.5048279397503146,0.08168965231813735,26.48880393126894,-25.47988938944081,"[-1.49418710e-03  1.83436986e-03  3.16297487e-05 -2.10676439e-03
  1.45414325e-03  4.66902571e-04]","[ 6.02257738e-03 -8.84200514e-03 -3.90227915e-03  5.47015383e-03
 -4.47070695e-03  3.34272602e-03  5.33657154e-05 -3.69802214e-04
 -6.34730510e-04 -2.17651063e-04  1.68386469e-03  8.17450054e-04
 -9.54779874e-04  2.24600032e-03 -6.69946885e-04  2.38732684e-04
 -1.07974461e-04  1.03396501e-03  1.95276779e-03 -6.79165966e-04]"
AAPL,0.39538839918595275,-3.769743010093653,0.02305798819609914,26.48880393126894,-25.47988938944081,"[-1.49418710e-03  1.83436986e-03  3.16297487e-05 -2.10676439e-03
  1.45414325e-03  4.66902571e-04]","[ 6.02257738e-03 -8.84200514e-03 -3.90227915e-03  5.47015383e-03
 -4.47070695e-03  3.34272602e-03  5.33657154e-05 -3.69802214e-04
 -6.34730510e-04 -2.17651063e-04  1.68386469e-03  8.17450054e-04
 -9.54779874e-04  2.24600032e-03 -6.69946885e-04  2.38732684e-04
 -1.07974461e-04  1.03396501e-03  1.95276779e-03 -6.79165966e-04]"
ABBV,0.8994006717675465,-2.807430841893665,0.06035986740062305,26.48880393126894,-25.47988938944081,"[-1.49418710e-03  1.83436986e-03  3.16297487e-05 -2.10676439e-03
  1.45414325e-03  4.66902571e-04]","[ 6.02257738e-03 -8.84200514e-03 -3.90227915e-03  5.47015383e-03
 -4.47070695e-03  3.34272602e-03  5.33657154e-05 -3.69802214e-04
 -6.34730510e-04 -2.17651063e-04  1.68386469e-03  8.17450054e-04
 -9.54779874e-04  2.24600032e-03 -6.69946885e-04  2.38732684e-04
 -1.07974461e-04  1.03396501e-03  1.95276779e-03 -6.79165966e-04]"
ABT,0.9226091247390943,-2.7725605550635457,0.06250176047330838,26.48880393126894,-25.47988938944081,"[-1.49418710e-03  1.83436986e-03  3.16297487e-05 -2.10676439e-03
  1.45414325e-03  4.66902571e-04]","[ 6.02257738e-03 -8.84200514e-03 -3.90227915e-03  5.47015383e-03
 -4.47070695e-03  3.34272602e-03  5.33657154e-05 -3.69802214e-04
 -6.34730510e-04 -2.17651063e-04  1.68386469e-03  8.17450054e-04
 -9.54779874e-04  2.24600032e-03 -6.69946885e-04  2.38732684e-04
 -1.07974461e-04  1.03396501e-03  1.95276779e-03 -6.79165966e-04]"
ACN,1.3342940420448175,-3.2697512335277423,0.038015882976067714,26.48880393126894,-25.47988938944081,"[-1.49418710e-03  1.83436986e-03  3.16297487e-05 -2.10676439e-03
  1.45414325e-03  4.66902571e-04]","[ 6.02257738e-03 -8.84200514e-03 -3.90227915e-03  5.47015383e-03
 -4.47070695e-03  3.34272602e-03  5.33657154e-05 -3.69802214e-04
 -6.34730510e-04 -2.17651063e-04  1.68386469e-03  8.17450054e-04
 -9.54779874e-04  2.24600032e-03 -6.69946885e-04  2.38732684e-04
 -1.07974461e-04  1.03396501e-03  1.95276779e-03 -6.79165966e-04]"
ADBE,0.9150228158669345,-3.8329538012632,0.021645584354164794,26.48880393126894,-25.47988938944081,"[-1.49418710e-03  1.83436986e-03  3.16297487e-05 -2.10676439e-03
  1.45414325e-03  4.66902571e-04]","[ 6.02257738e-03 -8.84200514e-03 -3.90227915e-03  5.47015383e-03
 -4.47070695e-03  3.34272602e-03  5.33657154e-05 -3.69802214e-04
 -6.34730510e-04 -2.17651063e-04  1.68386469e-03  8.17450054e-04
 -9.54779874e-04  2.24600032e-03 -6.69946885e-04  2.38732684e-04
 -1.07974461e-04  1.03396501e-03  1.95276779e-03 -6.79165966e-04]"
ADI,0.5213019640870571,-2.8651664291770516,0.05697364826554864,26.48880393126894,-25.47988938944081,"[-1.49418710e-03  1.83436986e-03  3.16297487e-05 -2.10676439e-03
  1.45414325e-03  4.66902571e-04]","[ 6.02257738e-03 -8.84200514e-03 -3.90227915e-03  5.47015383e-03
 -4.47070695e-03  3.34272602e-03  5.33657154e-05 -3.69802214e-04
 -6.34730510e-04 -2.17651063e-04  1.68386469e-03  8.17450054e-04
 -9.54779874e-04  2.24600032e-03 -6.69946885e-04  2.38732684e-04
 -1.07974461e-04  1.03396501e-03  1.95276779e-03 -6.79165966e-04]"
ADM,0.7840107176820347,-2.732907910013193,0.06502991332078283,26.48880393126894,-25.47988938944081,"[-1.49418710e-03  1.83436986e-03  3.16297487e-05 -2.10676439e-03
  1.45414325e-03  4.66902571e-04]","[ 6.02257738e-03 -8.84200514e-03 -3.90227915e-03  5.47015383e-03
 -4.47070695e-03  3.34272602e-03  5.33657154e-05 -3.69802214e-04
 -6.34730510e-04 -2.17651063e-04  1.68386469e-03  8.17450054e-04
 -9.54779874e-04  2.24600032e-03 -6.69946885e-04  2.38732684e-04
 -1.07974461e-04  1.03396501e-03  1.95276779e-03 -6.79165966e-04]"
ADP,1.1107715756818757,-2.7801823670944916,0.0620271946265894,26.48880393126894,-25.47988938944081,"[-1.49418710e-03  1.83436986e-03  3.16297487e-05 -2.10676439e-03
  1.45414325e-03  4.66902571e-04]","[ 6.02257738e-03 -8.84200514e-03 -3.90227915e-03  5.47015383e-03
 -4.47070695e-03  3.34272602e-03  5.33657154e-05 -3.69802214e-04
 -6.34730510e-04 -2.17651063e-04  1.68386469e-03  8.17450054e-04
 -9.54779874e-04  2.24600032e-03 -6.69946885e-04  2.38732684e-04
 -1.07974461e-04  1.03396501e-03  1.95276779e-03 -6.79165966e-04]"
ADSK,-0.4183724908518898,-3.079235819940141,0.0459943912194006,26.48880393126894,-25.47988938944081,"[-1.49418710e-03  1.83436986e-03  3.16297487e-05 -2.10676439e-03
  1.45414325e-03  4.66902571e-04]","[ 6.02257738e-03 -8.84200514e-03 -3.90227915e-03  5.47015383e-03
 -4.47070695e-03  3.34272602e-03  5.33657154e-05 -3.69802214e-04
 -6.34730510e-04 -2.17651063e-04  1.68386469e-03  8.17450054e-04
 -9.54779874e-04  2.24600032e-03 -6.69946885e-04  2.38732684e-04
 -1.07974461e-04  1.03396501e-03  1.95276779e-03 -6.79165966e-04]"
AEE,0.8730576001044251,-2.654902730117074,0.07030567695760984,26.48880393126894,-25.47988938944081,"[-1.49418710e-03  1.83436986e-03  3.16297487e-05 -2.10676439e-03
  1.45414325e-03  4.66902571e-04]","[ 6.02257738e-03 -8.84200514e-03 -3.90227915e-03  5.47015383e-03
 -4.47070695e-03  3.34272602e-03  5.33657154e-05 -3.69802214e-04
 -6.34730510e-04 -2.17651063e-04  1.68386469e-03  8.17450054e-04
 -9.54779874e-04  2.24600032e-03 -6.69946885e-04  2.38732684e-04
 -1.07974461e-04  1.03396501e-03  1.95276779e-03 -6.79165966e-04]"
AEP,0.9139280380780144,-2.621107605788025,0.07272227059563349,26.48880393126894,-25.47988938944081,"[-1.49418710e-03  1.83436986e-03  3.16297487e-05 -2.10676439e-03
  1.45414325e-03  4.66902571e-04]","[ 6.02257738e-03 -8.84200514e-03 -3.90227915e-03  5.47015383e-03
 -4.47070695e-03  3.34272602e-03  5.33657154e-05 -3.69802214e-04
 -6.34730510e-04 -2.17651063e-04  1.68386469e-03  8.17450054e-04
 -9.54779874e-04  2.24600032e-03 -6.69946885e-04  2.38732684e-04
 -1.07974461e-04  1.03396501e-03  1.95276779e-03 -6.79165966e-04]"
AES,1.446040697832781,-3.2023889160848964,0.04066494271438064,26.48880393126894,-25.47988938944081,"[-1.49418710e-03  1.83436986e-03  3.16297487e-05 -2.10676439e-03
  1.45414325e-03  4.66902571e-04]","[ 6.02257738e-03 -8.84200514e-03 -3.90227915e-03  5.47015383e-03
 -4.47070695e-03  3.34272602e-03  5.33657154e-05 -3.69802214e-04
 -6.34730510e-04 -2.17651063e-04  1.68386469e-03  8.17450054e-04
 -9.54779874e-04  2.24600032e-03 -6.69946885e-04  2.38732684e-04
 -1.07974461e-04  1.03396501e-03  1.95276779e-03 -6.79165966e-04]"
AFL,0.5968305840277011,-2.6748115207517893,0.06891981712588968,26.48880393126894,-25.47988938944081,"[-1.49418710e-03  1.83436986e-03  3.16297487e-05 -2.10676439e-03
  1.45414325e-03  4.66902571e-04]","[ 6.02257738e-03 -8.84200514e-03 -3.90227915e-03  5.47015383e-03
 -4.47070695e-03  3.34272602e-03  5.33657154e-05 -3.69802214e-04
 -6.34730510e-04 -2.17651063e-04  1.68386469e-03  8.17450054e-04
 -9.54779874e-04  2.24600032e-03 -6.69946885e-04  2.38732684e-04
 -1.07974461e-04  1.03396501e-03  1.95276779e-03 -6.79165966e-04]"
