,"nc_0 - normal(mu=0,sd=0.3)",sigma_log__,sigma,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
A,0.5593718381015378,-2.959104425159529,0.051865345678203695,19.89180290742005,-18.886588465829025,"[ 5.24274841e-05 -1.39817134e-03  7.70290344e-04 -8.52392580e-04
  5.11144766e-04  8.53686248e-05]","[ 5.17750873e-03 -8.30076705e-03 -3.94869238e-03  5.25712585e-03
 -3.96980591e-03  2.91999773e-03  3.91409758e-04 -2.55803084e-04
 -7.91468770e-04  2.01060793e-04  1.20322750e-03  8.86614805e-04
 -1.04241667e-03  1.93346464e-03 -3.11667428e-04 -6.65058302e-06
  1.25735086e-04  1.22820901e-03  1.80159480e-03 -3.47076629e-04]"
AAL,0.9033295927576275,-3.166822094446277,0.0421372936942803,19.89180290742005,-18.886588465829025,"[ 5.24274841e-05 -1.39817134e-03  7.70290344e-04 -8.52392580e-04
  5.11144766e-04  8.53686248e-05]","[ 5.17750873e-03 -8.30076705e-03 -3.94869238e-03  5.25712585e-03
 -3.96980591e-03  2.91999773e-03  3.91409758e-04 -2.55803084e-04
 -7.91468770e-04  2.01060793e-04  1.20322750e-03  8.86614805e-04
 -1.04241667e-03  1.93346464e-03 -3.11667428e-04 -6.65058302e-06
  1.25735086e-04  1.22820901e-03  1.80159480e-03 -3.47076629e-04]"
AAP,0.9224181149628778,-2.482667408519883,0.08352014585343569,19.89180290742005,-18.886588465829025,"[ 5.24274841e-05 -1.39817134e-03  7.70290344e-04 -8.52392580e-04
  5.11144766e-04  8.53686248e-05]","[ 5.17750873e-03 -8.30076705e-03 -3.94869238e-03  5.25712585e-03
 -3.96980591e-03  2.91999773e-03  3.91409758e-04 -2.55803084e-04
 -7.91468770e-04  2.01060793e-04  1.20322750e-03  8.86614805e-04
 -1.04241667e-03  1.93346464e-03 -3.11667428e-04 -6.65058302e-06
  1.25735086e-04  1.22820901e-03  1.80159480e-03 -3.47076629e-04]"
AAPL,0.36161547641310526,-3.893519933772969,0.02037350628368144,19.89180290742005,-18.886588465829025,"[ 5.24274841e-05 -1.39817134e-03  7.70290344e-04 -8.52392580e-04
  5.11144766e-04  8.53686248e-05]","[ 5.17750873e-03 -8.30076705e-03 -3.94869238e-03  5.25712585e-03
 -3.96980591e-03  2.91999773e-03  3.91409758e-04 -2.55803084e-04
 -7.91468770e-04  2.01060793e-04  1.20322750e-03  8.86614805e-04
 -1.04241667e-03  1.93346464e-03 -3.11667428e-04 -6.65058302e-06
  1.25735086e-04  1.22820901e-03  1.80159480e-03 -3.47076629e-04]"
ABBV,0.8830029304481508,-2.9004586644674517,0.05499798864730032,19.89180290742005,-18.886588465829025,"[ 5.24274841e-05 -1.39817134e-03  7.70290344e-04 -8.52392580e-04
  5.11144766e-04  8.53686248e-05]","[ 5.17750873e-03 -8.30076705e-03 -3.94869238e-03  5.25712585e-03
 -3.96980591e-03  2.91999773e-03  3.91409758e-04 -2.55803084e-04
 -7.91468770e-04  2.01060793e-04  1.20322750e-03  8.86614805e-04
 -1.04241667e-03  1.93346464e-03 -3.11667428e-04 -6.65058302e-06
  1.25735086e-04  1.22820901e-03  1.80159480e-03 -3.47076629e-04]"
ABT,0.9520079528561817,-2.840853951902119,0.05837579455284195,19.89180290742005,-18.886588465829025,"[ 5.24274841e-05 -1.39817134e-03  7.70290344e-04 -8.52392580e-04
  5.11144766e-04  8.53686248e-05]","[ 5.17750873e-03 -8.30076705e-03 -3.94869238e-03  5.25712585e-03
 -3.96980591e-03  2.91999773e-03  3.91409758e-04 -2.55803084e-04
 -7.91468770e-04  2.01060793e-04  1.20322750e-03  8.86614805e-04
 -1.04241667e-03  1.93346464e-03 -3.11667428e-04 -6.65058302e-06
  1.25735086e-04  1.22820901e-03  1.80159480e-03 -3.47076629e-04]"
ACN,1.1240983677296532,-3.689778056380683,0.02497754503388407,19.89180290742005,-18.886588465829025,"[ 5.24274841e-05 -1.39817134e-03  7.70290344e-04 -8.52392580e-04
  5.11144766e-04  8.53686248e-05]","[ 5.17750873e-03 -8.30076705e-03 -3.94869238e-03  5.25712585e-03
 -3.96980591e-03  2.91999773e-03  3.91409758e-04 -2.55803084e-04
 -7.91468770e-04  2.01060793e-04  1.20322750e-03  8.86614805e-04
 -1.04241667e-03  1.93346464e-03 -3.11667428e-04 -6.65058302e-06
  1.25735086e-04  1.22820901e-03  1.80159480e-03 -3.47076629e-04]"
ADBE,0.3016534373575299,-3.948091208070886,0.019291490094186473,19.89180290742005,-18.886588465829025,"[ 5.24274841e-05 -1.39817134e-03  7.70290344e-04 -8.52392580e-04
  5.11144766e-04  8.53686248e-05]","[ 5.17750873e-03 -8.30076705e-03 -3.94869238e-03  5.25712585e-03
 -3.96980591e-03  2.91999773e-03  3.91409758e-04 -2.55803084e-04
 -7.91468770e-04  2.01060793e-04  1.20322750e-03  8.86614805e-04
 -1.04241667e-03  1.93346464e-03 -3.11667428e-04 -6.65058302e-06
  1.25735086e-04  1.22820901e-03  1.80159480e-03 -3.47076629e-04]"
ADI,0.27229865251479685,-2.959605685683349,0.051839354142670505,19.89180290742005,-18.886588465829025,"[ 5.24274841e-05 -1.39817134e-03  7.70290344e-04 -8.52392580e-04
  5.11144766e-04  8.53686248e-05]","[ 5.17750873e-03 -8.30076705e-03 -3.94869238e-03  5.25712585e-03
 -3.96980591e-03  2.91999773e-03  3.91409758e-04 -2.55803084e-04
 -7.91468770e-04  2.01060793e-04  1.20322750e-03  8.86614805e-04
 -1.04241667e-03  1.93346464e-03 -3.11667428e-04 -6.65058302e-06
  1.25735086e-04  1.22820901e-03  1.80159480e-03 -3.47076629e-04]"
ADM,0.7020974921879767,-2.9929129148589926,0.050141166841221836,19.89180290742005,-18.886588465829025,"[ 5.24274841e-05 -1.39817134e-03  7.70290344e-04 -8.52392580e-04
  5.11144766e-04  8.53686248e-05]","[ 5.17750873e-03 -8.30076705e-03 -3.94869238e-03  5.25712585e-03
 -3.96980591e-03  2.91999773e-03  3.91409758e-04 -2.55803084e-04
 -7.91468770e-04  2.01060793e-04  1.20322750e-03  8.86614805e-04
 -1.04241667e-03  1.93346464e-03 -3.11667428e-04 -6.65058302e-06
  1.25735086e-04  1.22820901e-03  1.80159480e-03 -3.47076629e-04]"
