,"nc_0 - normal(mu=0,sd=0.3)",sigma_log__,sigma,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
A,0.20075617267915885,-2.800196380008427,0.06079812191710373,-11.65138422626646,12.533613430404946,"[-1.87287889e-04  3.88339344e-04 -1.26186889e-04  1.10989117e-04
  1.51373831e-05  1.56125441e-04]","[ 0.00734973 -0.00407376 -0.0017654   0.00645322 -0.00147304  0.00293077
 -0.00029287 -0.0005989  -0.00059709 -0.00135917  0.00238879  0.00154737
 -0.00137724  0.00163559 -0.00065223  0.00044106  0.00049072  0.00107438
  0.00211777 -0.00121991]"
AAL,0.22568561897155873,-2.9297098657541993,0.053412532702229454,-11.65138422626646,12.533613430404946,"[-1.87287889e-04  3.88339344e-04 -1.26186889e-04  1.10989117e-04
  1.51373831e-05  1.56125441e-04]","[ 0.00734973 -0.00407376 -0.0017654   0.00645322 -0.00147304  0.00293077
 -0.00029287 -0.0005989  -0.00059709 -0.00135917  0.00238879  0.00154737
 -0.00137724  0.00163559 -0.00065223  0.00044106  0.00049072  0.00107438
  0.00211777 -0.00121991]"
AAP,0.19526908505447602,-3.878093931100289,0.020690224614432977,-11.65138422626646,12.533613430404946,"[-1.87287889e-04  3.88339344e-04 -1.26186889e-04  1.10989117e-04
  1.51373831e-05  1.56125441e-04]","[ 0.00734973 -0.00407376 -0.0017654   0.00645322 -0.00147304  0.00293077
 -0.00029287 -0.0005989  -0.00059709 -0.00135917  0.00238879  0.00154737
 -0.00137724  0.00163559 -0.00065223  0.00044106  0.00049072  0.00107438
  0.00211777 -0.00121991]"
AAPL,0.2787697909184778,-2.9529097208817383,0.05218763336476953,-11.65138422626646,12.533613430404946,"[-1.87287889e-04  3.88339344e-04 -1.26186889e-04  1.10989117e-04
  1.51373831e-05  1.56125441e-04]","[ 0.00734973 -0.00407376 -0.0017654   0.00645322 -0.00147304  0.00293077
 -0.00029287 -0.0005989  -0.00059709 -0.00135917  0.00238879  0.00154737
 -0.00137724  0.00163559 -0.00065223  0.00044106  0.00049072  0.00107438
  0.00211777 -0.00121991]"
ABBV,0.2980492332361174,-2.84776150908196,0.05797394989433922,-11.65138422626646,12.533613430404946,"[-1.87287889e-04  3.88339344e-04 -1.26186889e-04  1.10989117e-04
  1.51373831e-05  1.56125441e-04]","[ 0.00734973 -0.00407376 -0.0017654   0.00645322 -0.00147304  0.00293077
 -0.00029287 -0.0005989  -0.00059709 -0.00135917  0.00238879  0.00154737
 -0.00137724  0.00163559 -0.00065223  0.00044106  0.00049072  0.00107438
  0.00211777 -0.00121991]"
ABT,0.21547914478053395,-2.8945249055594293,0.0553253035959735,-11.65138422626646,12.533613430404946,"[-1.87287889e-04  3.88339344e-04 -1.26186889e-04  1.10989117e-04
  1.51373831e-05  1.56125441e-04]","[ 0.00734973 -0.00407376 -0.0017654   0.00645322 -0.00147304  0.00293077
 -0.00029287 -0.0005989  -0.00059709 -0.00135917  0.00238879  0.00154737
 -0.00137724  0.00163559 -0.00065223  0.00044106  0.00049072  0.00107438
  0.00211777 -0.00121991]"
ACN,0.30085063498421105,-2.850579010548448,0.05781083809726025,-11.65138422626646,12.533613430404946,"[-1.87287889e-04  3.88339344e-04 -1.26186889e-04  1.10989117e-04
  1.51373831e-05  1.56125441e-04]","[ 0.00734973 -0.00407376 -0.0017654   0.00645322 -0.00147304  0.00293077
 -0.00029287 -0.0005989  -0.00059709 -0.00135917  0.00238879  0.00154737
 -0.00137724  0.00163559 -0.00065223  0.00044106  0.00049072  0.00107438
  0.00211777 -0.00121991]"
ADBE,0.1377593174669465,-2.9543660962353298,0.052111683900662883,-11.65138422626646,12.533613430404946,"[-1.87287889e-04  3.88339344e-04 -1.26186889e-04  1.10989117e-04
  1.51373831e-05  1.56125441e-04]","[ 0.00734973 -0.00407376 -0.0017654   0.00645322 -0.00147304  0.00293077
 -0.00029287 -0.0005989  -0.00059709 -0.00135917  0.00238879  0.00154737
 -0.00137724  0.00163559 -0.00065223  0.00044106  0.00049072  0.00107438
  0.00211777 -0.00121991]"
ADI,0.2319876083603431,-2.628373455654307,0.07219579645274922,-11.65138422626646,12.533613430404946,"[-1.87287889e-04  3.88339344e-04 -1.26186889e-04  1.10989117e-04
  1.51373831e-05  1.56125441e-04]","[ 0.00734973 -0.00407376 -0.0017654   0.00645322 -0.00147304  0.00293077
 -0.00029287 -0.0005989  -0.00059709 -0.00135917  0.00238879  0.00154737
 -0.00137724  0.00163559 -0.00065223  0.00044106  0.00049072  0.00107438
  0.00211777 -0.00121991]"
ADM,0.24430918209000255,-2.8253268018381648,0.05928927781808853,-11.65138422626646,12.533613430404946,"[-1.87287889e-04  3.88339344e-04 -1.26186889e-04  1.10989117e-04
  1.51373831e-05  1.56125441e-04]","[ 0.00734973 -0.00407376 -0.0017654   0.00645322 -0.00147304  0.00293077
 -0.00029287 -0.0005989  -0.00059709 -0.00135917  0.00238879  0.00154737
 -0.00137724  0.00163559 -0.00065223  0.00044106  0.00049072  0.00107438
  0.00211777 -0.00121991]"
ADP,0.15829896611271174,-2.895396068710549,0.05527712721794567,-11.65138422626646,12.533613430404946,"[-1.87287889e-04  3.88339344e-04 -1.26186889e-04  1.10989117e-04
  1.51373831e-05  1.56125441e-04]","[ 0.00734973 -0.00407376 -0.0017654   0.00645322 -0.00147304  0.00293077
 -0.00029287 -0.0005989  -0.00059709 -0.00135917  0.00238879  0.00154737
 -0.00137724  0.00163559 -0.00065223  0.00044106  0.00049072  0.00107438
  0.00211777 -0.00121991]"
ADSK,0.16752930117684556,-2.9410611585597586,0.05280965957218102,-11.65138422626646,12.533613430404946,"[-1.87287889e-04  3.88339344e-04 -1.26186889e-04  1.10989117e-04
  1.51373831e-05  1.56125441e-04]","[ 0.00734973 -0.00407376 -0.0017654   0.00645322 -0.00147304  0.00293077
 -0.00029287 -0.0005989  -0.00059709 -0.00135917  0.00238879  0.00154737
 -0.00137724  0.00163559 -0.00065223  0.00044106  0.00049072  0.00107438
  0.00211777 -0.00121991]"
AEE,0.5085816087782126,-3.734905367094085,0.02387543036319879,-11.65138422626646,12.533613430404946,"[-1.87287889e-04  3.88339344e-04 -1.26186889e-04  1.10989117e-04
  1.51373831e-05  1.56125441e-04]","[ 0.00734973 -0.00407376 -0.0017654   0.00645322 -0.00147304  0.00293077
 -0.00029287 -0.0005989  -0.00059709 -0.00135917  0.00238879  0.00154737
 -0.00137724  0.00163559 -0.00065223  0.00044106  0.00049072  0.00107438
  0.00211777 -0.00121991]"
