,"nc_0 - normal(mu=0,sd=0.3)",sigma_log__,sigma,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
A,1.5860029147793073,-3.2327382420018744,0.039449328948913974,9.844417231097516,-8.881393787196801,[ 0.00245716  0.00235767 -0.00062059  0.00082599 -0.00065073 -0.00091522],"[ 0.0146804  -0.00480838 -0.0027113   0.00755808 -0.00282407  0.00249099
  0.00062438 -0.00089887 -0.00042317 -0.00063927  0.00175611  0.00122546
 -0.00119629  0.00189444 -0.00074578  0.00026725  0.00067771  0.00079359
  0.00200919 -0.00072237]"
AAL,1.0777720731916915,-3.0586630892980518,0.04695042180209448,9.844417231097516,-8.881393787196801,[ 0.00245716  0.00235767 -0.00062059  0.00082599 -0.00065073 -0.00091522],"[ 0.0146804  -0.00480838 -0.0027113   0.00755808 -0.00282407  0.00249099
  0.00062438 -0.00089887 -0.00042317 -0.00063927  0.00175611  0.00122546
 -0.00119629  0.00189444 -0.00074578  0.00026725  0.00067771  0.00079359
  0.00200919 -0.00072237]"
AAP,0.4744267675657167,-3.3164745940992435,0.03628051008717836,9.844417231097516,-8.881393787196801,[ 0.00245716  0.00235767 -0.00062059  0.00082599 -0.00065073 -0.00091522],"[ 0.0146804  -0.00480838 -0.0027113   0.00755808 -0.00282407  0.00249099
  0.00062438 -0.00089887 -0.00042317 -0.00063927  0.00175611  0.00122546
 -0.00119629  0.00189444 -0.00074578  0.00026725  0.00067771  0.00079359
  0.00200919 -0.00072237]"
AAPL,0.7045864040538213,-3.569342964812268,0.028174359145613902,9.844417231097516,-8.881393787196801,[ 0.00245716  0.00235767 -0.00062059  0.00082599 -0.00065073 -0.00091522],"[ 0.0146804  -0.00480838 -0.0027113   0.00755808 -0.00282407  0.00249099
  0.00062438 -0.00089887 -0.00042317 -0.00063927  0.00175611  0.00122546
 -0.00119629  0.00189444 -0.00074578  0.00026725  0.00067771  0.00079359
  0.00200919 -0.00072237]"
ABBV,1.2384159389577796,-2.328638692782521,0.09742828668536191,9.844417231097516,-8.881393787196801,[ 0.00245716  0.00235767 -0.00062059  0.00082599 -0.00065073 -0.00091522],"[ 0.0146804  -0.00480838 -0.0027113   0.00755808 -0.00282407  0.00249099
  0.00062438 -0.00089887 -0.00042317 -0.00063927  0.00175611  0.00122546
 -0.00119629  0.00189444 -0.00074578  0.00026725  0.00067771  0.00079359
  0.00200919 -0.00072237]"
ABT,1.6071325794285864,-2.6730280279110357,0.06904284480319958,9.844417231097516,-8.881393787196801,[ 0.00245716  0.00235767 -0.00062059  0.00082599 -0.00065073 -0.00091522],"[ 0.0146804  -0.00480838 -0.0027113   0.00755808 -0.00282407  0.00249099
  0.00062438 -0.00089887 -0.00042317 -0.00063927  0.00175611  0.00122546
 -0.00119629  0.00189444 -0.00074578  0.00026725  0.00067771  0.00079359
  0.00200919 -0.00072237]"
ACN,0.5807362262267894,-3.269412950368098,0.03802874528450604,9.844417231097516,-8.881393787196801,[ 0.00245716  0.00235767 -0.00062059  0.00082599 -0.00065073 -0.00091522],"[ 0.0146804  -0.00480838 -0.0027113   0.00755808 -0.00282407  0.00249099
  0.00062438 -0.00089887 -0.00042317 -0.00063927  0.00175611  0.00122546
 -0.00119629  0.00189444 -0.00074578  0.00026725  0.00067771  0.00079359
  0.00200919 -0.00072237]"
ADBE,0.6327357072856676,-3.323609435268167,0.03602257566494511,9.844417231097516,-8.881393787196801,[ 0.00245716  0.00235767 -0.00062059  0.00082599 -0.00065073 -0.00091522],"[ 0.0146804  -0.00480838 -0.0027113   0.00755808 -0.00282407  0.00249099
  0.00062438 -0.00089887 -0.00042317 -0.00063927  0.00175611  0.00122546
 -0.00119629  0.00189444 -0.00074578  0.00026725  0.00067771  0.00079359
  0.00200919 -0.00072237]"
ADI,1.1028164330738652,-3.2337312277584,0.03941017576965503,9.844417231097516,-8.881393787196801,[ 0.00245716  0.00235767 -0.00062059  0.00082599 -0.00065073 -0.00091522],"[ 0.0146804  -0.00480838 -0.0027113   0.00755808 -0.00282407  0.00249099
  0.00062438 -0.00089887 -0.00042317 -0.00063927  0.00175611  0.00122546
 -0.00119629  0.00189444 -0.00074578  0.00026725  0.00067771  0.00079359
  0.00200919 -0.00072237]"
ADM,0.3431462234885025,-3.224036620195898,0.03979409994789721,9.844417231097516,-8.881393787196801,[ 0.00245716  0.00235767 -0.00062059  0.00082599 -0.00065073 -0.00091522],"[ 0.0146804  -0.00480838 -0.0027113   0.00755808 -0.00282407  0.00249099
  0.00062438 -0.00089887 -0.00042317 -0.00063927  0.00175611  0.00122546
 -0.00119629  0.00189444 -0.00074578  0.00026725  0.00067771  0.00079359
  0.00200919 -0.00072237]"
