,"nc_0 - normal(mu=0,sd=0.3)",sigma_log__,sigma,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
A,-0.3135753843536335,-3.173095139862785,0.041873791880719165,-10.750366533133915,11.668126636331243,"[-4.53983182e-04  4.05230197e-03  8.19583637e-05  1.56250015e-03
  4.08247960e-04  9.82053965e-04]","[ 8.69862894e-03 -6.33669185e-03 -2.81590784e-03  6.12200331e-03
 -1.91366369e-03  3.80746306e-03  9.88526739e-05 -2.75159521e-04
 -1.49564782e-04 -1.71874221e-03  2.02758463e-03  1.31158776e-03
 -1.49960903e-03  1.85278617e-03 -5.68984288e-04  5.25985368e-04
  5.48327714e-04  1.10059271e-03  2.26436070e-03 -1.31600649e-03]"
AAL,0.18322560303164476,-2.894277075010889,0.055339016595491765,-10.750366533133915,11.668126636331243,"[-4.53983182e-04  4.05230197e-03  8.19583637e-05  1.56250015e-03
  4.08247960e-04  9.82053965e-04]","[ 8.69862894e-03 -6.33669185e-03 -2.81590784e-03  6.12200331e-03
 -1.91366369e-03  3.80746306e-03  9.88526739e-05 -2.75159521e-04
 -1.49564782e-04 -1.71874221e-03  2.02758463e-03  1.31158776e-03
 -1.49960903e-03  1.85278617e-03 -5.68984288e-04  5.25985368e-04
  5.48327714e-04  1.10059271e-03  2.26436070e-03 -1.31600649e-03]"
AAP,-0.2047344970821747,-3.870074106126101,0.020856823749532558,-10.750366533133915,11.668126636331243,"[-4.53983182e-04  4.05230197e-03  8.19583637e-05  1.56250015e-03
  4.08247960e-04  9.82053965e-04]","[ 8.69862894e-03 -6.33669185e-03 -2.81590784e-03  6.12200331e-03
 -1.91366369e-03  3.80746306e-03  9.88526739e-05 -2.75159521e-04
 -1.49564782e-04 -1.71874221e-03  2.02758463e-03  1.31158776e-03
 -1.49960903e-03  1.85278617e-03 -5.68984288e-04  5.25985368e-04
  5.48327714e-04  1.10059271e-03  2.26436070e-03 -1.31600649e-03]"
AAPL,-0.1308788126833873,-2.3442411247924024,0.09591996580169414,-10.750366533133915,11.668126636331243,"[-4.53983182e-04  4.05230197e-03  8.19583637e-05  1.56250015e-03
  4.08247960e-04  9.82053965e-04]","[ 8.69862894e-03 -6.33669185e-03 -2.81590784e-03  6.12200331e-03
 -1.91366369e-03  3.80746306e-03  9.88526739e-05 -2.75159521e-04
 -1.49564782e-04 -1.71874221e-03  2.02758463e-03  1.31158776e-03
 -1.49960903e-03  1.85278617e-03 -5.68984288e-04  5.25985368e-04
  5.48327714e-04  1.10059271e-03  2.26436070e-03 -1.31600649e-03]"
ABBV,0.4170621640061203,-2.9576493318309605,0.05194086953048521,-10.750366533133915,11.668126636331243,"[-4.53983182e-04  4.05230197e-03  8.19583637e-05  1.56250015e-03
  4.08247960e-04  9.82053965e-04]","[ 8.69862894e-03 -6.33669185e-03 -2.81590784e-03  6.12200331e-03
 -1.91366369e-03  3.80746306e-03  9.88526739e-05 -2.75159521e-04
 -1.49564782e-04 -1.71874221e-03  2.02758463e-03  1.31158776e-03
 -1.49960903e-03  1.85278617e-03 -5.68984288e-04  5.25985368e-04
  5.48327714e-04  1.10059271e-03  2.26436070e-03 -1.31600649e-03]"
ABT,-0.5570743589089947,-3.226859928434094,0.039681907389294745,-10.750366533133915,11.668126636331243,"[-4.53983182e-04  4.05230197e-03  8.19583637e-05  1.56250015e-03
  4.08247960e-04  9.82053965e-04]","[ 8.69862894e-03 -6.33669185e-03 -2.81590784e-03  6.12200331e-03
 -1.91366369e-03  3.80746306e-03  9.88526739e-05 -2.75159521e-04
 -1.49564782e-04 -1.71874221e-03  2.02758463e-03  1.31158776e-03
 -1.49960903e-03  1.85278617e-03 -5.68984288e-04  5.25985368e-04
  5.48327714e-04  1.10059271e-03  2.26436070e-03 -1.31600649e-03]"
ACN,-0.5194624063249617,-3.417991525331445,0.032778203060635835,-10.750366533133915,11.668126636331243,"[-4.53983182e-04  4.05230197e-03  8.19583637e-05  1.56250015e-03
  4.08247960e-04  9.82053965e-04]","[ 8.69862894e-03 -6.33669185e-03 -2.81590784e-03  6.12200331e-03
 -1.91366369e-03  3.80746306e-03  9.88526739e-05 -2.75159521e-04
 -1.49564782e-04 -1.71874221e-03  2.02758463e-03  1.31158776e-03
 -1.49960903e-03  1.85278617e-03 -5.68984288e-04  5.25985368e-04
  5.48327714e-04  1.10059271e-03  2.26436070e-03 -1.31600649e-03]"
ADBE,-0.32483327040882054,-2.954132422285502,0.0521238624665235,-10.750366533133915,11.668126636331243,"[-4.53983182e-04  4.05230197e-03  8.19583637e-05  1.56250015e-03
  4.08247960e-04  9.82053965e-04]","[ 8.69862894e-03 -6.33669185e-03 -2.81590784e-03  6.12200331e-03
 -1.91366369e-03  3.80746306e-03  9.88526739e-05 -2.75159521e-04
 -1.49564782e-04 -1.71874221e-03  2.02758463e-03  1.31158776e-03
 -1.49960903e-03  1.85278617e-03 -5.68984288e-04  5.25985368e-04
  5.48327714e-04  1.10059271e-03  2.26436070e-03 -1.31600649e-03]"
ADI,-0.15900616301047302,-2.8350962388197942,0.05871287510416011,-10.750366533133915,11.668126636331243,"[-4.53983182e-04  4.05230197e-03  8.19583637e-05  1.56250015e-03
  4.08247960e-04  9.82053965e-04]","[ 8.69862894e-03 -6.33669185e-03 -2.81590784e-03  6.12200331e-03
 -1.91366369e-03  3.80746306e-03  9.88526739e-05 -2.75159521e-04
 -1.49564782e-04 -1.71874221e-03  2.02758463e-03  1.31158776e-03
 -1.49960903e-03  1.85278617e-03 -5.68984288e-04  5.25985368e-04
  5.48327714e-04  1.10059271e-03  2.26436070e-03 -1.31600649e-03]"
ADM,0.34549136074875736,-3.065139245252641,0.04664734599074481,-10.750366533133915,11.668126636331243,"[-4.53983182e-04  4.05230197e-03  8.19583637e-05  1.56250015e-03
  4.08247960e-04  9.82053965e-04]","[ 8.69862894e-03 -6.33669185e-03 -2.81590784e-03  6.12200331e-03
 -1.91366369e-03  3.80746306e-03  9.88526739e-05 -2.75159521e-04
 -1.49564782e-04 -1.71874221e-03  2.02758463e-03  1.31158776e-03
 -1.49960903e-03  1.85278617e-03 -5.68984288e-04  5.25985368e-04
  5.48327714e-04  1.10059271e-03  2.26436070e-03 -1.31600649e-03]"
