,"nc_0 - normal(mu=0,sd=0.3)",sigma_log__,sigma,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
A,0.7799131320449625,-3.8434347186050455,0.021419903510774736,-9.253153780348068,10.183223130468964,[-0.00023467 -0.0026856   0.00038505  0.00023644 -0.00043364 -0.00027148],"[ 8.07857595e-03 -1.59705931e-03 -1.24648495e-03  5.44699863e-03
 -2.38397956e-03  3.00709438e-03  7.52288721e-05 -1.55078478e-04
 -4.95981670e-04 -1.75444709e-03  2.15498358e-03  1.73596584e-03
 -1.29449210e-03  1.66497185e-03 -5.87011973e-04  4.58016753e-04
  4.58972363e-04  8.78674935e-04  1.93292770e-03 -1.04485298e-03]"
AAL,-0.37332345947800666,-2.2499951818991373,0.1053997323871825,-9.253153780348068,10.183223130468964,[-0.00023467 -0.0026856   0.00038505  0.00023644 -0.00043364 -0.00027148],"[ 8.07857595e-03 -1.59705931e-03 -1.24648495e-03  5.44699863e-03
 -2.38397956e-03  3.00709438e-03  7.52288721e-05 -1.55078478e-04
 -4.95981670e-04 -1.75444709e-03  2.15498358e-03  1.73596584e-03
 -1.29449210e-03  1.66497185e-03 -5.87011973e-04  4.58016753e-04
  4.58972363e-04  8.78674935e-04  1.93292770e-03 -1.04485298e-03]"
AAP,-0.5461114389821843,-3.150354344306755,0.04283694514978888,-9.253153780348068,10.183223130468964,[-0.00023467 -0.0026856   0.00038505  0.00023644 -0.00043364 -0.00027148],"[ 8.07857595e-03 -1.59705931e-03 -1.24648495e-03  5.44699863e-03
 -2.38397956e-03  3.00709438e-03  7.52288721e-05 -1.55078478e-04
 -4.95981670e-04 -1.75444709e-03  2.15498358e-03  1.73596584e-03
 -1.29449210e-03  1.66497185e-03 -5.87011973e-04  4.58016753e-04
  4.58972363e-04  8.78674935e-04  1.93292770e-03 -1.04485298e-03]"
AAPL,0.42205510871878227,-3.426104725007211,0.03251334283896957,-9.253153780348068,10.183223130468964,[-0.00023467 -0.0026856   0.00038505  0.00023644 -0.00043364 -0.00027148],"[ 8.07857595e-03 -1.59705931e-03 -1.24648495e-03  5.44699863e-03
 -2.38397956e-03  3.00709438e-03  7.52288721e-05 -1.55078478e-04
 -4.95981670e-04 -1.75444709e-03  2.15498358e-03  1.73596584e-03
 -1.29449210e-03  1.66497185e-03 -5.87011973e-04  4.58016753e-04
  4.58972363e-04  8.78674935e-04  1.93292770e-03 -1.04485298e-03]"
ABBV,-0.14017643599559815,-2.5661586192837063,0.07683011300309821,-9.253153780348068,10.183223130468964,[-0.00023467 -0.0026856   0.00038505  0.00023644 -0.00043364 -0.00027148],"[ 8.07857595e-03 -1.59705931e-03 -1.24648495e-03  5.44699863e-03
 -2.38397956e-03  3.00709438e-03  7.52288721e-05 -1.55078478e-04
 -4.95981670e-04 -1.75444709e-03  2.15498358e-03  1.73596584e-03
 -1.29449210e-03  1.66497185e-03 -5.87011973e-04  4.58016753e-04
  4.58972363e-04  8.78674935e-04  1.93292770e-03 -1.04485298e-03]"
ABT,0.33053259876004626,-3.3393876987760285,0.035458662458425744,-9.253153780348068,10.183223130468964,[-0.00023467 -0.0026856   0.00038505  0.00023644 -0.00043364 -0.00027148],"[ 8.07857595e-03 -1.59705931e-03 -1.24648495e-03  5.44699863e-03
 -2.38397956e-03  3.00709438e-03  7.52288721e-05 -1.55078478e-04
 -4.95981670e-04 -1.75444709e-03  2.15498358e-03  1.73596584e-03
 -1.29449210e-03  1.66497185e-03 -5.87011973e-04  4.58016753e-04
  4.58972363e-04  8.78674935e-04  1.93292770e-03 -1.04485298e-03]"
ACN,0.4039000281446428,-3.1992694530134766,0.04079199356366766,-9.253153780348068,10.183223130468964,[-0.00023467 -0.0026856   0.00038505  0.00023644 -0.00043364 -0.00027148],"[ 8.07857595e-03 -1.59705931e-03 -1.24648495e-03  5.44699863e-03
 -2.38397956e-03  3.00709438e-03  7.52288721e-05 -1.55078478e-04
 -4.95981670e-04 -1.75444709e-03  2.15498358e-03  1.73596584e-03
 -1.29449210e-03  1.66497185e-03 -5.87011973e-04  4.58016753e-04
  4.58972363e-04  8.78674935e-04  1.93292770e-03 -1.04485298e-03]"
ADBE,0.026981730351776985,-3.262619144408939,0.03828798481525714,-9.253153780348068,10.183223130468964,[-0.00023467 -0.0026856   0.00038505  0.00023644 -0.00043364 -0.00027148],"[ 8.07857595e-03 -1.59705931e-03 -1.24648495e-03  5.44699863e-03
 -2.38397956e-03  3.00709438e-03  7.52288721e-05 -1.55078478e-04
 -4.95981670e-04 -1.75444709e-03  2.15498358e-03  1.73596584e-03
 -1.29449210e-03  1.66497185e-03 -5.87011973e-04  4.58016753e-04
  4.58972363e-04  8.78674935e-04  1.93292770e-03 -1.04485298e-03]"
ADI,-0.3130573933585597,-2.7071685169549227,0.06672547152966748,-9.253153780348068,10.183223130468964,[-0.00023467 -0.0026856   0.00038505  0.00023644 -0.00043364 -0.00027148],"[ 8.07857595e-03 -1.59705931e-03 -1.24648495e-03  5.44699863e-03
 -2.38397956e-03  3.00709438e-03  7.52288721e-05 -1.55078478e-04
 -4.95981670e-04 -1.75444709e-03  2.15498358e-03  1.73596584e-03
 -1.29449210e-03  1.66497185e-03 -5.87011973e-04  4.58016753e-04
  4.58972363e-04  8.78674935e-04  1.93292770e-03 -1.04485298e-03]"
ADM,-0.13360777403346005,-2.721080348635039,0.06580362515449902,-9.253153780348068,10.183223130468964,[-0.00023467 -0.0026856   0.00038505  0.00023644 -0.00043364 -0.00027148],"[ 8.07857595e-03 -1.59705931e-03 -1.24648495e-03  5.44699863e-03
 -2.38397956e-03  3.00709438e-03  7.52288721e-05 -1.55078478e-04
 -4.95981670e-04 -1.75444709e-03  2.15498358e-03  1.73596584e-03
 -1.29449210e-03  1.66497185e-03 -5.87011973e-04  4.58016753e-04
  4.58972363e-04  8.78674935e-04  1.93292770e-03 -1.04485298e-03]"
