,"nc_0 - normal(mu=0,sd=0.3)",sigma_log__,sigma,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
A,0.4744231273819557,-3.038787075091777,0.04789294482440849,15.488748769474691,-14.486726887127725,[-0.00030476 -0.00118585  0.00061137 -0.00080574  0.0004966   0.0001631 ],"[ 0.00504045 -0.00774265 -0.00391575  0.00525169 -0.00394722  0.00264368
  0.00045248 -0.00037063 -0.00066846  0.00029335  0.00125315  0.00110998
 -0.0011385   0.0019558  -0.00043338 -0.0001863   0.00019324  0.00107137
  0.00197114 -0.00035149]"
AAL,0.7921924207829157,-3.1285589264386657,0.04378084323056694,15.488748769474691,-14.486726887127725,[-0.00030476 -0.00118585  0.00061137 -0.00080574  0.0004966   0.0001631 ],"[ 0.00504045 -0.00774265 -0.00391575  0.00525169 -0.00394722  0.00264368
  0.00045248 -0.00037063 -0.00066846  0.00029335  0.00125315  0.00110998
 -0.0011385   0.0019558  -0.00043338 -0.0001863   0.00019324  0.00107137
  0.00197114 -0.00035149]"
AAP,0.7967563074483742,-2.407437650775222,0.09004572782181891,15.488748769474691,-14.486726887127725,[-0.00030476 -0.00118585  0.00061137 -0.00080574  0.0004966   0.0001631 ],"[ 0.00504045 -0.00774265 -0.00391575  0.00525169 -0.00394722  0.00264368
  0.00045248 -0.00037063 -0.00066846  0.00029335  0.00125315  0.00110998
 -0.0011385   0.0019558  -0.00043338 -0.0001863   0.00019324  0.00107137
  0.00197114 -0.00035149]"
AAPL,0.32991991349375177,-3.8176446368284687,0.021979509701525204,15.488748769474691,-14.486726887127725,[-0.00030476 -0.00118585  0.00061137 -0.00080574  0.0004966   0.0001631 ],"[ 0.00504045 -0.00774265 -0.00391575  0.00525169 -0.00394722  0.00264368
  0.00045248 -0.00037063 -0.00066846  0.00029335  0.00125315  0.00110998
 -0.0011385   0.0019558  -0.00043338 -0.0001863   0.00019324  0.00107137
  0.00197114 -0.00035149]"
ABBV,0.7467666595310853,-2.848838098693711,0.05791156932729117,15.488748769474691,-14.486726887127725,[-0.00030476 -0.00118585  0.00061137 -0.00080574  0.0004966   0.0001631 ],"[ 0.00504045 -0.00774265 -0.00391575  0.00525169 -0.00394722  0.00264368
  0.00045248 -0.00037063 -0.00066846  0.00029335  0.00125315  0.00110998
 -0.0011385   0.0019558  -0.00043338 -0.0001863   0.00019324  0.00107137
  0.00197114 -0.00035149]"
ABT,0.8396005934402482,-2.8738950787809268,0.05647850934394783,15.488748769474691,-14.486726887127725,[-0.00030476 -0.00118585  0.00061137 -0.00080574  0.0004966   0.0001631 ],"[ 0.00504045 -0.00774265 -0.00391575  0.00525169 -0.00394722  0.00264368
  0.00045248 -0.00037063 -0.00066846  0.00029335  0.00125315  0.00110998
 -0.0011385   0.0019558  -0.00043338 -0.0001863   0.00019324  0.00107137
  0.00197114 -0.00035149]"
ACN,0.8952512791550612,-3.7306567527403964,0.023977083649235873,15.488748769474691,-14.486726887127725,[-0.00030476 -0.00118585  0.00061137 -0.00080574  0.0004966   0.0001631 ],"[ 0.00504045 -0.00774265 -0.00391575  0.00525169 -0.00394722  0.00264368
  0.00045248 -0.00037063 -0.00066846  0.00029335  0.00125315  0.00110998
 -0.0011385   0.0019558  -0.00043338 -0.0001863   0.00019324  0.00107137
  0.00197114 -0.00035149]"
ADBE,0.08900271763666819,-3.8323984779410507,0.021657607990171968,15.488748769474691,-14.486726887127725,[-0.00030476 -0.00118585  0.00061137 -0.00080574  0.0004966   0.0001631 ],"[ 0.00504045 -0.00774265 -0.00391575  0.00525169 -0.00394722  0.00264368
  0.00045248 -0.00037063 -0.00066846  0.00029335  0.00125315  0.00110998
 -0.0011385   0.0019558  -0.00043338 -0.0001863   0.00019324  0.00107137
  0.00197114 -0.00035149]"
ADI,-0.003779840106114948,-3.2397301565748515,0.0391744646445798,15.488748769474691,-14.486726887127725,[-0.00030476 -0.00118585  0.00061137 -0.00080574  0.0004966   0.0001631 ],"[ 0.00504045 -0.00774265 -0.00391575  0.00525169 -0.00394722  0.00264368
  0.00045248 -0.00037063 -0.00066846  0.00029335  0.00125315  0.00110998
 -0.0011385   0.0019558  -0.00043338 -0.0001863   0.00019324  0.00107137
  0.00197114 -0.00035149]"
ADM,2.0563617017962397,-3.5663912483291713,0.028257644723141,15.488748769474691,-14.486726887127725,[-0.00030476 -0.00118585  0.00061137 -0.00080574  0.0004966   0.0001631 ],"[ 0.00504045 -0.00774265 -0.00391575  0.00525169 -0.00394722  0.00264368
  0.00045248 -0.00037063 -0.00066846  0.00029335  0.00125315  0.00110998
 -0.0011385   0.0019558  -0.00043338 -0.0001863   0.00019324  0.00107137
  0.00197114 -0.00035149]"
ADP,0.06309953158980194,-3.1014292532323595,0.04498486166597078,15.488748769474691,-14.486726887127725,[-0.00030476 -0.00118585  0.00061137 -0.00080574  0.0004966   0.0001631 ],"[ 0.00504045 -0.00774265 -0.00391575  0.00525169 -0.00394722  0.00264368
  0.00045248 -0.00037063 -0.00066846  0.00029335  0.00125315  0.00110998
 -0.0011385   0.0019558  -0.00043338 -0.0001863   0.00019324  0.00107137
  0.00197114 -0.00035149]"
ADSK,-0.03125508894397699,-3.165997162459943,0.04217206843709304,15.488748769474691,-14.486726887127725,[-0.00030476 -0.00118585  0.00061137 -0.00080574  0.0004966   0.0001631 ],"[ 0.00504045 -0.00774265 -0.00391575  0.00525169 -0.00394722  0.00264368
  0.00045248 -0.00037063 -0.00066846  0.00029335  0.00125315  0.00110998
 -0.0011385   0.0019558  -0.00043338 -0.0001863   0.00019324  0.00107137
  0.00197114 -0.00035149]"
AEE,0.7403784477483353,-3.1878773461955223,0.0412593573864255,15.488748769474691,-14.486726887127725,[-0.00030476 -0.00118585  0.00061137 -0.00080574  0.0004966   0.0001631 ],"[ 0.00504045 -0.00774265 -0.00391575  0.00525169 -0.00394722  0.00264368
  0.00045248 -0.00037063 -0.00066846  0.00029335  0.00125315  0.00110998
 -0.0011385   0.0019558  -0.00043338 -0.0001863   0.00019324  0.00107137
  0.00197114 -0.00035149]"
AEP,0.8797161997164779,-3.063210761676121,0.04673739142904372,15.488748769474691,-14.486726887127725,[-0.00030476 -0.00118585  0.00061137 -0.00080574  0.0004966   0.0001631 ],"[ 0.00504045 -0.00774265 -0.00391575  0.00525169 -0.00394722  0.00264368
  0.00045248 -0.00037063 -0.00066846  0.00029335  0.00125315  0.00110998
 -0.0011385   0.0019558  -0.00043338 -0.0001863   0.00019324  0.00107137
  0.00197114 -0.00035149]"
AES,1.0446875611238997,-3.0573546744305125,0.04701189263792576,15.488748769474691,-14.486726887127725,[-0.00030476 -0.00118585  0.00061137 -0.00080574  0.0004966   0.0001631 ],"[ 0.00504045 -0.00774265 -0.00391575  0.00525169 -0.00394722  0.00264368
  0.00045248 -0.00037063 -0.00066846  0.00029335  0.00125315  0.00110998
 -0.0011385   0.0019558  -0.00043338 -0.0001863   0.00019324  0.00107137
  0.00197114 -0.00035149]"
AFL,0.2614090188394982,-3.11109361322225,0.04455220580721504,15.488748769474691,-14.486726887127725,[-0.00030476 -0.00118585  0.00061137 -0.00080574  0.0004966   0.0001631 ],"[ 0.00504045 -0.00774265 -0.00391575  0.00525169 -0.00394722  0.00264368
  0.00045248 -0.00037063 -0.00066846  0.00029335  0.00125315  0.00110998
 -0.0011385   0.0019558  -0.00043338 -0.0001863   0.00019324  0.00107137
  0.00197114 -0.00035149]"
AIG,0.42165906415486326,-3.926923707839663,0.01970419527399639,15.488748769474691,-14.486726887127725,[-0.00030476 -0.00118585  0.00061137 -0.00080574  0.0004966   0.0001631 ],"[ 0.00504045 -0.00774265 -0.00391575  0.00525169 -0.00394722  0.00264368
  0.00045248 -0.00037063 -0.00066846  0.00029335  0.00125315  0.00110998
 -0.0011385   0.0019558  -0.00043338 -0.0001863   0.00019324  0.00107137
  0.00197114 -0.00035149]"
AIZ,0.17060947039969837,-3.1026079510789306,0.044931869343500304,15.488748769474691,-14.486726887127725,[-0.00030476 -0.00118585  0.00061137 -0.00080574  0.0004966   0.0001631 ],"[ 0.00504045 -0.00774265 -0.00391575  0.00525169 -0.00394722  0.00264368
  0.00045248 -0.00037063 -0.00066846  0.00029335  0.00125315  0.00110998
 -0.0011385   0.0019558  -0.00043338 -0.0001863   0.00019324  0.00107137
  0.00197114 -0.00035149]"
AJG,-0.1549037028676898,-3.456366285137972,0.03154417656074239,15.488748769474691,-14.486726887127725,[-0.00030476 -0.00118585  0.00061137 -0.00080574  0.0004966   0.0001631 ],"[ 0.00504045 -0.00774265 -0.00391575  0.00525169 -0.00394722  0.00264368
  0.00045248 -0.00037063 -0.00066846  0.00029335  0.00125315  0.00110998
 -0.0011385   0.0019558  -0.00043338 -0.0001863   0.00019324  0.00107137
  0.00197114 -0.00035149]"
