,"nc_0 - normal(mu=0,sd=0.3)",sigma_log__,sigma,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
A,0.3768197132419698,-2.1688614360373357,0.11430768946470385,26.811802498344374,-25.91655526972216,"[ 2.79010582e-03  3.06205200e-03  3.23938901e-03 -1.38265375e-03
  2.55860694e-03  4.75614625e-05]","[ 1.10002043e-02 -4.76244206e-03 -4.64972311e-03  5.92402293e-03
 -4.85666302e-03  2.43644495e-03  9.05453009e-06 -3.45880576e-04
 -2.86488242e-04 -3.71485316e-04  1.65569794e-03  1.52294373e-03
 -1.19629041e-03  2.05842707e-03 -9.28422909e-04  9.34927267e-05
  4.06174479e-04  8.17722152e-04  1.87162236e-03 -3.18882645e-04]"
AAL,-0.018258213189543546,-1.9634733756081648,0.1403700154165204,26.811802498344374,-25.91655526972216,"[ 2.79010582e-03  3.06205200e-03  3.23938901e-03 -1.38265375e-03
  2.55860694e-03  4.75614625e-05]","[ 1.10002043e-02 -4.76244206e-03 -4.64972311e-03  5.92402293e-03
 -4.85666302e-03  2.43644495e-03  9.05453009e-06 -3.45880576e-04
 -2.86488242e-04 -3.71485316e-04  1.65569794e-03  1.52294373e-03
 -1.19629041e-03  2.05842707e-03 -9.28422909e-04  9.34927267e-05
  4.06174479e-04  8.17722152e-04  1.87162236e-03 -3.18882645e-04]"
AAP,0.24908552846291213,-1.9682138340680824,0.13970617189389603,26.811802498344374,-25.91655526972216,"[ 2.79010582e-03  3.06205200e-03  3.23938901e-03 -1.38265375e-03
  2.55860694e-03  4.75614625e-05]","[ 1.10002043e-02 -4.76244206e-03 -4.64972311e-03  5.92402293e-03
 -4.85666302e-03  2.43644495e-03  9.05453009e-06 -3.45880576e-04
 -2.86488242e-04 -3.71485316e-04  1.65569794e-03  1.52294373e-03
 -1.19629041e-03  2.05842707e-03 -9.28422909e-04  9.34927267e-05
  4.06174479e-04  8.17722152e-04  1.87162236e-03 -3.18882645e-04]"
AAPL,0.16413134733270313,-2.1064422568952055,0.12167006817020821,26.811802498344374,-25.91655526972216,"[ 2.79010582e-03  3.06205200e-03  3.23938901e-03 -1.38265375e-03
  2.55860694e-03  4.75614625e-05]","[ 1.10002043e-02 -4.76244206e-03 -4.64972311e-03  5.92402293e-03
 -4.85666302e-03  2.43644495e-03  9.05453009e-06 -3.45880576e-04
 -2.86488242e-04 -3.71485316e-04  1.65569794e-03  1.52294373e-03
 -1.19629041e-03  2.05842707e-03 -9.28422909e-04  9.34927267e-05
  4.06174479e-04  8.17722152e-04  1.87162236e-03 -3.18882645e-04]"
ABBV,0.5009304344501475,-2.395394186849975,0.09113674693391355,26.811802498344374,-25.91655526972216,"[ 2.79010582e-03  3.06205200e-03  3.23938901e-03 -1.38265375e-03
  2.55860694e-03  4.75614625e-05]","[ 1.10002043e-02 -4.76244206e-03 -4.64972311e-03  5.92402293e-03
 -4.85666302e-03  2.43644495e-03  9.05453009e-06 -3.45880576e-04
 -2.86488242e-04 -3.71485316e-04  1.65569794e-03  1.52294373e-03
 -1.19629041e-03  2.05842707e-03 -9.28422909e-04  9.34927267e-05
  4.06174479e-04  8.17722152e-04  1.87162236e-03 -3.18882645e-04]"
ABT,0.26930427437817167,-2.1915880898896796,0.11173915581435584,26.811802498344374,-25.91655526972216,"[ 2.79010582e-03  3.06205200e-03  3.23938901e-03 -1.38265375e-03
  2.55860694e-03  4.75614625e-05]","[ 1.10002043e-02 -4.76244206e-03 -4.64972311e-03  5.92402293e-03
 -4.85666302e-03  2.43644495e-03  9.05453009e-06 -3.45880576e-04
 -2.86488242e-04 -3.71485316e-04  1.65569794e-03  1.52294373e-03
 -1.19629041e-03  2.05842707e-03 -9.28422909e-04  9.34927267e-05
  4.06174479e-04  8.17722152e-04  1.87162236e-03 -3.18882645e-04]"
ACN,0.4347324541256481,-2.1358065374127695,0.11814926013950817,26.811802498344374,-25.91655526972216,"[ 2.79010582e-03  3.06205200e-03  3.23938901e-03 -1.38265375e-03
  2.55860694e-03  4.75614625e-05]","[ 1.10002043e-02 -4.76244206e-03 -4.64972311e-03  5.92402293e-03
 -4.85666302e-03  2.43644495e-03  9.05453009e-06 -3.45880576e-04
 -2.86488242e-04 -3.71485316e-04  1.65569794e-03  1.52294373e-03
 -1.19629041e-03  2.05842707e-03 -9.28422909e-04  9.34927267e-05
  4.06174479e-04  8.17722152e-04  1.87162236e-03 -3.18882645e-04]"
ADBE,0.3881056524588708,-2.079812563451103,0.12495363088109984,26.811802498344374,-25.91655526972216,"[ 2.79010582e-03  3.06205200e-03  3.23938901e-03 -1.38265375e-03
  2.55860694e-03  4.75614625e-05]","[ 1.10002043e-02 -4.76244206e-03 -4.64972311e-03  5.92402293e-03
 -4.85666302e-03  2.43644495e-03  9.05453009e-06 -3.45880576e-04
 -2.86488242e-04 -3.71485316e-04  1.65569794e-03  1.52294373e-03
 -1.19629041e-03  2.05842707e-03 -9.28422909e-04  9.34927267e-05
  4.06174479e-04  8.17722152e-04  1.87162236e-03 -3.18882645e-04]"
ADI,0.28374360714500013,-1.9608002163730005,0.14074574879340207,26.811802498344374,-25.91655526972216,"[ 2.79010582e-03  3.06205200e-03  3.23938901e-03 -1.38265375e-03
  2.55860694e-03  4.75614625e-05]","[ 1.10002043e-02 -4.76244206e-03 -4.64972311e-03  5.92402293e-03
 -4.85666302e-03  2.43644495e-03  9.05453009e-06 -3.45880576e-04
 -2.86488242e-04 -3.71485316e-04  1.65569794e-03  1.52294373e-03
 -1.19629041e-03  2.05842707e-03 -9.28422909e-04  9.34927267e-05
  4.06174479e-04  8.17722152e-04  1.87162236e-03 -3.18882645e-04]"
ADM,0.40119564181512934,-2.246785959111004,0.10573852695306976,26.811802498344374,-25.91655526972216,"[ 2.79010582e-03  3.06205200e-03  3.23938901e-03 -1.38265375e-03
  2.55860694e-03  4.75614625e-05]","[ 1.10002043e-02 -4.76244206e-03 -4.64972311e-03  5.92402293e-03
 -4.85666302e-03  2.43644495e-03  9.05453009e-06 -3.45880576e-04
 -2.86488242e-04 -3.71485316e-04  1.65569794e-03  1.52294373e-03
 -1.19629041e-03  2.05842707e-03 -9.28422909e-04  9.34927267e-05
  4.06174479e-04  8.17722152e-04  1.87162236e-03 -3.18882645e-04]"
