,"nc_0 - normal(mu=0,sd=0.3)",sigma_log__,sigma,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
A,1.5019337058617985,-3.8154077480294584,0.022028730450731872,15.386573879775202,-14.414862330972783,"[ 7.48754170e-05  1.14349813e-03  3.10443008e-04 -3.81434801e-04
  6.72186020e-04  6.80767317e-04]","[ 1.00083652e-02 -9.27689336e-03 -4.66407685e-03  5.99683890e-03
 -5.56438650e-03  1.76745841e-03  7.50036587e-04 -7.58066885e-04
 -6.60503008e-04  3.55404581e-04  1.51052913e-03  7.13965131e-04
 -9.61420888e-04  2.44696046e-03 -1.09162081e-03 -1.03508492e-06
  3.24700337e-04  6.98979969e-04  2.13266156e-03 -1.20873237e-04]"
AAL,-0.42892864750645193,-2.5842061525842857,0.07545595634742977,15.386573879775202,-14.414862330972783,"[ 7.48754170e-05  1.14349813e-03  3.10443008e-04 -3.81434801e-04
  6.72186020e-04  6.80767317e-04]","[ 1.00083652e-02 -9.27689336e-03 -4.66407685e-03  5.99683890e-03
 -5.56438650e-03  1.76745841e-03  7.50036587e-04 -7.58066885e-04
 -6.60503008e-04  3.55404581e-04  1.51052913e-03  7.13965131e-04
 -9.61420888e-04  2.44696046e-03 -1.09162081e-03 -1.03508492e-06
  3.24700337e-04  6.98979969e-04  2.13266156e-03 -1.20873237e-04]"
AAP,0.7372002893641996,-3.8797226751460823,0.020656552962980704,15.386573879775202,-14.414862330972783,"[ 7.48754170e-05  1.14349813e-03  3.10443008e-04 -3.81434801e-04
  6.72186020e-04  6.80767317e-04]","[ 1.00083652e-02 -9.27689336e-03 -4.66407685e-03  5.99683890e-03
 -5.56438650e-03  1.76745841e-03  7.50036587e-04 -7.58066885e-04
 -6.60503008e-04  3.55404581e-04  1.51052913e-03  7.13965131e-04
 -9.61420888e-04  2.44696046e-03 -1.09162081e-03 -1.03508492e-06
  3.24700337e-04  6.98979969e-04  2.13266156e-03 -1.20873237e-04]"
AAPL,-0.9435758947370517,-3.4377184456025196,0.03213792617138748,15.386573879775202,-14.414862330972783,"[ 7.48754170e-05  1.14349813e-03  3.10443008e-04 -3.81434801e-04
  6.72186020e-04  6.80767317e-04]","[ 1.00083652e-02 -9.27689336e-03 -4.66407685e-03  5.99683890e-03
 -5.56438650e-03  1.76745841e-03  7.50036587e-04 -7.58066885e-04
 -6.60503008e-04  3.55404581e-04  1.51052913e-03  7.13965131e-04
 -9.61420888e-04  2.44696046e-03 -1.09162081e-03 -1.03508492e-06
  3.24700337e-04  6.98979969e-04  2.13266156e-03 -1.20873237e-04]"
ABBV,0.3313318615032012,-3.7816662633474416,0.02278469447613439,15.386573879775202,-14.414862330972783,"[ 7.48754170e-05  1.14349813e-03  3.10443008e-04 -3.81434801e-04
  6.72186020e-04  6.80767317e-04]","[ 1.00083652e-02 -9.27689336e-03 -4.66407685e-03  5.99683890e-03
 -5.56438650e-03  1.76745841e-03  7.50036587e-04 -7.58066885e-04
 -6.60503008e-04  3.55404581e-04  1.51052913e-03  7.13965131e-04
 -9.61420888e-04  2.44696046e-03 -1.09162081e-03 -1.03508492e-06
  3.24700337e-04  6.98979969e-04  2.13266156e-03 -1.20873237e-04]"
ABT,-0.8127382477506834,-3.1383345578269526,0.043354942958993885,15.386573879775202,-14.414862330972783,"[ 7.48754170e-05  1.14349813e-03  3.10443008e-04 -3.81434801e-04
  6.72186020e-04  6.80767317e-04]","[ 1.00083652e-02 -9.27689336e-03 -4.66407685e-03  5.99683890e-03
 -5.56438650e-03  1.76745841e-03  7.50036587e-04 -7.58066885e-04
 -6.60503008e-04  3.55404581e-04  1.51052913e-03  7.13965131e-04
 -9.61420888e-04  2.44696046e-03 -1.09162081e-03 -1.03508492e-06
  3.24700337e-04  6.98979969e-04  2.13266156e-03 -1.20873237e-04]"
ACN,1.1826245186971727,-2.9764635272115454,0.05097277933830253,15.386573879775202,-14.414862330972783,"[ 7.48754170e-05  1.14349813e-03  3.10443008e-04 -3.81434801e-04
  6.72186020e-04  6.80767317e-04]","[ 1.00083652e-02 -9.27689336e-03 -4.66407685e-03  5.99683890e-03
 -5.56438650e-03  1.76745841e-03  7.50036587e-04 -7.58066885e-04
 -6.60503008e-04  3.55404581e-04  1.51052913e-03  7.13965131e-04
 -9.61420888e-04  2.44696046e-03 -1.09162081e-03 -1.03508492e-06
  3.24700337e-04  6.98979969e-04  2.13266156e-03 -1.20873237e-04]"
ADBE,1.6074909629534821,-3.312821800413233,0.03641327764397128,15.386573879775202,-14.414862330972783,"[ 7.48754170e-05  1.14349813e-03  3.10443008e-04 -3.81434801e-04
  6.72186020e-04  6.80767317e-04]","[ 1.00083652e-02 -9.27689336e-03 -4.66407685e-03  5.99683890e-03
 -5.56438650e-03  1.76745841e-03  7.50036587e-04 -7.58066885e-04
 -6.60503008e-04  3.55404581e-04  1.51052913e-03  7.13965131e-04
 -9.61420888e-04  2.44696046e-03 -1.09162081e-03 -1.03508492e-06
  3.24700337e-04  6.98979969e-04  2.13266156e-03 -1.20873237e-04]"
ADI,-0.6120899191367032,-3.40495398822048,0.03320834802202625,15.386573879775202,-14.414862330972783,"[ 7.48754170e-05  1.14349813e-03  3.10443008e-04 -3.81434801e-04
  6.72186020e-04  6.80767317e-04]","[ 1.00083652e-02 -9.27689336e-03 -4.66407685e-03  5.99683890e-03
 -5.56438650e-03  1.76745841e-03  7.50036587e-04 -7.58066885e-04
 -6.60503008e-04  3.55404581e-04  1.51052913e-03  7.13965131e-04
 -9.61420888e-04  2.44696046e-03 -1.09162081e-03 -1.03508492e-06
  3.24700337e-04  6.98979969e-04  2.13266156e-03 -1.20873237e-04]"
ADM,1.9083605418613663,-3.7161942377177257,0.024326372289610987,15.386573879775202,-14.414862330972783,"[ 7.48754170e-05  1.14349813e-03  3.10443008e-04 -3.81434801e-04
  6.72186020e-04  6.80767317e-04]","[ 1.00083652e-02 -9.27689336e-03 -4.66407685e-03  5.99683890e-03
 -5.56438650e-03  1.76745841e-03  7.50036587e-04 -7.58066885e-04
 -6.60503008e-04  3.55404581e-04  1.51052913e-03  7.13965131e-04
 -9.61420888e-04  2.44696046e-03 -1.09162081e-03 -1.03508492e-06
  3.24700337e-04  6.98979969e-04  2.13266156e-03 -1.20873237e-04]"
