,"nc_0 - normal(mu=0,sd=0.3)",sigma_log__,sigma,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
A,0.9251300471704649,-4.000036896832523,0.018314963112140644,21.96211515610698,-20.963040276895697,[-0.00141711  0.00291604 -0.00076437 -0.00018896 -0.00038263 -0.00035054],"[ 1.21457914e-02 -6.09593439e-03 -2.55540328e-03  5.79250635e-03
 -2.66956799e-03  1.67324943e-03  1.18602937e-03 -1.24725599e-03
  3.27652163e-05 -7.88960665e-04  2.01635266e-03  1.15420698e-03
 -1.02427420e-03  1.77369430e-03 -5.84535122e-04  1.82493376e-04
  9.80725848e-04  7.54540510e-04  2.29193921e-03 -6.51849717e-04]"
AAL,0.5603558192030931,-3.314720210011966,0.03634421590264826,-5.695064470764506,6.6158844345090255,[ 0.00066116  0.00029906 -0.00063799  0.00010843  0.00063329  0.00042978],"[ 1.21457914e-02 -6.09593439e-03 -2.55540328e-03  5.79250635e-03
 -2.66956799e-03  1.67324943e-03  1.18602937e-03 -1.24725599e-03
  3.27652163e-05 -7.88960665e-04  2.01635266e-03  1.15420698e-03
 -1.02427420e-03  1.77369430e-03 -5.84535122e-04  1.82493376e-04
  9.80725848e-04  7.54540510e-04  2.29193921e-03 -6.51849717e-04]"
AAP,-0.2949555645479037,-2.784426214530722,0.06176451844874706,-23.041136844417643,23.83857659987098,[-0.00846288  0.00034144 -0.00126396 -0.00097325 -0.00188234 -0.00118263],"[ 1.21457914e-02 -6.09593439e-03 -2.55540328e-03  5.79250635e-03
 -2.66956799e-03  1.67324943e-03  1.18602937e-03 -1.24725599e-03
  3.27652163e-05 -7.88960665e-04  2.01635266e-03  1.15420698e-03
 -1.02427420e-03  1.77369430e-03 -5.84535122e-04  1.82493376e-04
  9.80725848e-04  7.54540510e-04  2.29193921e-03 -6.51849717e-04]"
AAPL,0.7113554876767321,-3.357134191679982,0.03483494631303861,-8.467574150009376,9.38498566923906,[ 0.00016148  0.0013398  -0.00022182  0.00034135 -0.00063002 -0.00052269],"[ 1.21457914e-02 -6.09593439e-03 -2.55540328e-03  5.79250635e-03
 -2.66956799e-03  1.67324943e-03  1.18602937e-03 -1.24725599e-03
  3.27652163e-05 -7.88960665e-04  2.01635266e-03  1.15420698e-03
 -1.02427420e-03  1.77369430e-03 -5.84535122e-04  1.82493376e-04
  9.80725848e-04  7.54540510e-04  2.29193921e-03 -6.51849717e-04]"
ABBV,0.5788696921984346,-3.02412674896811,0.04860024295723562,1.5759134499044156,-0.6528369814116189,"[-1.89551723e-03 -1.59780766e-03 -1.83722474e-04 -1.49819897e-03
 -8.47950905e-05 -1.10245567e-03]","[ 1.21457914e-02 -6.09593439e-03 -2.55540328e-03  5.79250635e-03
 -2.66956799e-03  1.67324943e-03  1.18602937e-03 -1.24725599e-03
  3.27652163e-05 -7.88960665e-04  2.01635266e-03  1.15420698e-03
 -1.02427420e-03  1.77369430e-03 -5.84535122e-04  1.82493376e-04
  9.80725848e-04  7.54540510e-04  2.29193921e-03 -6.51849717e-04]"
ABT,1.0829405327641095,-3.8403576666228454,0.02148591517590906,7.184725020170385,-6.192360947653878,[-0.00089698  0.00243806 -0.0004845   0.000171   -0.0004498  -0.00016822],"[ 1.21457914e-02 -6.09593439e-03 -2.55540328e-03  5.79250635e-03
 -2.66956799e-03  1.67324943e-03  1.18602937e-03 -1.24725599e-03
  3.27652163e-05 -7.88960665e-04  2.01635266e-03  1.15420698e-03
 -1.02427420e-03  1.77369430e-03 -5.84535122e-04  1.82493376e-04
  9.80725848e-04  7.54540510e-04  2.29193921e-03 -6.51849717e-04]"
ACN,0.9541847258415544,-4.039650445338272,0.017603624769370226,-2.201964315915269,3.1732870607968295,"[-8.78230829e-04  1.47431852e-03 -1.13225047e-03  4.74458919e-07
 -2.16846749e-04 -3.97733468e-04]","[ 1.21457914e-02 -6.09593439e-03 -2.55540328e-03  5.79250635e-03
 -2.66956799e-03  1.67324943e-03  1.18602937e-03 -1.24725599e-03
  3.27652163e-05 -7.88960665e-04  2.01635266e-03  1.15420698e-03
 -1.02427420e-03  1.77369430e-03 -5.84535122e-04  1.82493376e-04
  9.80725848e-04  7.54540510e-04  2.29193921e-03 -6.51849717e-04]"
ADBE,1.0103301094934434,-4.328310650589333,0.01318981087869848,11.831905135897202,-10.840175967778197,"[-3.71388295e-04  1.35636934e-03  6.94782437e-04 -7.90228240e-04
  1.36426993e-04 -3.86211727e-05]","[ 1.21457914e-02 -6.09593439e-03 -2.55540328e-03  5.79250635e-03
 -2.66956799e-03  1.67324943e-03  1.18602937e-03 -1.24725599e-03
  3.27652163e-05 -7.88960665e-04  2.01635266e-03  1.15420698e-03
 -1.02427420e-03  1.77369430e-03 -5.84535122e-04  1.82493376e-04
  9.80725848e-04  7.54540510e-04  2.29193921e-03 -6.51849717e-04]"
ADI,0.7282161797426417,-3.641723394482041,0.026207139784463464,-11.225051530327656,12.125690046079404,[-0.00072501  0.00554912 -0.00275943  0.0010109  -0.00070681 -0.00055975],"[ 1.21457914e-02 -6.09593439e-03 -2.55540328e-03  5.79250635e-03
 -2.66956799e-03  1.67324943e-03  1.18602937e-03 -1.24725599e-03
  3.27652163e-05 -7.88960665e-04  2.01635266e-03  1.15420698e-03
 -1.02427420e-03  1.77369430e-03 -5.84535122e-04  1.82493376e-04
  9.80725848e-04  7.54540510e-04  2.29193921e-03 -6.51849717e-04]"
ADM,-0.41706236862919455,-2.825799136671498,0.05926128003961541,-22.167801651255818,22.960385283912846,[-0.00177795 -0.00027847 -0.00031814  0.0012741  -0.00162905 -0.00046693],"[ 1.21457914e-02 -6.09593439e-03 -2.55540328e-03  5.79250635e-03
 -2.66956799e-03  1.67324943e-03  1.18602937e-03 -1.24725599e-03
  3.27652163e-05 -7.88960665e-04  2.01635266e-03  1.15420698e-03
 -1.02427420e-03  1.77369430e-03 -5.84535122e-04  1.82493376e-04
  9.80725848e-04  7.54540510e-04  2.29193921e-03 -6.51849717e-04]"
ADP,0.8999917616650517,-4.203877697229236,0.014937541108970312,-5.924702826055675,6.873583227143119,"[-3.57226487e-05  1.42800525e-03 -5.63658219e-04 -3.29945880e-04
  4.10294818e-04  7.20705254e-05]","[ 1.21457914e-02 -6.09593439e-03 -2.55540328e-03  5.79250635e-03
 -2.66956799e-03  1.67324943e-03  1.18602937e-03 -1.24725599e-03
  3.27652163e-05 -7.88960665e-04  2.01635266e-03  1.15420698e-03
 -1.02427420e-03  1.77369430e-03 -5.84535122e-04  1.82493376e-04
  9.80725848e-04  7.54540510e-04  2.29193921e-03 -6.51849717e-04]"
ADSK,0.8180723552791631,-2.902167110760934,0.05490410775551253,17.481447224756252,-16.51531077296985,[ 0.00231     0.00398192 -0.00218048  0.0007202   0.00154766  0.00120398],"[ 1.21457914e-02 -6.09593439e-03 -2.55540328e-03  5.79250635e-03
 -2.66956799e-03  1.67324943e-03  1.18602937e-03 -1.24725599e-03
  3.27652163e-05 -7.88960665e-04  2.01635266e-03  1.15420698e-03
 -1.02427420e-03  1.77369430e-03 -5.84535122e-04  1.82493376e-04
  9.80725848e-04  7.54540510e-04  2.29193921e-03 -6.51849717e-04]"
AEE,0.7933922212283183,-4.256102897397923,0.014177445851668127,-4.240316758699754,5.212654451792049,[-0.00024798  0.00113    -0.00075067 -0.00042682  0.00037092 -0.0001065 ],"[ 1.21457914e-02 -6.09593439e-03 -2.55540328e-03  5.79250635e-03
 -2.66956799e-03  1.67324943e-03  1.18602937e-03 -1.24725599e-03
  3.27652163e-05 -7.88960665e-04  2.01635266e-03  1.15420698e-03
 -1.02427420e-03  1.77369430e-03 -5.84535122e-04  1.82493376e-04
  9.80725848e-04  7.54540510e-04  2.29193921e-03 -6.51849717e-04]"
AEP,0.4829202605852104,-3.8220643668743732,0.021882580560206772,-2.5674667440156167,3.5275209194344854,[-0.00119205  0.00187829 -0.00099288 -0.00019648  0.0003558   0.00032544],"[ 1.21457914e-02 -6.09593439e-03 -2.55540328e-03  5.79250635e-03
 -2.66956799e-03  1.67324943e-03  1.18602937e-03 -1.24725599e-03
  3.27652163e-05 -7.88960665e-04  2.01635266e-03  1.15420698e-03
 -1.02427420e-03  1.77369430e-03 -5.84535122e-04  1.82493376e-04
  9.80725848e-04  7.54540510e-04  2.29193921e-03 -6.51849717e-04]"
AES,0.2490659340197918,-3.4495361556451547,0.03176036482788296,-23.708111845086353,24.550035255808037,[-0.00046148  0.00275308 -0.00271514 -0.00037081  0.00024959 -0.00090482],"[ 1.21457914e-02 -6.09593439e-03 -2.55540328e-03  5.79250635e-03
 -2.66956799e-03  1.67324943e-03  1.18602937e-03 -1.24725599e-03
  3.27652163e-05 -7.88960665e-04  2.01635266e-03  1.15420698e-03
 -1.02427420e-03  1.77369430e-03 -5.84535122e-04  1.82493376e-04
  9.80725848e-04  7.54540510e-04  2.29193921e-03 -6.51849717e-04]"
AFL,0.8149634084920558,-3.5049683199406885,0.030047725242812823,-5.287172635078376,6.223468828284113,"[-3.85985833e-04  2.65340789e-03 -1.19152966e-03  1.54509696e-04
 -1.86680756e-05 -1.01421039e-04]","[ 1.21457914e-02 -6.09593439e-03 -2.55540328e-03  5.79250635e-03
 -2.66956799e-03  1.67324943e-03  1.18602937e-03 -1.24725599e-03
  3.27652163e-05 -7.88960665e-04  2.01635266e-03  1.15420698e-03
 -1.02427420e-03  1.77369430e-03 -5.84535122e-04  1.82493376e-04
  9.80725848e-04  7.54540510e-04  2.29193921e-03 -6.51849717e-04]"
AIG,0.9342419992663072,-3.8100493052875435,0.02214708696162607,1.8915509428474695,-0.9184005185656909,[ 0.00055852  0.00212794 -0.00099088  0.00042112 -0.00040739 -0.00058146],"[ 1.21457914e-02 -6.09593439e-03 -2.55540328e-03  5.79250635e-03
 -2.66956799e-03  1.67324943e-03  1.18602937e-03 -1.24725599e-03
  3.27652163e-05 -7.88960665e-04  2.01635266e-03  1.15420698e-03
 -1.02427420e-03  1.77369430e-03 -5.84535122e-04  1.82493376e-04
  9.80725848e-04  7.54540510e-04  2.29193921e-03 -6.51849717e-04]"
AIZ,0.8980492953572405,-3.8007761474333477,0.022353415575395105,-1.0143988111444673,1.9710757721114218,[-0.00190547  0.00051823  0.00017211 -0.00104888  0.00030857  0.00012024],"[ 1.21457914e-02 -6.09593439e-03 -2.55540328e-03  5.79250635e-03
 -2.66956799e-03  1.67324943e-03  1.18602937e-03 -1.24725599e-03
  3.27652163e-05 -7.88960665e-04  2.01635266e-03  1.15420698e-03
 -1.02427420e-03  1.77369430e-03 -5.84535122e-04  1.82493376e-04
  9.80725848e-04  7.54540510e-04  2.29193921e-03 -6.51849717e-04]"
AJG,0.9155365443422079,-3.8908255417133684,0.02042847451696944,-8.023259981549854,8.981123750005443,"[-1.09517308e-03  1.58642402e-03 -6.15932005e-04 -4.13092432e-04
 -4.97709879e-05 -2.65688535e-04]","[ 1.21457914e-02 -6.09593439e-03 -2.55540328e-03  5.79250635e-03
 -2.66956799e-03  1.67324943e-03  1.18602937e-03 -1.24725599e-03
  3.27652163e-05 -7.88960665e-04  2.01635266e-03  1.15420698e-03
 -1.02427420e-03  1.77369430e-03 -5.84535122e-04  1.82493376e-04
  9.80725848e-04  7.54540510e-04  2.29193921e-03 -6.51849717e-04]"
AKAM,-0.6235016781430618,-2.8186801865810294,0.059684663368841644,-23.823291961239754,24.562190307979535,[-0.00722483 -0.00399538  0.00454608 -0.0015532  -0.00014019  0.0023741 ],"[ 1.21457914e-02 -6.09593439e-03 -2.55540328e-03  5.79250635e-03
 -2.66956799e-03  1.67324943e-03  1.18602937e-03 -1.24725599e-03
  3.27652163e-05 -7.88960665e-04  2.01635266e-03  1.15420698e-03
 -1.02427420e-03  1.77369430e-03 -5.84535122e-04  1.82493376e-04
  9.80725848e-04  7.54540510e-04  2.29193921e-03 -6.51849717e-04]"
