,"nc_0 - normal(mu=0,sd=0.3)",sigma_log__,sigma,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
A,-0.8079935046420018,-2.985778579432655,0.0505001698453281,12.559152254666447,-11.596667562158144,"[ 2.39673617e-03 -1.93089805e-03  1.78121191e-03  1.47598993e-03
  5.98427381e-05  1.36664478e-03]","[ 4.62668279e-03 -6.55178710e-03 -3.91376226e-03  5.17180190e-03
 -4.31668803e-03  2.01385392e-03  3.91427300e-04 -6.64315470e-04
 -3.90216344e-04  1.46536207e-04  1.68127967e-03  1.11758355e-03
 -1.01970786e-03  2.15106312e-03 -5.40113179e-04  1.74395339e-04
 -1.82249105e-05  1.24717659e-03  1.70360340e-03 -4.26981596e-04]"
AAL,0.697225447175671,-2.367067998163447,0.09375521414200935,12.559152254666447,-11.596667562158144,"[ 2.39673617e-03 -1.93089805e-03  1.78121191e-03  1.47598993e-03
  5.98427381e-05  1.36664478e-03]","[ 4.62668279e-03 -6.55178710e-03 -3.91376226e-03  5.17180190e-03
 -4.31668803e-03  2.01385392e-03  3.91427300e-04 -6.64315470e-04
 -3.90216344e-04  1.46536207e-04  1.68127967e-03  1.11758355e-03
 -1.01970786e-03  2.15106312e-03 -5.40113179e-04  1.74395339e-04
 -1.82249105e-05  1.24717659e-03  1.70360340e-03 -4.26981596e-04]"
AAP,0.3386236553523476,-2.7848227384469224,0.06174003219502297,12.559152254666447,-11.596667562158144,"[ 2.39673617e-03 -1.93089805e-03  1.78121191e-03  1.47598993e-03
  5.98427381e-05  1.36664478e-03]","[ 4.62668279e-03 -6.55178710e-03 -3.91376226e-03  5.17180190e-03
 -4.31668803e-03  2.01385392e-03  3.91427300e-04 -6.64315470e-04
 -3.90216344e-04  1.46536207e-04  1.68127967e-03  1.11758355e-03
 -1.01970786e-03  2.15106312e-03 -5.40113179e-04  1.74395339e-04
 -1.82249105e-05  1.24717659e-03  1.70360340e-03 -4.26981596e-04]"
AAPL,-1.7641557938303454,-3.587250924556972,0.027674304697342594,12.559152254666447,-11.596667562158144,"[ 2.39673617e-03 -1.93089805e-03  1.78121191e-03  1.47598993e-03
  5.98427381e-05  1.36664478e-03]","[ 4.62668279e-03 -6.55178710e-03 -3.91376226e-03  5.17180190e-03
 -4.31668803e-03  2.01385392e-03  3.91427300e-04 -6.64315470e-04
 -3.90216344e-04  1.46536207e-04  1.68127967e-03  1.11758355e-03
 -1.01970786e-03  2.15106312e-03 -5.40113179e-04  1.74395339e-04
 -1.82249105e-05  1.24717659e-03  1.70360340e-03 -4.26981596e-04]"
ABBV,-0.3078061186860261,-2.947969911431171,0.05244606811295251,12.559152254666447,-11.596667562158144,"[ 2.39673617e-03 -1.93089805e-03  1.78121191e-03  1.47598993e-03
  5.98427381e-05  1.36664478e-03]","[ 4.62668279e-03 -6.55178710e-03 -3.91376226e-03  5.17180190e-03
 -4.31668803e-03  2.01385392e-03  3.91427300e-04 -6.64315470e-04
 -3.90216344e-04  1.46536207e-04  1.68127967e-03  1.11758355e-03
 -1.01970786e-03  2.15106312e-03 -5.40113179e-04  1.74395339e-04
 -1.82249105e-05  1.24717659e-03  1.70360340e-03 -4.26981596e-04]"
ABT,-0.48926882163195934,-3.0722739592823265,0.04631571496988724,12.559152254666447,-11.596667562158144,"[ 2.39673617e-03 -1.93089805e-03  1.78121191e-03  1.47598993e-03
  5.98427381e-05  1.36664478e-03]","[ 4.62668279e-03 -6.55178710e-03 -3.91376226e-03  5.17180190e-03
 -4.31668803e-03  2.01385392e-03  3.91427300e-04 -6.64315470e-04
 -3.90216344e-04  1.46536207e-04  1.68127967e-03  1.11758355e-03
 -1.01970786e-03  2.15106312e-03 -5.40113179e-04  1.74395339e-04
 -1.82249105e-05  1.24717659e-03  1.70360340e-03 -4.26981596e-04]"
ACN,-1.3160652610794412,-3.5803570529024404,0.027865746932957403,12.559152254666447,-11.596667562158144,"[ 2.39673617e-03 -1.93089805e-03  1.78121191e-03  1.47598993e-03
  5.98427381e-05  1.36664478e-03]","[ 4.62668279e-03 -6.55178710e-03 -3.91376226e-03  5.17180190e-03
 -4.31668803e-03  2.01385392e-03  3.91427300e-04 -6.64315470e-04
 -3.90216344e-04  1.46536207e-04  1.68127967e-03  1.11758355e-03
 -1.01970786e-03  2.15106312e-03 -5.40113179e-04  1.74395339e-04
 -1.82249105e-05  1.24717659e-03  1.70360340e-03 -4.26981596e-04]"
ADBE,-2.0635229069563743,-3.6433234587625285,0.02616524020614921,12.559152254666447,-11.596667562158144,"[ 2.39673617e-03 -1.93089805e-03  1.78121191e-03  1.47598993e-03
  5.98427381e-05  1.36664478e-03]","[ 4.62668279e-03 -6.55178710e-03 -3.91376226e-03  5.17180190e-03
 -4.31668803e-03  2.01385392e-03  3.91427300e-04 -6.64315470e-04
 -3.90216344e-04  1.46536207e-04  1.68127967e-03  1.11758355e-03
 -1.01970786e-03  2.15106312e-03 -5.40113179e-04  1.74395339e-04
 -1.82249105e-05  1.24717659e-03  1.70360340e-03 -4.26981596e-04]"
ADI,0.6398978041831817,-3.861028170774787,0.021046349153694407,12.559152254666447,-11.596667562158144,"[ 2.39673617e-03 -1.93089805e-03  1.78121191e-03  1.47598993e-03
  5.98427381e-05  1.36664478e-03]","[ 4.62668279e-03 -6.55178710e-03 -3.91376226e-03  5.17180190e-03
 -4.31668803e-03  2.01385392e-03  3.91427300e-04 -6.64315470e-04
 -3.90216344e-04  1.46536207e-04  1.68127967e-03  1.11758355e-03
 -1.01970786e-03  2.15106312e-03 -5.40113179e-04  1.74395339e-04
 -1.82249105e-05  1.24717659e-03  1.70360340e-03 -4.26981596e-04]"
ADM,0.8005668954652063,-3.526372029993289,0.029411426314384086,12.559152254666447,-11.596667562158144,"[ 2.39673617e-03 -1.93089805e-03  1.78121191e-03  1.47598993e-03
  5.98427381e-05  1.36664478e-03]","[ 4.62668279e-03 -6.55178710e-03 -3.91376226e-03  5.17180190e-03
 -4.31668803e-03  2.01385392e-03  3.91427300e-04 -6.64315470e-04
 -3.90216344e-04  1.46536207e-04  1.68127967e-03  1.11758355e-03
 -1.01970786e-03  2.15106312e-03 -5.40113179e-04  1.74395339e-04
 -1.82249105e-05  1.24717659e-03  1.70360340e-03 -4.26981596e-04]"
