,"nc_0 - normal(mu=0,sd=0.3)",sigma_log__,sigma,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
A,2.1809444557412125,-3.161700763197004,0.04235364626695725,3.8257797574811057,-2.867969191763911,[ 0.00044505  0.00297005 -0.00127904  0.00066103 -0.00055749 -0.0005822 ],"[ 0.01528021 -0.00385103 -0.00320761  0.00771064 -0.0030712   0.00233826
  0.00083096 -0.00103857 -0.00035528 -0.00053415  0.00176263  0.00132252
 -0.00129437  0.00189687 -0.00074858  0.00021145  0.00076062  0.00079327
  0.00200067 -0.00062701]"
AAL,0.5753112165153151,-3.311653654580317,0.036455838516327,3.8257797574811057,-2.867969191763911,[ 0.00044505  0.00297005 -0.00127904  0.00066103 -0.00055749 -0.0005822 ],"[ 0.01528021 -0.00385103 -0.00320761  0.00771064 -0.0030712   0.00233826
  0.00083096 -0.00103857 -0.00035528 -0.00053415  0.00176263  0.00132252
 -0.00129437  0.00189687 -0.00074858  0.00021145  0.00076062  0.00079327
  0.00200067 -0.00062701]"
AAP,0.13167648635435436,-3.1911735201814495,0.04112358325643936,3.8257797574811057,-2.867969191763911,[ 0.00044505  0.00297005 -0.00127904  0.00066103 -0.00055749 -0.0005822 ],"[ 0.01528021 -0.00385103 -0.00320761  0.00771064 -0.0030712   0.00233826
  0.00083096 -0.00103857 -0.00035528 -0.00053415  0.00176263  0.00132252
 -0.00129437  0.00189687 -0.00074858  0.00021145  0.00076062  0.00079327
  0.00200067 -0.00062701]"
AAPL,1.9802196952047355,-2.876523037156334,0.056330281026518436,3.8257797574811057,-2.867969191763911,[ 0.00044505  0.00297005 -0.00127904  0.00066103 -0.00055749 -0.0005822 ],"[ 0.01528021 -0.00385103 -0.00320761  0.00771064 -0.0030712   0.00233826
  0.00083096 -0.00103857 -0.00035528 -0.00053415  0.00176263  0.00132252
 -0.00129437  0.00189687 -0.00074858  0.00021145  0.00076062  0.00079327
  0.00200067 -0.00062701]"
ABBV,1.5339500884944464,-2.5011841735652083,0.08198785326826126,3.8257797574811057,-2.867969191763911,[ 0.00044505  0.00297005 -0.00127904  0.00066103 -0.00055749 -0.0005822 ],"[ 0.01528021 -0.00385103 -0.00320761  0.00771064 -0.0030712   0.00233826
  0.00083096 -0.00103857 -0.00035528 -0.00053415  0.00176263  0.00132252
 -0.00129437  0.00189687 -0.00074858  0.00021145  0.00076062  0.00079327
  0.00200067 -0.00062701]"
ABT,1.6503875613776409,-2.619071442462638,0.07287049587018181,3.8257797574811057,-2.867969191763911,[ 0.00044505  0.00297005 -0.00127904  0.00066103 -0.00055749 -0.0005822 ],"[ 0.01528021 -0.00385103 -0.00320761  0.00771064 -0.0030712   0.00233826
  0.00083096 -0.00103857 -0.00035528 -0.00053415  0.00176263  0.00132252
 -0.00129437  0.00189687 -0.00074858  0.00021145  0.00076062  0.00079327
  0.00200067 -0.00062701]"
ACN,0.3868636634297161,-3.358257566619358,0.03479583557945806,3.8257797574811057,-2.867969191763911,[ 0.00044505  0.00297005 -0.00127904  0.00066103 -0.00055749 -0.0005822 ],"[ 0.01528021 -0.00385103 -0.00320761  0.00771064 -0.0030712   0.00233826
  0.00083096 -0.00103857 -0.00035528 -0.00053415  0.00176263  0.00132252
 -0.00129437  0.00189687 -0.00074858  0.00021145  0.00076062  0.00079327
  0.00200067 -0.00062701]"
ADBE,0.3303028525461827,-3.506657101183961,0.029997024031696844,3.8257797574811057,-2.867969191763911,[ 0.00044505  0.00297005 -0.00127904  0.00066103 -0.00055749 -0.0005822 ],"[ 0.01528021 -0.00385103 -0.00320761  0.00771064 -0.0030712   0.00233826
  0.00083096 -0.00103857 -0.00035528 -0.00053415  0.00176263  0.00132252
 -0.00129437  0.00189687 -0.00074858  0.00021145  0.00076062  0.00079327
  0.00200067 -0.00062701]"
ADI,1.6338551358692097,-3.4201438900850127,0.032707728282604175,3.8257797574811057,-2.867969191763911,[ 0.00044505  0.00297005 -0.00127904  0.00066103 -0.00055749 -0.0005822 ],"[ 0.01528021 -0.00385103 -0.00320761  0.00771064 -0.0030712   0.00233826
  0.00083096 -0.00103857 -0.00035528 -0.00053415  0.00176263  0.00132252
 -0.00129437  0.00189687 -0.00074858  0.00021145  0.00076062  0.00079327
  0.00200067 -0.00062701]"
ADM,1.3168089890031547,-3.3128241892018497,0.03641319066045204,3.8257797574811057,-2.867969191763911,[ 0.00044505  0.00297005 -0.00127904  0.00066103 -0.00055749 -0.0005822 ],"[ 0.01528021 -0.00385103 -0.00320761  0.00771064 -0.0030712   0.00233826
  0.00083096 -0.00103857 -0.00035528 -0.00053415  0.00176263  0.00132252
 -0.00129437  0.00189687 -0.00074858  0.00021145  0.00076062  0.00079327
  0.00200067 -0.00062701]"
ADP,0.3732161756931788,-3.4899908908421255,0.030501150009742843,3.8257797574811057,-2.867969191763911,[ 0.00044505  0.00297005 -0.00127904  0.00066103 -0.00055749 -0.0005822 ],"[ 0.01528021 -0.00385103 -0.00320761  0.00771064 -0.0030712   0.00233826
  0.00083096 -0.00103857 -0.00035528 -0.00053415  0.00176263  0.00132252
 -0.00129437  0.00189687 -0.00074858  0.00021145  0.00076062  0.00079327
  0.00200067 -0.00062701]"
ADSK,1.4404990376430817,-2.7500179547876997,0.0639267134058358,3.8257797574811057,-2.867969191763911,[ 0.00044505  0.00297005 -0.00127904  0.00066103 -0.00055749 -0.0005822 ],"[ 0.01528021 -0.00385103 -0.00320761  0.00771064 -0.0030712   0.00233826
  0.00083096 -0.00103857 -0.00035528 -0.00053415  0.00176263  0.00132252
 -0.00129437  0.00189687 -0.00074858  0.00021145  0.00076062  0.00079327
  0.00200067 -0.00062701]"
AEE,0.04071700237178085,-3.282410737091692,0.03753765422617597,3.8257797574811057,-2.867969191763911,[ 0.00044505  0.00297005 -0.00127904  0.00066103 -0.00055749 -0.0005822 ],"[ 0.01528021 -0.00385103 -0.00320761  0.00771064 -0.0030712   0.00233826
  0.00083096 -0.00103857 -0.00035528 -0.00053415  0.00176263  0.00132252
 -0.00129437  0.00189687 -0.00074858  0.00021145  0.00076062  0.00079327
  0.00200067 -0.00062701]"
AEP,-0.046308589299545205,-3.6644754898988054,0.02561760445279215,3.8257797574811057,-2.867969191763911,[ 0.00044505  0.00297005 -0.00127904  0.00066103 -0.00055749 -0.0005822 ],"[ 0.01528021 -0.00385103 -0.00320761  0.00771064 -0.0030712   0.00233826
  0.00083096 -0.00103857 -0.00035528 -0.00053415  0.00176263  0.00132252
 -0.00129437  0.00189687 -0.00074858  0.00021145  0.00076062  0.00079327
  0.00200067 -0.00062701]"
AES,1.5218486505984357,-2.507637228905179,0.08146048451384699,3.8257797574811057,-2.867969191763911,[ 0.00044505  0.00297005 -0.00127904  0.00066103 -0.00055749 -0.0005822 ],"[ 0.01528021 -0.00385103 -0.00320761  0.00771064 -0.0030712   0.00233826
  0.00083096 -0.00103857 -0.00035528 -0.00053415  0.00176263  0.00132252
 -0.00129437  0.00189687 -0.00074858  0.00021145  0.00076062  0.00079327
  0.00200067 -0.00062701]"
AFL,1.1374050267740172,-3.273547767275614,0.03787182802117283,3.8257797574811057,-2.867969191763911,[ 0.00044505  0.00297005 -0.00127904  0.00066103 -0.00055749 -0.0005822 ],"[ 0.01528021 -0.00385103 -0.00320761  0.00771064 -0.0030712   0.00233826
  0.00083096 -0.00103857 -0.00035528 -0.00053415  0.00176263  0.00132252
 -0.00129437  0.00189687 -0.00074858  0.00021145  0.00076062  0.00079327
  0.00200067 -0.00062701]"
AIG,1.322235252652112,-3.2969409781981507,0.036996166559769554,3.8257797574811057,-2.867969191763911,[ 0.00044505  0.00297005 -0.00127904  0.00066103 -0.00055749 -0.0005822 ],"[ 0.01528021 -0.00385103 -0.00320761  0.00771064 -0.0030712   0.00233826
  0.00083096 -0.00103857 -0.00035528 -0.00053415  0.00176263  0.00132252
 -0.00129437  0.00189687 -0.00074858  0.00021145  0.00076062  0.00079327
  0.00200067 -0.00062701]"
AIZ,-0.1246140336312772,-3.5109692560798846,0.029867950709740385,3.8257797574811057,-2.867969191763911,[ 0.00044505  0.00297005 -0.00127904  0.00066103 -0.00055749 -0.0005822 ],"[ 0.01528021 -0.00385103 -0.00320761  0.00771064 -0.0030712   0.00233826
  0.00083096 -0.00103857 -0.00035528 -0.00053415  0.00176263  0.00132252
 -0.00129437  0.00189687 -0.00074858  0.00021145  0.00076062  0.00079327
  0.00200067 -0.00062701]"
AJG,1.725183384098523,-3.2041536708295824,0.04059324234917129,3.8257797574811057,-2.867969191763911,[ 0.00044505  0.00297005 -0.00127904  0.00066103 -0.00055749 -0.0005822 ],"[ 0.01528021 -0.00385103 -0.00320761  0.00771064 -0.0030712   0.00233826
  0.00083096 -0.00103857 -0.00035528 -0.00053415  0.00176263  0.00132252
 -0.00129437  0.00189687 -0.00074858  0.00021145  0.00076062  0.00079327
  0.00200067 -0.00062701]"
AKAM,0.3203910591083198,-3.4432601925948916,0.03196031849862092,3.8257797574811057,-2.867969191763911,[ 0.00044505  0.00297005 -0.00127904  0.00066103 -0.00055749 -0.0005822 ],"[ 0.01528021 -0.00385103 -0.00320761  0.00771064 -0.0030712   0.00233826
  0.00083096 -0.00103857 -0.00035528 -0.00053415  0.00176263  0.00132252
 -0.00129437  0.00189687 -0.00074858  0.00021145  0.00076062  0.00079327
  0.00200067 -0.00062701]"
ALB,1.1382513755874057,-2.486812900218572,0.08317463044257035,3.8257797574811057,-2.867969191763911,[ 0.00044505  0.00297005 -0.00127904  0.00066103 -0.00055749 -0.0005822 ],"[ 0.01528021 -0.00385103 -0.00320761  0.00771064 -0.0030712   0.00233826
  0.00083096 -0.00103857 -0.00035528 -0.00053415  0.00176263  0.00132252
 -0.00129437  0.00189687 -0.00074858  0.00021145  0.00076062  0.00079327
  0.00200067 -0.00062701]"
ALGN,2.441067644104993,-3.16721562671955,0.042120714571727065,3.8257797574811057,-2.867969191763911,[ 0.00044505  0.00297005 -0.00127904  0.00066103 -0.00055749 -0.0005822 ],"[ 0.01528021 -0.00385103 -0.00320761  0.00771064 -0.0030712   0.00233826
  0.00083096 -0.00103857 -0.00035528 -0.00053415  0.00176263  0.00132252
 -0.00129437  0.00189687 -0.00074858  0.00021145  0.00076062  0.00079327
  0.00200067 -0.00062701]"
ALK,-0.2761408037055509,-3.5458544207069216,0.02884396709538071,3.8257797574811057,-2.867969191763911,[ 0.00044505  0.00297005 -0.00127904  0.00066103 -0.00055749 -0.0005822 ],"[ 0.01528021 -0.00385103 -0.00320761  0.00771064 -0.0030712   0.00233826
  0.00083096 -0.00103857 -0.00035528 -0.00053415  0.00176263  0.00132252
 -0.00129437  0.00189687 -0.00074858  0.00021145  0.00076062  0.00079327
  0.00200067 -0.00062701]"
ALL,2.0361216747574065,-2.962514161059479,0.0516887997056996,3.8257797574811057,-2.867969191763911,[ 0.00044505  0.00297005 -0.00127904  0.00066103 -0.00055749 -0.0005822 ],"[ 0.01528021 -0.00385103 -0.00320761  0.00771064 -0.0030712   0.00233826
  0.00083096 -0.00103857 -0.00035528 -0.00053415  0.00176263  0.00132252
 -0.00129437  0.00189687 -0.00074858  0.00021145  0.00076062  0.00079327
  0.00200067 -0.00062701]"
ALLE,0.7653541513198856,-3.569609999527264,0.028166836618081965,3.8257797574811057,-2.867969191763911,[ 0.00044505  0.00297005 -0.00127904  0.00066103 -0.00055749 -0.0005822 ],"[ 0.01528021 -0.00385103 -0.00320761  0.00771064 -0.0030712   0.00233826
  0.00083096 -0.00103857 -0.00035528 -0.00053415  0.00176263  0.00132252
 -0.00129437  0.00189687 -0.00074858  0.00021145  0.00076062  0.00079327
  0.00200067 -0.00062701]"
AMAT,2.762523813351943,-3.2714929375853785,0.03794972818619022,3.8257797574811057,-2.867969191763911,[ 0.00044505  0.00297005 -0.00127904  0.00066103 -0.00055749 -0.0005822 ],"[ 0.01528021 -0.00385103 -0.00320761  0.00771064 -0.0030712   0.00233826
  0.00083096 -0.00103857 -0.00035528 -0.00053415  0.00176263  0.00132252
 -0.00129437  0.00189687 -0.00074858  0.00021145  0.00076062  0.00079327
  0.00200067 -0.00062701]"
AMCR,1.3724842304917986,-3.397758753961086,0.03344815155212043,3.8257797574811057,-2.867969191763911,[ 0.00044505  0.00297005 -0.00127904  0.00066103 -0.00055749 -0.0005822 ],"[ 0.01528021 -0.00385103 -0.00320761  0.00771064 -0.0030712   0.00233826
  0.00083096 -0.00103857 -0.00035528 -0.00053415  0.00176263  0.00132252
 -0.00129437  0.00189687 -0.00074858  0.00021145  0.00076062  0.00079327
  0.00200067 -0.00062701]"
AMD,0.9265499652816157,-2.3831098382526537,0.09226320725320429,3.8257797574811057,-2.867969191763911,[ 0.00044505  0.00297005 -0.00127904  0.00066103 -0.00055749 -0.0005822 ],"[ 0.01528021 -0.00385103 -0.00320761  0.00771064 -0.0030712   0.00233826
  0.00083096 -0.00103857 -0.00035528 -0.00053415  0.00176263  0.00132252
 -0.00129437  0.00189687 -0.00074858  0.00021145  0.00076062  0.00079327
  0.00200067 -0.00062701]"
AME,0.6848730199561313,-3.628065376484771,0.026567532896766378,3.8257797574811057,-2.867969191763911,[ 0.00044505  0.00297005 -0.00127904  0.00066103 -0.00055749 -0.0005822 ],"[ 0.01528021 -0.00385103 -0.00320761  0.00771064 -0.0030712   0.00233826
  0.00083096 -0.00103857 -0.00035528 -0.00053415  0.00176263  0.00132252
 -0.00129437  0.00189687 -0.00074858  0.00021145  0.00076062  0.00079327
  0.00200067 -0.00062701]"
AMGN,1.6347619181923496,-2.66751219939648,0.0694247255213623,3.8257797574811057,-2.867969191763911,[ 0.00044505  0.00297005 -0.00127904  0.00066103 -0.00055749 -0.0005822 ],"[ 0.01528021 -0.00385103 -0.00320761  0.00771064 -0.0030712   0.00233826
  0.00083096 -0.00103857 -0.00035528 -0.00053415  0.00176263  0.00132252
 -0.00129437  0.00189687 -0.00074858  0.00021145  0.00076062  0.00079327
  0.00200067 -0.00062701]"
AMP,2.136820265874536,-3.0813074737586756,0.045899205393282634,3.8257797574811057,-2.867969191763911,[ 0.00044505  0.00297005 -0.00127904  0.00066103 -0.00055749 -0.0005822 ],"[ 0.01528021 -0.00385103 -0.00320761  0.00771064 -0.0030712   0.00233826
  0.00083096 -0.00103857 -0.00035528 -0.00053415  0.00176263  0.00132252
 -0.00129437  0.00189687 -0.00074858  0.00021145  0.00076062  0.00079327
  0.00200067 -0.00062701]"
AMT,1.1949837619275692,-3.311663587875762,0.03645547639151086,3.8257797574811057,-2.867969191763911,[ 0.00044505  0.00297005 -0.00127904  0.00066103 -0.00055749 -0.0005822 ],"[ 0.01528021 -0.00385103 -0.00320761  0.00771064 -0.0030712   0.00233826
  0.00083096 -0.00103857 -0.00035528 -0.00053415  0.00176263  0.00132252
 -0.00129437  0.00189687 -0.00074858  0.00021145  0.00076062  0.00079327
  0.00200067 -0.00062701]"
AMZN,0.056761292880063256,-3.353920976606189,0.03494705851146855,3.8257797574811057,-2.867969191763911,[ 0.00044505  0.00297005 -0.00127904  0.00066103 -0.00055749 -0.0005822 ],"[ 0.01528021 -0.00385103 -0.00320761  0.00771064 -0.0030712   0.00233826
  0.00083096 -0.00103857 -0.00035528 -0.00053415  0.00176263  0.00132252
 -0.00129437  0.00189687 -0.00074858  0.00021145  0.00076062  0.00079327
  0.00200067 -0.00062701]"
ANET,1.1561356151632325,-2.2049156579258895,0.11025982445461047,3.8257797574811057,-2.867969191763911,[ 0.00044505  0.00297005 -0.00127904  0.00066103 -0.00055749 -0.0005822 ],"[ 0.01528021 -0.00385103 -0.00320761  0.00771064 -0.0030712   0.00233826
  0.00083096 -0.00103857 -0.00035528 -0.00053415  0.00176263  0.00132252
 -0.00129437  0.00189687 -0.00074858  0.00021145  0.00076062  0.00079327
  0.00200067 -0.00062701]"
ANSS,0.7595826141036087,-3.741803754454958,0.023711295181080252,3.8257797574811057,-2.867969191763911,[ 0.00044505  0.00297005 -0.00127904  0.00066103 -0.00055749 -0.0005822 ],"[ 0.01528021 -0.00385103 -0.00320761  0.00771064 -0.0030712   0.00233826
  0.00083096 -0.00103857 -0.00035528 -0.00053415  0.00176263  0.00132252
 -0.00129437  0.00189687 -0.00074858  0.00021145  0.00076062  0.00079327
  0.00200067 -0.00062701]"
AON,1.6757934328876083,-3.2121943484047026,0.040268153892922716,3.8257797574811057,-2.867969191763911,[ 0.00044505  0.00297005 -0.00127904  0.00066103 -0.00055749 -0.0005822 ],"[ 0.01528021 -0.00385103 -0.00320761  0.00771064 -0.0030712   0.00233826
  0.00083096 -0.00103857 -0.00035528 -0.00053415  0.00176263  0.00132252
 -0.00129437  0.00189687 -0.00074858  0.00021145  0.00076062  0.00079327
  0.00200067 -0.00062701]"
AOS,0.9983492006231757,-3.232067775424507,0.03947578727419405,3.8257797574811057,-2.867969191763911,[ 0.00044505  0.00297005 -0.00127904  0.00066103 -0.00055749 -0.0005822 ],"[ 0.01528021 -0.00385103 -0.00320761  0.00771064 -0.0030712   0.00233826
  0.00083096 -0.00103857 -0.00035528 -0.00053415  0.00176263  0.00132252
 -0.00129437  0.00189687 -0.00074858  0.00021145  0.00076062  0.00079327
  0.00200067 -0.00062701]"
APA,0.9185690796704433,-2.0934984387611286,0.12325517997335364,3.8257797574811057,-2.867969191763911,[ 0.00044505  0.00297005 -0.00127904  0.00066103 -0.00055749 -0.0005822 ],"[ 0.01528021 -0.00385103 -0.00320761  0.00771064 -0.0030712   0.00233826
  0.00083096 -0.00103857 -0.00035528 -0.00053415  0.00176263  0.00132252
 -0.00129437  0.00189687 -0.00074858  0.00021145  0.00076062  0.00079327
  0.00200067 -0.00062701]"
APD,0.8089852147222426,-3.230309639651658,0.03954525211437921,3.8257797574811057,-2.867969191763911,[ 0.00044505  0.00297005 -0.00127904  0.00066103 -0.00055749 -0.0005822 ],"[ 0.01528021 -0.00385103 -0.00320761  0.00771064 -0.0030712   0.00233826
  0.00083096 -0.00103857 -0.00035528 -0.00053415  0.00176263  0.00132252
 -0.00129437  0.00189687 -0.00074858  0.00021145  0.00076062  0.00079327
  0.00200067 -0.00062701]"
APH,1.4499957971287947,-3.4529709255381444,0.031651462417408134,3.8257797574811057,-2.867969191763911,[ 0.00044505  0.00297005 -0.00127904  0.00066103 -0.00055749 -0.0005822 ],"[ 0.01528021 -0.00385103 -0.00320761  0.00771064 -0.0030712   0.00233826
  0.00083096 -0.00103857 -0.00035528 -0.00053415  0.00176263  0.00132252
 -0.00129437  0.00189687 -0.00074858  0.00021145  0.00076062  0.00079327
  0.00200067 -0.00062701]"
APTV,0.4789871813363733,-3.436630470658605,0.03217291045737374,3.8257797574811057,-2.867969191763911,[ 0.00044505  0.00297005 -0.00127904  0.00066103 -0.00055749 -0.0005822 ],"[ 0.01528021 -0.00385103 -0.00320761  0.00771064 -0.0030712   0.00233826
  0.00083096 -0.00103857 -0.00035528 -0.00053415  0.00176263  0.00132252
 -0.00129437  0.00189687 -0.00074858  0.00021145  0.00076062  0.00079327
  0.00200067 -0.00062701]"
ARE,0.5930358967130807,-3.361146049711834,0.03469547341368729,3.8257797574811057,-2.867969191763911,[ 0.00044505  0.00297005 -0.00127904  0.00066103 -0.00055749 -0.0005822 ],"[ 0.01528021 -0.00385103 -0.00320761  0.00771064 -0.0030712   0.00233826
  0.00083096 -0.00103857 -0.00035528 -0.00053415  0.00176263  0.00132252
 -0.00129437  0.00189687 -0.00074858  0.00021145  0.00076062  0.00079327
  0.00200067 -0.00062701]"
ATO,-0.1843103372208685,-3.5337001110704636,0.029196684780424007,3.8257797574811057,-2.867969191763911,[ 0.00044505  0.00297005 -0.00127904  0.00066103 -0.00055749 -0.0005822 ],"[ 0.01528021 -0.00385103 -0.00320761  0.00771064 -0.0030712   0.00233826
  0.00083096 -0.00103857 -0.00035528 -0.00053415  0.00176263  0.00132252
 -0.00129437  0.00189687 -0.00074858  0.00021145  0.00076062  0.00079327
  0.00200067 -0.00062701]"
AVB,-0.009446597216940137,-3.5793099863307756,0.027894939505681792,3.8257797574811057,-2.867969191763911,[ 0.00044505  0.00297005 -0.00127904  0.00066103 -0.00055749 -0.0005822 ],"[ 0.01528021 -0.00385103 -0.00320761  0.00771064 -0.0030712   0.00233826
  0.00083096 -0.00103857 -0.00035528 -0.00053415  0.00176263  0.00132252
 -0.00129437  0.00189687 -0.00074858  0.00021145  0.00076062  0.00079327
  0.00200067 -0.00062701]"
AVGO,1.2726960197360764,-3.218509467655597,0.04001465697318413,3.8257797574811057,-2.867969191763911,[ 0.00044505  0.00297005 -0.00127904  0.00066103 -0.00055749 -0.0005822 ],"[ 0.01528021 -0.00385103 -0.00320761  0.00771064 -0.0030712   0.00233826
  0.00083096 -0.00103857 -0.00035528 -0.00053415  0.00176263  0.00132252
 -0.00129437  0.00189687 -0.00074858  0.00021145  0.00076062  0.00079327
  0.00200067 -0.00062701]"
