,"nc_0 - normal(mu=0,sd=0.3)",sigma_log__,sigma,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
A,-0.3804176868959437,-3.7861207371736385,0.02268342636647412,-12.661882150380885,13.560316004185177,"[ 1.53855076e-03  2.54110650e-03 -1.78845197e-03 -6.45582974e-05
  9.24740214e-04  6.00823646e-06]","[ 0.01217457 -0.00081311 -0.00292463  0.004948   -0.00143143  0.00329498
 -0.00046908 -0.0003718  -0.00034535 -0.0014843   0.00217491  0.00158113
 -0.00143079  0.00185048 -0.0004463   0.00026381  0.00035443  0.00105497
  0.00192367 -0.00118107]"
AAL,-0.3042848168201678,-2.3979192172645782,0.09090691416549626,-12.661882150380885,13.560316004185177,"[ 1.53855076e-03  2.54110650e-03 -1.78845197e-03 -6.45582974e-05
  9.24740214e-04  6.00823646e-06]","[ 0.01217457 -0.00081311 -0.00292463  0.004948   -0.00143143  0.00329498
 -0.00046908 -0.0003718  -0.00034535 -0.0014843   0.00217491  0.00158113
 -0.00143079  0.00185048 -0.0004463   0.00026381  0.00035443  0.00105497
  0.00192367 -0.00118107]"
AAP,-0.5792669612986021,-2.4571990393374903,0.08567458635215806,-12.661882150380885,13.560316004185177,"[ 1.53855076e-03  2.54110650e-03 -1.78845197e-03 -6.45582974e-05
  9.24740214e-04  6.00823646e-06]","[ 0.01217457 -0.00081311 -0.00292463  0.004948   -0.00143143  0.00329498
 -0.00046908 -0.0003718  -0.00034535 -0.0014843   0.00217491  0.00158113
 -0.00143079  0.00185048 -0.0004463   0.00026381  0.00035443  0.00105497
  0.00192367 -0.00118107]"
AAPL,1.1494092085738667,-3.8816779078270307,0.020616204054158597,-12.661882150380885,13.560316004185177,"[ 1.53855076e-03  2.54110650e-03 -1.78845197e-03 -6.45582974e-05
  9.24740214e-04  6.00823646e-06]","[ 0.01217457 -0.00081311 -0.00292463  0.004948   -0.00143143  0.00329498
 -0.00046908 -0.0003718  -0.00034535 -0.0014843   0.00217491  0.00158113
 -0.00143079  0.00185048 -0.0004463   0.00026381  0.00035443  0.00105497
  0.00192367 -0.00118107]"
ABBV,-0.6006459013507187,-3.0846500469479157,0.04574604006569343,-12.661882150380885,13.560316004185177,"[ 1.53855076e-03  2.54110650e-03 -1.78845197e-03 -6.45582974e-05
  9.24740214e-04  6.00823646e-06]","[ 0.01217457 -0.00081311 -0.00292463  0.004948   -0.00143143  0.00329498
 -0.00046908 -0.0003718  -0.00034535 -0.0014843   0.00217491  0.00158113
 -0.00143079  0.00185048 -0.0004463   0.00026381  0.00035443  0.00105497
  0.00192367 -0.00118107]"
ABT,-0.5315423997202121,-3.103517760384748,0.044891008501249635,-12.661882150380885,13.560316004185177,"[ 1.53855076e-03  2.54110650e-03 -1.78845197e-03 -6.45582974e-05
  9.24740214e-04  6.00823646e-06]","[ 0.01217457 -0.00081311 -0.00292463  0.004948   -0.00143143  0.00329498
 -0.00046908 -0.0003718  -0.00034535 -0.0014843   0.00217491  0.00158113
 -0.00143079  0.00185048 -0.0004463   0.00026381  0.00035443  0.00105497
  0.00192367 -0.00118107]"
ACN,-0.9643510313773282,-3.1180279299163765,0.044244335371930475,-12.661882150380885,13.560316004185177,"[ 1.53855076e-03  2.54110650e-03 -1.78845197e-03 -6.45582974e-05
  9.24740214e-04  6.00823646e-06]","[ 0.01217457 -0.00081311 -0.00292463  0.004948   -0.00143143  0.00329498
 -0.00046908 -0.0003718  -0.00034535 -0.0014843   0.00217491  0.00158113
 -0.00143079  0.00185048 -0.0004463   0.00026381  0.00035443  0.00105497
  0.00192367 -0.00118107]"
ADBE,-1.2179505768559824,-3.411777543889729,0.03298252036065148,-12.661882150380885,13.560316004185177,"[ 1.53855076e-03  2.54110650e-03 -1.78845197e-03 -6.45582974e-05
  9.24740214e-04  6.00823646e-06]","[ 0.01217457 -0.00081311 -0.00292463  0.004948   -0.00143143  0.00329498
 -0.00046908 -0.0003718  -0.00034535 -0.0014843   0.00217491  0.00158113
 -0.00143079  0.00185048 -0.0004463   0.00026381  0.00035443  0.00105497
  0.00192367 -0.00118107]"
ADI,0.5050607384421806,-3.4349471625698604,0.032227112984762794,-12.661882150380885,13.560316004185177,"[ 1.53855076e-03  2.54110650e-03 -1.78845197e-03 -6.45582974e-05
  9.24740214e-04  6.00823646e-06]","[ 0.01217457 -0.00081311 -0.00292463  0.004948   -0.00143143  0.00329498
 -0.00046908 -0.0003718  -0.00034535 -0.0014843   0.00217491  0.00158113
 -0.00143079  0.00185048 -0.0004463   0.00026381  0.00035443  0.00105497
  0.00192367 -0.00118107]"
ADM,0.7442668219811673,-3.906080336603502,0.02011920723021838,-12.661882150380885,13.560316004185177,"[ 1.53855076e-03  2.54110650e-03 -1.78845197e-03 -6.45582974e-05
  9.24740214e-04  6.00823646e-06]","[ 0.01217457 -0.00081311 -0.00292463  0.004948   -0.00143143  0.00329498
 -0.00046908 -0.0003718  -0.00034535 -0.0014843   0.00217491  0.00158113
 -0.00143079  0.00185048 -0.0004463   0.00026381  0.00035443  0.00105497
  0.00192367 -0.00118107]"
ADP,-0.07145442222220622,-4.057864196657674,0.017285898998093657,-12.661882150380885,13.560316004185177,"[ 1.53855076e-03  2.54110650e-03 -1.78845197e-03 -6.45582974e-05
  9.24740214e-04  6.00823646e-06]","[ 0.01217457 -0.00081311 -0.00292463  0.004948   -0.00143143  0.00329498
 -0.00046908 -0.0003718  -0.00034535 -0.0014843   0.00217491  0.00158113
 -0.00143079  0.00185048 -0.0004463   0.00026381  0.00035443  0.00105497
  0.00192367 -0.00118107]"
