,"nc_0 - normal(mu=0,sd=0.3)",sigma_log__,sigma,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
A,2.0967075883917405,-3.6589083508570996,0.02576061894009324,15.72603046979361,-14.772322064449165,"[ 3.40438943e-03  2.35998368e-03  1.25537637e-03 -2.36589935e-03
 -2.27901969e-04 -3.16418713e-05]","[ 0.01084548 -0.0087165  -0.00491011  0.00584781 -0.00492457  0.00145166
  0.00065409 -0.00030246 -0.00085647 -0.00013574  0.00206481  0.00090057
 -0.00141435  0.0025494  -0.00077674 -0.00046874  0.00041813  0.00115504
  0.00177944 -0.00042179]"
AAL,-0.14554817668835943,-2.62710968111204,0.0722870933395545,15.72603046979361,-14.772322064449165,"[ 3.40438943e-03  2.35998368e-03  1.25537637e-03 -2.36589935e-03
 -2.27901969e-04 -3.16418713e-05]","[ 0.01084548 -0.0087165  -0.00491011  0.00584781 -0.00492457  0.00145166
  0.00065409 -0.00030246 -0.00085647 -0.00013574  0.00206481  0.00090057
 -0.00141435  0.0025494  -0.00077674 -0.00046874  0.00041813  0.00115504
  0.00177944 -0.00042179]"
AAP,0.8594651665136355,-3.8137389992751887,0.02206552155624767,15.72603046979361,-14.772322064449165,"[ 3.40438943e-03  2.35998368e-03  1.25537637e-03 -2.36589935e-03
 -2.27901969e-04 -3.16418713e-05]","[ 0.01084548 -0.0087165  -0.00491011  0.00584781 -0.00492457  0.00145166
  0.00065409 -0.00030246 -0.00085647 -0.00013574  0.00206481  0.00090057
 -0.00141435  0.0025494  -0.00077674 -0.00046874  0.00041813  0.00115504
  0.00177944 -0.00042179]"
AAPL,0.057644165310818826,-3.585342510758515,0.027727169149870484,15.72603046979361,-14.772322064449165,"[ 3.40438943e-03  2.35998368e-03  1.25537637e-03 -2.36589935e-03
 -2.27901969e-04 -3.16418713e-05]","[ 0.01084548 -0.0087165  -0.00491011  0.00584781 -0.00492457  0.00145166
  0.00065409 -0.00030246 -0.00085647 -0.00013574  0.00206481  0.00090057
 -0.00141435  0.0025494  -0.00077674 -0.00046874  0.00041813  0.00115504
  0.00177944 -0.00042179]"
ABBV,1.4887111224845997,-3.6403975074218042,0.026241910537941712,15.72603046979361,-14.772322064449165,"[ 3.40438943e-03  2.35998368e-03  1.25537637e-03 -2.36589935e-03
 -2.27901969e-04 -3.16418713e-05]","[ 0.01084548 -0.0087165  -0.00491011  0.00584781 -0.00492457  0.00145166
  0.00065409 -0.00030246 -0.00085647 -0.00013574  0.00206481  0.00090057
 -0.00141435  0.0025494  -0.00077674 -0.00046874  0.00041813  0.00115504
  0.00177944 -0.00042179]"
ABT,-0.8699020110767567,-3.2261382995209673,0.03971055333562333,15.72603046979361,-14.772322064449165,"[ 3.40438943e-03  2.35998368e-03  1.25537637e-03 -2.36589935e-03
 -2.27901969e-04 -3.16418713e-05]","[ 0.01084548 -0.0087165  -0.00491011  0.00584781 -0.00492457  0.00145166
  0.00065409 -0.00030246 -0.00085647 -0.00013574  0.00206481  0.00090057
 -0.00141435  0.0025494  -0.00077674 -0.00046874  0.00041813  0.00115504
  0.00177944 -0.00042179]"
ACN,1.2757072812954091,-2.771287116972384,0.06258140329519862,15.72603046979361,-14.772322064449165,"[ 3.40438943e-03  2.35998368e-03  1.25537637e-03 -2.36589935e-03
 -2.27901969e-04 -3.16418713e-05]","[ 0.01084548 -0.0087165  -0.00491011  0.00584781 -0.00492457  0.00145166
  0.00065409 -0.00030246 -0.00085647 -0.00013574  0.00206481  0.00090057
 -0.00141435  0.0025494  -0.00077674 -0.00046874  0.00041813  0.00115504
  0.00177944 -0.00042179]"
ADBE,1.5953299863995487,-2.88566576592364,0.05581761569685009,15.72603046979361,-14.772322064449165,"[ 3.40438943e-03  2.35998368e-03  1.25537637e-03 -2.36589935e-03
 -2.27901969e-04 -3.16418713e-05]","[ 0.01084548 -0.0087165  -0.00491011  0.00584781 -0.00492457  0.00145166
  0.00065409 -0.00030246 -0.00085647 -0.00013574  0.00206481  0.00090057
 -0.00141435  0.0025494  -0.00077674 -0.00046874  0.00041813  0.00115504
  0.00177944 -0.00042179]"
ADI,-0.5012482253027526,-3.4676038521125006,0.031191681069336407,15.72603046979361,-14.772322064449165,"[ 3.40438943e-03  2.35998368e-03  1.25537637e-03 -2.36589935e-03
 -2.27901969e-04 -3.16418713e-05]","[ 0.01084548 -0.0087165  -0.00491011  0.00584781 -0.00492457  0.00145166
  0.00065409 -0.00030246 -0.00085647 -0.00013574  0.00206481  0.00090057
 -0.00141435  0.0025494  -0.00077674 -0.00046874  0.00041813  0.00115504
  0.00177944 -0.00042179]"
ADM,1.2550648511657716,-3.3271111318438935,0.035896656129760396,15.72603046979361,-14.772322064449165,"[ 3.40438943e-03  2.35998368e-03  1.25537637e-03 -2.36589935e-03
 -2.27901969e-04 -3.16418713e-05]","[ 0.01084548 -0.0087165  -0.00491011  0.00584781 -0.00492457  0.00145166
  0.00065409 -0.00030246 -0.00085647 -0.00013574  0.00206481  0.00090057
 -0.00141435  0.0025494  -0.00077674 -0.00046874  0.00041813  0.00115504
  0.00177944 -0.00042179]"
ADP,1.920700770671128,-3.7615901976656505,0.02324674404883704,15.72603046979361,-14.772322064449165,"[ 3.40438943e-03  2.35998368e-03  1.25537637e-03 -2.36589935e-03
 -2.27901969e-04 -3.16418713e-05]","[ 0.01084548 -0.0087165  -0.00491011  0.00584781 -0.00492457  0.00145166
  0.00065409 -0.00030246 -0.00085647 -0.00013574  0.00206481  0.00090057
 -0.00141435  0.0025494  -0.00077674 -0.00046874  0.00041813  0.00115504
  0.00177944 -0.00042179]"
ADSK,1.2825113349180253,-2.8325251359348496,0.058864026175935946,15.72603046979361,-14.772322064449165,"[ 3.40438943e-03  2.35998368e-03  1.25537637e-03 -2.36589935e-03
 -2.27901969e-04 -3.16418713e-05]","[ 0.01084548 -0.0087165  -0.00491011  0.00584781 -0.00492457  0.00145166
  0.00065409 -0.00030246 -0.00085647 -0.00013574  0.00206481  0.00090057
 -0.00141435  0.0025494  -0.00077674 -0.00046874  0.00041813  0.00115504
  0.00177944 -0.00042179]"
AEE,1.6072664430938508,-3.5257488970161766,0.029429759255361322,15.72603046979361,-14.772322064449165,"[ 3.40438943e-03  2.35998368e-03  1.25537637e-03 -2.36589935e-03
 -2.27901969e-04 -3.16418713e-05]","[ 0.01084548 -0.0087165  -0.00491011  0.00584781 -0.00492457  0.00145166
  0.00065409 -0.00030246 -0.00085647 -0.00013574  0.00206481  0.00090057
 -0.00141435  0.0025494  -0.00077674 -0.00046874  0.00041813  0.00115504
  0.00177944 -0.00042179]"
AEP,2.5359847701400584,-3.8567055002797557,0.021137522500408994,15.72603046979361,-14.772322064449165,"[ 3.40438943e-03  2.35998368e-03  1.25537637e-03 -2.36589935e-03
 -2.27901969e-04 -3.16418713e-05]","[ 0.01084548 -0.0087165  -0.00491011  0.00584781 -0.00492457  0.00145166
  0.00065409 -0.00030246 -0.00085647 -0.00013574  0.00206481  0.00090057
 -0.00141435  0.0025494  -0.00077674 -0.00046874  0.00041813  0.00115504
  0.00177944 -0.00042179]"
AES,1.0101174750223492,-3.512511828323548,0.029821912755564624,15.72603046979361,-14.772322064449165,"[ 3.40438943e-03  2.35998368e-03  1.25537637e-03 -2.36589935e-03
 -2.27901969e-04 -3.16418713e-05]","[ 0.01084548 -0.0087165  -0.00491011  0.00584781 -0.00492457  0.00145166
  0.00065409 -0.00030246 -0.00085647 -0.00013574  0.00206481  0.00090057
 -0.00141435  0.0025494  -0.00077674 -0.00046874  0.00041813  0.00115504
  0.00177944 -0.00042179]"
AFL,3.6254914853740634,-4.366968687401907,0.012689648616911367,15.72603046979361,-14.772322064449165,"[ 3.40438943e-03  2.35998368e-03  1.25537637e-03 -2.36589935e-03
 -2.27901969e-04 -3.16418713e-05]","[ 0.01084548 -0.0087165  -0.00491011  0.00584781 -0.00492457  0.00145166
  0.00065409 -0.00030246 -0.00085647 -0.00013574  0.00206481  0.00090057
 -0.00141435  0.0025494  -0.00077674 -0.00046874  0.00041813  0.00115504
  0.00177944 -0.00042179]"
AIG,0.7492678253316131,-2.944887706694957,0.05260796700708546,15.72603046979361,-14.772322064449165,"[ 3.40438943e-03  2.35998368e-03  1.25537637e-03 -2.36589935e-03
 -2.27901969e-04 -3.16418713e-05]","[ 0.01084548 -0.0087165  -0.00491011  0.00584781 -0.00492457  0.00145166
  0.00065409 -0.00030246 -0.00085647 -0.00013574  0.00206481  0.00090057
 -0.00141435  0.0025494  -0.00077674 -0.00046874  0.00041813  0.00115504
  0.00177944 -0.00042179]"
AIZ,1.5585805717572163,-2.8670256500061915,0.05686782008144804,15.72603046979361,-14.772322064449165,"[ 3.40438943e-03  2.35998368e-03  1.25537637e-03 -2.36589935e-03
 -2.27901969e-04 -3.16418713e-05]","[ 0.01084548 -0.0087165  -0.00491011  0.00584781 -0.00492457  0.00145166
  0.00065409 -0.00030246 -0.00085647 -0.00013574  0.00206481  0.00090057
 -0.00141435  0.0025494  -0.00077674 -0.00046874  0.00041813  0.00115504
  0.00177944 -0.00042179]"
AJG,2.675824802283123,-3.411853701665032,0.032980008580923925,15.72603046979361,-14.772322064449165,"[ 3.40438943e-03  2.35998368e-03  1.25537637e-03 -2.36589935e-03
 -2.27901969e-04 -3.16418713e-05]","[ 0.01084548 -0.0087165  -0.00491011  0.00584781 -0.00492457  0.00145166
  0.00065409 -0.00030246 -0.00085647 -0.00013574  0.00206481  0.00090057
 -0.00141435  0.0025494  -0.00077674 -0.00046874  0.00041813  0.00115504
  0.00177944 -0.00042179]"
AKAM,0.8792568967453954,-3.1714421752802964,0.04194306501287661,15.72603046979361,-14.772322064449165,"[ 3.40438943e-03  2.35998368e-03  1.25537637e-03 -2.36589935e-03
 -2.27901969e-04 -3.16418713e-05]","[ 0.01084548 -0.0087165  -0.00491011  0.00584781 -0.00492457  0.00145166
  0.00065409 -0.00030246 -0.00085647 -0.00013574  0.00206481  0.00090057
 -0.00141435  0.0025494  -0.00077674 -0.00046874  0.00041813  0.00115504
  0.00177944 -0.00042179]"
ALB,1.210770434607004,-3.5014122593886507,0.030154766983883415,15.72603046979361,-14.772322064449165,"[ 3.40438943e-03  2.35998368e-03  1.25537637e-03 -2.36589935e-03
 -2.27901969e-04 -3.16418713e-05]","[ 0.01084548 -0.0087165  -0.00491011  0.00584781 -0.00492457  0.00145166
  0.00065409 -0.00030246 -0.00085647 -0.00013574  0.00206481  0.00090057
 -0.00141435  0.0025494  -0.00077674 -0.00046874  0.00041813  0.00115504
  0.00177944 -0.00042179]"
ALGN,-1.5815440379212895,-3.884321460741852,0.020561776001254577,15.72603046979361,-14.772322064449165,"[ 3.40438943e-03  2.35998368e-03  1.25537637e-03 -2.36589935e-03
 -2.27901969e-04 -3.16418713e-05]","[ 0.01084548 -0.0087165  -0.00491011  0.00584781 -0.00492457  0.00145166
  0.00065409 -0.00030246 -0.00085647 -0.00013574  0.00206481  0.00090057
 -0.00141435  0.0025494  -0.00077674 -0.00046874  0.00041813  0.00115504
  0.00177944 -0.00042179]"
ALK,0.5401369519844816,-2.7497491182724754,0.06394390155099458,15.72603046979361,-14.772322064449165,"[ 3.40438943e-03  2.35998368e-03  1.25537637e-03 -2.36589935e-03
 -2.27901969e-04 -3.16418713e-05]","[ 0.01084548 -0.0087165  -0.00491011  0.00584781 -0.00492457  0.00145166
  0.00065409 -0.00030246 -0.00085647 -0.00013574  0.00206481  0.00090057
 -0.00141435  0.0025494  -0.00077674 -0.00046874  0.00041813  0.00115504
  0.00177944 -0.00042179]"
ALL,2.2232490656293336,-3.1602897058457384,0.04241345187552379,15.72603046979361,-14.772322064449165,"[ 3.40438943e-03  2.35998368e-03  1.25537637e-03 -2.36589935e-03
 -2.27901969e-04 -3.16418713e-05]","[ 0.01084548 -0.0087165  -0.00491011  0.00584781 -0.00492457  0.00145166
  0.00065409 -0.00030246 -0.00085647 -0.00013574  0.00206481  0.00090057
 -0.00141435  0.0025494  -0.00077674 -0.00046874  0.00041813  0.00115504
  0.00177944 -0.00042179]"
ALLE,2.8629490626791156,-4.307708382091192,0.01346436945726178,15.72603046979361,-14.772322064449165,"[ 3.40438943e-03  2.35998368e-03  1.25537637e-03 -2.36589935e-03
 -2.27901969e-04 -3.16418713e-05]","[ 0.01084548 -0.0087165  -0.00491011  0.00584781 -0.00492457  0.00145166
  0.00065409 -0.00030246 -0.00085647 -0.00013574  0.00206481  0.00090057
 -0.00141435  0.0025494  -0.00077674 -0.00046874  0.00041813  0.00115504
  0.00177944 -0.00042179]"
AMAT,-0.2814750605372198,-2.897908929287806,0.055138397880876856,15.72603046979361,-14.772322064449165,"[ 3.40438943e-03  2.35998368e-03  1.25537637e-03 -2.36589935e-03
 -2.27901969e-04 -3.16418713e-05]","[ 0.01084548 -0.0087165  -0.00491011  0.00584781 -0.00492457  0.00145166
  0.00065409 -0.00030246 -0.00085647 -0.00013574  0.00206481  0.00090057
 -0.00141435  0.0025494  -0.00077674 -0.00046874  0.00041813  0.00115504
  0.00177944 -0.00042179]"
AMCR,1.0912700340389463,-2.79935266374153,0.06084943992743777,15.72603046979361,-14.772322064449165,"[ 3.40438943e-03  2.35998368e-03  1.25537637e-03 -2.36589935e-03
 -2.27901969e-04 -3.16418713e-05]","[ 0.01084548 -0.0087165  -0.00491011  0.00584781 -0.00492457  0.00145166
  0.00065409 -0.00030246 -0.00085647 -0.00013574  0.00206481  0.00090057
 -0.00141435  0.0025494  -0.00077674 -0.00046874  0.00041813  0.00115504
  0.00177944 -0.00042179]"
AMD,-0.43751107218456153,-1.548852882783368,0.2124915868313371,15.72603046979361,-14.772322064449165,"[ 3.40438943e-03  2.35998368e-03  1.25537637e-03 -2.36589935e-03
 -2.27901969e-04 -3.16418713e-05]","[ 0.01084548 -0.0087165  -0.00491011  0.00584781 -0.00492457  0.00145166
  0.00065409 -0.00030246 -0.00085647 -0.00013574  0.00206481  0.00090057
 -0.00141435  0.0025494  -0.00077674 -0.00046874  0.00041813  0.00115504
  0.00177944 -0.00042179]"
AME,1.6484547515391168,-3.058300508156738,0.046967448226160245,15.72603046979361,-14.772322064449165,"[ 3.40438943e-03  2.35998368e-03  1.25537637e-03 -2.36589935e-03
 -2.27901969e-04 -3.16418713e-05]","[ 0.01084548 -0.0087165  -0.00491011  0.00584781 -0.00492457  0.00145166
  0.00065409 -0.00030246 -0.00085647 -0.00013574  0.00206481  0.00090057
 -0.00141435  0.0025494  -0.00077674 -0.00046874  0.00041813  0.00115504
  0.00177944 -0.00042179]"
AMGN,-0.01581761877238456,-3.5082381567784187,0.02994963454161542,15.72603046979361,-14.772322064449165,"[ 3.40438943e-03  2.35998368e-03  1.25537637e-03 -2.36589935e-03
 -2.27901969e-04 -3.16418713e-05]","[ 0.01084548 -0.0087165  -0.00491011  0.00584781 -0.00492457  0.00145166
  0.00065409 -0.00030246 -0.00085647 -0.00013574  0.00206481  0.00090057
 -0.00141435  0.0025494  -0.00077674 -0.00046874  0.00041813  0.00115504
  0.00177944 -0.00042179]"
AMP,0.8780525708133128,-2.833802461416805,0.05878888565499834,15.72603046979361,-14.772322064449165,"[ 3.40438943e-03  2.35998368e-03  1.25537637e-03 -2.36589935e-03
 -2.27901969e-04 -3.16418713e-05]","[ 0.01084548 -0.0087165  -0.00491011  0.00584781 -0.00492457  0.00145166
  0.00065409 -0.00030246 -0.00085647 -0.00013574  0.00206481  0.00090057
 -0.00141435  0.0025494  -0.00077674 -0.00046874  0.00041813  0.00115504
  0.00177944 -0.00042179]"
AMT,1.9441713494181854,-3.930241229736548,0.019638934486614718,15.72603046979361,-14.772322064449165,"[ 3.40438943e-03  2.35998368e-03  1.25537637e-03 -2.36589935e-03
 -2.27901969e-04 -3.16418713e-05]","[ 0.01084548 -0.0087165  -0.00491011  0.00584781 -0.00492457  0.00145166
  0.00065409 -0.00030246 -0.00085647 -0.00013574  0.00206481  0.00090057
 -0.00141435  0.0025494  -0.00077674 -0.00046874  0.00041813  0.00115504
  0.00177944 -0.00042179]"
AMZN,2.768260468471457,-4.1278644226778685,0.016117261754513893,15.72603046979361,-14.772322064449165,"[ 3.40438943e-03  2.35998368e-03  1.25537637e-03 -2.36589935e-03
 -2.27901969e-04 -3.16418713e-05]","[ 0.01084548 -0.0087165  -0.00491011  0.00584781 -0.00492457  0.00145166
  0.00065409 -0.00030246 -0.00085647 -0.00013574  0.00206481  0.00090057
 -0.00141435  0.0025494  -0.00077674 -0.00046874  0.00041813  0.00115504
  0.00177944 -0.00042179]"
ANET,0.7988153178095371,-2.8901801893677104,0.0555661992710487,15.72603046979361,-14.772322064449165,"[ 3.40438943e-03  2.35998368e-03  1.25537637e-03 -2.36589935e-03
 -2.27901969e-04 -3.16418713e-05]","[ 0.01084548 -0.0087165  -0.00491011  0.00584781 -0.00492457  0.00145166
  0.00065409 -0.00030246 -0.00085647 -0.00013574  0.00206481  0.00090057
 -0.00141435  0.0025494  -0.00077674 -0.00046874  0.00041813  0.00115504
  0.00177944 -0.00042179]"
ANSS,2.6147161173192757,-3.991783385925795,0.0184667513913961,15.72603046979361,-14.772322064449165,"[ 3.40438943e-03  2.35998368e-03  1.25537637e-03 -2.36589935e-03
 -2.27901969e-04 -3.16418713e-05]","[ 0.01084548 -0.0087165  -0.00491011  0.00584781 -0.00492457  0.00145166
  0.00065409 -0.00030246 -0.00085647 -0.00013574  0.00206481  0.00090057
 -0.00141435  0.0025494  -0.00077674 -0.00046874  0.00041813  0.00115504
  0.00177944 -0.00042179]"
AON,1.9971364832933016,-3.042562663386217,0.04771246171190651,15.72603046979361,-14.772322064449165,"[ 3.40438943e-03  2.35998368e-03  1.25537637e-03 -2.36589935e-03
 -2.27901969e-04 -3.16418713e-05]","[ 0.01084548 -0.0087165  -0.00491011  0.00584781 -0.00492457  0.00145166
  0.00065409 -0.00030246 -0.00085647 -0.00013574  0.00206481  0.00090057
 -0.00141435  0.0025494  -0.00077674 -0.00046874  0.00041813  0.00115504
  0.00177944 -0.00042179]"
AOS,0.03663532329395588,-3.72239371272384,0.024176028061774324,15.72603046979361,-14.772322064449165,"[ 3.40438943e-03  2.35998368e-03  1.25537637e-03 -2.36589935e-03
 -2.27901969e-04 -3.16418713e-05]","[ 0.01084548 -0.0087165  -0.00491011  0.00584781 -0.00492457  0.00145166
  0.00065409 -0.00030246 -0.00085647 -0.00013574  0.00206481  0.00090057
 -0.00141435  0.0025494  -0.00077674 -0.00046874  0.00041813  0.00115504
  0.00177944 -0.00042179]"
APA,0.8939729101375247,-2.8628363374802994,0.0571065568747956,15.72603046979361,-14.772322064449165,"[ 3.40438943e-03  2.35998368e-03  1.25537637e-03 -2.36589935e-03
 -2.27901969e-04 -3.16418713e-05]","[ 0.01084548 -0.0087165  -0.00491011  0.00584781 -0.00492457  0.00145166
  0.00065409 -0.00030246 -0.00085647 -0.00013574  0.00206481  0.00090057
 -0.00141435  0.0025494  -0.00077674 -0.00046874  0.00041813  0.00115504
  0.00177944 -0.00042179]"
APD,2.9725154088529635,-3.7254770185417874,0.024101600773805208,15.72603046979361,-14.772322064449165,"[ 3.40438943e-03  2.35998368e-03  1.25537637e-03 -2.36589935e-03
 -2.27901969e-04 -3.16418713e-05]","[ 0.01084548 -0.0087165  -0.00491011  0.00584781 -0.00492457  0.00145166
  0.00065409 -0.00030246 -0.00085647 -0.00013574  0.00206481  0.00090057
 -0.00141435  0.0025494  -0.00077674 -0.00046874  0.00041813  0.00115504
  0.00177944 -0.00042179]"
APH,1.9813490781813299,-3.1126527924595644,0.04448279505890438,15.72603046979361,-14.772322064449165,"[ 3.40438943e-03  2.35998368e-03  1.25537637e-03 -2.36589935e-03
 -2.27901969e-04 -3.16418713e-05]","[ 0.01084548 -0.0087165  -0.00491011  0.00584781 -0.00492457  0.00145166
  0.00065409 -0.00030246 -0.00085647 -0.00013574  0.00206481  0.00090057
 -0.00141435  0.0025494  -0.00077674 -0.00046874  0.00041813  0.00115504
  0.00177944 -0.00042179]"
APTV,1.0248043261715476,-2.916364630619017,0.054130112999428596,15.72603046979361,-14.772322064449165,"[ 3.40438943e-03  2.35998368e-03  1.25537637e-03 -2.36589935e-03
 -2.27901969e-04 -3.16418713e-05]","[ 0.01084548 -0.0087165  -0.00491011  0.00584781 -0.00492457  0.00145166
  0.00065409 -0.00030246 -0.00085647 -0.00013574  0.00206481  0.00090057
 -0.00141435  0.0025494  -0.00077674 -0.00046874  0.00041813  0.00115504
  0.00177944 -0.00042179]"
ARE,-0.6632920667352551,-3.668529538366614,0.025513959675140193,15.72603046979361,-14.772322064449165,"[ 3.40438943e-03  2.35998368e-03  1.25537637e-03 -2.36589935e-03
 -2.27901969e-04 -3.16418713e-05]","[ 0.01084548 -0.0087165  -0.00491011  0.00584781 -0.00492457  0.00145166
  0.00065409 -0.00030246 -0.00085647 -0.00013574  0.00206481  0.00090057
 -0.00141435  0.0025494  -0.00077674 -0.00046874  0.00041813  0.00115504
  0.00177944 -0.00042179]"
ATO,2.1468976771768378,-3.692967243726524,0.024898013850662124,15.72603046979361,-14.772322064449165,"[ 3.40438943e-03  2.35998368e-03  1.25537637e-03 -2.36589935e-03
 -2.27901969e-04 -3.16418713e-05]","[ 0.01084548 -0.0087165  -0.00491011  0.00584781 -0.00492457  0.00145166
  0.00065409 -0.00030246 -0.00085647 -0.00013574  0.00206481  0.00090057
 -0.00141435  0.0025494  -0.00077674 -0.00046874  0.00041813  0.00115504
  0.00177944 -0.00042179]"
AVB,1.5766307016246788,-3.1491239526515855,0.04288968380758311,15.72603046979361,-14.772322064449165,"[ 3.40438943e-03  2.35998368e-03  1.25537637e-03 -2.36589935e-03
 -2.27901969e-04 -3.16418713e-05]","[ 0.01084548 -0.0087165  -0.00491011  0.00584781 -0.00492457  0.00145166
  0.00065409 -0.00030246 -0.00085647 -0.00013574  0.00206481  0.00090057
 -0.00141435  0.0025494  -0.00077674 -0.00046874  0.00041813  0.00115504
  0.00177944 -0.00042179]"
AVGO,0.6475786987897652,-3.4793081350689756,0.03082873297516187,15.72603046979361,-14.772322064449165,"[ 3.40438943e-03  2.35998368e-03  1.25537637e-03 -2.36589935e-03
 -2.27901969e-04 -3.16418713e-05]","[ 0.01084548 -0.0087165  -0.00491011  0.00584781 -0.00492457  0.00145166
  0.00065409 -0.00030246 -0.00085647 -0.00013574  0.00206481  0.00090057
 -0.00141435  0.0025494  -0.00077674 -0.00046874  0.00041813  0.00115504
  0.00177944 -0.00042179]"
AVY,1.4119912030061152,-3.052262536574546,0.047251894218073305,15.72603046979361,-14.772322064449165,"[ 3.40438943e-03  2.35998368e-03  1.25537637e-03 -2.36589935e-03
 -2.27901969e-04 -3.16418713e-05]","[ 0.01084548 -0.0087165  -0.00491011  0.00584781 -0.00492457  0.00145166
  0.00065409 -0.00030246 -0.00085647 -0.00013574  0.00206481  0.00090057
 -0.00141435  0.0025494  -0.00077674 -0.00046874  0.00041813  0.00115504
  0.00177944 -0.00042179]"
AWK,1.250688151948478,-3.6130500263303285,0.026969463720371428,15.72603046979361,-14.772322064449165,"[ 3.40438943e-03  2.35998368e-03  1.25537637e-03 -2.36589935e-03
 -2.27901969e-04 -3.16418713e-05]","[ 0.01084548 -0.0087165  -0.00491011  0.00584781 -0.00492457  0.00145166
  0.00065409 -0.00030246 -0.00085647 -0.00013574  0.00206481  0.00090057
 -0.00141435  0.0025494  -0.00077674 -0.00046874  0.00041813  0.00115504
  0.00177944 -0.00042179]"
AXP,1.385853465408418,-2.8868835842455507,0.055749681356007594,15.72603046979361,-14.772322064449165,"[ 3.40438943e-03  2.35998368e-03  1.25537637e-03 -2.36589935e-03
 -2.27901969e-04 -3.16418713e-05]","[ 0.01084548 -0.0087165  -0.00491011  0.00584781 -0.00492457  0.00145166
  0.00065409 -0.00030246 -0.00085647 -0.00013574  0.00206481  0.00090057
 -0.00141435  0.0025494  -0.00077674 -0.00046874  0.00041813  0.00115504
  0.00177944 -0.00042179]"
AZO,2.6074002304158275,-3.574298632197182,0.028035081784082556,15.72603046979361,-14.772322064449165,"[ 3.40438943e-03  2.35998368e-03  1.25537637e-03 -2.36589935e-03
 -2.27901969e-04 -3.16418713e-05]","[ 0.01084548 -0.0087165  -0.00491011  0.00584781 -0.00492457  0.00145166
  0.00065409 -0.00030246 -0.00085647 -0.00013574  0.00206481  0.00090057
 -0.00141435  0.0025494  -0.00077674 -0.00046874  0.00041813  0.00115504
  0.00177944 -0.00042179]"
